,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
2612,2612,hasoc_hi_7512,"सऊदी के मुस्लिम योग करते हुए ,  अब असमंजस में हूँ कि ये असली मुसलमान है या नक़ली ?    क्योंकि इस्लाम में योग हराम है ये हमारे यहाँ के मुस्लिम कहते हैं।    भारत के मुसलमानों की हालत तो धोबी के कुत्ते के समान है,     न वो भारतीय हैं और ना ही अरब देश उन्हें मुसलमान मानते हैं   @Swamy39",HOF,PRFN,UNT,1
2824,2824,hasoc_hi_4735,"मुज़फ़्फ़रपुर अपडेट   मुज़फ़्फ़रपुर 97  वैशाली 15  मोतिहारी 5  सीतामढ़ी 2  समस्तीपुर 1    आप सब चुप बैठो रहो धर्मवाद का मजा लेते रो, ये तो प्राकृतिक की देन है या फ़िर इस महीने की?? सरकार की कोई जिम्मेदारी नही है।    उम्मीद करता हूँ ये महीना और प्राकृतिक किसी राजनेता के घर भी दस्तक दे।",HOF,HATE,TIN,0
2041,2041,hasoc_hi_3020,"गोदी मीडिया के भक्त गोदी में खेलता रहेगा,खिलौना बन कर?पत्रकार पिट  रहे हैं,कभी तुम्हारी भी,,,पुलिस पिट रही है, डाॅ, पिट रहे हैं,?,",HOF,OFFN,UNT,1
241,241,hasoc_hi_7757,भद्रासन शरीर को दृढ़ रखता है और मस्तिष्क को स्थिर करता है। आइए जानते हैं इस आसन के और कितने सारे फायदे हैं। #YogaDay2019,NOT,NONE,NONE,2
2061,2061,hasoc_hi_794,"रश्मि मेरी भाभी की मोटी गांड़ मेरा मनपसंद खिलौना, शुद्ध देशी चुदाई से कराहती रश्मि भाभी हिन्दी आडियो चुदाई ",HOF,PRFN,UNT,1
2363,2363,hasoc_hi_7377,"और जिसका अर्थ समझ में आया,   उसमे पता चला होगा की उनके पूर्वजों ने भारत क्यों नहीं छोड़ा था?   अब यह असंभव है!   कोई #नीच ही होगा जो वहां जाकर मरने की सोचेगा,   और उस विषय में बहस करने की हिम्मत करेगा !",NOT,NONE,NONE,2
600,600,hasoc_hi_2970,अच्छा। जब किसी मुस्लिम से जय श्री राम बुलवा दिया जाता है तब यह रंडी रोना क्यो शुरू करते हो  की हिंदू एसा कर रहा है पर मंदिर को मुल्लो ने तोड़ा तो वो मुस्लिम ही नहीं है  सही है..हद हो गई चुसने कि अब तो..  अरे शर्म करो पाखंडी  पप्पू तो सरकार मे आने से रहा अब। जितना मर्जी कोशिश कर ले।,HOF,PRFN,TIN,1
2435,2435,hasoc_hi_2192,"मादरचोद तेरा बाप था क्या, मन्दिर में मूर्तिया तोड़ने वाला ,बोल बे हरामजादे पाखंडी कुचार्या ",HOF,PRFN,UNT,1
2888,2888,hasoc_hi_738,"ब्राम्हणवादी #आर्टिकल15 के रीलिज न करने के लिए PM CM व राष्ट्रपति को ज्ञापन दे सकता है तो मूलनिवासीयों को भी रिलीज़ कराने के लिए ज्ञापन व धरना प्रदर्शन करना चाहिए कि नही,यदि हां इस शुभ काम की शुरुआत #बसपा Q नही करता।।  @Anjupra7743 @Mayawati @yadavakhilesh",NOT,NONE,NONE,2
646,646,hasoc_hi_618,"जनमत स्वीकार, हार स्वीकार,  संघर्ष के लिए हम फिर तैयार,  चलते रहेंगे हौसलों के साथ जनमत स्वीकार, हार स्वीकार,संघर्ष के लिए हम फिर तैयार,चलते रहेंगे हौसलों के साथ …",NOT,NONE,NONE,2
3890,3890,hasoc_hi_2199,.  'भगवा'.....    देश और क्रिकेट : दोनों के लिए पनौती है.!  .  .  धत् ,HOF,OFFN,UNT,1
3556,3556,hasoc_hi_6371,सउदी अरब में नमाज के बाद योग करते असली वाले मुसलमान ,NOT,NONE,NONE,2
3202,3202,hasoc_hi_2381,कश्मीर घाटी का देशद्रोही मुसलमान सूअर ,HOF,HATE,TIN,0
1528,1528,hasoc_hi_2419,'बैट्समैन' विधायक पर     पीएम का 'बाउंसर'    @Mimansa_Zee और @SachinArorra  के साथ   #देशहित 8:15 PM @ZeeNews पर,NOT,NONE,NONE,2
1267,1267,hasoc_hi_702,"दिल्ली में @BJP4India संसदीय दल की बैठक आज, 380 सांसदों के लिए एजेंडा तय करेंगे पीएम @narendramodi",NOT,NONE,NONE,2
1899,1899,hasoc_hi_3850,"सुषमा स्वराज ने खाली किया सरकारी बंगला, बोलीं- अब पहले के पते पर मुझसे संपर्क नहीं हो सकेगा    #sushmaswaraj   https://abpnews.abplive.in/india-news/bjp-leader-sushma-swaraj-moves-out-of-official-residence-1156968 …",NOT,NONE,NONE,2
3005,3005,hasoc_hi_3799,सड़क पर उतर चुकी है कानून व्यवस्था -दिन दहाड़े हत्या विपक्षी दलों के नेताओं का और आम जनता का लिंचिंग सड़क पर ही तो हो रहा है @INCHaryana हो या सारे विपक्षी दल आंखें बंद कर भारत को तालीबान बनाने में केन्द्र सरकार और अन्य राज्यों की भाजपा सरकार को मदद कर रही है -अगला नं आपका व मेरा,HOF,HATE,TIN,0
2734,2734,hasoc_hi_4690,"@ArvindKejriwal @msisodia भाई मिश्रा जी, ये केजरू जो है ना, बडी हरामी चीझ है। इसने वोट के खातीर अपने बच्चे और बिवी तक बेच दिया तो मंदिर क्या चीझ है?",HOF,HATE,TIN,0
189,189,hasoc_hi_4622,समंदर किनारे बसे मुंबई शहर में बना समंदर! कौन है इसका जिम्मेदार?  #हल्ला_बोल @anjanaomkashyap के साथ @warispathan on @aajtak,NOT,NONE,NONE,2
1806,1806,hasoc_hi_1464,"ये ही मुस्लमानों की सच्ची देशभक्ती है कि मुस्लमानों ने अल्लाह के नाम का राजनीति में कभी गलत इस्तेमाल नही किया ,,,",NOT,NONE,NONE,2
975,975,hasoc_hi_5482,#चिदम्बरम साहब आप तो वाकई #नीच व्यक्ति हो। माफ करियेगा कुछ गलत समझा हो तो मेरा हिंदी कमजोर है ,HOF,OFFN,TIN,1
2747,2747,hasoc_hi_2172,इस्लाम में अगर नाच-गाना हराम है फिर जिहादी शाहरुख सलमान क्या हुए..???  #हरामी ??,HOF,HATE,TIN,0
2047,2047,hasoc_hi_3859,"मोदी जी कि शय मैं ही सब कुछ हो रहा है, @warispathan विधायक #AIMIM on #Lynchings     #stoplynching #stopthehate #equalityforall #India     @asadowaisi   @anjanaomkashyap",NOT,NONE,NONE,2
2558,2558,hasoc_hi_4159,"भैया जी आप विपक्ष में बैठकर तमाशा ही देखते रहेगे , अरे जाइये सड़कों पर संघर्ष करिये और कानून व्यवस्था के लिए सरकार की घेराबंदी कीजिये।",NOT,NONE,NONE,2
1082,1082,hasoc_hi_1965,Apna Neta kaisa ho Sudharshan TV waale jaisa ho !!! Seedhi baat .....No Bakwaas .,NOT,NONE,NONE,2
474,474,hasoc_hi_1369,देखिए मेरे साथ अभी  “अबकी बार भोजपुरी सितारों की धार”ठीक 12:30 बजे ।@ManojTiwariMP @ravikishann @aajtak,NOT,NONE,NONE,2
2904,2904,hasoc_hi_4843,कुछ भी कर लो बाड़े से सूअर ही निकलेंगे।जो कौम अपने जन्मदाता का ही गला काटकर गद्दी पर बैठती है उससे देश भक्ति की उम्मीद करना बेमानी है।,HOF,HATE,TIN,0
4117,4117,hasoc_hi_485,मैं तो चयनित खिलाड़ी था.. लेकिन जब फिक्सिंग कांड हुआ हेंसि क्रोनिए की हत्या हुई अजहरुद्दीन ने फंसने के बाद अपने मुस्लिम होने का रंडी रोना किया तो मुझे इस खेल से ही नफरत हो गई.. वो दिन और आज का दिन.. मैंने पलटकर नही देखा,HOF,OFFN,UNT,1
3385,3385,hasoc_hi_1397,मैरी हिन्दी ठीक नहीं हैं #सोनिया_बाई.  मैरी हिन्दी ठीक नहीं है #पप्पू_पगलैट.  मैरी हिन्दी ठीक नहीं हैं #प्रियंका_वाड्रा.  मैरी हिन्दी ठीक नहीं हैं #मणिशंकर_अय्यर.  मैरी  हिन्दी ठीक नहीं हैं #शशी_थरूर.  मैरी हिन्दी ठीक नहीं हैं #अधीर_रंजन_चौधरी    उर्दू ठीक है तो पाकिस्तान जाव . भोसडीके,HOF,PRFN,TIN,1
4555,4555,hasoc_hi_2526,तुम्हारे वहां तो सूअर हराम होता है फिर तू कैसे पैदा हो गया?,HOF,OFFN,UNT,1
1184,1184,hasoc_hi_7046,Phla kadam hi lad khadata hua nazar aara hai....seat hi bchaalo phle apni,NOT,NONE,NONE,2
2433,2433,hasoc_hi_4389,रानी लक्ष्मीबाई ने झांसी की सुरक्षा को सुदृढ़ करना शुरू कर दिया और एक स्वयंसेवक सेना का गठन प्रारम्भ किया। इस सेना में महिलाओं की भर्ती भी की गयी और उन्हें युद्ध प्रशिक्षण भी दिया गया। साधारण जनता ने भी इस विद्रोह में सहयोग दिया।  #लक्ष्मीबाई,NOT,NONE,NONE,2
2391,2391,hasoc_hi_7481,"अयि नन्दतनुज किंकरं  पतितं मां विषमे भवाम्बुधौ।  कृपया तव पादपंकज-  स्थितधूलिसदृशं विचिन्तय॥    हे नन्दनन्दन, इस दुर्गम भव-सागर में पड़े हुए मुझ सेवक को अपने चरण कमलों में स्थित धूलि कण के समान समझ कर कृपा कीजिये॥     जय श्री कृष्ण  – at PVR CINEMAS",NOT,NONE,NONE,2
769,769,hasoc_hi_2731,जी है और भेनचोद पूरी फॅमिली और खान्ग्रेसिये चोर है   एक बात और मैं गाली  लिख  रहा हु तो क्या हमारी  फ्रीडम ऑफ़ स्पीच  नहीं है जो देश  को गाली दे वो हीरो  और हम तो सिर्फ एक फॅमिली को दे रहा हु,HOF,PRFN,UNT,1
1685,1685,hasoc_hi_1516,गांड फटी के यार है भोसडी के ..    ये वोहि भोसडी के है जो २०० सीट से भी कम से रहे थे ..    परंतु अब इतनी सीटें आ गयी जितना इन्होंने सपने में भी नहीं सोचा होगा तो बोलते है इन चूतियों की वजह से आयी है ..,HOF,PRFN,TIN,1
130,130,hasoc_hi_5159,"देश को #प्रज्ञा_ठाकुर जैसे सांसद की जरूरत,  बहुत अच्छे रास्ते पर जा रहा है देश    #2019_loksabha_result",NOT,NONE,NONE,2
2919,2919,hasoc_hi_4454,लेकिन हमारे कालोनी शिवपुरम बशारतपुर पूर्वी गोरखपुर में जो सुअर घूमतीं हैं उसका क्या होगा,NOT,NONE,NONE,2
3171,3171,hasoc_hi_2518,See a five year guy can twit by his own. और कितने अच्छे चाहीये भोसडीके ,HOF,OFFN,UNT,1
3444,3444,hasoc_hi_1166,"मुगलो को गाली देते हो गौडसे की पूजा करते हो अंबेडकर की मूर्ती तोड़ते हो   जबकि देश के लिये तुम्हारा योगदान कुछ नही है,,,",NOT,NONE,NONE,2
4426,4426,hasoc_hi_6325,"योग नहीं मेडम ढकोसला करेंगी  साथ में आप भी कर लेना,,,",NOT,NONE,NONE,2
466,466,hasoc_hi_6135,    Teacher : ' शीला कपडे पहन चुकी थी '    ईस वाक्य को अपनी भाषा में बोलो।    Student -: भेनचोद लेट हो गए !!!!    ,HOF,PRFN,UNT,1
3092,3092,hasoc_hi_2324,गलती से कोई नॉन ब्राह्मण किसी मंदिर का पुजारी बन जाये    कौन हाथ लगाया मादरचोद ,HOF,PRFN,TIN,1
3772,3772,hasoc_hi_4898,गांड में डंडा डाल के उल्टा किया जाना चाहिए साले आतंकवादियो को ...    अक्ष्मय अपराध किया है इन हरामजादो ने   #TempleTerrorAttackYesterday,HOF,PRFN,UNT,1
860,860,hasoc_hi_1998,only one sentence for you 'चुप कर भोसडीके!',HOF,PRFN,TIN,1
