,,,,,label,tweet
8294,3,0,3,0,1,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit
14221,3,0,1,2,2,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.
24303,3,2,1,0,0,"everybody's favorite phrase to try and end an argument
""You do you and I do me"" 
lmao faggots"
18714,3,1,2,0,1,RT @_LOSOWORLD: @ChiefKeef bitch ass nikka took Flight Frm #Kenosha
14781,3,0,3,0,1,"RT @Bob_Heller: Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt."
1353,3,0,2,1,1,&#8220;@JLewyville: I should be the Global Ambassador of SOMETHING!!! I put ppl on&#8221; des nuts hoe ahh nigga
2489,3,2,1,0,0,@AnUglyNigga this is retarded
24896,3,0,0,3,2,remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites
5987,6,4,2,0,0,@davidly62793584 how many fuckin fags did a even get? Shouldnt be allowed into my wallet whilst under the influence haha
4906,3,3,0,0,0,@SteveStockmanTX hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people
3898,3,0,2,1,1,"@KenSuttling @LesleySuttling Him as well, They like their fried chicken,esp the spear chuckers."
700,3,2,0,1,0,#DTLA is trash because of non-Europeans are allowed to live there.
9820,3,0,0,3,2,Gotta love the undignified sprint across the yellow light to transfer buses because the first one was dawdling
19622,3,0,1,2,2,"RT @iRepFrisco: Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky

#Seahawks are complete trash!!"
10388,3,2,1,0,0,I can't blow bubbles or whistle. I'm basically retarded.
19380,3,0,3,0,1,"RT @eleven8: ""You bummy hoes can't do this"" ur right sis. Most I do is splash some peppermint soap on it. Other shit ain't necessary."
10888,3,2,1,0,0,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
5273,3,0,0,3,2,@WarriorRN61 @mrgeology you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.
5918,3,2,1,0,0,@coffincreepxx you had to throw in the faggot word smh smh smh
20661,3,0,1,2,2,RT @transtrenda: Okay okay but. Trans birds
10680,3,0,0,3,2,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.
14618,3,0,3,0,1,RT @BRANDONBARAY: update: u are still a bitch
1122,3,0,2,1,1,&#8220;@AllEyesOnKIE: Been watching madea plays every night &#128514;&#8221;singing ass bitches
21484,3,2,1,0,0,Some lying ass hoes lol
7516,3,0,3,0,1,@wodaeeex3 lol Duhh but ima get my neck tomorrow so dont be mad hoe
11303,3,0,0,3,2,I want Oreos!! Who can help me
1325,3,0,0,3,2,&#8220;@HeyKeifer: Golden Oreos &#128016; regular Oreos &#128686;&#8221; YES!!!
23391,3,0,1,2,2,Why would you think Common is trash? Tf
15719,3,0,3,0,1,"RT @GoatRapLines: When Lil Wayne said ""Even deaf bitches say ""Hi"" to me, she tell a blind bitch and she say ""I gotta see"""" my headphones ju&#8230;"
5824,3,0,3,0,1,@britneyspears not that it matters but im proud of ur little ass! im n old southern bitch. hang n there baby!
24586,3,3,0,0,0,inb4 you unfunny nigger kill yourself
21445,3,0,3,0,1,So yall hoes still surfboard'n in the tub or nah?
3766,3,1,0,2,2,@JjLoveUp tranny
12515,3,0,2,1,1,Karma's a bitch huh
7813,3,0,3,0,1,All my old hoes wana have my baby
22912,3,1,0,2,2,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs http://t.co/uHZ1qKcrJE
6283,4,0,1,3,2,@hxhsharingan666 did you make an animal cracker taco
24380,3,2,1,0,0,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite
4275,3,2,1,0,0,@Montea_Rollin @kayysavage I wasn't serious bitch &#128514; bitch them niggas i named ain't fuccing witcho ass &#128514;&#128557; we all just making shit up &#128527;&#128553;
23352,3,0,0,3,2,Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium
19657,3,2,1,0,0,RT @iceyy505: I HATE hoe ass people.
1497,3,0,3,0,1,&#8220;@PostBadBitches: http://t.co/adhJnGzVPg&#8221;these the white girls u should holla at but Nooooo brothas go for the ugliest bad built hoes ever
13003,3,2,1,0,0,"Lynch mob thugs threaten Zimmerman jury; &#8216;N*ggas coming for that bitch ass&#160;jury&#8217; http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War"
1897,3,0,3,0,1,"&#8220;@mix3ddchickk: Donny a hoe&#8221;

Since when?&#191;?"
6074,3,0,0,3,2,@edouglas528 Quick game for Sox Yanks.....hope you get home soon
20696,3,0,2,1,1,RT @twayne1010: Charles Manson's fiancee will have a difficult time planning their honeymoon. Charlie can't surf.
10704,3,0,3,0,1,"I hate a "" think she know how to out head type bitch foh """
5524,3,2,1,0,0,@_XoXoKelsey_ hell naw fuck them bitches serves them right
18222,3,2,1,0,0,RT @ToyaMiani: The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime
13320,3,0,3,0,1,My brother is a fucking pussy.
8743,3,0,2,1,1,"Come on Tank, break dem hoes backs!"
4600,3,0,3,0,1,@REM_2014 @FunnyPicsDepot @DavetheBrave1 bitch ass voices in his head haha
19397,3,0,3,0,1,RT @erykahrogers_: idc how cute you are that shit dont matter if you got a trash personality.
2017,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/ZsAAzFL0p5
5575,3,2,1,0,0,@_n1k_nak Status Report: Making a pit stop in Canada to rape bitches
2945,3,0,3,0,1,@Coley_Cee @_xpriceless_lmaoo bitch dat was a low blow
20978,3,0,3,0,1,Rihanna must got the holy grail of pussy &#128514;
3255,3,2,1,0,0,@Fit4LifeMike @chanelisabeth hoe don't make me put up screenshots of your texts to me hoe
2312,3,0,3,0,1,5sos be like: come hang out with us!! but not if u fugly. oh and side hoes to the left thnx.
24840,4,0,0,4,2,only my school wouldnt give kids their schedules... #ghetto
24238,3,0,0,3,2,dblite works like a charm in OpenWrt Arduino Yun with full test coverage. The gyp version would rarely made in there https://t.co/4JRj1Ezc1S
20156,3,0,0,3,2,RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy
22556,3,2,1,0,0,This kid looks like a retard when he tries hiding his phone... so obvious
17795,3,0,0,3,2,"RT @SportsCenter: For the last time, The Captain takes the field at Yankee Stadium. http://t.co/c9TI4FkSkn"
790,3,2,1,0,0,#SomethingIGetAlot Are you... asian? black? Hawaiian? gay? retarded? drunk?
10778,3,2,1,0,0,I hate when black people try and be white so bad ... Your a nigger
10391,3,0,0,3,2,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT @KateElliottSFF Yes, alas, I agree."
14420,6,0,5,1,1,RT @ALMartinez32: &#8220;@100granHman: @IamMrEchols @ALMartinez32 &#128555;&#128555;&#8221;finding herself in the hoe section
14594,3,1,2,0,1,"RT @Ayyee_Vonte: Why do people have A Problem with Gay People? Know what, fuck it... I Got A Problem with you Straight hoes! Now what?"
1851,3,2,1,0,0,&#8220;@kaylendenise_: I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.
11013,3,0,0,3,2,I love wearing fuzzy socks to work
17786,3,0,0,3,2,RT @SpongebobMemory: The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&#8230;
10124,3,0,3,0,1,"Hoes gon' be hoes, let them be."
2790,3,3,0,0,0,"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!"
354,3,2,1,0,0,"""@jayswaggkillah: Jackies a retard #blondeproblems"" At least I can make a grilled cheese!"
13234,3,1,2,0,1,Mother b is such a bitch&#128545;&#128548;
4397,3,0,3,0,1,"@NicoleJeanxoxo @A_Mitchellll13 hahahaha ""move bitch get out the wayyyeee"""
25176,3,0,3,0,1,what to do when your ear hurts like a bitch?
20057,3,0,3,0,1,RT @madstatic414: @SauleWright @GQ_Blu Lana......it ain't nuttin' ta fuck that bitch dawg! #FROHorsemen
14059,3,0,0,3,2,"Oreo Ice Cream Sandwich http://t.co/RM0KsY99Bc"""
2752,6,0,6,0,1,@Briscoefunnyguy @_KaeeJones I gotta see that hoe in person cause I'm sleeping on that hoe for now
2424,3,0,3,0,1,"@AdamBaldwin Really?? Bro, that retard @SenTedCruz even missed the point of GreenEggs&amp;Ham! It means don't knock it til ya try it!"
8259,3,2,1,0,0,"Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO 

bitch pick one.

Fucking hate you.

I know you proud but shit."
16422,3,0,3,0,1,RT @King_Shawn_6: &#8220;@white_thunduh: Dez is caked up with some bitch or something cause hes not playing like Dez Bryant&#8221;&#128514;&#128514;&#128514;&#128557;&#128557; God dammit Patr&#8230;
10070,3,0,0,3,2,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend"
7165,3,2,1,0,0,@sarahVICwood im going to murder that fucking cunt
19839,3,0,3,0,1,RT @karlos_budah: I kno this bitch a thot she wanna meet my momma now
20093,3,0,3,0,1,RT @mediacrooks: Only an extreme lowlife bitches abt her juniors in public @SagarikaGhose .. Rajdeep Reveals His Ugly Character In NY http:&#8230;
6697,3,3,0,0,0,@kitten_nugget69 stfu dyke looking hoe.
17824,3,0,3,0,1,"RT @StevStiffler: If her bio says ""Only God can judge me"" she's a hoe."
10312,3,0,3,0,1,I be chillin wit the bitches cuz a lotta niccas fake
2545,3,0,3,0,1,@AsvpRvchel @kittty_jpg nah that bitch stank
6319,3,1,0,2,2,"@iamkrause 
I ain't never orderin from no colored pizza stow"
12206,3,1,2,0,1,It really ain't nothin to cut that bitch off
5266,3,2,1,0,0,@WaTch_Scenario Yeah so you better play with me ya nigger
11391,3,1,2,0,1,I wish ya nighas stressed ya kids like ya stress these lame bitches.
11355,3,2,1,0,0,"I wasn't calling you a faggot, but you are one lol."
6633,3,0,3,0,1,@kieffer_jason bye bitch
1755,3,0,2,1,1,&#8220;@cierravillela yeah it's really far and it's alright if you like living by a whole lot of hicks haha
5118,3,0,3,0,1,@TheSeanyV quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!
341,3,0,0,3,2,"""@hxhassan: Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport https://t.co/ZmloKfWDQl"""
340,3,0,3,0,1,"""@hornyjhb: Fuckin hot gym pussy http://t.co/ZVYmcXQuTA"" fuck yeah"
9452,3,0,0,3,2,Fresh out the gym but yet I'm bout to eat free birds.
17132,3,0,3,0,1,"RT @OG_Steep: I dislike them weed men that bless u a couple times then begin ta tax ya , like damn pussy you tryna play a pothead"
7891,3,2,1,0,0,"Almost got to see a white boy get beat around today, but he ran like a bitch."
23659,3,0,3,0,1,"Yo bitch all over me, I ain't make no commitment"
10959,3,0,0,3,2,"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like."
21352,3,2,1,0,0,Smh queer
7542,3,2,1,0,0,@xLoiterSquadx i made you lunch you fat faggot &#128128;
6436,3,0,0,3,2,"@jessespector the bird has a hat. So it's hats on hats, who can beat that?"
14172,3,0,1,2,2,"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... http://t.co/uPRjY6n48K"
12613,3,0,3,0,1,Ladies you are not a hoe if you fucked on the first night. Don't let these lonely bitches lie to you.
24612,3,0,0,3,2,"its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO"
3326,3,2,1,0,0,"@GeneTNBARockBox Says the old man :( I hope you can survive another 10 years, you silly Jigga boo monkey"
15805,6,0,0,6,2,RT @Harry_Styles: A bird pooped on me.
13281,3,2,1,0,0,My best friend loves Justin beiber what a fag &#128557;&#128514;&#128557; @Cryystalina
14576,3,3,0,0,0,RT @Asshole_God: Hate fags? The answer's yes.
8014,6,3,1,2,0,Apaches' 30 MM rounds turn Jihadis into tomato soup @MarkRothschild1 @Rockprincess818 @NoFear3136 @Lanna70115
13089,4,0,0,4,2,"Mark Teixeira finally stepping up, HR and couple of BBs #Yankees"
18407,3,0,3,0,1,RT @WBeezy_: These bitches so phoney &#128514;&#128514;&#128514;
18310,3,2,1,0,0,"RT @Tyler_Weddle_23: &#8220;@Sexualgif: ""I hate that hoe already"" &#128514;&#128128; http://t.co/JzBcCsn75h&#8221; &#128514;&#128514;&#128514; this shit cracks me up!"
23027,3,0,1,2,2,"Welcome to our land of dispossession! http://t.co/v14jkTLZ Check out the evil, racist whitey sitting on steps etc. ""Reconquista, Woo Hoo!!"
22386,3,0,0,3,2,"This Isn't Murica, Charlie Brown. #rejectedpeanutsspecials"
2023,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/sPVogfyXZT
8666,3,0,0,3,2,Charlie Sheen wants to return to 'Two and a Half Men' | http://t.co/kVMDoGDcLQ
8952,3,2,1,0,0,Devin Hester's a bitch
16954,3,0,0,3,2,"RT @MySportsLegion: Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&#8230;"
1442,3,3,0,0,0,"&#8220;@Maxwell_Larsen: When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer"
9565,3,3,0,0,0,Fuck you ghetto ass coons
9334,3,0,3,0,1,"Females never understand that guys dont give af about females that they dont like liking them. Stop trippin, he dont know that hoe"
9153,3,3,0,0,0,ESPN keep hiring these dyke bitches and gay Spanish niggas to talk sports
21489,3,2,1,0,0,Some niggas save hoes
23801,3,2,1,0,0,You got me faggot
18866,3,0,3,0,1,"RT @_iMadeHerWise: Idc about your ""story"", if Petey Pablo said your name in Freek A Leek, you automatically a hoe"
10536,3,2,1,0,0,I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.
13088,3,0,3,0,1,Marilyn Monroe set the standard for what hoes can achieve in society
6415,3,2,1,0,0,"@jdickerson @ScottPelley @bobschieffer all racist nTx trash w @NorahODonnell all hate to see this particular man in WH n not the ""Butler"""
9360,3,0,1,2,2,Fine chicks lap dances always trash
20181,3,0,0,3,2,RT @netflix: Here's your first look at Charlie Cox as Matt Murdock in #Marvel's @Daredevil on #Netflix #NYCC http://t.co/SIYuCgok8J
15683,3,0,3,0,1,RT @GabrielaAngela4: Bitches be like Fuck ponies but ponies ve like Fuck bitches.
9473,3,0,2,1,1,Fucc u primo aint nobody ask u 2 fav dink lies
23583,3,0,0,3,2,Yankees season over tho. So yeah.
22957,3,2,1,0,0,Washing my coon hair
4459,3,3,0,0,0,@OfficialSkai dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.
17280,3,0,0,3,2,RT @PhuckedFame: Thick red bones in style or nah? &#127817; http://t.co/Cfhis3L8bT
7797,3,2,1,0,0,All da lil bald headed bitches standn outside of kevin gates tryna get in &#128514;&#128514;&#128514;
23152,3,0,3,0,1,When a chicks head is weak I just close my eyes and imagine me giving a bad bitch like Zoe Saldana back shots so I can get my nut off
21943,3,2,1,0,0,The #south of the US is white trash.
21718,3,1,2,0,1,T talked sooooo much shit today that he would mop the floor with Kyle and I. We both ended up raping his time. #bitch
15717,3,0,0,3,2,RT @GoatIdeas: Oreo Frappuccino http://t.co/o3QJ8M1nFf
7044,3,3,0,0,0,@pombuenaa I'm surprised you could read it with slits for eyes
10934,3,0,0,3,2,I like Rivers he talks a lot of trash you can tell he loves the game
4120,3,0,0,3,2,"@M_RagingBabe I'm not trying to be critical but Jr. literally looks like he just ate a pot brownie, got off a couch and put on his gloves"
524,3,0,0,3,2,"""Just follow the yellow brick twitter."""
591,3,3,0,0,0,"""We hate niggers, we hate faggots and we hate spics""-kkk rally"
14409,3,0,0,3,2,"RT @AIIAmericanGirI: &#127482;&#127480;
FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet https://t.co/pVe5nNAOkV #wiunion"
12195,3,0,0,3,2,"It feels awkward to have the @Yankees playing against the @Reds. I mean, we all know who I'm rooting for, but it's awkward."
7475,3,0,0,3,2,@walterthecat121 @GalliumRBLX how is it being colored blind?
18983,3,2,0,1,0,RT @anticvlum: @NoneShallPass97 trash eating trash
2612,3,2,1,0,0,@Barbod6FCB @_cblaze @ODDBEAST cracker jack shut the fuck up
2235,3,0,1,2,2,.@everSoTweetly4u Klain's real (sole) job is to dampen down the mushrooming bad PR and political fallout heading into Nov election.
22161,3,1,2,0,1,There's gotta be like 20 white trash motherfuckers living in that house and I don't think any of them have a job
1915,3,0,3,0,1,"&#8220;@pskinny31: That hoe gone jam watch&#8221; if you ain't throwing ass bitch ""fuck out the party &#9996;&#65039;"""
4730,3,2,1,0,0,@RylannWilliams whooooo? Chelsey? Fuck her lol. She juss a bitch
15632,3,2,0,1,0,RT @FunSizedYogi: @TheBlackVoice well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
14491,3,0,0,3,2,"RT @Allan_Son: I got gatorades, Twinkies, rice puddings, Pringles, and cookies &#128525;&#128555;"
19500,3,2,1,0,0,RT @halfricannnnn: nigger
17063,3,2,1,0,0,RT @NoHoesNextDoor: If you claim Macklemore is your favorite rapper I'm also assuming you watch the WNBA on your free time faggot
17716,3,0,0,3,2,"RT @SimpsonsQOTD: &#8220;That's a very nice jig, Kearney. Now isn't dancing much more fun than bullying?"" http://t.co/dk7rcqM1FS"
758,6,0,0,6,2,#NowPlaying : Ian Hunter - Once Bitten Twice Shy on #1069TheArrow - http://t.co/R5wuXA9jB6
5760,3,2,1,0,0,@bellaangeletti ur a fag
7169,3,2,1,0,0,@sassyharryballs ugly white bitch
6536,3,0,1,2,2,@kathleen_herne Stink should shut his hole &amp; just perform his tricks like a good trained monkey
9735,3,0,0,3,2,Going up to the view point and seeing star child..... What the monkey
356,3,0,0,3,2,"""@jethromass: Photo: http://t.co/CxRs5BVhPw"" he is in sole heaven"
6884,3,3,0,0,0,"@miranda_mills okay, let's fight you ginger faggot"
6452,3,2,1,0,0,@joeylattime @Mawson38 @ameriC00N thats just me rooting against a team I hate not banwagoning u retard u have a different favorite
