,,,,,label,tweet
24530,3,0,2,1,1,"id look real retarded trynna hi 5 myself , so ill just do it in my head"
17762,3,0,3,0,1,RT @Somaya_Reece: I am nice I am humble but I will still let a bitch know what's up! HUNNNNEY&#128133;&#128226;&#128226;&#128226;&#128226;&#128226;
12942,3,0,3,0,1,Lol. Nice crutch hoe.
22874,3,0,0,3,2,Up like an eagle tryna catch the early bird that catches the worm.
6034,3,1,2,0,1,@dliming35 fuck you bitch
6079,3,0,1,2,2,@efethegoddess The shirt trash &#128546; and I'm leaving your room a mess &#128522;
16105,3,1,0,2,2,"RT @JakeG_BasedGod: ""Never go full retard"""
3939,3,0,3,0,1,@KingHorseDick bitch you know the lingo hoe lol
8016,3,0,0,3,2,"Apolonia Gardner of Imperial, CA misspells ""phalarope"" - a bird that resembles a sandpiper. The dreaded schwa! #spellingbee"
3289,3,0,1,2,2,@FuckKennyJ trash
14697,3,0,0,3,2,RT @BestOfWorldStar: Charlie Sheen did the ice bucket challenge the right way http://t.co/IjS0b0VtoY
20697,3,3,0,0,0,"RT @twerkn4boba: "" fuck you say bitch? I will kill you "" http://t.co/3EiGzh6Q13"
2620,3,1,2,0,1,@Based_Saiyan my grandpa has better comebacks and he's dead you faggot go outside and let go of your little ass dick for a minute
12837,3,0,1,2,2,Lmaoo we was sayin this same statement last year RT @DeeSwaggyJay93 Boozer is trash bro I'm done!! &#128514;
18005,3,2,1,0,0,"RT @ThatBajanKidd: #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" ."
9469,3,0,1,2,2,Frustration can be a bitch !
15632,3,2,0,1,0,RT @FunSizedYogi: @TheBlackVoice well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;
12164,3,2,1,0,0,Is there a full moon out? #CrazyAssholes out in full force and I'm not talking about muzzies or liberals&#8252;&#65039; And I'm in the mood to oblige.
11255,3,2,1,0,0,I think this nigga retarded G
2342,3,2,1,0,0,@05proFESSOR I bet he's a Starbucks queer
1011,3,0,3,0,1,&#128514;&#128514;&#128514; nah if you round me you do Molly &#8220;@CallNeeshCakey: Only bitches with no nigga do Mollies...&#8221;
2960,3,0,0,3,2,@ConanOBrien dat is one ugly animal but da monkey is adorable.
5760,3,2,1,0,0,@bellaangeletti ur a fag
10049,3,0,0,3,2,"Her excuse is ""when I die u can have all my gold."" I don't even like yellow gold anymore. I gave her all of mine."
21374,3,2,1,0,0,So I decided to drive to the good walmart where the colored folks don't go bc it's food here.
12060,9,2,6,1,1,Im the niggah she really wanna ride wit
17625,3,0,0,3,2,RT @SenorSteez This whole week was trash
13970,3,0,0,3,2,One man's trash is another's Transformer &#8594; http://t.co/lpYNVqWXXx
7052,3,2,0,1,0,@prettygrl_rocky ugly dyke
14200,3,3,0,0,0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania."
1554,3,2,1,0,0,"&#8220;@SimplyHype: @kobebryant shut the fuck up, you fucking trash nigga, work on another ring&#8221; http://t.co/6RleNKR7EE"
2465,3,0,0,3,2,"@AllieLexiLove I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are"
6812,3,3,0,0,0,@maliktender gayer then 2 faggots in bed together&#128129;
11231,3,0,3,0,1,I tell this bitch followback. She RTs me saying followback. Then doesn't followback. Blocked like fuck
4659,3,2,1,0,0,"@ReverendGrim @TitsOfAnarchy 
I likes dat name. Dem sand niggers needs to know dare place in da pecker order"
10394,3,2,1,0,0,I can't fuck a scary hoe.
1308,3,2,1,0,0,"&#8220;@GlitteredInPink: @West305 you like 5'8, you needs to&#8221;....1. You a hoe. 2. i'm 5'10(breaking11) 3.suck my dick."
13214,3,0,0,3,2,Monkey see monkey do really Abu
5427,3,2,1,0,0,@Zohdaa fags
25016,3,0,1,2,2,the birds out tonight
23578,3,0,3,0,1,Yandy gotta pay me for dick im sorry...that bitch ugly
12957,3,3,0,0,0,"Look at this little faggot.
""@Kellz622: Tell her she's beautiful as much as you can. It'll make her smile"""
10684,6,0,6,0,1,I guess I just come off as a bitch to people &#128529;
6160,3,2,1,0,0,@fucktyler me too Tyler it just makes me think that they're lil nigger baby hoodrats.
23092,3,0,1,2,2,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:
9398,3,0,1,2,2,Foles vs 9ers in San Fran or Eli vs redskins in DC
23418,3,2,1,0,0,Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. &#128540;
7844,3,0,1,2,2,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament"
22768,3,2,0,1,0,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf"
23725,3,0,3,0,1,You and that BBW shit can get TF off this planet. Take these stud hoes with you too.
5059,3,0,0,3,2,"@TheClaireBear36 Don't like to trash talking either way. But to be fair, that's just on Twitter. I'm having a ball on texts."
4371,3,0,3,0,1,@NataIiaxxx @ladygaga suck on my throbbing pussy
21058,3,2,1,0,0,"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S"""
14225,3,0,0,3,2,Pops interviews remain warm and fuzzy.
12898,3,2,1,0,0,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice
5930,3,2,1,0,0,"@coughlan616 Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.
Anti-zionist is a codeword for antisemite."
19662,3,0,3,0,1,RT @ijustbeSinginn: I just wanna leave this bitch for a weekend
10747,3,0,0,3,2,I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy
9832,3,0,3,0,1,"Grats to Haye, still a bitch though"
5066,3,0,0,3,2,@TheGamecubeGuy I liked the day a bird got in your classroom.
21673,3,3,0,0,0,"Subtweet me one more time, you dirty chink whore"
21481,3,1,2,0,1,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
2938,3,2,0,1,0,"@Cody_smith64 true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao"
9385,3,0,0,3,2,Flappy bird is gonna be the death of me
9427,3,0,0,3,2,Foto: mimiblargh: ok pls consider this: kingdom birbs (can u guess who is who and what birds they are???... http://t.co/NWjUmmEWNJ
22019,3,2,1,0,0,The fucking Royals bitch! Work!
20356,3,0,3,0,1,RT @rhythmixx_: @Weyheymariam @jaymcnuggets that's how I drive you bitch http://t.co/drK5C0txtQ
21559,3,0,0,3,2,"Sore Loser Charlie Crist Won&#8217;t Give Concession Speech, Calls For Recount http://t.co/MVhecTyUYs #tcot #pjnet"
9204,3,0,2,1,1,Europeans taste-test America's most white trash snacks via @sohostyle http://t.co/TN2M01A1IQ &#127839;This is hilarious! #foodie-ish
20957,3,0,1,2,2,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;
2510,3,3,0,0,0,"@AnthonyCumia 
You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value"
24221,3,1,0,2,2,"country boy, hick lyfe, white tee, rebel flag"
17622,3,0,0,3,2,RT @Seinfeld2000: Uncle leo find iWatch in trash can http://t.co/T7GCSMCYLB
13127,6,0,6,0,1,Me calling bout a nigga &#128564; shit for the birds. &amp; then a nigga that ain't fucking me &#128514; I do not fucking care
4766,3,0,1,2,2,@SamFeistCNN @CNNPolitics your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?
16712,3,0,1,2,2,RT @MNYves: He's an idiot. RT @M00n_baby: miserable trash excuse for a man http://t.co/jtL7Uis2YM
19325,3,0,0,3,2,RT @donnellrawlings: Salute to Derek jetter! Best Yankee ever!
17297,3,2,1,0,0,RT @PlainBlack_D: Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;
5643,3,2,1,0,0,"@aldofelix naw dude I wish, they're white trash"
11683,3,3,0,0,0,I'm so sick of u niggers...
5355,3,0,0,3,2,"@Yankees @marines1994 Daggone it Twins, kick it up a notch... Time to beat the Yankees..."
21041,3,2,1,0,0,STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol
5415,3,2,1,0,0,@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro
466,3,3,0,0,0,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays"
20052,3,0,3,0,1,RT @macktology101: You hoes getting outta hand http://t.co/jZ2WRvaXaI
11134,3,0,3,0,1,I remember them bitches lmaoo
11001,3,0,0,3,2,I love me some chunky babies &#128525;&#128525;
2106,3,2,1,0,0,"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT"
15432,3,0,0,3,2,RT @DuncanIdunno: Smash into windshields? RT @coorslightca: The birds do it. The bees do it. Coors Light drinkers do it. You know what we'r&#8230;
1042,3,1,2,0,1,&#128530; RT @coldhearted9_: &#8220;@11wdNICK: Still can't see what niggers see in them white hoes....&#8221;&#128563; don't do this everrrrrr
1688,3,1,2,0,1,&#8220;@_SickWitIT: Wish tonight was purge so I can get to hunting&#8221; Shut yo hoe ass up
2751,3,2,1,0,0,"@Brice2254 Fuck you, faggot."
15279,3,0,3,0,1,"RT @DanDanManlyMan: @00sexilexi00 Swiggety swag, I love you too fag"
11114,3,2,1,0,0,I really get upset when my lightskin friends have another cute dark skin sidekick..like Im supposed to be the only cute darkie u hang wit &#128545;
8521,3,0,3,0,1,Call of duty out this bitch
6109,3,2,0,1,0,"@erinscafe We hate the Yankees though, right? I feel like I'm really good at hating them."
21560,3,1,0,2,2,"Sorry Sam, I went to @elonuniversity RT @wulfpacksam83: Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game."
23749,3,0,3,0,1,You bitter bitches need a life..!
85,3,2,1,0,0,"""@Blackman38Tide: @WhaleLookyHere @HowdyDowdy11 queer"" gaywad"
14758,3,1,2,0,1,RT @BlackkHippiee: White girls date black guys who hate black culture and they let their stupid ass white girlfriends talk shit and say nig&#8230;
24664,3,0,3,0,1,lmao little does this bitch know...&#9786;&#65039;&#128564;
2866,3,0,3,0,1,@CayMarieee omg bitch go to sleep it was JUST a coincidence huh ? &#9995;&#128514;
16594,3,0,0,3,2,RT @LilTunechi: Eddie Lacy rookie of the year! Well deserved The green &amp; yellow bumble bee bekuz if he hit ya it's gon sting!Green Bay all&#8230;
20973,3,0,3,0,1,Ricky is such a bitch when it comes to girls&#128530;
21762,3,0,3,0,1,Teen gets all her holes penetrated and even fists her own&#160;twat http://t.co/8yE0RTk7xc
16788,3,0,1,2,2,RT @Medz4u: &#8226;not all black girls are ghetto though
19258,3,0,0,3,2,RT @daniellecarr01: Where all my @Yankees fans?? #ny #yankees #VictoriaSecret #fitness http://t.co/IBNLKWuUNS
1513,3,0,3,0,1,&#8220;@ResiDimples: I heard thigh gaps is a way of telling if a bitch pussy is loose.&#8221; What?? http://t.co/OSjVJZJXCg
2483,3,3,0,0,0,"@AmericanWhiteHM Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now."
8935,3,2,1,0,0,Delete now you bitch ass nigga RT @Quanny_Quan: If the Redskins beat us I will delete my fucking IG
11809,3,0,0,3,2,"If Temple beats Rutgers today, I will be a happy clam."
4660,3,2,1,0,0,"@RevolutionUK_ Jesus I would love to do that and more to those muzzie torturers, fucking animal savages"
8557,3,0,0,3,2,Can we revisit @ChairmanL's idea of two teams of @Yankees playing against each other? I would like to see a game every now &amp; then.
19729,3,0,1,2,2,"RT @iv9801: Charlie Sheen engaged to porn star http://t.co/THMYpFexic
Mens #Health Tips Sex Toy http://t.co/Hxmlrj1w6m The Adult Toys #KISS&#8230;"
5846,3,2,1,0,0,@cambreezy_ @TheLittleFella_ she spelled faggots with an e you're so cool lol
19296,3,0,3,0,1,RT @dessib_93: Lmao a hoe's favorite season is Cuffing Season! U aint know? &#128557;&#128586;&#128557; RT @Im_Yung_Jay: Summer hoes turning into winter wifeys! &#128528;
15429,3,0,0,3,2,"RT @DugoutLegends: Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games.
#IronHorse #Yankees http://t.co/O6sofyOh&#8230;"
15129,3,0,3,0,1,RT @CoryLafon: &#8220;@Gvmby: This bitch possessed by the thot demon. https://t.co/CZTh5NhUDu&#8221;LMFAOOOOOOOOOOOO
18980,3,0,0,3,2,RT @antglizzygg: Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny &#128514;
14310,3,0,0,3,2,REPUBLICANS TAKE MASSACHUSETTS GOVERNORSHIP: Coakley Conceds Gov. Race To Charlie Baker&#8230;. http://t.co/unfdQCQHyK
4245,3,2,1,0,0,@MillerLite I don't follow you because everything about your company is white trash.
10933,3,2,1,0,0,I like Chinese buffets but I hate all the chinks
4265,3,0,3,0,1,@MistressOfSham that area is a bitch regardless so I can imagine
19792,3,0,3,0,1,"RT @jimjefferies: When People write a review of my comedy that starts with ""I'm not easily offended, but this was just not funny"" that cunt&#8230;"
3151,3,2,1,0,0,@Drfreezeburnn @DaithiDeNogla I just learned how many retards you can find when you search trending topics.
19648,3,0,3,0,1,RT @iamdjsituation: If I got time to hold my phone the whole time we having sex. Yo pussy Trash
12404,3,0,1,2,2,Jose Soto: Reflections of a former gay teabagger http://t.co/XtMMuzyK
13418,3,0,1,2,2,My nicca Drake gear game is all bad lol
17663,3,0,3,0,1,RT @ShanTaughtUwell: Never trust a bitch that try to be a side bitch
540,3,2,1,0,0,"""Nah its You @NoMeek_JustMilz: &#128514;&#128514;&#128514;&#128514; yo i thought some1 photoshopped my face on that faggot smmfh...i hate yall"" http://t.co/5e2fkQ3Q2T"
6793,3,2,1,0,0,@luvvida You're right.. I be around my nig....
2508,3,0,0,3,2,@Anotherpotheadd lucky monkey
5998,3,2,1,0,0,@delaney_guinan you did a good job doing that to me and not texting back faggot
22167,3,0,1,2,2,There's someone riding around the Robinson Walmart in a lawn mower. With ghetto headlights added. #reallife
16716,3,2,1,0,0,"RT @MXLLXVV: ""@VivaLAJuicyy69: ----&gt; tragedy smh RT @MXLLXVV: Niggas don't know you but will throw dirt on your name for the pussy you h&#8230;"
4187,3,2,1,0,0,@McwilliamsBrett shut your legs hoe
17981,3,2,1,0,0,RT @Tease: RT or you're a fag. http://t.co/4Ol82rdeqX
19142,3,1,2,0,1,RT @cassidy_kelsey: Now you just reminded me why I hate you. #bitch #cantstandyou
826,3,0,0,3,2,#Yankees 6-0. Nine straight hits. Price... Not your night.
2628,3,0,1,2,2,"@BeavisCumia @jimmysdong
Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein"
21325,3,0,0,3,2,Skippy and the Kats. #FezBandName @RonandFezSXM
1891,3,2,1,0,0,&#8220;@medaOriginBitch: That one friend who you greet with an insult.&#8221; @MorbidMermaid @EvanBecker513 niggers
9693,6,0,5,1,1,"Girls be like ""10/23/12 I love you babe &lt;3"" hoe isn't that today?"
8953,3,0,3,0,1,Dey gave da wrong nicca money
21674,3,0,3,0,1,"Subtweeting little bitch ""taking the high road"""
9334,3,0,3,0,1,"Females never understand that guys dont give af about females that they dont like liking them. Stop trippin, he dont know that hoe"
20173,3,0,0,3,2,"RT @navy8r: ""@Sierra0559: Hey @BarackObama , the jig is up. Even democrats are through with you. #ReasonToExitAnObamaSpeech"" dems are raci&#8230;"
6135,3,2,1,0,0,@femalejokerhoee yeah he sucks just like the other fags who are... oh nevermind there are NO fags in the #NFL
13997,3,1,2,0,1,"Only a FUCKIN"" #retard #liberal would think #XMen is about ""them"". No. #JesusChrist WAS A #MUTANT&gt;"
16329,3,0,0,3,2,"RT @KatiePavlich: Charlie Crist doesn't have any more political parties to join, but he could become a spokesman for a fan company."
22847,3,3,0,0,0,Ugly fucking nigger baby. Thought it was a gorilla at first.14/88 http://t.co/Bq3G01rxKN
23402,3,2,1,0,0,Why you think all these niggas end up with all these kids? Fucking ugly bitches
21723,3,0,3,0,1,TMZ hoes http://t.co/J0lWD4S9d5
19780,3,2,1,0,0,"RT @jerrilyn71: ""@HistoryGoon: hey dicklicker! it says im happily divorced not bitter! homophobic? im not scared of queers..i hate em! fudg&#8230;"
21583,3,2,1,0,0,"Spending money on these hoes , nigga you aint fuck SHIT &#10071;&#65039;"
21388,3,0,3,0,1,So Sterling bitch gotta he a hoe.. aye she paid and you're...mad? Dont blame the bitch. She half black.
16632,3,0,3,0,1,RT @LoganWarner12: These hoes ain't loyal
15494,3,0,0,3,2,RT @EvilMikeTomlin: Came to training camp today to find Charlie Batch asleep on the curb...
24380,3,2,1,0,0,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite
5575,3,2,1,0,0,@_n1k_nak Status Report: Making a pit stop in Canada to rape bitches
12174,3,0,3,0,1,"Is you ready bitch , cause my hair laid. Yours? @__baabyshaay http://t.co/n0gu5j7dqx"
14539,3,2,1,0,0,RT @Annnna_dav69: I hate trailer trash &#128567;
19022,6,2,4,0,1,RT @bad_boy_six: Damn faggots.... #tcot http://t.co/4gkgAM6aeo
15412,3,2,0,1,0,RT @Drizz_LakerKing: Horrible RT @YeIIowbang: Invader Zim was trash
24239,3,1,2,0,1,deadass wanted the sauce till shit got real then niggas wanna back up ooh iight then smh pussy
13663,3,0,3,0,1,Niggas is bitches
2922,3,2,1,0,0,"@Chris_Anzueto @Josh_Mackey15 you call someone a faggot and then say to kill themselves, you are a pathetic human being. A fucking disgrace."
12215,3,1,0,2,2,It would be pretty cool if I got to see @boybandproject 1 more time before I go back to hillbilly town! @TheZacMann @levimitchell...&#128531;
8635,3,3,0,0,0,"Celtic means white trash. If someone says they're Celtic, it means they're white trash."
3361,3,2,1,0,0,"@GoDaddy Hope you guys do get attacked for supporting SOPA, bunch of dirty snake faggots."
23647,3,0,3,0,1,"Yes, I'm a hairy white man with redneck tendencies who absolutely loves Aretha Franklin. Fuck you hater."
