,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
132,132,hasoc_en_788,"This is an extraordinarily compassionate , generous , and progressive decision by @ ImranKhanPTI . While the rest of the world turns away <SWEAR-2> , Pakistan embraces them . I hope Imran Khan will eventually grant citizenship to all Afghan and Bengali <SWEAR-2> . # RefugeesAreWelcome",NOT,NONE,NONE,2
133,133,hasoc_en_338,"How ANYBODY at # LastChanceU , ICC and any of the officials have a job after s4e5 is beyond me . Markiese King needs a lawyer . # youallknew . No , # LastChanceU , you don ’ t just get to document someone suffering repeated head trauma and bask in the ratings . <SWEAR-2> each and every one of you",HOF,PRFN,TIN,1
134,134,hasoc_en_663,“ It is absolutely right that the government does all it can to support our Armed Forces from the day they enlist and for the rest of their lives . Veterans have given <SWEAR-2> much to the <SWEAR-2> and it would be a dereliction of duty not to harness their potential . ' – PM @ BorisJohnson,NOT,NONE,NONE,2
135,135,hasoc_en_150,Johnson you liar . You do n't give a flying one for the Irish,HOF,OFFN,TIN,1
136,136,hasoc_en_229,"Manab Bandyopadhyay , Press Secretary to Governor of West Bengal , Keshari Nath Tripathi : Governor , today , wrote to West Bengal CM Mamata Banerjee advising her to take immediate steps to provide security to doctors , & quick investigation of the incidents of <SWEAR-2> on doctors .",NOT,NONE,NONE,2
137,137,hasoc_en_231,Calling a <SWEAR-2> man “ the dumbest man on television ” while proclaiming you ’ re not <SWEAR-2> . This makes total sense coming from a “ stable genius ” . # fucktRump # RacistPOTUS,HOF,HATE,TIN,0
138,138,hasoc_en_853,"The presence of mixed motivations in conversion does not negate true conversion ; it merely reinforces that those who come to <SWEAR-2> are human beings , flawed and fallen , and that <SWEAR-2> is at work waking the <SWEAR-2> to life . Resist cynicism ; love extravagantly .",NOT,NONE,NONE,2
139,139,hasoc_en_875,Mary are you going to condemn the <SWEAR-2> of 3 children in Wexford last weekend or have you become <SWEAR-2> heartless that you just do n't care ?,NOT,NONE,NONE,2
140,140,hasoc_en_199,"Ngl people pitting <SWEAR-2> against homeless people in Ireland is a pretty <SWEAR-2> and twisted world view . They ’ re both emergencies ya daft yokes , stop making people ’ s lives into a competition # RefugeesAreWelcome # HomelessCrisis",NOT,NONE,NONE,2
141,141,hasoc_en_878,"During the # DemDebate , candidates address the rise in anti-Muslim hate <SWEAR-2> following the passage of the # MuslimBan . For more context and information about the ban , see our guide . # NoMuslimBanEver http : //www.poligonnational.org/issues.html",NOT,NONE,NONE,2
142,142,hasoc_en_438,<SWEAR-2> you ’ re going to bribe the DUP ?,NOT,NONE,NONE,2
143,143,hasoc_en_787,Why are you trying to <SWEAR-2> it with a disastrous no deal Brexit with no mandate .,NOT,NONE,NONE,2
144,144,hasoc_en_639,Do you even know that in quran have <SWEAR-2> with <SWEAR-2> and war captive are halal and exception to adultery ? MANY <SWEAR-1> DONT KNOW THIS RULE AND I WILL LET YOU KNOW THIS RULE DO YOU THINK IT IS MORAL ?,NOT,NONE,NONE,2
145,145,hasoc_en_334,"Maybe whilst there , you could have taken questions from journalists , rather than hiding & releasing propoganda bulletins . If you 're a serious PM , you would allow some scrutiny without No.10 spin jockeys pumping out silly soundbites . Until then the nickname stays : # BackDoorBoris",HOF,HATE,TIN,0
146,146,hasoc_en_737,<SWEAR-2> the ucl bring me the ICC trophy ! ! ! !,HOF,PRFN,TIN,1
147,147,hasoc_en_821,"Really , sounds like youre inviting open hostilities again . Are you sure your up to this job ? Do n't want to be rude but you 're just not very bright and have a persistent habit of telling <SWEAR-2> too .",HOF,HATE,TIN,0
148,148,hasoc_en_208,"@ hd_kumaraswamy @ RahulGandhi @ ArvindKejriwal @ trspartyonline @ SitaramYechury @ MamataBanerji Unfortunate political devpt in India Dissolve all parties including INC. HDD , Sonia , 2Sharadjis , Mamata , Mayavati , Abhishek , Stalin , TRS , Jagmohan , Faruk & Chandrbabu take lead & save India .",NOT,NONE,NONE,2
149,149,hasoc_en_981,Bye Bye you foolish app.. Now sell your <SWEAR-2> to these halala chaaps only ! # boycottzomato,HOF,HATE,TIN,0
150,150,hasoc_en_364,I think majority are just giving him the benefit of doubt let 's see what he does and if we are out by 31oct,NOT,NONE,NONE,2
151,151,hasoc_en_634,Dr. Qanta Ahmed : Rep. Omar is a disgrace to Islam https : //youtu.be/4o-RL7yqV6Y via @ YouTube,HOF,HATE,TIN,0
152,152,hasoc_en_84,"Today in Scotland I toured a submarine at HMNB Clyde , and met some of the fantastic military personnel who do <SWEAR-2> much to keep us safe . The brave men and women who serve in our Armed Forces truly represent the pinnacle of British character .",NOT,NONE,NONE,2
153,153,hasoc_en_996,Mamata Didi refused to meet Governor and others . Doctors refused to meet her . Doctor : 1 Didi : 0,NOT,NONE,NONE,2
154,154,hasoc_en_588,"Unbelievable , <SWEAR-2> shameful <SWEAR-2> disgusting , <SWEAR-2> low <SWEAR-2> cheap , how you get all these things ? ? ? Unbelievable , yes we <SWEAR-1> are miserable about <SWEAR-2> stuff etc . <SWEAR-2> cheap",HOF,HATE,TIN,0
155,155,hasoc_en_182,"<SWEAR-2> @ akashbanerjee has a video out in which he lists 10 points to understand the Doctors Strike ( And he blames Parliament for not considering them , though health is a state subject ) . Not even 1 of the 10 points blames Mamata . But he does blame Ram Mandir .",NOT,NONE,NONE,2
156,156,hasoc_en_224,"You can either be <SWEAR-1> , <SWEAR-1> , <SWEAR-0> OR <SWEAR-2> .",NOT,NONE,NONE,2
157,157,hasoc_en_920,Only 1300 cases of tripple talaq have been filed . How many incidents of nikah halala happened ?,NOT,NONE,NONE,2
158,158,hasoc_en_512,@ realDonaldTrump @ GOP @ TheDemocrats @ IntlCrimCourt THE ICC BETTER START ARRESTING US POLITICIANS . WHAT THE <SWEAR-2> IS WRONG THAT US CAN COMMIT GENOCIDE AROUND THE <SWEAR-2> WORLD & YOU DO SFA ! THEY 'RE <SWEAR-2> PPL ALL OVER THE <SWEAR-2> <SWEAR-2> WORLD ! ICC SHOULD BE HELD ACCTABLE FOR IT !,HOF,PRFN,TIN,1
159,159,hasoc_en_864,Hey I wonder how you <SWEAR-1> would have reacted if this were Mamata Banerjee threatening to throw striking doctors out of their job a month or <SWEAR-2> back : ),HOF,PRFN,TIN,1
160,160,hasoc_en_810,"Sorry , call me paranoid , but this is NOT the behaviour of a sane person . This is scary as <SWEAR-2> http : //youtu.be/vx-2SsI4B9U # Mamata",HOF,PRFN,TIN,1
161,161,hasoc_en_144,# America # hypocrites # FuckTrump # FuckICE # FuckYourFlag # FeedTheChristiansToTheLions # TrumpConcentrationCamps # TrumpHasKidsInCages # trumpIsAKiller # TrumpHotels # trumpIsAKiller # LostTrumpHistory,NOT,NONE,NONE,2
162,162,hasoc_en_436,AC room me baithke keise pata chalta hei . Did he write to Mamata Banerjee for <SWEAR-2> against <SWEAR-1> of doctors in west Bengal ?,NOT,NONE,NONE,2
163,163,hasoc_en_287,Has your Foreign Secretary managed to read it yet ?,NOT,NONE,NONE,2
164,164,hasoc_en_147,"' कुछ ' नही , बोहोत ज्यादा लोचा है.. ! कितना शर्मसाक है हिंदुस्थान में की भरी Debate में कोई 'जय श्री राम ' एक पवित्र नारे को 'आतंकी ' बोल देते है , पर कुछ लोगो को तो इसमे कुछ आपत्ती नजर नही आती , दोगलापन । # Shame On Mamata Banerji # Tanvi Das # Aparna Sen # Intolernce Gang जय श्री राम",HOF,HATE,TIN,0
165,165,hasoc_en_461,How a small Turkish city successfully absorbed half a million migrants # WorldRefugeeDay # refugeesarewelcome # Syria # Turkey,NOT,NONE,NONE,2
166,166,hasoc_en_675,Bro yhi dikkat h Agar koi hindu k liye bolta h toh aplog usay bjp may ya rss may jod dete <SWEAR-2> ... Mere nearby may sab mla k khilaf h nd khulke bolte b h .. even kashmir k case may b sab hindu ne grl ko support kiya but twinkle k case may sab shanti becoz tapish <SWEAR-1> ta,NOT,NONE,NONE,2
167,167,hasoc_en_391,"Prime Minister Boris Johnson has reaffirmed his pledge to employ 20,000 new police officers in the next three years saying the <SWEAR-2> needs 'strong and visible policing ' . He said the government will 'find some money ' for salaries and kit . # Borisjohnsonpm",NOT,NONE,NONE,2
168,168,hasoc_en_405,It ’ s strange ; I ’ d got <SWEAR-2> used to tweeting comments about a <SWEAR-2> useless woman when responding to @ 10DowningStreet . I ’ ve now got to get used to tweeting about a <SWEAR-2> useless man . The only thing you attach huge importance to is yourself - fact .,HOF,PRFN,TIN,1
169,169,hasoc_en_922,"How is wanting the backstop bullying ? Also , the whole point of the backstop is because if you wait till no deal , it nullifies the Good Friday agreement . You do realise that the Backstop is not in the EUs interests as it undermines their custom union . Its there to protect Ireland",NOT,NONE,NONE,2
170,170,hasoc_en_775,The monkey would be much more interesting in my opinion ! # fucktrump # RacistTrump # RapistInChief @ POTUS,NOT,NONE,NONE,2
171,171,hasoc_en_449,And yet you 've thrown it under the proverbial bus .,NOT,NONE,NONE,2
172,172,hasoc_en_991,Sometimes they try but end up looking even more <SWEAR-2> . It 's all about finances . You can not say no to more than 60 % of the revenue .,HOF,HATE,TIN,0
173,173,hasoc_en_239,"Where is Mamata Banerji ? Assembling ledears of 21 political Leaders at Brigade Parade ground Kolkata , she did emphatically declared 'Modi has become an expiry date PM ' . Would she elucidate something on this ?",NOT,NONE,NONE,2
174,174,hasoc_en_806,Here ’ s why the <SWEAR-2> Party is in danger of being aged out of existence # Resist # ResistTrump # FuckTrump,NOT,NONE,NONE,2
175,175,hasoc_en_862,Man I still ain ’ t got mines # fucktrump,NOT,NONE,NONE,2
176,176,hasoc_en_942,What a strong claim <SWEAR-1> and without giving any reference of Quran or Hadith . With due respect <SWEAR-1> the way u hv objectified a woman is a disgrace to rights given to a woman in Islam . U really need to reconstruct ur empire of knowledge . Best wishes ... ! ! ! @ psiatif @ KaiserRashid19,HOF,HATE,TIN,0
177,177,hasoc_en_833,U <SWEAR-2> dr who else but Imran khan talk about in ICC conference with clear vision for the honour of last Messenger Prophet Mohammad ( PBUH ),HOF,HATE,TIN,0
178,178,hasoc_en_477,# sharethetrophy # yeswekane ICC retains # kumardharmasena in elite panel.. A World Cup was robbed on the back of umpiring errors . What ’ s the message ICC building here ? # nzrobbed # backtheblackcaps,NOT,NONE,NONE,2
179,179,hasoc_en_910,Next will you get your Halala done just to prove your point .,NOT,NONE,NONE,2
180,180,hasoc_en_418,War - # GOPWantsWAR- Edwin Starr - # MusicIsWhatFeelingsSoundLike https : //youtu.be/_d8C4AIFgUg via @ YouTube # ThingsThatGiveMeAnxiety # FUCKTrump # FUCKGOP,NOT,NONE,NONE,2
181,181,hasoc_en_6,Real Scenario : <SWEAR-1> fakes Jai Shree Ram controversy AP Sen : But it was their Right to shout . InTolerance is increased . modi must resign Real Scenario : <SWEAR-1> Mob <SWEAR-2> Doctor . TMC goons <SWEAR-2> Professor asking them to shout Mamata Beham Zindabad AP Sen : Consumed Fevicol,NOT,NONE,NONE,2
182,182,hasoc_en_1019,"Used to take my parents to speakers corner for a fun day out . Now it 's a national disgrace , soaked in diversity not diverse opinions . Islam is peace , or else .",NOT,NONE,NONE,2
183,183,hasoc_en_1031,"This Photoshoot Of A Hindu-Muslim , Same <SWEAR-2> Couple Proves That Love Has No Boundaries https : //www.scoopwhoop.com/lgbt/photoshoot-hindu-muslim-same-sex-couple-love-has-no-boundaries/ # .c8uk53w2f …",NOT,NONE,NONE,2
184,184,hasoc_en_931,@ Zomato if food does n't have a religion then what is this ? # Zomato,NOT,NONE,NONE,2
185,185,hasoc_en_1018,Could n't agree more . N.Ireland voted to <SWEAR-2> .,NOT,NONE,NONE,2
186,186,hasoc_en_836,"Nearly enough to replace those you got rid of over the last 9 years , when you 've trained them ( 2 yrs ) , if brexit leaves you enough money to pay for it .",NOT,NONE,NONE,2
187,187,hasoc_en_386,SRK is celebrating KKR 's victory with Mamata didi & friends . WHERE THE <SWEAR-2> ARE THE PLAYERS ?,HOF,PRFN,UNT,1
188,188,hasoc_en_161,Someone need specific then what is problem why zomato not done its better not make issue talk to amit shukla and every Hindu is not stand on meet shop dear others user <SWEAR-2> do n't write this word halal or chicken,NOT,NONE,NONE,2
189,189,hasoc_en_889,"West Bengal CM , Mamata Banerjee : I do not want to invoke Essential Services Maintenance ( ESMA ) Act in the state . I want the junior doctors to resume work as we have accepted all their demands .",NOT,NONE,NONE,2
190,190,hasoc_en_31,Navika aunty bhi shock mein soch rahi hai yaar yeh toh humse bhi do kadam aagey hai pati patni @ Pun_Starr @ Nehr_who # ZomatoSaysNoToHate # Zomato,NOT,NONE,NONE,2
191,191,hasoc_en_97,Electric cars with only 5 % gst ! ! You can lick <SWEAR-2> of <SWEAR-1> ! !,HOF,PRFN,TIN,1
192,192,hasoc_en_707,"<SWEAR-1> mate with any thing , it ’ s just sister brother <SWEAR-2> . Pleasure is pleasure .",HOF,OFFN,TIN,1
193,193,hasoc_en_802,Omar is a disgrace to Islam .,HOF,HATE,TIN,0
194,194,hasoc_en_27,What the entire <SWEAR-2> ? Who is this person ?,HOF,PRFN,UNT,1
195,195,hasoc_en_1002,BBC News - Waltham Forest Pride : Police probe 'homophobic <SWEAR-0> ' video https : //www.bbc.com/news/uk-england-london-49147605 … She is a disgrace to Islam,NOT,NONE,NONE,2
196,196,hasoc_en_754,And may <SWEAR-2> bless you with a <SWEAR-1> doctor when you are at your weakest and most dependent on a doctor.. ! <SWEAR-2> that you REALISE your nonsense at least at the time of ur death.. if not before.. !,NOT,NONE,NONE,2
197,197,hasoc_en_311,"For once I agree with you and support you ... ..but desperate times require a brave response , go <SWEAR-2> for peace and the GFA in Westminster",NOT,NONE,NONE,2
198,198,hasoc_en_601,But PC is busy ordering food from Zomato,NOT,NONE,NONE,2
199,199,hasoc_en_221,"Shame Shame , Mamata banerji . Aparna Sen & its 48 puppets , where are you ?",HOF,HATE,TIN,0
200,200,hasoc_en_352,"I do n't know why it 's called 'The Great Hack ' , because it is n't about a hack at all . But it 's on Netflix and it reveals the very scary , very <SWEAR-0> and seedy underbelly of the situation that the <SWEAR-2> and US are in now . # Brexit # Trump",NOT,NONE,NONE,2
201,201,hasoc_en_258,We are excited to welcome students from @ dmuleicester this weekend to learn about the work we do @ RdjRefugee and learn ways to support the <SWEAR-2> community . # refugeesarewelcome,NOT,NONE,NONE,2
202,202,hasoc_en_280,"Mamata Banerjee totally lost Plot in dealing with the Doctors . Immediate action could have prevented crisis . But BJP and Bhakts should refrain from commenting on Mamata ’ s Statements . In similar situation , BJP MOS wanted <SWEAR-2> doctors to become Naxals <SWEAR-2> that they can be shot",NOT,NONE,NONE,2
203,203,hasoc_en_1022,Let this sink in.. please repost # Farrakhan # realwords # realtalk # yougoback # fucktrump # notrump2020 # lockhimup https : //www.instagram.com/p/B0lRLvPH3cic2KRIt5fjlO_kYICWwVqA912fes0/ ? igshid=15n0opfm7jcar …,NOT,NONE,NONE,2
204,204,hasoc_en_498,TM taught us to include the year . # Brexit by 31 Oct 2019 .,NOT,NONE,NONE,2
205,205,hasoc_en_425,It is easier to live with pain and sorrow rather than living with disgrace ... ...,NOT,NONE,NONE,2
206,206,hasoc_en_511,50k crowd capacity shd be the minimum standard these days if you compare with othr countries in d world .,NOT,NONE,NONE,2
207,207,hasoc_en_670,"Sudhir Run a dna on population control All problems solved , can you convince UP Hindus n <SWEAR-1> to cut back on unprotected <SWEAR-2> n population control",NOT,NONE,NONE,2
208,208,hasoc_en_644,"You get one for his front , I 'll buy one for his back .",NOT,NONE,NONE,2
209,209,hasoc_en_314,The myth that Mamata Banerji 's meteoric rise is based on,NOT,NONE,NONE,2
