,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
4040,4040,hasoc_en_4041,No. He is and always has been a #dickhead https://t.co/P0FpgT0qa2,HOF,PRFN,TIN,1
2813,2813,hasoc_en_2814,@Acosta @ReliableSources @brianstelter @CBSSunday Dear diary...  #douchebag  You ARE the enemy of the people.,HOF,HATE,TIN,0
5034,5034,hasoc_en_5035,"@realDonaldTrump Tell us another one, you liar. #TrumpIsATraitor https://t.co/Rs3QVafVkZ",HOF,OFFN,TIN,1
4345,4345,hasoc_en_4346,@MattHancock Your Tweet hasn’t gone down very well Matt.   I’m not surprised! #BorisJohnsonShouldNotBePM,HOF,HATE,TIN,0
3506,3506,hasoc_en_3507,@olliehowe @LiRFC @premrugby Ask Diageo #Rapist,NOT,NONE,NONE,2
5444,5444,hasoc_en_5445,"#SaveDoctors: ‘I didn’t give up on serving patients, but I still fear an attack’    #SaveBengal #DoctorsFightBack @Sujoy_Mandal_77 @poulomir94 @1_dark_phoenix @ParjanyaDey @drsitu @dr_sapnayadav  https://t.co/RQ1lNvn2ye",HOF,HATE,UNT,0
4947,4947,hasoc_en_4948,Boris trump   God help us #BorisJohnsonShouldNotBePM #johnsonisaclown https://t.co/fqhIfI7Oow,HOF,HATE,TIN,0
5481,5481,hasoc_en_5482,"@politicususa @MalcolmNance At this point, we have to wonder if #Trump has told more #lies or committed more #crimes .    #TrumpIsATraitor",HOF,HATE,TIN,0
1054,1054,hasoc_en_1055,"@HMOIndia  @AmitShahOffice     @BCCI should be brought under GoI control. Full of corrupt, compromised cowards who for the sake of money always letting us patriots down. Failed to take @ICC head-on in this matter of national pride. Shame!!. #DhoniKeepsTheGlove",HOF,HATE,TIN,0
1757,1757,hasoc_en_1758,Twitter: ‘We Didn’t Invest Enough’ To Fight White Nationalism Problem #Resist #ResistTrump #FuckTrump https://t.co/Vxl4Z5T46a,NOT,NONE,NONE,2
4603,4603,hasoc_en_4604,@Strandjunker perfect 👌🏼 plus add 100 lbs. #LockHimUp #Traitor #Rapist,HOF,HATE,TIN,0
5414,5414,hasoc_en_5415,"Respected MEDICAL COUNCIL OF INDIA Please Add Life Saving Self Defence Techniques Like Kung Fu , Karates, Boxing Etc Also To The MBBS Curriculum Now On Cause While Saving The Patient The Doctor Needs To Save Themselves Too 🤕 🥋 🥼 😬     #SaveTheSaviour #DoctorsFightBack 🤐",HOF,HATE,UNT,0
3060,3060,hasoc_en_3061,"@TeamCornyn If we’re behind him, it’s because we’re preparing to fuck him up the ass with the full force and power of the United States Constitution. #fucktrump",HOF,PRFN,TIN,1
3962,3962,hasoc_en_3963,"I’d like to challenge this #douchebag to say this to my face or any member of the #LGBTQ+ community’s face. My guess, he doesn’t have the balls. Lots of big talk for someone preaching to his own #Deplorable followers: https://t.co/LwFf5WsMGc",HOF,PRFN,UNT,1
2529,2529,hasoc_en_2530,@PressSec how do we correct this lie from @hogangidley45???  It is highly irresponsible &amp; defamatory!   #Trump #FoxNews #TrumpIsATraitor #TrumpLiesEveryTimeHeSpeaks #TrumpLiesMatter https://t.co/Gk9FmvxUJm,NOT,NONE,NONE,2
3512,3512,hasoc_en_3513,"Migrants in Custody at Hospitals Are Treated Like Felons, Doctors Say #Resist #ResistTrump #FuckTrump https://t.co/v5RAvA85tR",HOF,PRFN,TIN,1
128,128,hasoc_en_129,Trump downplays the time he said he’d take help from foreign actors offering dirt on 2020 Dems #Resist #ResistTrump #FuckTrump https://t.co/BPodenyc5R,NOT,NONE,NONE,2
5075,5075,hasoc_en_5076,We didn't waited 4 years to see rains in England.  #ShameOnICC https://t.co/eUrAmYpVn3,HOF,HATE,TIN,0
3600,3600,hasoc_en_3601,We doctors have to take karate classes along with pg studies. #DoctorsFightBack https://t.co/lKTDNcuqZz,NOT,NONE,NONE,2
3704,3704,hasoc_en_3705,Hey @realDonaldTrump just wanted to wish you a HAPPY #JohhMcCainDay You fucking disgrace! #FakePresident #FuckTrump,HOF,PRFN,TIN,1
95,95,hasoc_en_96,@kojikabu @Maggie_Klaus @JoeBiden What it is that we will do anything to get trump the hell out there EXCEPT CHEAT LIKE TRUMP DID!!!!  #FuckTrump #Bluewave2020,HOF,HATE,TIN,0
2442,2442,hasoc_en_2443,And @yanisvaroufakis blamed everyone else for his mistakes too but at least he had a sense of humour.,NOT,NONE,NONE,2
1647,1647,hasoc_en_1648,Translation- 'Even after continuous inaction by the govt against junior doctor's agitation we senior doctors are working because we are not enemy of the people'  A Pediatrician in Sagore Dutta Med Colg still working even after submitting resignation  #DoctorsFightBack  #SaveDoctors https://t.co/ZGn0DexhWx,NOT,NONE,NONE,2
4113,4113,hasoc_en_4114,#Trump #TrumpIsATraitor #ImpeachTrumpNow @realDonaldTrump  #TrumpLiesMatter #TrumpLies #TrumpRussia    Mitch McConnell’s Ties to Russian Oil Money – The Democratic Coalition – Medium https://t.co/cP8aNiSKQQ,HOF,HATE,TIN,0
1409,1409,hasoc_en_1410,US embassy in Rome. #pride #pridemonth2019 #fucktrump https://t.co/8jv8ejYCVz https://t.co/vkf4lLTgRd,NOT,NONE,NONE,2
2410,2410,hasoc_en_2411,@republic Abusing Modi who is taking Bharat on top ranking on world map Shame #GandiNaaliAbuse ,NOT,NONE,NONE,2
578,578,hasoc_en_579,Is this the cricket world cup or swimming world cup?    #ShameOnICC #CWC19 https://t.co/TWtiO82fuG,NOT,NONE,NONE,2
4046,4046,hasoc_en_4047,@esneet4113 @POTUS #drrandellwilliams. Someone get him some water from North Carolina and force down his throat. #pervert #murderer,HOF,HATE,TIN,0
278,278,hasoc_en_279,@MrsGandhi @harish_purohit @MamataOfficial #DoctorStrike   #DoctorsFightBack   Vs  Aparna Sen and Kaushik Sen intellectuals gangs in #WestBengal     Explained such way   👇👇👇 https://t.co/O2u0KmA1sn,NOT,NONE,NONE,2
4595,4595,hasoc_en_4596,Trump’s Electoral Shenanigans Are Getting Worse #Resist #ResistTrump #FuckTrump https://t.co/4vgRn66fbY,HOF,HATE,TIN,0
2563,2563,hasoc_en_2564,"@kashish_chawla_ @cricketworldcup @ICC I agree! England Cricket Board were just too clever to not bribe ICC to fix their beloved team's matches on occasions where the forecast is good in order to get a safe entry into the Semi-finals. But, don't be too happy because weather factor won't save you in semis. #ShameOnICC",NOT,NONE,NONE,2
2819,2819,hasoc_en_2820,"@private_prive @EOketokun fuck both of you. If I say he’s in a fucking medical, he’s in a fucking medical. I work hard for this shit, don’t come at me with that criticism shit, you want beef we can sort this out properly still #dickhead",HOF,PRFN,TIN,1
1209,1209,hasoc_en_1210,@NPAShq I saw the helicopter UKP04 circling around Culcheth. I'm a citizen concerned for my safety so please can you tell me what has happened? #ukp04 #npas #culcheth #murderer #missingperson #prisonbreak #escapedprisoner #alien #polarbearwithchlamydia #policechase #serialkiller,NOT,NONE,NONE,2
3053,3053,hasoc_en_3054,Electing #BorisJohnson as their leader will damn @Conservatives in the eyes of sensible voters    It shows their utter desperation    It will be proof that Tories as a political party care nothing for honesty truth or basic morality     #BorisJohnsonShouldNotBePM,HOF,HATE,UNT,0
4939,4939,hasoc_en_4940,Today is #FuckTrump Friday and #JohnMcCainDay here in #AmericaTheBamboozled and there’s no better way to celebrate than by educating yourself and not being a part of the poorly educated @realDonaldTrump loves so much   #ITMFA 🇺🇸    https://t.co/Hoc881QdRJ,HOF,OFFN,TIN,1
632,632,hasoc_en_633,"Medical services were hit across the country as the #DoctorsStrike spread across the country including Delhi, Pune, Nagpur, Hyderabad and Bhubaneshwar.     Details here: https://t.co/mZUrQYd4Xr      #SaveBengal #DoctorsFightBack https://t.co/Vz2bxhlcg6",NOT,NONE,NONE,2
1933,1933,hasoc_en_1934,Hope he’s not driving back #Murderer https://t.co/gq9rKd7CCe,NOT,NONE,NONE,2
379,379,hasoc_en_380,"'Well, even his “friendly” Fox &amp; Friends were on him about what he said originally... he had to backtrack...   He is a very dangerous man.' #TrumpIsATraitor #TrumpResignNow #Trump #TrumpFail #TrumpDerangementSyndrome  #TRUMP2020Landside #MAGA #Trump2020 #TrumpTrain #TrumpTrain2020 https://t.co/e3OpRi7jmH",HOF,HATE,TIN,0
2407,2407,hasoc_en_2408,#GandiNaaliAbuse - Using this type of language for the PM of India elected by a landslide by the people of India is totally unacceptable and is akin to abusing the mandate given by the people.,NOT,NONE,NONE,2
579,579,hasoc_en_580,Anyone noticed where England matches are scheduled there is no rain..surprisingly doubtful🤔🤔  #ShameOnICC  #ICCWorldCup2019  #ENGvWI https://t.co/O6Lg9feKdc,NOT,NONE,NONE,2
5677,5677,hasoc_en_5678,Wow! Just wow! #TrumpIsATraitor https://t.co/bH5gSvapYx,HOF,HATE,TIN,0
4178,4178,hasoc_en_4179,Pic 1- icc on Ms Dhoni gloves.  Vs   Pic 2- icc planning world cup.  #ShameOnICC https://t.co/3mM6QjwpNN https://t.co/pAuS8ic6uX,HOF,HATE,TIN,0
550,550,hasoc_en_551,@TomiLahren @realDonaldTrump ”I’d take it”  was @realDonaldTrump ‘s response when asked if he would accept information against a political opponent from a foreign agent.     He incriminates himself on a daily basis.     #IdiotTrump https://t.co/MyiEXk382B,NOT,NONE,NONE,2
2012,2012,hasoc_en_2013,God Save people of #Bengal   #IstandwithNRS   #DoctorsFightBack   #Savethedoctors https://t.co/a1FKPiKZh1,NOT,NONE,NONE,2
3189,3189,hasoc_en_3190,Thanks MSD...Now the entire world knows about 'Balidan Insignia'    #IndiaWithDhoni #DhoniKeepTheGlove #BalidaanBadge #DhoniKeSaathDesh #DhoniKeepsTheGlove https://t.co/WalrLiRmZA,NOT,NONE,NONE,2
4815,4815,hasoc_en_4816,"My cousin is a fucking dumbass, she brought her kid to a family lunch who spread his gastro around the whole fam but thinks it was food poisoning!! YOU CANT FUCKING CATCH FOOD POISONING DICKHEAD 😡🤦‍♀️😂 #dumbshit #dickhead #gobacktoschool",HOF,PRFN,TIN,1
2763,2763,hasoc_en_2764,"Real Michael Gove or fake Michael Gove, what do you think?    #BorisJohnsonShouldNotBePM  #BollocksToBoris   #BollockstoBrexit https://t.co/eHZsJaRHVZ",HOF,HATE,TIN,0
5693,5693,hasoc_en_5694,@JesseFFerguson Let's not forget that #TraitorTrump just found out and tried to deny the existence of SHITTY poll numbers too! #TrumpIsTheEnemyOfThePeople #TrumpsAnInternationalDisgrace #TrumpIsGoingToStartAWar #TrumpLiesEveryTimeHeSpeaks #TrumpImpeachmentInquiryNow #TrumpIsATraitor #ImpeachNOW https://t.co/cm3Oo9YEdS,HOF,HATE,TIN,0
3565,3565,hasoc_en_3566,"Doctors holding Didi by her neck, new experience, learn #DoctorsFightBack #SaveTheDocors",NOT,NONE,NONE,2
612,612,hasoc_en_613,@IndiaToday #DoctorsFightBack  #DidiDividesIndia    No Wonder Junior Doctors &amp; even Interns of Bengal Hospitals SKIP cM's call for meeting and refuses to meet the cm.,NOT,NONE,NONE,2
758,758,hasoc_en_759,.@derekobrienmp   Quizmaster... A quiz for you.  Ask your moronic boss to solve n behave  @PMOIndia  @timesofindia  #DoctorsFightBack   #Kolkata  @AITCofficial  #India https://t.co/bP6f9lSNy8,HOF,PRFN,TIN,1
2976,2976,hasoc_en_2977,"...and no condom, judging by the number of kids he has apparently randomly fathered #BorisJohnsonShouldNotBePM #StopBrexit #FinalSay https://t.co/kId7qSKudW",HOF,OFFN,TIN,1
3674,3674,hasoc_en_3675,@realDonaldTrump You are Horrible! #TrumpIsATraitor #TrumpIsAFraud #TrumpIsADictatorWannabe #WakeUpAmerica,HOF,OFFN,TIN,1
4257,4257,hasoc_en_4258,A billion Cricket fans waited four years to watch how it fucking rains in England #ShameOnICC,HOF,PRFN,TIN,1
356,356,hasoc_en_357,"innocent people, especially those in a drastically higher power bracket, DO NOT PAY! let's face it: #bryansinger is a fucking #RAPIST hollywood has enabled him to prey on young men for DECADES #rapeculture hope karma comes for him and his enablers https://t.co/5S2HKuXeZK",HOF,PRFN,TIN,1
2791,2791,hasoc_en_2792,@Ghostofcass1 Who is “Trump?”    #JohnMcCainDayJune14 #TrumpIsATraitor #TrumpCriminal #gopcrimesyndicate,HOF,HATE,TIN,0
3094,3094,hasoc_en_3095,"@TheRealOJ32 Get lost, butcher.      #Murderer https://t.co/ZCRKpuue6k",HOF,OFFN,TIN,1
2678,2678,hasoc_en_2679,The #Trump staff can't get its lies right once again.    #TrumpIsADisgrace #TrumpLies #TrumpIsATraitor #PutinsPuppet #UnfitToBePresident #TankerAttack   https://t.co/Prw4unRdbP,NOT,NONE,NONE,2
3782,3782,hasoc_en_3783,MY THOUGHTS ON #BORISJOHNSON #BorisJohnsonShouldNotBePM https://t.co/5AIpBOYyYY,NOT,NONE,NONE,2
1598,1598,hasoc_en_1599,@Reuters All countries who care about their safety and security should #BanHuawei.   #Huawei is just a spying tool developed and extensively used by the Communist Party of China.    #CommunismKills #BoycottChina #oppression,HOF,HATE,TIN,0
5578,5578,hasoc_en_5579,@krishgm @DominicRaab Empty podiums make too much noise    #BorisJohnsonShouldNotBePM https://t.co/IanAefHgYX,HOF,HATE,TIN,0
2914,2914,hasoc_en_2915,"#GandiNaaliAbuse | I don't think anyone will sympathise with the comment he has made, every time Congress has made these statements, BJP has been at an advantage: Asif Bhamla, Political Commentator & President- Bhamla Foundation ",HOF,HATE,TIN,0
4014,4014,hasoc_en_4015,@AprilDRyan Isn’t that MURDERERs 15 minutes over already?? #OJisaKiller #murderer,HOF,OFFN,UNT,1
5381,5381,hasoc_en_5382,"Dear @ICC,Imagine    A middle class guy plans to watch a World Cup match.    He spends all his savings in this trip.    He travels all the way to England 2-3 days before the match.    On match day he comes to know that the match has been abandoned. How would he feel?    #ShameOnICC",HOF,HATE,TIN,0
1859,1859,hasoc_en_1860,Dear @ICC looked at this.  @BCCI @ECB_cricket #DhoniKeepsTheGlove #DhoniKeSaathDesh #ICCWorldCup #INDvAUS #Balidan #Dhoni https://t.co/STbTUYSZiw,NOT,NONE,NONE,2
3490,3490,hasoc_en_3491,Manchester next 4 days #ShameOnICC https://t.co/f9U7vYGZPn,NOT,NONE,NONE,2
4549,4549,hasoc_en_4550,This is how often we’ll be letting everyone know-9 days a week &amp; 28hours a day‼️⏱⏰⏳🗣  It hasn’t ended💔💔💔‼️‼️‼️    Support @rissalipstick to finally put an end to the torture &amp; murder of #YulinFestival #EndDCMT #BoycottChina🇨🇳  &amp; do it NOW‼️ https://t.co/c1Tjr3p7gF https://t.co/UvRrvGjAvB,NOT,NONE,NONE,2
4596,4596,hasoc_en_4597,"Mamata didi  and her goons are terrorising doctors across the state yet no left leaning self-certified liberals are calling it 'terrorism'.      Remember, the motive is political and target is indiscriminate. That qualifies as terrorism.   #DoctorsProtest #DoctorsFightBack",HOF,OFFN,TIN,1
5422,5422,hasoc_en_5423,@tedlieu @realDonaldTrump @POTUS WHAT FOOL THIS #IDIOTTRUMP IS,HOF,HATE,TIN,0
1221,1221,hasoc_en_1222,@navikakumar How is this picture bears any relevance to #DoctorsFightBack protest? Who is the editors who are charged with content publishing?    @OpIndia_com https://t.co/zST98AW90r,NOT,NONE,NONE,2
4875,4875,hasoc_en_4876,Please sign my name  to the card and a small message saying #fucktrump! https://t.co/Dyr18ufXOR,HOF,PRFN,TIN,1
1336,1336,hasoc_en_1337,"@JohnnyMercerUK It would be irresponsible for Tory MPs to opt for #BorisJohnsonShouldNotBePM, perhaps more irresponsible than holding a 50% threshold referendum.  For the Country’s and Party’s sake please go for @RoryStewartUK!",NOT,NONE,NONE,2
449,449,hasoc_en_450,Mitch #McConnell admits #IdiotTrump's trade war is just a tax hike 'on working-class people' https://t.co/TisyHdPwBn,NOT,NONE,NONE,2
4582,4582,hasoc_en_4583,"BYE BYE @PressSec !!! Leaving a sinking ship I guess LOL, please take @KellyannePolls -- how who is the orange cheeto going to replace with the LIAR @PressSec !!! Another Liar I am going to assume... #fucktrump",HOF,OFFN,TIN,1
3204,3204,hasoc_en_3205,"Here is a prime example of the #Libtards we see, like @ReallySwara . The folks on this flight helped a #Convicted #Child #Rapist get more days at her Majesty's expense | https://t.co/tQNeErGfq1 | #YakubAhmed",NOT,NONE,NONE,2
3131,3131,hasoc_en_3132,@realDonaldTrump She's lying like you've trained her to.    #ImpeachTrump   #ImpeachmentInquiryNow   #TrumpIsARacist  #TrumpIsATraitor,HOF,OFFN,TIN,1
3967,3967,hasoc_en_3968,#FuckTrump  Still.  Again  Please. https://t.co/ogxH1TDZxy,HOF,PRFN,TIN,1
4721,4721,hasoc_en_4722,And people wonder why the pillock didnt turn up? Here's the answer. He's an embarrassment.  #BorisJohnsonShouldNotBePM https://t.co/wVeyL5hweN,HOF,HATE,TIN,0
2885,2885,hasoc_en_2886,Too many doctors on my fucking Facebook fuck off ,HOF,PRFN,TIN,1
3698,3698,hasoc_en_3699,Here’s another.... #borisbehindbars #borisjohnson #BorisJohnsonShouldNotBePM @BorisJohnson_MP @BorisJohnson @Conservatives https://t.co/eXnsmZbUAn,HOF,OFFN,TIN,1
4624,4624,hasoc_en_4625,@MattHancock #BorisJohnsonShouldNotBePM   #EVER    No threats to #KILL #BorisJohnson as fabricated by #FTAC     https://t.co/1SRpbCQxUw,HOF,HATE,TIN,0
5110,5110,hasoc_en_5111,Arrrggghhhh absolutely raging. Do not guilt trip an 8 year old boy to spend time with you cos your gf does the washing up so you can give one on one time!!! Absolutely livid. #twat #dickhead 🤬🤬🤬🤬,HOF,PRFN,TIN,1
5056,5056,hasoc_en_5057,This is what your country will soon look like if you EVER let #China in-in any way‼️Finance/joint ventures/land ownership/infrastructure or 5G‼️Yes they own HK but we got complacent while Britain had it’s 99 year lease-this is no longer the #HongKong we knew!💔💔💔#BoycottChina🇨🇳 https://t.co/uvvwVzZxjH,HOF,HATE,TIN,0
2364,2364,hasoc_en_2365,"@ShashiTharoor CM of the state #MamataBanerjee vists the hospital , threatens the protesting docs. of punishment accuses them of differentiating  patients on the basis of religion &amp; tells them they shouldn't complain because police personnel also faces the same     2/3 #DoctorsFightBack",NOT,NONE,NONE,2
