,Unnamed: 0,text_id,text,task_1,task_2,label
2316,2316,hasoc_de_2317,"MMNews: Lafontaine für SED: Der ehemalige Vorsitzende der SPD und spätere Mitbegründer der Linkspartei, Oskar Lafontaine, hält laut eines Medienberichtes eine Fusion beider Parteien für notwendig und vertritt diese Position in internen Gesprächen bereits… https://t.co/pBb4pAIguJ",NOT,NONE,2
3606,3606,hasoc_de_3607,"@FinjaFinte @Graubaer1953 Wenn die schon Pleite gehen,dachte gefressen wird immer,na ja die #grünen ,Spinatdöner mit #Müsli gibt es eben noch nicht.😖",NOT,NONE,2
1624,1624,hasoc_de_1625,@Ungebeten1 Und heute ist ein EU-Preis nach dem Irren benannt ...    https://t.co/0KemoyzTBV,HOF,OFFN,1
988,988,hasoc_de_989,"Span bei Lanz,wie kommt man im Dialog,'erstmal 1/3 der Themen Recht geben,dann ist eine Positive Stimmung vorhanden u dann mit der Kritik beginnen!'  Span'entweder er hat Recht, oder nicht',aber jemanden Recht geben,nur um ins Gespräch zu kommen,d i Rethorik!",NOT,NONE,2
3028,3028,hasoc_de_3029,"@Hartes_Geld Oh diese Gestalten. Die nie eigenes Geld verdient haben, und Arbeit scheuen, wie der Teufel das Weihwasser hüpfen mal wieder, erbärmliche, degenerierte Generation von Memmen! Man müsste sie alle zwingen ein Jahr in Pflegeheimen zu arbeiten und alte Menschen pflegen, faule Typen! https://t.co/EBvpbtqFaL",HOF,OFFN,1
3467,3467,hasoc_de_3468,die #Grünen  &gt;20% gewählt  Sehr überzeugend und glaubwürdig. 🤔  #KerosinKatha✈️ #LangstreckenLuisa✈️ #FidschiClaudia✈️ #DüsenDieter  #Glyphosat-Berninger #Heuchler hoch 3  #Verbotspartei #Bevormundung #Flugvervot #CO2Steuer  #HambacherForst-Abholzung zugestimmt  https://t.co/4PJSeMkHI1,NOT,NONE,2
1680,1680,hasoc_de_1681,"Mit Blick auf diese vom üblichen Verdächtigen fremdfinanzierten Zombies finde ich 'Extinction',also das Aussterben solcher 'Aktivisten' gar nicht so verkehrt. Glücklicherweise ist ihr Fortpflanzungsdrang durch ihr genderfluides Dasein total gestört und außerdem sind Babies ja  1/2 https://t.co/aEKVdJzap4",HOF,OFFN,1
3279,3279,hasoc_de_3280,"Das alles wird von #Chinesen ersetzt werden und die #Gruenen werden es überwachen. Das wird ein #Habeck mit geistiger Gonorö dem identitäslosem Volk aka #Deutsche, schon aufzwingen. Selbst nach schwerster Zerstörung u verachtenden Beleidigungen wachen die #Deutschen nicht auf! https://t.co/twZI56TGsn",HOF,OFFN,1
1751,1751,hasoc_de_1752,"Wie scheiße die wohl aussieht, wenn sie mit 60 rauskommt und ihre verschissenen Tattos verblasst sind ? 🤔🤔🤣🤣  das mal ein Kapitän wo man nur noch über Bord springen will😂😂 https://t.co/qSPs05MSvs",HOF,PRFN,1
3141,3141,hasoc_de_3142,Deutschland Bonn 🇩🇪 Juni 2019 https://t.co/KTNBay4osC,NOT,NONE,2
3301,3301,hasoc_de_3302,Bei Osram Opto Semiconductors in #Regensburg läuft der Stellenabbau auf Hochtouren  300 Mitarbeiter haben Abfindungen akzeptiert und verlassen das Unternehmen  2500 Beschäftigte bleiben übrig  #futschi  https://t.co/E2TcisAm6A,NOT,NONE,2
1891,1891,hasoc_de_1892,"@ostmann1977 @LVZ @daniel_bruhl @ElleVisionnaire @brigittebrochet @boxingondvd @danielkehlmann Und 'Fremdenhass', der #AfD u. Anhängern unterstellt wird, ist kein Hass, sondern Angst vor 'Flüchtlingen', die angeblich Schutz in Deutschland suchen und kaum hier, uns Schutz und Sicherheit nehmen. Kein Hass, sondern Selbsterhaltungs- und Überlebenswille.   @Einzelfallinfos",HOF,OFFN,1
3205,3205,hasoc_de_3206,"Sorry, aber dieser D… ist nicht mehr zu ertragen! 😢    Leichenhunde schlugen nicht an, als das Auto untersucht wurde… …Wer spielt denn im Kofferraum? Ohne Leiche kein Leichengeruch, lag Rebecca lebendig im Kofferraum?    https://t.co/xtoA7dRC4r    #findbecci #Rebecca #presse #bild",NOT,NONE,2
964,964,hasoc_de_965,"@ZDFheute @HeikoMaas Sie, @HeikoMaas u auch @ZDFheute sorgen durch Totschweigen von offensichtlichem Unrecht an einer bestimmten Bevölkerungsgruppe (Deutsche), Zensur u systematischer Angst-&amp; Diskriminierungspolitik aber schon dafür, dass wir uns der Zeit von #AnneFrank wieder annähern.",HOF,OFFN,1
3743,3743,hasoc_de_3744,"@Ungebeten1 @Ofenschlampe Wir müssen einfach toleranter werden, wie von Frau Merkel gewünscht",NOT,NONE,2
1651,1651,hasoc_de_1652,"@ulfposh @drumheadberlin Der Film läuft jetzt auf jedem Sender und in jedem Kino, rund um die Uhr, bis kein Klima mehr ist!  #FridaysForFuture   #TheGreenRevolution https://t.co/YwJLx5qafy",NOT,NONE,2
3185,3185,hasoc_de_3186,"Fall Rebecca: Ich habe Informationen, damit die endlich diese unsinnige Suche abbrechen.  Geben sie das bitte auch weiter, damit endlich nach Rebecca gesucht wird. 😢  Danke...   Verteilen erwünscht. Danke.    #findbecci #rebecca #freeflorian #schwager #presse #medien @polizeiberlin https://t.co/BIpCC1IXiW",NOT,NONE,2
3491,3491,hasoc_de_3492,"@CenturioCis  Keine Aktivität seit 4.5.?  Wollte Bescheid sagen: Beim Surfen gesehen, dass  @ NoWehrMUC  @ Jaxxon2905  @ 8694sundance  @ JustNobody2018  Deine Tweets bei @ TwitterSupport melden. Anschließend bei Erfolg  (Löschung) auf @ HetzlichenDank veröffentl.  --&gt;am besten Blockieren!",NOT,NONE,2
1968,1968,hasoc_de_1969,@SaschaUlbrich @Mundaufmachen @AfD ❗️❗️ in the 20th century ❗️❗️    The World - no more democracy     https://t.co/glMdNOWaBh    PLEASE WRITE THE TRUTH 🗞     @SZ_Bayern @CankaoXiaoxiCP @BILD @welt @SZ @faznet @nytimes @washingtonpost @timesofindia @DailyMailUK @Yomiuri_Online                      💙@AfDwirkt💙,NOT,NONE,2
1110,1110,hasoc_de_1111,"Aufgedeckt: Beim #RezoVideo handelt es sich nicht um einen 'jungen, engagierten Vlogger', sondern um das Werk einer professionellen Agentur. Offenbar im Dienste der #Grünen!  Danke @machtjanix23.  https://t.co/V5ng44vr0P",NOT,NONE,2
885,885,hasoc_de_886,"Tja, wer da wohl seit ein paar Jahren immer nüchtern mit dem Auto und mit hoher Geschwindigkeit auf Promenaden, Gehwegen und Radwegen unterwegs ist?  #AfD    https://t.co/oqo9EfobYB",NOT,NONE,2
2249,2249,hasoc_de_2250,+++  Jetzt wird es abenteuerlich! 🇬🇷 Griechenland ab sofort kein sicheres #Herkunftsland mehr +++  Eine syrische Familie klagt. Die Richter liefern wunschgemäß. Und das mit weitreichenden Folgen für die aktuelle Asylpolitik.  #AfD  ➡️ https://t.co/rTxp0x5ld6 https://t.co/idnqn6omxD,NOT,NONE,2
2861,2861,hasoc_de_2862,So sieht Italienisch-Unterricht für Migranten in Italien aus. Die werden niemals unsere Rente bezahlen. Niemand braucht das in Europa! https://t.co/Yoa3fypHh6,HOF,OFFN,1
1807,1807,hasoc_de_1808,darum gehe ich ohne Schlüpper😂😂  oder  wenn wichtige Termine mit Ersatzschlüpper👍👍 https://t.co/U9BJ1CZFBY,NOT,NONE,2
141,141,hasoc_de_142,"#Deutschland 2019: Vor der #EU-Wahl häufen sich die Übergriffe gegen die #AfD. #Linksextremisten beschmieren das Haus eines AfD-Politikers in #Stade. Mitschuld an dieser Pogromstimmung tragen auch die Altparteien, #MSM und #ÖR. Man fühlt sich in unseligste Zeiten zurückversetzt. https://t.co/M45LEUineK",NOT,NONE,2
3708,3708,hasoc_de_3709,@Ungebeten1 @Invictu53409591 Guck dir mal die GayPride-Paraden an. Dort nehmen die alle möglichen Drogen und laufen fast nackt rum und benehmen sich wie Irre. Irgendwie ist es schwierig einen normalen Homosexuellen zu finden. Die sind alle geistesgestört. Darum will man mir denen nichts zu tun haben.,HOF,HATE,0
1776,1776,hasoc_de_1777,Ich arme Sau 😢😢😂😂 https://t.co/m6aZv77DLU,HOF,PRFN,1
1650,1650,hasoc_de_1651,"Du bist  - queer / non-binary  - links-grün  - intolerant (alle rechts der SPD sind Nazis)  - pro-Islam, anti-Deutsch   - empört und getriggert  - hast Depressionen o.ä.    Du übernimmst Meinungen und Standpunkte, hast dadurch Feindbilder.    Du hast keine Probleme, du machst Dir welche.",HOF,OFFN,1
3703,3703,hasoc_de_3704,"@Ungebeten1 @Invictu53409591 Ich finde es widerlich . Sitze beim Arzt im Wartezimmer, und Schwule  stecken  sich die  Zunge in den Hals, und fummeln  sich gegenseitig an den Klöten .  ...mir kommt in der Merkel Diktatur  nur noch das  kotzen ...!!",HOF,HATE,0
1935,1935,hasoc_de_1936,So sieht die 'Sicherheit' aus...ich denke einfach blamabel🤕    https://t.co/EbAFPQfERq,NOT,NONE,2
780,780,hasoc_de_781,„Mullahs sind eine Gefahr für #Europa und für #Israel Deutsche Aussenpolitik spielt keine Rolle mehr! #HeikoMaas abwählen! https://t.co/KyopkOBjAO,HOF,OFFN,1
1809,1809,hasoc_de_1810,Grenzenlose Dummheit .....Intelligenz kannst halt nicht kaufen !  es muss für Hermine sehr schwer sein durch das leben zu gehen! mit so tollem Aussehen...😂 igitt  darum meldet man sich dann über das Internet wo man nur einen kleinen teil der Speckfresse sieht 👍✌️uhhh nicht melden https://t.co/ZuVOFX74sw,HOF,OFFN,1
1230,1230,hasoc_de_1231,"Hoch verdient: ' Großer Verlierer des ersten Quartals: die Welt mit einem wahnsinnigen Minus von 17,0% bei Abos und Einzelverkauf.'   Poschardt hat aus der ehemals seriösen WELT ein Sammelbecken für Relotius-Journalisten und schreibende Links-Aktivsten gemacht. https://t.co/eSicflDzeY",NOT,NONE,2
2213,2213,hasoc_de_2214,@LisaFromm4 Wie fühlen sich diese Nazis denn so an?  https://t.co/E4PSLOrFRJ,NOT,NONE,2
2728,2728,hasoc_de_2729,Alle feiern und die Linken legen Brände. Die linke Szene bekommt mit ihren Taten keine Anerkennung der Bevölkerung!  https://t.co/d5eDZpFKX2,HOF,HATE,0
1516,1516,hasoc_de_1517,"@worldwideto darf gerne geblockt werden, diese verdammte Meldedrecksau.  #HetzlichenDank",HOF,OFFN,1
977,977,hasoc_de_978,"Bild: dpa  Berlin, Chemnitz,  Der ehemalige Präsident des Bundesamtes für Verfassungsschutz, Hans-Georg Maaßen, kann sich einen Einstieg in die Politik vorstellen,  Ist seine bevorzugte Partei die AfD?",NOT,NONE,2
1274,1274,hasoc_de_1275,"Wer weite Teile der Zivilgesellschaft - Kirchen, Flüchtlingshelfer, Seenotretter, #FridaysForFuture, YouTuber - diffamiert, der hat wirklich gar nichts verstanden. @KonstantinNotz on fire bei der Debatte zum #Migrationspaket 🔥 https://t.co/JSCYQuc7tC",NOT,NONE,2
2879,2879,hasoc_de_2880,@Uwe_Junge_MdL #herr junge und darum ist die #SPD auf untergegang programmiert......,NOT,NONE,2
686,686,hasoc_de_687,UNSER land - UNSERE regeln    #AfD https://t.co/rkbyA78ZsJ,NOT,NONE,2
286,286,hasoc_de_287,"@KrahMax Habe gestern plakatiert gesehen, dass Sie mein Kandidat sind hier in Sachsen und selber Landsmann. Werde Sie aus Überzeugung wählen; sah Sie neulich gegen '....ska' Grüne https://t.co/Vu8MRpa43N",NOT,NONE,2
3122,3122,hasoc_de_3123,"@DPolGBund Höchstens anti-islamistisch. Und wenn, dann zurecht!  Denn die hassen und bekämpfen Christen, Deutsche, Europäer, Ungläubige!    Ihr braucht nur die Augen aufzumachen. Und nicht vergessen was euer eigentlicher Job ist. Ihr seid keine Bodyguards für Fanatiker und Intensivtäter.",HOF,HATE,0
3672,3672,hasoc_de_3673,"....Entschuldigung, es waren nur 3 deutsche Täter...!",NOT,NONE,2
772,772,hasoc_de_773,Der Mann ist Aussenminister! Reisen bildet und gelegentlich ist ein Erkenntnisgewinn dabei!🙄 https://t.co/Frk5v27hFM,NOT,NONE,2
1182,1182,hasoc_de_1183,"Erinnert ihr euch an Eric X.? Er wurde der Öffentlichkeit als 'Campingplatz-Vergewaltiger' bekannt.  Das Knast-Futter scheint ihm zu bekommen. Eric ist ganz schön drall geworden, finde ich.  https://t.co/MmH7jSZSTT",NOT,NONE,2
2646,2646,hasoc_de_2647,"Falls sich jemand wundert: Wir machen das übrigens wie mit dem @DFB_Pokal. Erstmal dran schnuppern, dann ein Jahr später wiederkommen und vollenden.  #CHESGE #SGEuropa",NOT,NONE,2
1617,1617,hasoc_de_1618,"@Ungebeten1 @Ofenschlampe Volker Pispers: 'Mein Herr, sind Sie wirklich der Meinung daß jemand, der zu dumm ist für den Hauptschulabschluß das gleiche Stimmrecht haben sollte, wie Sie??'",HOF,OFFN,1
2017,2017,hasoc_de_2018,"Menschen, die #Schweinefleisch verzehren sind deutlich weniger #sprenggläubig! #SchweinefleischBeruhigt https://t.co/BzpYudTN6Z",HOF,HATE,0
2846,2846,hasoc_de_2847,Und auf wessen Seite stehen wir nächste Woche?  Diese Scheiße kotzt mich sowas von an!  #IS #Terrorismus https://t.co/2kwPkTS0ZJ,HOF,PRFN,1
1715,1715,hasoc_de_1716,Flüchtlingskosten Verteilung.    Schaut was mit deutschen Steuergelder gemacht wird👌👌  na dann wird es wohl nix mit dem Wochenende-ab in die Arbeitsklamotten und auf geht es Steuren ranschaffen👍👍 https://t.co/YE3vBsS6RC,NOT,NONE,2
2967,2967,hasoc_de_2968,"@Hartes_Geld Man kann doch etwas Toleranz walten lassen,wenn er dann einen Anschlag verübt müssen wir halt mit Leben,das ist so in einer freien Gesellschaft.Ob man das wirklich will interessiert hier niemanden",NOT,NONE,2
321,321,hasoc_de_322,"Nach allgemeiner Verblödungs-Vernichtungs- und Bevormungsmasche wie bei Themen Klima, Migration und Gender geht es bei den Grünen nun ums Eingemachte: #Enteignung. Wann wird Habecks Hütte eigentlich für einen Rechtgläubigen inkl. Familiennachzug geräumt?",NOT,NONE,2
1162,1162,hasoc_de_1163,"Die Bergung der toten Frau war zunächst nicht möglich., da es zu einem 2-stündigen Angriff der #Flüchtlinge gegen die eintreffenden Polizisten kam.  https://t.co/tCueR1YvVN #Regensburg",NOT,NONE,2
2532,2532,hasoc_de_2533,"Ernsthaft Leute, seid dankbar für eine durchschnittliche Biografie.",NOT,NONE,2
305,305,hasoc_de_306,Notre Dame brennt.  Die Welt ist erschüttert.  Muslime feiern.    Keine Pointe.😔,HOF,HATE,0
3577,3577,hasoc_de_3578,"@FinjaFinte @PauleHasi13 Weiter gehst mit dem Niedergang Deutschlands und was macht Merkel bestimmt irgendwo Auslandsreisen und verschleudert unser Geld....,",NOT,NONE,2
2750,2750,hasoc_de_2751,"'Flüchtling' fällt in Parkhaus über Frau her,beißt und verletzt sie u Polizist. Bewährung.Pervertiertes Justizsystem https://t.co/TyCwdmfnSP",HOF,HATE,0
2855,2855,hasoc_de_2856,Nürnberg !!!  Nach der Veranstaltung   “Rock im Park”  Da fällt mir nur eins zu ein....⤵️  #FridaysForFurture   (Vielen Dank für die zugesendeten Fotos) https://t.co/yfOKq0PPoe,NOT,NONE,2
1085,1085,hasoc_de_1086,"Das nenne ich konsequent! ⚡#SriLanka wirft 200 islamische Geistliche aus dem Land.⚡   Warum geht das in 🇩🇪 nicht? Müssen wir warten, bis die Saat des Hasses von #Islamisten und #Salafisten zu neuen Terroranschlägen führt? #SriLankaTerrorAttack   https://t.co/zh1fmgJU9M",HOF,HATE,0
1965,1965,hasoc_de_1966,"'Große Unruhe': Niedergehobelte Radfahrer, Schüsse und lahmgelegte Autobahnen gehören bei türkischen Hochzeiten in #Deutschland einfach dazu!  https://t.co/Gfi36UkQy5",HOF,OFFN,1
44,44,hasoc_de_45,#Spendentour2019 #helfernhelfen🚴‍♂️🚴‍♂️🚴‍♂️  Am Sonntag haben unsere Radler nach 1000 Höhenmetern &amp; 120 km Weimar erreicht. Heute sind sie in Berlin und machen sich auf den Weg zur Kattenstiegsmühle um morgen Schwerin zu erreichen.  Mehr Infos: https://t.co/dEm1WOSI9N https://t.co/DyjdDFXsE5,NOT,NONE,2
2729,2729,hasoc_de_2730,"Das sind keine Beine, das sind Kack-Stelzen https://t.co/NAbxAgJfRS",HOF,PRFN,1
331,331,hasoc_de_332,"#Tempolimit durchsetzen würde lustig, da die örtliche Polizei es noch nicht mal schafft in Städten illegale Autorennen, ganz oft von jungen Migranten ausgehend, zu stoppen! Oder gilt das Tempolimit dann nur für  Restdeutsche?",NOT,NONE,2
1808,1808,hasoc_de_1809,"Wählt Grün, eure neue Heilsbringer Partei, folgt dem Führer Adolf Habeck und seinem Harem. Ihr wollt den Islam, die Grünen liefern den Islam. So ist Deutschland schon einmal einem Führer gefolgt.🧐🧐 https://t.co/uO5ojgmp1i",HOF,OFFN,1
2239,2239,hasoc_de_2240,"Was im Oberstübchen von @Karl_Lauterbach (SPD) vorgeht, lässt sich sehr schön an diesem Tweet (den er klammheimlich gelöscht hat) ablesen. Diese Entgleisung hat klinische Dimensionen. Ob er sich öffentlich dafür entschuldigt? https://t.co/cxVX48nwjR",HOF,OFFN,1
1726,1726,hasoc_de_1727,😂😂😂😂 https://t.co/49dkNgmEXi,NOT,NONE,2
2866,2866,hasoc_de_2867,#JesuisBroder    (c) @ergroovt     Claudia Roth und Uli Jörges https://t.co/B04noAdot9,NOT,NONE,2
1898,1898,hasoc_de_1899,"Hallo @erasmusstiftung!   Frau Steinbach wirkt wirr! Die Täter zu dieser in dem Tweet beschriebenen Tat waren 4 Deutsche. Sie sollten erwägen, sie zum Arzt zu schicken. Nicht, dass sie noch die illegale Spendenkasse der Stiftung mit ihrer eigenen Haushaltskasse verwechselt?     #Afd https://t.co/05vxOw4p04",HOF,OFFN,1
2636,2636,hasoc_de_2637,https://t.co/Wmbuvt4cQG,NOT,NONE,2
3032,3032,hasoc_de_3033,"@Hartes_Geld Was solche verstandsbefreite, bildungsferne Vollpfosten hervorbringt, ist die Tatsache das wir schwerst Geistesgestörte nicht mehr in die geschlossene Psychiatrie einweisen, wie es sich gehört, sondern diese ein 24/7 Freilauf haben.",HOF,OFFN,1
2579,2579,hasoc_de_2580,"Die CDU möchte damit angeben, das Wahlprogramm der Grünen umgesetzt zu haben.     (Ich bin noch nicht sicher, welche Wählergruppe das genau erreichen soll.)    (Hoffentlich ist bald Sonntag und das ganze Elend endlich vorbei.) https://t.co/wZ2oGS5Ha3",NOT,NONE,2
3760,3760,hasoc_de_3761,@Ungebeten1 Einen wunderschönen Guten Morgen wünsche ich Dir - trotz Arbeit 😊. Heißen die Weihnachtsmärkte jetzt nicht #Jahresendmärkte? 🤔,NOT,NONE,2
2029,2029,hasoc_de_2030,"Was ich heute in der ‚Thüringer Allgemeinen‘ lesen musste, ist erschreckend und widerwärtig zugleich. Der Artikel lässt tief in die finsteren Verhältnisse der feinen ‚linken Erfurter Gesellschaft‘ blicken. (1/…)    https://t.co/miVpHOksm5",NOT,NONE,2
2467,2467,hasoc_de_2468,Doppelspitze Kevin/Thilo! 🍿 https://t.co/l4abXCH0s2,NOT,NONE,2
2519,2519,hasoc_de_2520,Am #Weltfahrradtag von Wien nach Prag. Ich Pussy habe aber trotzdem den Zug genommen.   #VIEPRG 🚅 https://t.co/lJwjOK3Adk,NOT,NONE,2
1579,1579,hasoc_de_1580,"🇩🇪 💙 👍 👍 👍 👍 Sehr gut, diesen türken muss man die Grenzen zeigen. ‼️ 💞 https://t.co/rv2Y0bHhwe",HOF,HATE,0
1213,1213,hasoc_de_1214,Zum Wiederaufbau der #NotreDame gibt es bereits 'zeitgenössische' Vorschläge: Etwa ein 'anmutiges Minarett'.  https://t.co/KPgNP6mmId #paris,NOT,NONE,2
2939,2939,hasoc_de_2940,"@Uwe_Junge_MdL Dann kommen sicher noch mehr Messerfachkräfte, die alte wehrlose Menschen abstechen, wenn sie mal schlecht drauf sind. Ist doch schon so passiert. Die verachten und hassen uns Christen, Junge wie Alte und machen daraus selten einen Heel.",HOF,OFFN,1
2391,2391,hasoc_de_2392,"Tichy:Die Löcher in den Socken sind Robert Habecks Stigmata: In Deutschlands Parteiengefüge vollzieht sich ein Umbruch, den die meisten in Berlin Mitte noch gar nicht richtig begriffen haben. Beziehungsweise: gerade die Leute im Zentrum der Hauptstadt… https://t.co/fDcNuHtm8T",NOT,NONE,2
1729,1729,hasoc_de_1730,da kann man gut lachen wenn man sich schön die Taschen füllen kann und  auf seine Themen Scheisst 💩💩  selber fressen macht dick!!+was interessieren mich andere+ https://t.co/VnuQyoOOOV,HOF,PRFN,1
1914,1914,hasoc_de_1915,Muslime sorgen in #Bremen für Ordnung: Schwule werden aus Bürgerpark vertrieben!  https://t.co/AqDaGkCoZZ,HOF,OFFN,1
2581,2581,hasoc_de_2582,"Gestern gelernt: Haltungstwitter findet populistischen Mist plötzlich total super, wenn er von einem Youtuber stammt und gegen die CDU geht.",NOT,NONE,2
2557,2557,hasoc_de_2558,Politiker von SPD und CDU haben offensichtlich eure #TwitternWie18Uhr Tweets auswendig gelernt und geben sie 1:1 wieder. #EP2019,NOT,NONE,2
288,288,hasoc_de_289,"Herrlich der Buchstabentausch, so sind auch Algorithmen machtlos. https://t.co/xeMzqhQSwc",NOT,NONE,2
2888,2888,hasoc_de_2889,"@Uwe_Junge_MdL @Michael00350135 Da ist Herr Oppermann wohl in der falschen Partei. Klare Regeln, dann schafft endlich den Familiennachzug ab. Aber das verhindert die SPD.",NOT,NONE,2
1587,1587,hasoc_de_1588,Ein Mann aus Niger...    Nun sind sie halt da... https://t.co/N8yroc6Lu1,NOT,NONE,2
234,234,hasoc_de_235,"Vielleicht ist an dem Spruch mit der Maus, die im Pferdestall geboren wurde und doch automatisch kein Pferd ist doch was Wahres dran. https://t.co/EsiQ7Zost5",NOT,NONE,2
3692,3692,hasoc_de_3693,@realJohr @foffo Frau Steinbach Demenz vorzuwerfen ist unredlich weil es alle Demenzkranken  beleidigt. Hirntod ist der richtige Ausdruck für die.,HOF,OFFN,1
