,Unnamed: 0,text_id,text,task_1,task_2,label
1579,1579,hasoc_de_1580,"🇩🇪 💙 👍 👍 👍 👍 Sehr gut, diesen türken muss man die Grenzen zeigen. ‼️ 💞 https://t.co/rv2Y0bHhwe",HOF,HATE,0
1584,1584,hasoc_de_1585,Unser Deutschland lassen wir uns nicht von unserem Regime stehen  #Umvolkung https://t.co/lCwi7gYW7V,NOT,NONE,2
3183,3183,hasoc_de_3184,"@npistcool @BerLindow @90Minjoker1 @polizeiberlin Nix #merkelmussweg, Merkel hätte nie passieren dürfen. Ich wünschte ich hätte eine Zeitmaschine und könnte das kaputte Kondom austauschen, aber auch die von anderen Vätern von Linken. Erst die DDR mit kaputt gemacht und jetzt ganz Deutschland und Europa. 😢    Teil-Satire by Wil",HOF,HATE,0
540,540,hasoc_de_541,"#SPD legt Klimaschutzplan 2050 vor: Neubauten ohne Gas- und Ölheizung, Fleischkonsum halbieren https://t.co/WuWK2Ryu8F",NOT,NONE,2
1580,1580,hasoc_de_1581,"@Ungebeten1 So lange jemand #Grüne #Bürgerlich nennt, halte ich in #Deutschland alles für möglich!",NOT,NONE,2
483,483,hasoc_de_484,Ersetze #Özil dürch #Müller und kein Hahn würde danach krähen! #mimimi https://t.co/e4lgsnLCFu,NOT,NONE,2
2414,2414,hasoc_de_2415,"Völlig verständliches Präventivverhalten. Politiker genehmigen sich 3% p.a. mehr Netto, entspricht für Andere fast 5% Brutto. Und wenn die Lebenskosten auch annähernd so steigen, zahlen welche drauf die gut kalkuliert haben oder gehen sogar pleite.   https://t.co/w8EqxxuLS0",NOT,NONE,2
1825,1825,hasoc_de_1826,"Im linksversifften Chemnitz scheint es inzwischen 'normal' zu sein, wenn 4 syrische Asylschmarotzer die Deutschen Michel halb tot schlagen.  Denn sowas ist unter der SPD-Totfahrer-Bürgermeisterin offensichtlich längst kein Grund mehr, dieses Dreckspack in Haft zu nehmen.  1/2 https://t.co/DRM6pJBFo9",HOF,OFFN,1
1840,1840,hasoc_de_1841,Grüße an die Grünen 👍👍  nur Scheisse im Hirn💩💩💩💩 https://t.co/9wN58Y2IEx,HOF,OFFN,1
3177,3177,hasoc_de_3178,"@Hartes_Geld Ausweisen, Gelder sperren und lebenslanges Aufenthaltsverbot in Deutschland.  PS.Gilt Prophylaxetisch aber auch für linke und Grüne Wähler, zusammen können sie sich ihr Schlaraffenland bauen.  Wenn man so etwas sieht fordere ich Waffenfreiheit für Deutsche",HOF,HATE,0
2431,2431,hasoc_de_2432,U.S. Navy bestätigt – offiziell – zahlreiche ernstzunehmende UFO-Sichtungen und UFO-Untersuchungen durch Militärs https://t.co/lPo4j8HXux https://t.co/B1CPtDHXkN,NOT,NONE,2
1796,1796,hasoc_de_1797,na für schlechte Zeiten hat sie sich ja genug angefressen😡😡  mal schauen in welchem Vorstand sie bald auftaucht😬😬😬 https://t.co/Db5HyzHEPE,NOT,NONE,2
3134,3134,hasoc_de_3135,2 1/2 Jahre für ein Menschenleben?! Für unsägliche Quälerei? https://t.co/pKktVP1vAi,NOT,NONE,2
599,599,hasoc_de_600,"Bei einer gemeinsamen Propaganda-Aktion ist es für d.Glaubwürdigkeit enorm wichtig, die Details vorher abzustimmen. https://t.co/Ac6vDDDHFF",NOT,NONE,2
1800,1800,hasoc_de_1801,Sandwich mal anderes 🤮🤮    ....;;......man wird sich wohl dran gewöhnen müssen !!!!🤔🤔 https://t.co/VsvFuSUEhz,HOF,PRFN,1
2916,2916,hasoc_de_2917,"@Uwe_Junge_MdL Aus allen Auslandseinsätzen zurückziehen und gleichzeitig 'kämpfen wollen' - was genau planen Sie mit der Bundeswehr, @Uwe_Junge_MdL? Wenn die Soldaten kämpfen sollen, aber nicht im Ausland, dann bleiben nur noch sehr unschöne Alternativen übrig.",NOT,NONE,2
1783,1783,hasoc_de_1784,"Und der nächste Alptraum steht bereits schon in den Startlöchern👍👍Keine Bange, mit Dreyer wird alles gut...!😏😏 https://t.co/mNuYnQQrne",NOT,NONE,2
2717,2717,hasoc_de_2718,"Wer gedenkt der vielen Toten, die durch Migrantengewalt ums Leben gekommen sind? https://t.co/EmvZPbFP9L",HOF,HATE,0
102,102,hasoc_de_103,"@rpo_kultur Welch Schwachsinn, nicht zu fassen.   1. TKKG war nie 'problematisch'.  2. Wer das behauptet, ist in dieser Zeit nicht aufgewachsen oder paranoid.   3. Ich distanziere mich nicht davon.  4. Ich wähle AfD, zu der auch hier eine egtl. unmögliche Verbindung hergestellt wird.  Lächerlich.",NOT,NONE,2
1706,1706,hasoc_de_1707,"Tank-Irrsinn: Preise steigen, obwohl Rohöl billiger wird😡    na ja das ja klar Geld wird knapp für unsere Neubürger da müssen wir eben bissel mehr fahren  umd das so nebenbei mit zu finanzieren🤢 https://t.co/Mx4YNwWKvg",HOF,PRFN,1
1523,1523,hasoc_de_1524,@MDR_SN 33 Prominente? Ich kenne mal gerade vier davon. Der Rest braucht wohl wieder etwas PR.  Übrigens: Sollte laut unserer Kanzlerin die Einmischung aus dem Ausland in unsere Wahlen nicht finanzielle Sanktionen nach sich ziehen? Dann mal los.,NOT,NONE,2
3571,3571,hasoc_de_3572,"@FinjaFinte @annevanhalen Da hilft nur , noch mehr unkultivierte Muslime ins Land zu lassen 🙈🙈🙈",HOF,HATE,0
2663,2663,hasoc_de_2664,"UPDATE !!!!!!!!  einige täter wurden ermittelt ... es gibt leute die die täter kennen und eine meldung bei der polizei machen ! DANKE das ihr alle dieses video geteilt habt !  wieder einmal hat facebook sich strafbar gemacht,also beweismaterial gelöscht haben !!!!    @unzensiert https://t.co/rHSAH6prOi",NOT,NONE,2
1229,1229,hasoc_de_1230,Da schau her: Das Feuer in der #NotreDame ist gleichzeitig an zwei unterschiedlichen Stellen ausgebrochen.  Zufälle gibt's!  https://t.co/3WFcpdifg8,NOT,NONE,2
2376,2376,hasoc_de_2377,DWN: Werden Kryptowährungen bald gängiges Zahlungsmittel bei Online Casinos?: Überall werden derzeit Optionen zur Zahlung mit Kryptowährungen eingeführt. Spielt auch die Token-Industrie um Online Casinos mit? https://t.co/auH4hSdk9n,NOT,NONE,2
196,196,hasoc_de_197,"Linksgrüne: 'Geflüchtete sind traumatisiert, Silvesterknallerei verbieten! Und Osterfeuer auch, weil das ist schlecht für's Klima!'  Auch Linksgrüne: Zerlegen Berlin+weitere Großstädte+zünden massenhaft fremde Autos während #1Mai Krawallen an.  #TagderArbeit",NOT,NONE,2
3294,3294,hasoc_de_3295,Schlechte Nachrichten für 'Flüchtlinge': Deutschland benötigt plötzlich 100.000 'Fachkräfte' weniger. Die Arbeitsagntur korrigiert ihre gefakte Jobbörse. https://t.co/QvNPeH4Oyy,HOF,OFFN,1
1946,1946,hasoc_de_1947,"Das ist mal ne Info...nicht mit dumm schwätzen.. sondern echte, wahre, überlegte, fundierte und verifizierte Meinung....nicht dieses dumme..links/Grün versi...Gelaber..!☝️☝️    https://t.co/JNfBhGE6BL",NOT,NONE,2
712,712,hasoc_de_713,"Der politische #Islam ist im Kern antisemitisch, antichristlich und zutiefst undemokratisch - er gehört nicht zu #Deutschland! https://t.co/h8AfgOqPMI",HOF,HATE,0
922,922,hasoc_de_923,"https://t.co/Qw61oXKMUS  Sandra, 23, tot in ihrem Kofferraum aufgefunden. Seit letzten Donnerstag wurde sie vermisst. Sonntag fand man ihre Leiche im Kofferraum.. Sie wurde entführt, erstickt und der Leichnam in ihrem eigenen Auto entsorgt... Von einem Illegalen Pakistaner.",NOT,NONE,2
3554,3554,hasoc_de_3555,Über dreieinhalb Jahre nach unserem Hinweis auf #Briefwahlfälschung bei der Bürgerschaftswahl 2015 wurde gegen den damaligen Wahlkampfkoordinator eines grünen Abgeordneten Antrag auf Erlass eines Strafbefehls wegen Urkunden- und #Wahlfälschung gestellt: https://t.co/EHJT1v3q9J,NOT,NONE,2
899,899,hasoc_de_900,"#Kassel 2 Nordafrikaner bedrängen 19 Jährige sexuell und begrapschen sie. Als sie sich zur Wehr setzt, prügeln und treten sie die 19 Jährige krankenhausreif   https://t.co/PvY6CoZ4Qr",NOT,NONE,2
1325,1325,hasoc_de_1326,...was für eine gute Analyse und was für ein richtiger Handlungsvorschlag....!     .....grade die 'Leuchttürme' brauchen unsere volle Unterstützung...!     ....sehr sehr lesenswert...!!!     Ost ist nicht Ost: https://t.co/rYc9W9lk4G via @derfreitag,NOT,NONE,2
747,747,hasoc_de_748,Roter Filz! Wie ist das in Rheinland- Pfalz? SWR- Reportage? Fehlanzeige! Aber wir bleiben dran!  https://t.co/0ApLwHyywx,HOF,OFFN,1
2859,2859,hasoc_de_2860,Die 10 Gebote der Grünen Religionsgemeinschaft! Trotzdem: Frohe Pfingsten!   https://t.co/JnjzEpSswL,NOT,NONE,2
2752,2752,hasoc_de_2753,Pädophilie: Der alltägliche Missbrauch in einer grünen Kommune! Da wird einem nur noch schlecht! https://t.co/iOiWa7vc4C via @welt,HOF,HATE,0
1996,1996,hasoc_de_1997,FU** the #Islam !! https://t.co/jsbcOWLO8T,HOF,HATE,0
335,335,hasoc_de_336,@WilkeSteding @Waldgaenger1401 Geht nicht um wegrennen sondern späteren Kindern eine Zukunft bieten.,NOT,NONE,2
1509,1509,hasoc_de_1510,"@IaikaIaika @JVermessen @Ungebeten1 @Ralf__B Nun, es gibt Zahlen, die belegen, daß Pakistan der größte Konsument von Online-Gay-Porn ist.",NOT,NONE,2
3452,3452,hasoc_de_3453,"Bürgerinitiative legt erste, maßstabsgetreue Visualisierung der Windkraftvorhaben im Reinhardswald vor. Historiche #Sababurg offensichtlich auch betroffen https://t.co/Z651bMvygv",NOT,NONE,2
1713,1713,hasoc_de_1714,DEUTSCHLAND BRAUCHT ZUWANDERUNG😂😂😂😂  was ja bis jetzt gekommen ist sind ja nur Freunde und Bekannte die wollen ja alle auch nur Studieren--also nix Hände schmutzig machen💩  dann her mit der nächsten Welle aus der Wüste die gut Teppiche ficken ehmm sorry flicken können👌👌 https://t.co/d4WoZI3TEo,HOF,OFFN,1
17,17,hasoc_de_18,"#Berlin: Ibrahima D. (24) von der Elfenbeinküste überfällt an einem Abend vier Frauen in Kreuzberg brutal, raubt ihnen Geld und Handys - vor #Gericht rechtfertigt er sich mit: “Andere machen viel Schlimmeres”  https://t.co/pIZUpr1taV",NOT,NONE,2
1649,1649,hasoc_de_1650,"Beschreibe 'beliebt'!    Wenn mir pausenlos von Menschen auf die Schultern gehauen wird, die zu dumm sind, sich selbst die Schuhe zuzubinden, mich eine gigantische ideologisierte Klimaprofiteur-Industrie pausenlos pusht und unfähige Politiker mit Denkverboten mich hofieren... https://t.co/6gWO50VGu4",HOF,OFFN,1
1020,1020,hasoc_de_1021,EU-WAHL: Die größte WAHLMANIPULATION aller Zeiten und ihre Folgen! https://t.co/MvLrzU5hQs,NOT,NONE,2
2533,2533,hasoc_de_2534,@streetcoverage @PolizeiSachsen @DJVde Nicht nur zu #dd1502 wird klar daß @streetcoverage mit Presse und Journalismus nicht viel zu tun hat. Das sind einfach Symphatisanten des Linksmobs die mit Kamera in der Hand versuchen Förderknete vom großen Kuchen des Kampfes gegen rääächtz abzubekommen.,HOF,HATE,0
2745,2745,hasoc_de_2746,Wir hatten schon mal so ein #nohatespeech Netzwerk in Deutschland. Hieß damals noch #Stasi. https://t.co/vEZJQUMNRY,HOF,HATE,0
765,765,hasoc_de_766,Heute Reaktion im Plenum auf den schwachen Schaufensterantrag der CDU! Kooperation der LR mit ultralinken Friedensaktivisten! Nichts verstanden! https://t.co/UZfs7j2UZW,NOT,NONE,2
1226,1226,hasoc_de_1227,"Allahu Akbar, ich kann nicht mehr. 😂  #Chebli https://t.co/t6jtTbCqyD",NOT,NONE,2
3715,3715,hasoc_de_3716,@Ungebeten1 Die meisten Wahnsinnigen leben außerhalb geschlossener Anstalten!😜,NOT,NONE,2
924,924,hasoc_de_925,Nennt sich jetzt Panne!  Sicherheitspanne in Berlin: Kein Haftbefehl nach Kriegswaffenfund https://t.co/rVBigAqOT1,NOT,NONE,2
1625,1625,hasoc_de_1626,"@BKsoll @Ungebeten1 Um so schlimmer, wenn man trotz der höheren Bildungsabschlüsse zu blöd ist sein Wissen in der Praxis anzuwenden und auszurechen was uns die Asylbetrüger kosten, und dass diese selbst die Kosten nie erwirtschaften werden.    https://t.co/gGlJlyZ9RQ",HOF,OFFN,1
3805,3805,hasoc_de_3806,@BlondJedi Ich bin Baujahr 1959 .Wir musten als Kinder das KZ Buchenwald  besuchen . Es war ganz schlimm so etwas zu sehen . Und mich heute als Nazi darzustellen nur weil ich AFD Wähler bin nein Danke,NOT,NONE,2
2106,2106,hasoc_de_2107,Die alte jüdische Weltordnung versenkt sich gerade selbst https://t.co/a1hVjm9ppD https://t.co/dGQ4ueawd8,NOT,NONE,2
916,916,hasoc_de_917,Der krude Imam nennt es Kultur. Doch Menschenrechtsverletzung kann nicht Kultur sein.  'Ein Imam fordert aber: Kinderehen müssen erlaubt werden - aus Respekt vor der Kultur der Flüchtlinge'    https://t.co/wfLVBd4isU,NOT,NONE,2
687,687,hasoc_de_688,"Hier ein Überblick über den Verein des Berliner Imams, der der Lehrerin den #Handschlag verweigert hat:  https://t.co/IOeLFHLeCt  #Hisbollah",NOT,NONE,2
2837,2837,hasoc_de_2838,"Irgendwie scheint der Islam nicht so richtig zu Deutschland zu gehören, wenn ein ICE wegen Koranversen gestoppt wird https://t.co/MIteoSZW70",HOF,OFFN,1
1721,1721,hasoc_de_1722,"Huch, Kim Jong Merkel, der Zonenlurch. https://t.co/8dbOgiKfBU",HOF,OFFN,1
2364,2364,hasoc_de_2365,"MMNews: Wehe, wenn die Notenbanken die Kontrolle über die Zinsen verlieren: Weltweit tendieren die Zinsen gegen Null. Was können also die Notenbanken noch tun, wenn es zu einer Rezession kommt? Die Lage dürfte beunruhigend werden. Einzige Rettung: Gold.… https://t.co/njZ2S6Ze2e",NOT,NONE,2
906,906,hasoc_de_907,#ARD #ZDF   Verfluchte Bande! https://t.co/rSS85BoNOo,NOT,NONE,2
738,738,hasoc_de_739,"Es gibt Verluste, die niemand bemerken wird! 😊 https://t.co/4cQ6LW89xl",NOT,NONE,2
2944,2944,hasoc_de_2945,@Hartes_Geld @Daffyfuq Raus mit die Viechers!,HOF,PRFN,1
3017,3017,hasoc_de_3018,"@Ungebeten1 Hauptsache glücklich,es bleibt immer das Kind ☺️",NOT,NONE,2
3733,3733,hasoc_de_3734,"@Ungebeten1 @SilviaHerrmann_ Ein immergrüner Halbschmarotzer!  Die Gastfreundschaft ist die Tugend, welche uns veranlasst, gewissen Menschen Nahrung und Obdach zu geben, die beides nicht nötig haben. https://t.co/eraQM93oK1 #Gruenen #Linke #SPD #Tuerken #Islam #hartzundherzlich",HOF,HATE,0
2421,2421,hasoc_de_2422,@suzydymna https://t.co/3r7XifNxsa,NOT,NONE,2
2094,2094,hasoc_de_2095,Nikolai: Singuläre Relativierung! Offener Brief an Joseph Schuster | AKTUELL https://t.co/oqQ4c2W4Tj https://t.co/9wc4cfUkCt,NOT,NONE,2
2402,2402,hasoc_de_2403,"Weil #Habeck  zu minderbemittelt für Twitter ist, ist es für ihn ein 'Instrument der Spaltung'.   Btw: Am meisten spalten übrigens die Deutschland-Vernichtungstweets der irren Grünen Jugend.",HOF,OFFN,1
3394,3394,hasoc_de_3395,@a_watch .... nur die Spitze des Eisbergs. 🗻  https://t.co/RRZxH4Ddm9,NOT,NONE,2
1633,1633,hasoc_de_1634,"Die wichtigste Frage dürfte sein: Hat sich der Sultan aus Ankara auch angesagt und vor allem, spielen die Türkenmuschis überhaupt in kurzen Hosen?  Nicht, dass sie mit Schnupfen wieder abreisen! ☝🏻  Ach so, dass ich für die Wikinger bin, ist klar?! #TurksAreComingForIceland",HOF,HATE,0
3095,3095,hasoc_de_3096,"Wenn sich ein Frosch übergibt, kommt sein ganzer Magen mit heraus. Wenn der Magen leer ist, dann muss ihn der Frosch wieder runterschlucken. 🤢🤮  Mir geht's gerade wie dem Frosch in Phase 1.   https://t.co/ODdVJJSBYA",NOT,NONE,2
3590,3590,hasoc_de_3591,@FinjaFinte @PauleHasi13 Die Grünen verbuchen das wohl eher als Erfolg. :/,NOT,NONE,2
1869,1869,hasoc_de_1870,Wiedermal...so eine tolle Aktion.. der ach so lieben...klimafreundlichen...usw..natürlichen pfaffen... zum kotzen...Pack...🤮🤮🤮🤮     https://t.co/N502rvZWjF,HOF,PRFN,1
1269,1269,hasoc_de_1270,Von Trump und Macron gepflanzt: Französische Eiche stirbt in US-Quarantäne https://t.co/j9CSbzVpuS https://t.co/jaPsOkFeFQ,NOT,NONE,2
1974,1974,hasoc_de_1975,"@Ralf_Stegner @Steinhoefel, Stasifrau Kahane funktioniert nicht mehr? https://t.co/6wobTL0Vcw",NOT,NONE,2
1217,1217,hasoc_de_1218,Hetzjagd in #Köln: Männergruppe™ jagt 43-Jährigen durch die Straßen. Als er stürzt wird mehrfach auf ihn eingestochen.  https://t.co/IOSMJcfA7h,NOT,NONE,2
1158,1158,hasoc_de_1159,"Die @Tagesschau hat die '30 einflussreichsten Social-Media-Akteure' erhoben. Ich bin dort auf Platz 12. :))  Leute, ihr seid großartig! 😍 Wir bewegen hier was. Und der Mainstream heult im Panik-Modus.  https://t.co/NXgVjKfxpV #Winning https://t.co/BTkGI6TgCX",NOT,NONE,2
1623,1623,hasoc_de_1624,@Ungebeten1 @BKsoll 'Bildung'.  Ein Doktor der Soziologie oder ein Diplom Sozialpädagoge kann einem Müllman oder einer Kassiererin intellektuell wohl kaum das Wasser reichen.  Nachplappern staatlicher Propaganda ist eben keine intellektuelle Leistung.  Da hilft auch kein Doktor der Altphilologie.,HOF,OFFN,1
2782,2782,hasoc_de_2783,"Sogar Hamburger Abendblatt macht endlich mit – Zwar nur sehr vorsichtig, aber wenigstens ein Anfang. 😋    'Rebecca: Einsatzkräfte mit Spaten in Wald unterwegs'    #findbecci endlich, sucht endlich nach einer lebenden #rebecca #freeflorian #medien #presse 😢  https://t.co/otaMevYkDv",NOT,NONE,2
596,596,hasoc_de_597,"Kann es sein, dass die irgendwie versuchen, ein Schlupfloch zu finden? #Brexit https://t.co/OFxBjNAZSS",NOT,NONE,2
2946,2946,hasoc_de_2947,@Hartes_Geld Hier versagt der 'Staat' total  in seiner Aufgabe seine 'Bürger' zu schützen,NOT,NONE,2
2071,2071,hasoc_de_2072,"Chebli wird im Auto von arabischem Polizisten angehalten.  'Alde, Führerschein'?  'Was ist das?'  'Das ist was mit Bild von dir drin!'  Chebli reicht ihm ihren Chanel-Taschenspiegel.  Er guckt rein. Sagt dann:  'Oh, isch wusst nicht dass du auch vom Polizei bischt Brudi!'  #chebliwitze",HOF,OFFN,1
133,133,hasoc_de_134,"@baerbeli04 @bernd471 Ich bin selbst aus dem Westen, aber davon können sich die gehirngewaschenen Weichbirnen mal eine Scheibe abschneiden.",HOF,OFFN,1
3742,3742,hasoc_de_3743,"@Ungebeten1 @BundesGockel Der Neger kann froh sein, dass ich nicht der Vater des Kindes bin...",HOF,HATE,0
2314,2314,hasoc_de_2315,ef:'Perle des Tages Folge 116: Es ist eine globale Propaganda-Anstrengung: Perle des Tages Folge 116: Es ist eine globale Propaganda-Anstrengung https://t.co/90iqhewFPt ',NOT,NONE,2
3397,3397,hasoc_de_3398,Warum sehen alle Teilnehmer des 🇮🇳 Miss India #Schönheitswettbewerbs gleich aus?? 👸🏻👩🏻👸🏻👩🏻  !? No Diversity !!?? 🤔😮😂  https://t.co/QzhreQHxNp,NOT,NONE,2
1179,1179,hasoc_de_1180,Räuber Ali und seine Kumpels hetzen 16-Jährigen durch die Innenstadt von #Bonn.  https://t.co/ARnxNCaccj #Hetzjagd,HOF,OFFN,1
1966,1966,hasoc_de_1967,"Die besten Geschichten kommen aus #Deutschland: Libanesischer Nazi hetzt gegen #Zigeuner, die angeblich alles verdrecken!  Ein türkischer Schlägertrupp eilt zu Hilfe.  :) https://t.co/1QrqWZGDth",HOF,OFFN,1
1131,1131,hasoc_de_1132,"Der verunglimpfte, russische Oligarch und vermeintliche Onkel der 'Russin' im #StracheVideo 'bittet höflich' um Herausgabe der Namen der Urheber.  Ob den Mann der 'journalistische Quellenschutz' interessiert? Was meinst, @JanBoehm?  https://t.co/XZwITeQ9pN",NOT,NONE,2
1091,1091,hasoc_de_1092,"Während die Regierung heute gestürzt wurde, traf sich @VanDerBellen mit #Greta, um wichtige #Klimafragen und Schulstreiks zu erörtern.  Der Präsident macht einen fitten Eindruck. Beobachtet seine Mimik.  Da haben sich zwei gefunden.  :)  https://t.co/LM6JqyBjLy #kurzschluss https://t.co/8PJQCK1eIC",NOT,NONE,2
2495,2495,hasoc_de_2496,Na gut. https://t.co/u8djzrgFgH,NOT,NONE,2
1426,1426,hasoc_de_1427,"Bessermenschen müssen jetzt ganz stark sein: #Mainz: Die islamische Kita 'Al Nur' wird geschlossen, da der Trägerverein nicht mehr auf dem Boden des Grundgesetzes steht. Und das trotz Regenbogen im Logo!    https://t.co/rsorliqUMy",NOT,NONE,2
3146,3146,hasoc_de_3147,"@Hartes_Geld Eh alles Wurscht.Das Projekt evolutionärer Entwicklung scheint in D ja ohnehin gescheitert zu sein,wie man sieht.😂",HOF,OFFN,1
2550,2550,hasoc_de_2551,"Frankfurts älteste Buchhandlung #Carolus muss schließen. Ihr ist offenbar nicht nur der Branchenumbruch zum Verhängnis geworden, sondern auch der Umzug vor vier Jahren. https://t.co/chj6uB1bQe",NOT,NONE,2
2385,2385,hasoc_de_2386,DWN: Arbeitsagentur erwartet Anstieg der Kurzarbeit: Die gute Lage auf dem deutschen Arbeitsmarkt trübt sich seit einigen Monaten ein. https://t.co/QV1LP6K8mP,NOT,NONE,2
1233,1233,hasoc_de_1234,Hardcore-Sozi @Ralf_Stegner Ist immer noch ein Zugpferd: In Dannenberg lockte er immerhin 8 Menschen hervor! https://t.co/JESwOtP3jz,HOF,OFFN,1
135,135,hasoc_de_136,"Als Fälscher gilt ein 37-jähriger Iraker aus Ludwigsburg, der ebenfalls in dem Ford Mondeo saß, gesteuert von einem 34-jährigen Iraker aus Hamm/Westfalen. Das Trio wurde angezeigt und auf freien Fuß gesetzt.    Einer macht die Theorie für alle    https://t.co/vOPUVPKmau",NOT,NONE,2
