,text,true_label,without_label,adv_labels
304,@ClicquotSuave I would dead upper cut that bitch,1,1,1
305,@kieffer_jason pussy nigga it's the same term,1,0,0
306,Fucc yo face card nicca #UMightNotGetIn #BeerandTacOS #WeTheLastOnesLeft #MilkTheCity #RespectTheCulture http://t.co/LFpQ4fHr9F,1,0,2
307,Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: http://t.co/4EuK80uLiS via @YouTube,2,2,2
308,@DeArionBASEDGOD Kendrick is not better than papoose or drake,2,2,2
309,I'm a couple bitches header &#128526; ioeno em &#128514;&#128514;,1,1,1
310,@septemberTHA15 @CallMeRenee_ wuss up bitch,1,1,1
311,If a nigga phone broke best believe he only gon memorize his main bitch number or the bitch that's cash in him out number &#128175;&#128527;,1,1,0
312,"RT @Bob_Heller: Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",1,0,0
313,WTF I'mma do about my legs Charlie Murphy...,2,2,2
314,Eat so much pussy that my mustache pink &#128514;,1,1,1
315,"Lol at the random ""fist fight"" aka pussy shove match at DnD tonight.",1,1,1
316,RT @Trackstar275: &#8220;@basedanarchy: when someone brings up your other hoes in front of bae http://t.co/TWbSE6EIJ7&#8221;,1,1,1
317,stroking otha niggas hoe is my hobby,1,0,0
318,@Coley_Cee @_xpriceless_lmaoo bitch dat was a low blow,1,1,1
319,"Just yelled out ""Damn it reeks of weed in there.""(really did) after this stoner fag didn't tip me while a cop was walking by.
HAHA bitches.",1,0,0
320,"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that",2,2,2
321,.@everSoTweetly4u Klain's real (sole) job is to dampen down the mushrooming bad PR and political fallout heading into Nov election.,2,2,2
322,You can buy my fucking life and you've never even broken a sweat stop crying bitch @KylieJenner http://t.co/cipWztVnUo,1,1,1
323,@Juss_Vinny @kkarleigh if he wants bitches tip toein on his marble floors he will &#128521;,1,1,1
324,RT @iDntWearCondoms: Men only cheat for pussy. Women cheat cuz they think they have 2 soulmates,1,1,1
325,RT @PETTYfcknANN: gimmmmmie a hoodrat bitch,1,1,0
326,"Everyone thinks that I'm not the person on my id. Like look at my moles, I don't understand.. Like I colored my hair what a big difference",2,2,2
327,"Bro's before hoes, not bro's over your girlfriend...",1,1,1
328,&#8220;@LanaeCute_ass: My bitch bad she's a Puerto Rican &#128527;&#128540;&#8221;what song is that,1,1,1
329,@Julian_jval I totally think the something when bitches come across mine saying we are similar. Uh no &#9995;,1,1,1
330,@_xpriceless_ correction bitch yo illiterate ass wanna eat my pussy and I got some center street boys dat u can suck up nun major,1,1,1
331,RT @ThriIIuminati: im chill as fuck but ill still turn up on ur bitch ass,1,1,1
332,RT @ImTooMuch: Trent Richardson so trash,1,2,2
333,"&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@betysweetcocker: That pussy is just....&#128561; imma assume she just had a baby like..the day before""",1,1,1
334,And when I say DOH DOH DOH DOH bitch that be Kdot,1,1,1
335,@JLlVE looks prime for some trash pick up,2,2,2
336,@Mike_Stud touch my throbbing pussy,1,1,1
337,&#8220;@__marshe: Niggas is hoes man I swear&#8221;,1,0,0
338,@Fit4LifeMike @chanelisabeth hoe don't make me put up screenshots of your texts to me hoe,0,1,1
339,RT @Jakelewis44_: I'm out this bitch too&#128514;&#9996;&#65039;,1,1,1
340,if ive ever been a faggot to you let me know and ill change :),1,0,0
341,"""I used to dress up like a cop too.""
""Oh really?""
""Yeah...right after 9/11...mad pussy.""
""Really?""
""Yes...I'll NEVER FORGET.""",1,1,1
342,RT @macktology101: Every girl goes thru her hoe phase her freshman year in college,1,1,1
343,RT @townhallcom: Charlie Crist Refuses To Back Down From Race-Based Attack On GOP http://t.co/zSHn94OK9S,2,2,2
344,Yall letting these hoes fuck you with the strap after you said no?,1,1,1
345,"My bitch bad, she from the islands.",1,1,1
346,The nice side of Long Beach really got hoes lol,1,1,1
347,"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend.",2,2,2
348,"@cbfollowheidi black girls are so funny, why can't you talk literate? It's pathetic, dick riding die hard fan rofl, you disgust me, retard.",1,0,0
349,ow my stomach hurts like a bitch,1,1,1
350,Boss ass bitch remix &#128514;&#128514;&#128557; https://t.co/jxGBWZ8bHo,1,1,1
351,RT @RelentIessness: this bitch thought she could cut my dick off http://t.co/gBR2YV669Y,1,1,1
352,@Viri_BraceFacee wassup niggah,1,0,0
353,You niggaz is bitches better yet actresses da k hit ya ass nd flip you like a pissy mattress,1,0,1
354,@Gorillaleo fuck your chicken sandwich ho!!!,1,0,0
355,Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. #LifeMade,1,2,2
356,"Is there a website that delivers expensive wine, cigars and big booty hoes to my door step?",1,1,1
357,No fucks given about the NFL draft it's baseball season bitch,1,1,1
358,Gorgeous RT@EmrgencyKittens: Calico Maine coon cat http://t.co/jalyL7h60f,2,0,0
359,one of the managers tried me talking about stay till 2am and aint nobody ordering. i walked SHMOOVE out that bitch,1,1,1
360,Quit talking shit you fucking faggot. You're seriously just mad bc no one wants you. Who the fuck do you even think you are?,1,0,0
361,RT @BadAdviceDog: when you look like trash and someone compliments you http://t.co/RRQzsYM4tY,2,2,2
362,Omg 9 more days !! In exactly a week I'll be in Vegas bitches !!! #edclv http://t.co/Q1uhZepIyW,1,1,1
363,"all these Ciara songs are old to me bitches , they from like 2 weeks ago lml, #basicbitches",1,1,1
364,Tbt nigguh http://t.co/opuvGy5BJF,1,0,0
365,@Progress4Ohio @msnbc @meetthepress Would not spend my money on trash like that!,2,2,2
366,"I be try a log on to IG an like pics, but bitches dont be posting no pics....",1,1,1
367,RT @SomthinBoutSara: When I hear a baby cry at a restaurant I can literally feel my pussy slam a door closed and throw out the gone fishing&#8230;,1,1,1
368,lmfaooo I can't yo . this bitch has officially crossed the line &#128557; http://t.co/CIXgIlKkSw,1,1,1
369,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip,1,0,0
370,"idk what planet this bitch works on but on planet earth, following my supervisors instructions does not mean im ""being resistant""",1,1,1
371,"RT @HockeyDrunk: ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry.",1,0,0
372,What's so good about Prom? All I see is another faggot ass High School dance.,0,0,0
373,Want to cry cause of the girls at La fitness ... Imma bitch,1,1,1
374,"RT @I_Be_kOoLz: Leave ya kids unattended cause u wanna ""Turn up"" I hate u fertile hoes",1,1,1
375,@YungIll314 everybody in Dot Mob/O-Red/Mickey Factz when you battled Clips he wore some ancient hong kong shit + 2 different colored hi-tops,1,2,0
376,RT @ChamsFace4music: Early bird catches the worm people,2,2,2
377,RT @IAMNICKlMINAJ: ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!,1,1,1
378,RT @Tease: RT or you're a fag. http://t.co/4Ol82rdeqX,0,0,0
379,Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.,2,2,2
380,i been fucked that hoe she a nobody,1,1,1
381,Only faggots use white ds's,0,0,0
382,Ain't fuckin wit nomore hoes got who I want &#128586;&#128564;&#128524;&#128143;&#128145;&#128175;,1,1,1
383,"I ain't no bitch no more, i got my license. :D",1,1,1
384,"From now on, I will call all radical MUSLIMS niggers!
It is very fitting, and it is racist! 
I AM RACIST AGAINST ANYONE WHO HATES AMERICA!",0,0,0
385,Gotta bitch with some church's chicken thighs,1,1,1
386,"I don't like bat man though, I fucked his bitch twice.",1,1,1
387,@REM_2014 I'm drunk that hoe by myself bro solo dolo,1,1,1
388,"RT @She2Foreign: I don't want yo bitch, she gotta be foreign. &#128564;",1,1,1
389,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",2,2,2
390,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/thXm7Hjo07,2,2,2
391,Lol bitch,1,1,1
392,"@collinaudre - see, that's why ya ass never need to go out. tryna go ape shit.&#128514;",1,1,1
393,"@jrlikeswhisky @ZwithR stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant",2,2,2
394,"Just bought @Godsmack_Music new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack",1,1,1
395,"Omg chloe just pulled up to my house like ""come outside bitch"" &#128514;&#128514;&#128514;&#128514; hella cray",1,1,1
396,"All my life i been this cold, all my nights been With hoes.",1,1,1
397,Finna get 86'd cause bitches in coming at me wrong,1,1,1
398,@Get__Em__Craig lol I will be there in the morning hoe,1,1,1
399,@lifeof_brandon bitch you need to bring your ass to fucking practice.,1,1,1
400,"@markoketchuck the black girl is lighter than every other bitch on here! y'all needa stop playin, fuckin up darkskin girls' body image",1,1,0
401,These bitches irri.. irri irri..irri irri,1,1,1
402,RT @GuysPIctures: Once bitches get the D... http://t.co/deWE9ttUz5,1,1,1
403,Lmao this bitch thinks she fancy with some michael kors,1,1,1
404,"""@G27Status: I could go for a fat ass bitch on my lap"" same",1,1,1
405,RT @Leelucas_: @100046729 man bitch you then fucked up. I'll burn yall house down again hoe &#128514;. That's why bumble bee your real grandma hoe,1,1,1
406,@__Black_Jesus bitch u know what I mean spell champ these nuts,1,1,1
407,&#8220;@EdgarGuillenjr: Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @BlakeAnderson21 @Dalton_ryann he serious,1,0,0
408,@ me bitch,1,1,1
409,RT @iAmDaHarper: he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.,1,1,1
410,Chillin in the hood with my retarded ass homegirl. I feel at home.,1,0,0
411,So my dumb ass screams fuck the redskins in this big ass echo filled parking garage,1,0,0
412,&#8220;@DramaDough: &#8220;@naraBprettyass: Crip bitches b dusty asf&#8221;&#128514;&#128514;&#128514;&#128553;&#8221;&#128514;,1,1,1
413,Friend or foe nicca .. State ya biz,2,0,0
414,@savannahx___ negative slopes aka a chart of my grades in math,2,2,2
415,@WyattNuckels insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot,0,0,0
416,I love my haters they my biggest fans... I'm on the field dem bitches in the stands!!!,1,1,1
417,Send me an emojii and I'll tweet why your a pussy http://t.co/ZiZfh2ffrD,1,1,1
418,&#128583;&#128583;&#128583;&#128583; can y'all females let this sink in for min? Moment of silence to get y'all bitches thinking right? http://t.co/cDN0dEYCkO,1,1,1
419,"@jimachterfeld @dan_bernstein The fuckin pussy makes fun of people all day on the radio, someone calls him a creep and he blocks them.",1,1,1
420,"RT @Goldkamp247: Yep, Steve Spurrier just sorta compared Alabama to the Yankees. ""They've (NY) got the biggest payroll, they don't win ever&#8230;",2,2,2
421,"""@XoXo__Angiee: Bruno fag boy"" you love me.",1,0,0
422,RT @DARKSKlNDRAKE: How yall hoes do instagram rates http://t.co/UUjeAXZByW,1,1,1
423,&#128514; RT @LaShana_Sinead: Mimi too old to be covering her titties during sex&#128514;&#128514;&#128514; bitch you childish,1,1,1
424,RT @KiCKS0L0GY: Some bitches be forgetting,1,1,1
425,RT @woohdakidd_74: &#8220;@Shane_A1: Am I wrong fa laughin at dem niccas on 1st 48 who be cryin n the interrogation room&#8221;hell noooo&#128514;&#128514;&#128514;pussy ass n&#8230;,1,1,1
426,&#8220;@uGOTTAeatTHEass: Niggas swear they love a honest bitch tho http://t.co/vastMFJphu&#8221; &#128514;&#128557;&#128514;&#128557;&#128514;&#128557; he salty bm,1,1,0
427,sorry wrong bitch &#9996;&#65039;,1,1,1
428,"RT @TheDrunkStory: ""My bro made out with an ugly chick at a festival while drunk so now he's known as Larry bird because he hits ""threes"""" &#8230;",2,2,2
429,"""Your a queer"". &#128530;&#128530;&#128530;&#128530;",1,0,0
430,"RT @_LastQueen_Bri: Everybody claim they fvck with ""bad bitches"" but all the ugly bitches getting pregnant&#128118;&#128118; 
.

.

.

.
Somebody lien&#128530;&#128530;",1,1,1
431,"&#8220;@dappermuke: i'll be a bitch when i have to be a bitch :)

#fandomapology 
#5sosFamAnd1DfandomFollowParty&#8221; PREACH",1,1,1
432,RT @ThugLifeIsDead: best twitter beef all time was when @Vidal_Lucia called out Barbara hoe ass for cheating on her college bf with some pa&#8230;,1,1,1
433,RT @asaplex: This bitch jus blew my high and I was off all of these drugssss,1,1,1
434,RT @AlexPappas: Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan http://t.co/qTPeHb2seX via&#8230;,2,2,2
435,Hoes always saying niggas hoes but they be the hoes &#128175;,1,0,0
436,@JStac825 @ThatAngryNigga at least after nearly two decades of complete trash they put out ATYSYC to redeem themselves.,1,2,2
437,RT @IHaveSex_Alot: @100D_ real shiit my niggah &#128175;&#9994;,1,0,0
438,@iAyanna_ young thug ain't earn his strips yet lol just a few 2k14 bangers. Wiz can do dat cuz he not a lil nigguh of the rap game lol,1,0,0
439,yo hoe will get slayed! &#128298;,1,1,1
440,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs #tcot #lnyhbt #pjnet #tgdn #gop,1,2,2
441,@FlawlesS_Dv @TehDucKii pussy ass bitch,1,1,1
442,RT @lordemusic: i am so pleased and proud to have been announced the sole curator of the soundtrack for MOCKINGJAY - PART 1,2,2,2
443,"Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.",2,2,2
444,@holmes0786 only if its yellow cake &amp; chocolate frosting,2,2,2
445,RT @Professor_Ryan: I thought it was raining because of the sound on the roof but it was just birds exploding from the heat.,2,2,2
446,I hit raw while im listening to papoose,1,2,2
447,RT @1JohnnyCinco: You can't go wrong with a loyal bitch.,1,1,1
448,You cant tell these bitches nothing... they belong to the city,1,1,1
449,RT @ImNotaPlayerTho: Still trying to hit this hoe...... &#128133;&#128133;&#128133;&#128133; http://t.co/jbHjMpY1gX,1,1,1
450,@johnwells__ fuck it hoes will be hoes.,1,1,1
451,Going to California today for some analyzer training. Going into Dick Whitman mode. Wish I had a tan colored suit to wear for the flight.,2,2,2
452,Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.,1,0,0
453,My slap a bitch sense is coming &#128530;,1,1,1
454,"I wish I could mute Rice Krispies, but instead them bitches ""Snap Crackling &amp; Popping..ain't that some shit.",1,1,1
455,Tryna be sumbody cinnamon apple &#171;@DarksknStruggle Now I cant trust any bitch wit pussy that taste like cinnamon apple http://t.co/hwM427BW7V,1,1,1
456,@charmarie hoe you are doing good too!,1,1,1
457,"I really don't be pressed for bitches on social media...

Do I talk to them? yes. 

Do I want them..... http://t.co/6wKvVpsXqP",1,1,1
458,RT @NikoWavy: If you know yo pussy smells like death why tf would you sit there an let a nigga finger you? Bitches have no shame man.,1,1,0
459,"""but pussy is the root of all drama an attribute put up in they head by they mama.""",1,1,1
460,It's out b day bitches!!!&#128540;&#128540; @koleworld4 http://t.co/IuKRTw2icw,1,1,1
461,"RT @krisinizu: I'm telling you, shaved pussy is ugly.",1,1,1
462,RT @popitfor_tyrick: Bitch said I lie too much bitch you ain't worth telling the truth too,1,1,1
463,"@kieffer_jason bitch I don't wanna talk, I wanna fight your pussy ass",1,1,1
464,@HighOffTatianna lol fuck these lil bitches ain't shit to peep &#128526; wassup w/ you tho,1,1,1
465,Lol RT @MsTamarShawnice Most chicks that go to Enon are hoes or reformed hoes,1,1,1
466,"you can tell when dick recently been in a pussy, taste nasty af ewww bitches better never play that shit",1,1,1
467,This art shit lives forever bitch! Keep the change!,1,1,1
468,Parents Television Council: 'Scandal' sex scene after Charlie Brown was not OK | http://t.co/y3GnT4l7vc,2,2,2
469,I don't respect money ... Respect real niccas!,1,0,0
