,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
211,1015,3,0,3,0,1,& # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; I hate you ! RT @ YumiYoko : Cyrus   is a rookie   . getting the cash after the date ? nope nope nope .,1
212,1016,3,0,3,0,1,& # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; RT @ MREEUH : when you 're trying to relax but your   is   out light beams http : //t.co/5eHbmr8TKo,1
213,1025,3,1,2,0,1,& # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128557 ; & # 128557 ; & # 128557 ; & # 128557 ; RT @ KfromtheG :     shaped like silly puddy !,1
214,1026,3,1,2,0,1,& # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; RT @ KfromtheG : You a   if ya grandma got a tattoo .,1
215,1029,3,2,1,0,0,& # 128514 ; & # 128514 ; & # 128514 ; RT @ kwagiheath : Them 1st 48 Charlotte goon niccas gon Fkkk around and   Bank Of America stadium down & # 128293 ;,1
216,1043,3,0,0,3,2,& # 128530 ; my nerves are being worked cos of my monkey & # 128529 ; & # 128545 ;,0
217,1049,3,0,3,0,1,& # 128540 ; & # 128583 ; & # 128582 ; I hate ya    ,1
218,1052,3,0,0,3,2,& # 128553 ; monkey  ,1
219,1065,3,0,3,0,1,& # 128557 ; & # 128557 ; RT @ KingHorseDick : Welp RT @ ThePlasticPope The prettier   usually loses lol this Is science,1
220,1066,3,1,2,0,1,& # 128557 ; & # 128557 ; RT @ KingHov1313 :   get free   off of bounce beats alone ! & # 128584 ; & # 128557 ; & # 128557 ; & # 128557 ; & # 128557 ;,1
221,1070,3,0,3,0,1,& # 128557 ; & # 128557 ; & # 128557 ; RT @ tryna_be_famous : Brees been trash since this ... . http : //t.co/EvYSf5JFkt,0
222,1071,6,1,0,5,2,& # 128557 ; & # 128557 ; & # 128557 ; & # 128530 ; RT @ KingHov1313 : At work imma real Uncle Tom ! & # 128584 ;,0
223,1072,3,0,3,0,1,& # 128557 ; & # 128557 ; & # 128557 ; & # 128557 ; & # 128557 ; & # 128557 ; & # 128557 ; RT @ RealityyBites : Nope Thts not wht it says here.. RT @ PeachDulce : I 'm not a   . I 'm a people person http : //t.co/RJ1vIx7VCz,1
224,1081,3,1,2,0,1,& # 128583 ; & # 128583 ; & # 128583 ; & # 128583 ; can y'all females let this sink in for min ? Moment of silence to get y'all   thinking right ? http : //t.co/cDN0dEYCkO,1
225,1083,3,0,3,0,1,& # 128588 ; & # 128588 ; & # 128588 ; RT @ MidCityAce : Y'all excited about that strip mall being built in Louisiana and Claiborne ? ? That   gone be in fiya ! ! ! ! & # 128514 ; & # 128514 ;,1
226,1093,3,1,2,0,1,& # 8220 ; @ 0ddtoddler : When people refer to their girlfriend as their ``   '' & # 128528 ; ... . & # 8221 ; I know how it sounds but it 's how we mean it lol,1
227,1110,3,0,3,0,1,& # 8220 ; @ ALaQuannD : Woaaaahh that coat though lol & # 8221 ;   too warm in that  ,1
228,1116,3,0,3,0,1,& # 8220 ; @ AdamRotter : Watch : Prust tries to hit Hank during break play http : //t.co/fZ6lxcS3ok & # 8221 ; @ BrandonPrust8   attempt by a   # mtlhockey,1
229,1120,3,1,2,0,1,& # 8220 ; @ AlanaaaXP : Some of yall     yall find out yall sharing or shared   with a     female and still   the   & # 128567 ; & # 8221 ;,1
230,1128,3,1,2,0,1,& # 8220 ; @ Analyyxo : Say Something is the one Drake song I have to listen to when I 'm in my feelings & # 8221 ;  ,1
231,1130,3,0,3,0,1,& # 8220 ; @ Ann_E_Lizabeth : I ca n't stop being a lil   & # 8221 ;,1
232,1137,3,1,0,2,2,& # 8220 ; @ AshlynWynns : I 'm a `` mud shark '' because I have   friends . Makes perfect sense . & # 128514 ; & # 128557 ; & # 128514 ; & # 128557 ; #   & # 8221 ; @,1
233,1148,3,0,3,0,1,& # 8220 ; @ B_Davis0529 : SMDH Eagles fans . You a   ! RT @ MikeMiss975 : Hey Giants fans : Victor Cruz is over . Dance to that. & # 8221 ; Hey watch it,1
234,1149,3,0,3,0,1,"& # 8220 ; @ BaabyD_ : `` cause i look great   ,   you mean ? '' & # 128557 ; & # 128514 ; & # 128514 ; & # 8221 ;",1
235,1159,3,0,0,3,2,& # 8220 ; @ BeautyOfASinner :   they really deleted flappy bird from the App Store cus someone   themselves over it & # 128514 ; & # 8221 ; foreal foreal ? ? & # 128561 ; & # 128557 ;,1
236,1163,3,0,2,1,1,& # 8220 ; @ BetterAreTulips : Jose ur mean : / & # 8221 ; I said ily stfu  ,1
237,1167,3,2,1,0,0,"& # 8220 ; @ BixxhMakeMeRich : If u ask me , every     & # 8221 ; or ``   ''",1
238,1170,3,0,3,0,1,& # 8220 ; @ BlizzyLC : Police just tried to Rodney King a   ... & # 8221 ; happen to my   out here,1
239,1180,3,0,3,0,1,"& # 8220 ; @ BreadTruckkBri : These   gon come & amp ; & amp ; go , i feel it. & # 8221 ;",1
240,1185,6,0,6,0,1,& # 8220 ; @ CMRE24 & # 8220 ; Sum wrong with the   & # 8221 ; -   & # 8221 ; smh,1
241,1191,3,0,3,0,1,& # 8220 ; @ CallMeGb__ : `` @ BrittNaomi_ : LMAO RT @ ElEpicoRu : Tempted to send this http : //t.co/ouc9KE3SCN '' ``     '' lmao & # 8221 ; & # 128557 ; & # 128557 ;,1
242,1192,3,0,3,0,1,& # 8220 ; @ CallNeeshCakey : I wan na go to this lil   tonight ... but the way how   faces be set up ... I be wantin to slap em when I see them & # 8221 ; & # 128553 ; & # 128557 ;,1
243,1196,3,0,3,0,1,& # 8220 ; @ CayMarieee : & # 8220 ; @ WhereYoHussleAt : @ CayMarieee   & # 8221 ; what u gone say   for . We 're on the phone bitch. & # 8221 ; Cuz to the let these Mfs know & # 128514 ;,1
244,1199,3,0,3,0,1,& # 8220 ; @ ChanelleLeee : you boney little   `` @ wizkhalifa : Smile for the day . http : //t.co/DcXdFtjSjt & # 8221 ; & # 8221 ; This is funny ? : /,1
245,1203,3,0,3,0,1,& # 8220 ; @ Chhicoo : @ VSamone     ! & # 8221 ; http : //t.co/K7MyvFlWFg,1
246,1204,3,1,2,0,1,& # 8220 ; @ Chris_cooper907 : @ AK_Mueller @ B_Reason18 its Brandon   reason. & # 8221 ; He 's a    ,1
247,1206,3,0,3,0,1,& # 8220 ; @ Chrissy_Cindy : If a   tweet `` I lose interest fast '' slide in her DMs cause she a Thot & # 8221 ; good looks,1
248,1208,3,0,3,0,1,"& # 8220 ; @ Chykalet `` I know I must make a lot of ya 'll     & amp ; all I can tell you   , get used to it   ! `` & # 8221 ;",1
249,1210,3,0,3,0,1,& # 8220 ; @ Cinnnthia_ : I 'm just a   for no reason . I think I 'm funny sometimes & # 8221 ;,1
250,1212,3,0,3,0,1,& # 8220 ; @ CiscoAllDay : @ 1Bcarter one of your side chicks came up 5k & # 8221 ; them   know where I live I be hiding from my cuz @ MaiaPapayyya_,1
251,1213,6,0,5,1,1,& # 8220 ; @ CiscoAllDay : @ 1Bcarter you 're right I 'll take   on the right over Kim any day http : //t.co/nbKHCG0bZq & # 8221 ; can u support that   ?,1
252,1216,6,0,6,0,1,& # 8220 ; @ CiscoAllDay : If you have a different dude every other week you might be a   ... # js & # 8221 ; no your not do n't listen to him ladies # DoU,1
253,1221,3,0,3,0,1,"& # 8220 ; @ Coley_Cee : @ lil_aerii @ __yhanaaaa @ DTHANG_ lmfaoooo ,   do n't start. & # 8221 ; Okay  ",1
254,1222,3,0,3,0,1,& # 8220 ; @ Coley_Cee : @ lil_aerii helloooo   ? ! & # 8221 ;   no ones available,1
255,1230,3,2,1,0,0,"& # 8220 ; @ Crowdifornia : We agree ... do you ? http : //t.co/4diz5NKYMN & # 8221 ;   YES , I DO ! Send those   ,   home ! ! !",1
256,1233,3,0,0,3,2,& # 8220 ; @ DIYcookery : Oreo cookies & # 128523 ; http : //t.co/8zcjWW56Zz & # 8221 ; bruh & # 128525 ; & # 128539 ; & # 128553 ;,0
257,1237,3,0,3,0,1,"& # 8220 ; @ DStacks__23 : If you aint got   goin for ya self , what   gone want you & # 8221 ; & # 10071 ; & # 65039 ; & # 10071 ; & # 65039 ; & # 10071 ; & # 65039 ;",1
258,1239,3,0,3,0,1,& # 8220 ; @ Damino96 : & # 8220 ; I & # 8217 ; m afraid of commitment & # 8221 ; -A   & # 8221 ;,1
259,1249,3,0,0,3,2,& # 8220 ; @ Deuce1990 : What will the Lakers be after kobe & # 8221 ; trash,0
260,1257,3,0,3,0,1,& # 8220 ; @ DreStiles & # 8220 ; @ DrTruth247 : Buddy   the whole train lmao good ... extra     & # 8221 ; hate them NY   & # 8221 ; me too,1
261,1261,3,0,3,0,1,& # 8220 ; @ DueceDaGod : @ JefDaBest I 'm on my Y.U   using LinkedIn at work b & # 8221 ; lmfaoo bagging them linkiden   lol,1
262,1268,3,0,0,3,2,& # 8220 ; @ El_Grillo1 : Islamic State suspects in Indonesia are   Uighurs http : //t.co/58IDicaHzT & # 8221 ; Uighur Jihadis : they 're not just a PRC tool .,1
263,1275,3,0,3,0,1,& # 8220 ; @ FabianMleal : I 'm   tired . Ending the night with some rips & # 127809 ; & # 128293 ; & # 8221 ;   much for hitting me up  ,1
264,1276,3,0,3,0,1,& # 8220 ; @ FliirtNextDoor : If yo   stank ; u was n't raised correctly & # 8221 ; lmao,1
265,1281,3,2,1,0,0,& # 8220 ; @ FreddieGibbs : Tea bag a bitch. & # 8221 ; Pahahaha,0
266,1292,3,0,3,0,1,& # 8220 ; @ FunnyPicsDepot :   in the middle look like a daddy long leg & # 128557 ; https : //t.co/f2L8dpbrES & # 8221 ; @ KellieNehls,1
267,1300,3,0,3,0,1,"& # 8220 ; @ G_Anderson4 : Oh my dogs   is   tight , time to loosen it & # 128527 ; . ''",1
268,1301,3,0,3,0,1,& # 8220 ; @ G_Coppo : & # 128557 ; & # 128557 ; & # 128557 ; & # 128557 ; RT @ ShardDaGawd : When you go down to eat the   and it smells tangy http : //t.co/oF09PiyL8b & # 8221 ; & # 128557 ; & # 128557 ;,1
269,1311,3,0,3,0,1,& # 8220 ; @ GoldieMack_ : & # 8220 ; @ Treslyon : @ GoldieMack_   where you from & # 8221 ; Baltimore ... & # 8221 ; Man them   fine & amp ; crazy,1
270,1313,3,0,1,2,2,& # 8220 ; @ GreatGawd : Name something trash & # 8221 ; Cavs,0
271,1314,3,0,3,0,1,& # 8220 ; @ GreatScottnyc : Ca n't a   living say I brought her MICHAEL Kors & # 8221 ; we need more guys like you & # 128588 ;,1
272,1316,3,1,2,0,1,"& # 8220 ; @ Greg_Jon3s : I hope my future wife , who ever she might be , is sleeping or studying instead if being a   right now & # 8221 ;   shutcho asss up",1
273,1322,6,0,6,0,1,"& # 8220 ; @ HerMoufPiece : They be hating on my   tho , but they wish they was the   they hating & # 8221 ; this song go",1
274,1326,3,0,0,3,2,& # 8220 ; @ HeyKeifer : Oreos are basically dirt circles with cream. & # 8221 ; True .,0
275,1337,3,0,0,3,2,& # 8220 ; @ HumbleTeej : @ elisabethepps where am I on this rating scale ? ? ? & # 8221 ; Depends . You still wearing them   contacts or naw ?,1
276,1349,3,0,0,3,2,& # 8220 ; @ ImToBlame : Bruh RT @ PriscoCBS : Trent took the yellow path http : //t.co/1XxGuKtjp8 & # 8221 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;,0
277,1351,3,0,3,0,1,& # 8220 ; @ IsThatJamesBond : `` @ BluntsNextDoor : Good   have a   like http : //t.co/PSBglHnq8Q '' funniest thing I 've ever seen on my tl & # 128557 ; & # 128557 ; & # 128557 ; & # 8221 ;,1
278,1355,3,0,3,0,1,"& # 8220 ; @ JabbCaesar : & amp ; these   bound to get hurt , cause a lotta these   be playin & # 8221 ;   yeah",1
279,1356,3,1,2,0,1,& # 8220 ; @ Jae_Poppa_ : @ 100046729 lol what else do we have in common   hate sleeping in the heat & # 8221 ; & # 128514 ; & # 128514 ; summer is for the birds,1
280,1373,3,0,0,3,2,& # 8220 ; @ JuanNdaCut : When twitter rappers dm me their trash links http : //t.co/o5Orzo1O19 & # 8221 ;,0
281,1378,3,0,2,1,1,& # 8220 ; @ JustKarahn : & # 8220 ; @ what_iDO : Y though http : //t.co/hg6OO3X3o6 & # 8221 ; really   ? really ? & # 8221 ; U the dummy taking a pic,1
282,1384,3,0,3,0,1,"& # 8220 ; @ KattWilliams : You can be a   without having   , ask any of the   texting alotta   at the same time. & # 8221 ;",1
283,1397,3,1,2,0,1,& # 8220 ; @ Laneishaaaa : @ Thompson_Era pretty boy face & # 8221 ; Awee thanks  ,1
284,1403,3,0,3,0,1,& # 8220 ; @ Leelucas_ : @ 100046729 mo   the special Ed Darlene from backatown & # 128514 ; & # 128514 ; & # 8221 ; & # 128128 ; GN,1
285,1406,3,0,3,0,1,& # 8220 ; @ Leelucas_ : I   up in the 6th grade & # 8221 ; yeah   you wants to   me with yo dawg  ,1
286,1408,3,0,3,0,1,"& # 8220 ; @ LegendaryE_ : i dont een tryna be disrespectful when i say   . its just a term , like bruh or son & # 8221 ;",1
287,1413,3,0,3,0,1,& # 8220 ; @ LickMyWhooooop : @ vintage_monroe_ @ JustDoItSlow it aint bundles soooo nope & # 8221 ; it is   she happy hosting,1
288,1416,3,0,3,0,1,& # 8220 ; @ LongMoneyTonyy : @ vintage_monroe_ DONT Say   Else ! Just Stfu ! & # 8221 ;   we can do a lot more off this Twitter   you can come see me,1
289,1418,3,0,3,0,1,& # 8220 ; @ LopezWhs : You little       i ai n't   with you & # 127925 ; & # 8221 ;,1
290,1420,3,0,3,0,1,& # 8220 ; @ LoveLifeEst13 : lmao @ West305 & amp ; Aero sound young af talking bout   n weed n   & # 8221 ; @ Finesse_iAm brah you got ta listen to this  ,1
291,1423,3,2,1,0,0,& # 8220 ; @ MILF_chronicles : Dudes shaving without it being for an athletic purpose is   af & # 8221 ; you 're   .,1
292,1424,3,0,2,1,1,& # 8220 ; @ MJ2307 : @ 1Bcarter or he 's eating it cuz he 's with a women who just ca n't cook & # 128586 ; & # 8221 ; then u got ta get rid of that  ,1
293,1432,3,0,3,0,1,"& # 8220 ; @ MalikHasanImani : @ 1Bcarter   , you wear a size 5 ... I 'm in a 12 & # 8221 ; I 'm at a 6 now still growing",1
294,1433,3,0,3,0,1,"& # 8220 ; @ MalikHasanImani : @ 1Bcarter what 's good , family ? & # 8221 ; in the gym looking at   hit u later",1
295,1435,3,0,3,0,1,& # 8220 ; @ MannyKream_G : Birthday Weekend starts today & # 8221 ; Shut yo     up,1
296,1438,3,0,3,0,1,& # 8220 ; @ Marlin_FishyAss : & # 8220 ; @ 1017_Sqquad : In the mall with yo   and yo money I 'm getting me somethin & # 128514 ; & # 128175 ; & # 8221 ; & # 128514 ; & # 8221 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ;,1
297,1441,3,0,3,0,1,& # 8220 ; @ Maxwell_Larsen : I 'm jakes   & # 8221 ;,1
298,1459,3,1,2,0,1,& # 8220 ; @ MutateRoos : You can be Seminoles but not redskins ? K & # 8221 ; Seminole tribe got an agreement with them..fsu pay them to use the name,0
299,1460,3,0,3,0,1,& # 8220 ; @ MyDick_SuckThat : Who that   wet for ? & # 8221 ; http : //t.co/CruDDDHxHh,1
300,1461,3,2,1,0,0,& # 8220 ; @ My_Fish_Died : You dammn Weed potheads are annoying af on Twitter & # 8221 ; weed and   are the same thing  ,1
301,1462,3,0,3,0,1,& # 8220 ; @ Nadixo__ : `` @ joelxmontoya : I 'm dreaming & # 128525 ; & # 128525 ; http : //t.co/Y21PyZ5rai '' ewwww & # 8221 ;   you must be   up & # 128514 ; & # 128514 ;,1
302,1470,3,0,3,0,1,& # 8220 ; @ NiggaImTatted :   want a good   but still wan na   with   but that ai n't gone work . Got ta pick one & # 8221 ; & # 128514 ; & # 128514 ; & # 128514 ; boy stfu,1
303,1471,3,0,3,0,1,& # 8220 ; @ NigggaPino : Splash onna   Wednesday tomorrow & # 8221 ;,1
304,1475,6,0,6,0,1,& # 8220 ; @ NoGovy : Smh   are such haters ! ! ! How dare they do this to her # blackgirls # jealousy http : //t.co/i2nnm1Z1 & # 8221 ; YOOO LOOOL,1
305,1479,3,0,3,0,1,& # 8220 ; @ NoRapist : on my way to   ur   http : //t.co/ZUVwCcn0IV & # 8221 ; @ mckinley719,1
306,1484,3,0,3,0,1,& # 8220 ; @ Officialzyon777 : When the   stank http : //t.co/D6iRWMInqo & # 8221 ;,1
307,1485,3,0,3,0,1,& # 8220 ; @ OhShitItsRandy : Remember this bro ? & # 128514 ; @ BrianLovesAss_ http : //t.co/RAurUW7mY6 & # 8221 ;   do n't show people this & # 128514 ; & # 128514 ; & # 128557 ; & # 128567 ;,1
308,1488,3,1,2,0,1,& # 8220 ; @ OnStar : # Mondays are a whole lot better when you 're driving a vehicle http : //t.co/LIixxMzNdZ & # 8221 ; '' That     uhhh get ya '',1
309,1490,3,1,2,0,1,& # 8220 ; @ OsmanMasabah :   on people just shows you were n't raised right . In another words it 's a     trait. & # 8221 ; @ VictorSmith90,1
310,1492,3,0,3,0,1,& # 8220 ; @ PaigeHardesty : A relationship is only made for two.. but some   do n't know how to count. & # 8221 ; amen to that !,1
311,1511,3,0,3,0,1,& # 8220 ; @ RegularAssRon : Ai n't nothing better in life than meeting a   with a full time job & # 8221 ; do n't let her have her own benefits   what,1
312,1515,3,0,3,0,1,& # 8220 ; @ ResiDinero : @ TonyJetsFoo lol haha & # 8221 ; hahahahahahahahahaahah deez nuts  ,1
313,1516,3,0,3,0,1,& # 8220 ; @ ResiDinero : Hate driving in the rain . -_- & # 8221 ; you can drive deez nuts in your botch mouth  ,1
314,1517,3,0,3,0,1,& # 8220 ; @ RetroSpidey : Your opinion is irrelevant because you & # 8217 ; re a cunt. & # 8221 ; @ SumoRerun,0
315,1521,3,0,3,0,1,& # 8220 ; @ RihannaGlFS : When you see the   that been talking   about you in the playground http : //t.co/ePdGXMzKSr & # 8221 ;,1
316,1524,3,0,3,0,1,"& # 8220 ; @ RonStackin : i got money ,   , gold ,   nd stacks     this net beef have my shooters get at   & # 8221 ; a Bring dat Friday den",1
317,1525,3,0,3,0,1,& # 8220 ; @ RspectMy_Pretty : If a   comes for me I hope she bout all that slick   she yapping about & # 128064 ; & # 8221 ; Thuggin,1
318,1526,3,0,3,0,1,& # 8220 ; @ RudeBoi_Drew : I 'm finna eat some   & # 8221 ; lmao,1
319,1527,3,0,0,3,2,& # 8220 ; @ RudeNation21 : When   take my snap backs and beanies lol & # 128169 ; that 's 35 dollars a hat and 40 for the AX beanieS & # 128530 ; & # 8221 ; I do n't let them take it,1
320,1530,3,1,2,0,1,& # 8220 ; @ RyeOrDie :   want   . I ai n't giving any out . Here is where   our dilemma. & # 8221 ; That 's cool,1
321,1541,6,0,6,0,1,& # 8220 ; @ Sair____ : you lucky ashit if you got the shawty you want .. & # 128527 ; & # 128175 ; & # 8221 ; a   just tryna keep her,1
322,1567,3,0,3,0,1,& # 8220 ; @ Stfu_NobodyCare : @ codizzlleee @ Satisfied_x you fck like a     no thank you . Ima be classy when I do it & # 128128 ; & # 8221 ; & # 128128 ; & # 128128 ; & # 128128 ; & # 128128 ; & # 128128 ; & # 128128 ;   I 'm  ,1
323,1569,3,0,3,0,1,& # 8220 ; @ StognerAllie : Jealous   be like ... ' & # 128514 ; & # 128530 ; & # 127797 ; . ' & # 128514 ; & # 128514 ; & # 128514 ; & # 128128 ; & # 8221 ; & # 128514 ; & # 128514 ; & # 128514 ; do n't subtweet me  ,1
324,1571,3,0,3,0,1,& # 8220 ; @ SukaSuiti : `` @ uce_INA : Nawwww If you a   you sittin on the floor and not my   couuuuuch & # 128131 ; '' but your birthday is in Feb or naa ? & # 8221 ; Nope,1
325,1581,3,0,3,0,1,"& # 8220 ; @ Taggs0967 : @ NigelDixon1 @ CALiboy4 Nigel , you do n't think he knows what he did was   ? How smart are you ? & # 8221 ; Shut your     up",1
326,1587,3,0,3,0,1,& # 8220 ; @ ThadIsReal : Ladies If a   always wan na go out and party every weekend . He basically side   shopping & # 8221 ; & # 128514 ;,1
327,1591,3,0,3,0,1,& # 8220 ; @ Thatindianbruh : Food & gt ;   but   = Food   food & # 8805 ; pussy. & # 8221 ; http : //t.co/ZJ3zyduxkO,1
328,1598,3,0,3,0,1,& # 8220 ; @ TheRealTenski : Miss you @ Ex & # 8221 ;  ,1
329,1611,3,1,2,0,1,& # 8220 ; @ TreMelvin :   be like `` omg i love my new comb & # 10084 ; & # 65039 ; '' http : //t.co/nuYjUx1SK3 & # 8221 ; thought this was Perro,1
330,1615,3,1,2,0,1,& # 8220 ; @ TripleOgi_ : Kanye might be the first   to successfully save a hoe. & # 8221 ; lol this a original . Tweet,1
331,1619,3,1,2,0,1,& # 8220 ; @ TvvitterFamouse : You just ugly AF stick to one Rt `` @ 07Cannon : This new avi trash or nah '' & # 8221 ; http : //t.co/761Mk9Zkci,0
332,1622,3,0,3,0,1,& # 8220 ; @ TyLawson3 : F**k it ! ! ! ! ! I 'm never wearing my headband again either ! ! ! ! ! ! & # 8221 ; but you do n't hoop like a lil   tho ...,1
333,1630,3,0,3,0,1,& # 8220 ; @ Untouchable_T : Ion care about none of these   & # 8221 ; & # 128175 ; & # 128175 ; & # 128175 ;,1
334,1634,3,0,3,0,1,"& # 8220 ; @ VishalDaGod :   a # WCW dats my   , not my crush & # 8221 ;",1
335,1636,3,0,0,3,2,& # 8220 ; @ WORSTRAPLYRlCS : http : //t.co/hE19TIfqFX & # 8221 ; How is this trash ...,0
336,1640,3,0,3,0,1,"& # 8220 ; @ Whale__Tail : All I wan na do is go workout then come back home and lay in bed & # 8221 ; jerk off ,   two birds with one stone .",1
337,1644,3,0,3,0,1,& # 8220 ; @ Woo_Chamberlain : I just made that interview my   . & # 128526 ; & # 8221 ; -- finessed it huh ! ? Lol,1
338,1647,3,0,3,0,1,& # 8220 ; @ Xenoss_ : `` single af '' we do n't care you 're ugly anyways & # 8221 ; @ me  ,1
339,1649,3,0,3,0,1,& # 8220 ; @ YaBoyRoshi : When you try to smash but that   stank http : //t.co/alfwPUmnls & # 8221 ;,1
340,1654,3,1,2,0,1,"& # 8220 ; @ YoureGayIf : . @ 1227jarred Shut up , faggot. & # 8221 ; & # 128514 ; Set himself up",0
