,Unnamed: 0,text,label
3461,3461,انت مين قاريك؟ واحد حقود بدك تمشى العالم على ذوقك,1
1021,1021,خلص ولوووو بتلعي النفس ولك ستي ما بتنق وبتحكي قدك متل نسوان الفرن العقاب لوهاب وهاب قاتل ابو دياب ,0
3073,3073,شو خلصنا من العونية طلعولنا كلاب نصرالله يهوشو,0
3943,3943,بدنا ندعس بقلبكن ولي شعب وسخ و مجرم متلكن متل نظامكن مجرمين روحي انقبري  الله لا يقيمكن و انشالله بضلكن بهالهمة لتنتهوا,0
1585,1585,وانتي مال أهلك يا معرضه خليكى فى بلدك,1
1955,1955,كيف عملتيه شيخ يا شيخة ,2
3152,3152,لك بحضي هالرائد أفي منو,2
34,34,هيد الشعب مش بحاجة لاموالكم هيد شعب بحاجة لضمائركم الغائبة ,2
4014,4014,ولعت بين ال والجديد عم يتهموا بعضن بالقبض والتبعية وبيع الضمائر والكرامات,2
775,775,شكراً جبران باسيل لانك ضمانتنا    ,2
2556,2556,صدقني انت بتضحك اكتر    ,2
1478,1478,قوية معاليك العقل الواعي هو القادر على احترام الفكرة حتى ولو لم يؤمن بها ,2
5486,5486,عماد عثمان رح يدعس راسك أن شاء الله وغدا لناظره قريب ,2
1363,1363,الشيخ أسامة بشرف راسك ,2
2612,2612,وانت شو دخل هلق معلمك جبران باسيل هوي لي بيحكي عنا او نسيت وهاب شو حكي عنك فكر فيها,2
2824,2824,جبران باسيل من اي نوع هاد فريد من نوعو لسع ما نزل موديل متلو فاشل بدرجة برفيسور بلفشل,2
2041,2041,انت تطلب من السوريين العودة الى لبنان هل تريد ان اقبل بهذا؟ انت تتكلم بالصراخ وانا اريد عقل وفكر اسمعه… ,2
241,241,وانت شو تعتبر حالك وانت موالي لهذا الحرباء جن بلاط ههههه ,1
2061,2061,انجاز واحد يقابله مءة فشل و قد يكون تغطية على شيء ما ,2
2363,2363,قال رح يطلعوا على ادلب الله يكون بالعون,2
600,600,يعلن بيك وزير المصالحة علي حيدر باع ولادنا اي نعم علي حيدر يلي ما بيمون على حاله باعهن,2
2435,2435,استقبل رئيس الحكومة المكلف سعد الحريري في بيت الوسط وزير الخارجية والمغتربين جبران باسيل,2
5393,5393,حتى بالاقتصاد حمار ,1
2888,2888,على شو بدي رد اسمالله بطل طالع بي اسمك ,2
646,646,بس يا غالية الوعد الصادق لحاله ما بجيب رئيس جمهورية ولا رئيس وزراء ،,2
3890,3890,سلمت يداك ,2
3556,3556,إذا الوزير جبران باسيل اعتكف عن التصريح حوالي شهر أو شهرين كم مؤسسة اعلامية بتسكّر  كم صحافي واعلامية بناموا بالبيت,2
3202,3202,بشار قتل وشرد ويتم شعبه ركز على شعبه مش حرب دول بشار خطف وقتل وذل اللبنانيه بما فيه الكفايه ,2
1528,1528,النقاب ما يحجب على الخلايا الدماغية على فكرة ,2
1267,1267,ليك شو رايك تحل عن قطر ؟زهقتنا  ,2
1899,1899,كفو والله هكذا هم العرب هكذا هم الدروز هكذا هم الشرفاء قطر كل أبواب العرب مغلقه ,2
4658,4658,بدك ما تواخذنا سعادة الوزير ما منفهم فينيقي يا ريت ترجمة للعربي,2
3005,3005,"العمى ما اجحشك روحي اسألي من وزير شؤون النازحين ومين عم بستلم أموال النازحين قبل ما تتفلسفي شو النفع اذا بنت حسب ونسب وجاهله  ""ينعقون مع كل ناعق""!",1
2734,2734,من لاينفعه الدواء لا يعالجه الا الكي ,2
189,189,الإرهاب السعودي إلى مزابل التاريخ وكل مين بشد على مشدها السؤال لماذا هذا الإستهتار ويجب على سوريا… ,0
1806,1806,بيت الوسط حامي الوحدة اللبنانية ، وكلكن طالبتو بعودة سيد بيت الوسط ليحمي العيش المشترك واذا في شي ملوث هيي النفوس الضعيفة يلي ما تتقبل وجود رئيس حكومة معتدل وقوي ويلي يستقبل بكل دول العالم على انو الرقم واحد بلبنان,2
975,975,شوف أسماء المقبولين وتاريخ الولادة سنة   ,2
2747,2747,اردوغان دمو بترول بالفطرة السيسي سفن أب,2
2047,2047,والله ما دمر سوريا غيركو يا بقر ,0
2558,2558,يا سيد وئام وهاب تكلم على حجمك وما تمثل كفى عبثا في الجبل وانت تعرف ان وليد جنبلاط حرص على بقائك كفى تزلف وصنع  ,2
1082,1082,وانت يا محترمة وقت انخطف كان رئيس حكومتك مش رئيس الطائفة السنية وما هتميتي حضرتك ويمكن شمتي ولي نزلوا يحتجوا نزلوا للتعبير عن الغضب لي دق بل العرض والشخصي وان شاء الله ما حدا شي يوم يهينك بل العرض او الشخصي,1
474,474,خليك بقضية الخاشقجي شو بدك بالوزير جبران باسيل,2
2904,2904,هيدا واحد سفيه ,1
4843,4843,كتير حلو يا معالي الوزير بس ما تكون قاصد وزير الخارجية على مشاركته بالاجتماع المغلق المتعلق بي سوريا     ,2
4117,4117,ما مستوطي الا حيط الشيخ سعد لأنه آدمي وجمهوره ما بيقاتل ولأنه مش مستعبرك مش قابل يرشيك او يشتريك ,2
3385,3385,خلهم ثنين,2
4555,4555,لما يطلع بوِجّك باب مسكّر ما تقول خِلصِت هون لأن الا ما يطلعلك واحد غيره,2
1184,1184,انت عم تحكي من منطلق طائفي ويلي ما بشرفك شوف سيد المقاومة شو بعت رسالة للشيخ سعد مسؤول رفيع في حزب الله نقل للحريري رسالة من نصرالله «معك ظالماً أو مظلوماً»,2
5051,5051,يعلن معهد جبران باسيل للعلوم المالية عن بدء دورات مالية اختصاص إدارة الدولة من دون ميزانية الوظيفة مؤمنة,2
5311,5311,يهودي منهم وفيهم,2
2433,2433,لا يجوز تجاوز الدستور وتطبيق قانون سكسونيا ,2
5611,5611,الأجدى بوزير الخارجية جبران باسيل الذي يستبسل مع رئيس الجمهورية لإعادة سوريا الى الجامعة العربية أن يركز جهوده وجهود العهد,2
2391,2391,لا تقلد كلامي يا غبي ,1
769,769,شو النوع يلي ضاربو ههههههههههه ,1
1685,1685,وئام وهاب الطائفي سبق ووصف المرأة السعودية بشوال الفحم للأسف الإمارات لم… ,0
130,130,يا ياسين الزلمه ما عندوه سيوله اخذت منوه بدوه حدا يسكت تمه بشوية مصار… ,2
2919,2919,بشار  حتى الثورة ما بقى تنفع لان ما في توازن قوى ,2
3171,3171,نحتاج الى رؤيويين جداد ,2
3444,3444,والله أنتم أغبى ناس الأرض هناك مثل لبناني يقول نكاية بالطهارة شخاخ,1
5578,5578,المدن جبران باسيل مندوب مبيعات سوري,2
4426,4426,الله يحميلنا الوزير النشيط,2
5334,5334,ال مليون دولار التي دفعتها قطر هي آخر خرطوشة للوزير جبران باسيل في لبعبته بالهروب إلى الأمام و التي للأسف يجاريه فيها,2
466,466,بحكيكي بالشرق بتجاوبي بالغرب,1
5734,5734,تصريحات جبران باسيل مستلهمة من القرار كفى مزايدة,2
3092,3092,عيب ما بجوز هذا التخاطب لو سمحت نحنا أهل ,2
3772,3772,درجات متفاوتة باللصوصية لا يعني إن البلد خالي من اللصوص لكن يعني إن هناك لصوص كبار كبار ولصوص أصغر,2
5191,5191,ما في حق بيضيع وخاصة حق المظلوم الله يحميك يا كبير ,2
5226,5226,مارسيل غانم انتحر إعلامياً للتو ظهر عن طريق الخطأ بالبث المباشر على فايسبوك في غفلة منه وبتوقيت قاتل ركز على آخر المقطع هذا ديدن اللبنانيين اللسان عسل و القلب قذر ,0
5390,5390,هو وغيره من العملاء ممن يسمون انفسهم زعماء للعرب هم عملاء لدى الصهيوني والامريكي كفانا قرف اسمه زعماء ,2
860,860,لله لا يحرمنى هل طلي الله يحميك ,2
