,Unnamed: 0,Unnamed: 0.1,text,label
4128,1993,1993,اكره البرازيل بس لا تقوليلي خلاص كلشي انتهى بليز,2
2361,4781,4781,إنت بالذات سد بوزك وخليك بجلابيتك وعنزاتك احسن,1
1095,5096,5096,ولك ياجحش انتوا من اايوم الاول مطرودين ليش تبكي تبكي امك عليك بجاه ربي يلعن روحك ياحافظ على الخرا لي خلفتوا,1
3574,3893,3893,الاعيبكم واضحة يا اوساخ يا مندسين يا منفقين يا متنكرين يا مرتزقة يا انتم مو نحن الارتزاق صفة اللي ما فيهم لا شرف و لا كرامة اعرف منو هههههههههههههههه,1
748,1400,1400,مكتوب على الشعب السعودي الجحشنة ومصرّين تضلو حمير يعني,0
4056,5049,5049,اضحكني لك اصحى يا طشم بجوز كلكم تسقطوا ههههه لعنكم الله انتو والملالي,1
3348,3781,3781,وشو فهمك انت يا غبي روح انضب ولك يا واطي واحد حقير ومنحط,1
2445,5766,5766,لبنان شامخ بعروبتو بأخواتو العرب بس الفرس ما جلبو للبنان الى الدمار لعنكم الله ايها الفرس المجوس,0
1843,2671,2671,معا نحو قضاء لبناني نزيه ,2
3372,4074,4074,ههههههه خراس و خريها ههههههههه كلب اسود,0
1853,4063,4063,لعنة الله عليك وعلى كل درزى خبيث تمارسون لعبة تبادل الأدوار في لبنان درزى مع ودرزى ضد يهاجم وهذا دأب أقليات الحقد الد ,0
4583,5651,5651,هذا ليس الكلاب من كلاب إيران وحزب الشيطان ,0
1140,287,287,هاهاهاها هاهاهاها عنجد حبيبي شو عم تحكي والله يا بيبي انا ما بعرف شو يعني صهيوني بس شفتو… ,2
1527,2902,2902,جبران سبب ثقب الاوزون باسيل     ,2
531,538,538,على من تقرأ مزاميرك يا داوود؟ وليد جان بولاد أصلو تركماني لا يمكن أن تترجى أو تتمنى عليه فهو مجرم موص… ,0
3776,3729,3729,نعم هيدا الخسيس هو اكبر عميل صهيوني من زمن الحرب اللبنانية كان كتائب وبعدين صار قواتجي,1
2115,1541,1541,الإخوان د واحس و علمانيين عملاتنا لوجه واحده وهي يهود,0
2047,5228,5228,اين مهنيتك يا أصلع يا عبد المال شكرا لحقدك المدفون تفه على مارسال غانم,0
3267,3199,3199,متعود تنشر قذارتك يا فيصل القاسم درزي قذر  ,0
274,5719,5719,مين غيرو الفتى الطائر جبران باسيل,2
2583,4410,4410,اسمالله عليك ما اغباك عامل محقق وقاضي كمان آه يا هبيلة,1
2832,155,155,ههههههههههه كول هوا,1
215,296,296,يألله ابدأ لشوف يا بطل نبيه بري، سعد الحريري، حسن نصرالله، أمين الجميل، جبران باسيل، نقولا فتوش، ولي…,2
4290,1875,1875,أنا سأرد عليك بلهجتي كول هوا ولاك، أنت مثل الكلب الأجرب، النعال اللي تم رميه أطهر منك يا عبد الدرهم,1
4561,46,46,نحن نثق بال قضاء اللبناني ,2
3721,4618,4618,راجع حساباتك دكتور علي مع هذا المنافق؟ ,2
405,2498,2498,مت بغيضك ,1
1763,2366,2366,كول خرا يا خرا ابن خرا انتا وابو المنشار دب الداشر محدا غيركن دمر وطن العربي الااسلامي يا منافقين ,1
1792,4233,4233,واساءل حالك يا ذكي وفلتت زمانك مش صعبة عليك اساءلون واحد يلي حوليك اليوم وين كنت قبل ما صرت,2
162,4661,4661,الوئام بمنارتك نهتدي ونجتمع صوت الوعي وانبثاق الأحرار وئامنا غدوت كالطودالراسخ الأشم العظيم ,2
2990,610,610,وزير خارجية لبنان جبران باسيل يتحدث ل  عما يبقيه مستيقظا ويؤكد القطريون مستثمرون جيدون,2
3635,3724,3724,انت كلب ووسخة ولاك بعت كردستان سوريا لأردوغان يا واطي يا خاين بدنا نلعن شرفك وشرف جيشك,1
3171,1140,1140,إنتهت القمة و أثبت جبران باسيل، أنه رجل دولة بامتياز، و أنه المفكّر السياسي الأول على صعيد البلد,2
2201,4925,4925,هذا هو حزب المردة حمير وكلاب وخنازير,0
357,5476,5476,طز فيك لك اي عرب انتو يلي دمرتو الأمة العربية وقفتو إسرائيل على قدميها وجعلتوها اكثر أمن وأمان  يا عربان قال عرب قحاح قال,1
2030,5153,5153,عندنا مثل يقول البيض الفاسد يدردب على بعضه ,2
2926,4956,4956,فيك تزحط يا برغشة انت ومخك المعفن تركتلك مجال قلت بركة بتحترم حالك وكرمالك ل ورا يللا غالوبس,1
222,1730,1730,طبعاً لايجوز ولكن لايجوز ايضاً للشام ان يقودها ابن ديوس ديوووس الشام وهدهده ,1
1163,5451,5451,عفكرة اذا حطينا تنين جبران باسيل فوق بعضهن بيطلعو واحد تميم بن حمد,2
1211,4537,4537,تحملنا واحد كلب علوي نجس سنة وسكتنا عن مجازر أبوه بحماه من سنة وبس إجا حدا عم يضرب ويوجع فيه ماتحملناهم يومين خف علينا ياملك الديمقراطية,0
785,3617,3617,البلد والشركات عم أفلس صحيح لانه في البلد أمثالك ورؤسائك ومن معك   ,2
2720,3494,3494,بفتكر إنت بتتقن المكر والعهر    ,1
4365,5055,5055,يا زلمة كلهن هيك بالسعودية طشم,0
3411,2987,2987,رئيسك للأبد    ,2
2032,2473,2473,اقسم بلله انت واحد غبي مع احترامي الك لك مابتعرف تكذب ولا بتعرف تعمل فتنة خراس وانضب   ,1
2483,785,785,فشرت بل جن بلاط لي لازم يكون ,1
1285,718,718,كنا معودين عليك بتحكي جالس بس تفسيرك لجواب جبران باسيل عن السكوت بيدل على سذاجة وهبل منا وجر,1
1664,2890,2890,لو كنت سوري يمكن كنا عذرناك بس انك تكون اعرابي وجاي تاكل هوا هون بحط البوط بتمك ولاك,0
4191,4130,4130,ههههههه داعشي طنط كول هوا ولاك حريمه,0
1349,1886,1886,لطالما في مين يسوق دول الخليج فاالرحمة على الأمة العربية ,2
1329,1937,1937,آه يا هبيلي,1
2955,1011,1011,اسرائيل عدو قبل موسى الصدر وقبل امل…,2
2525,4032,4032,انت كول خرا يا خرا بس بدك تجيب اسم سليمان بيك بتبخر تمك يا بغل,1
756,3484,3484,هو ما قال اسرائيل لها حق بالأمان مين عم يترجملك يا أخ,2
1931,1534,1534,انتي اخرسي ومادخلك,1
1886,2694,2694,كل العرب جرب ,0
2027,5269,5269,وزير خارجية لبنان جبران باسيل اذا ارادت اسرائيل حفظ امنها وهذا حقها,2
1859,1024,1024,او حمار يشنهق ما فيك تقتلن خليهن هيك ,1
2042,2770,2770,مينك انت شو تاريخك شو ماضيك شو أصلك شو فصلك اللي بيشغلوك بيستحوا فيك مين انت يا صغير يا بلا تهذيب يا ,2
694,5446,5446,قمة السعادة لما تحضر منا وجر,2
322,1550,1550,بطلي علاك,1
1458,1010,1010,انت حمار يا مارتن ولا بتستحمر؟,1
1961,278,278,الروس المفروض ينشهروا بالوقاحة مو بالڤودكا,0
317,4094,4094,هوا عليك و ع بلدك و ع عبودة كمان  ليش اسمكن بلد انتو اصغر قرية بسوريا اكبر من بلدك كلها يا قرباط الشرق الاوسط  لعن الله من جمعكم حثالة حقكم صرماية تنضربو فيها,0
683,3938,3938,جبران باسيل حمار,1
4149,13,13,هل تعرف مامعنى أن تدفع دولة نص مليار دولار لدولة أخرى مترنحة إقتصادياً وكانت تستطيع أن تستثمرهم… ,2
2871,4181,4181,روحي انقبري انشغلي بشي عمستوى تفكيرك الخرا وتركينا من تنظيراتك وفلسفتك لا تدخلي فينا ويلا عالمطبخ,0
25,5084,5084,هو من حزب الحق والعقل يا بهيمه الاخوان,0
671,4890,4890,يجي يوم وسننتقم من كل كلب لبناني تسبب بأذى للشعب السوري  وسيدفعون الثمن غالي,0
3045,5360,5360,كل يوم بتتأكد قديش العرب بدهم حرق,0
1709,321,321,جبران باسيل ل كارولين صرنا معودين على الخوزئة قبل امير قطر فيه كارلوس سليم اغنى رجل بالعالم مسحنا صب…,1
4547,4733,4733,رشيد كرامي كلب وفطس  هيدا رفيق نجا بضلو يعوي زتولو عضمي,1
2742,4050,4050,لالالا فقط كلاب التيار العوني وخنازير سعدان زغرتا الكلبة الافرنجية,0
2323,3074,3074,كول هوا ولا,1
831,3669,3669,قطر دويلة الارهاب والشر في العالم ,0
3324,1748,1748,يلعن قطر وحكام قطر لان من لعنهم لعن اسرائيل ,0
406,1039,1039,يا زلمة كمية القرف باخبار جبهة الخرا وفتح الشوئسمو ما بيقرفوا ما حسو حالهم اديش حمير ومتخلفين ومن القرون الوسطي وانو خربو عحالهم وعغيرهم,0
868,5589,5589,كان ورجيتوناا شي وانتوو بتحرقو علم قطر ,2
399,5604,5604,لعما شو واطي ولوووو انت بشك انك درزي ابصر ما بحط بدمتي انت نذل و القناة يلي ملفيتك انذل صرماية وليد بيك عراصك يا حشرة,1
2198,2420,2420,اختي الكريمة غير واضح اذا انت امرأة أو حمارة,1
2313,2629,2629,بس يجي لعندك تبقى ما تستقبله هلق ارتاح و ريحنا من قرفك و شكرا قطر و تميم بقلوبنا غصب عنك انت و يللي بشد  ,1
855,5838,5838,سعد الحريري ينصر جبران باسيل ضد وزيره المرعبي في موضوع النازحين السوريين,2
1917,4076,4076,متل ما اعترف بالشيخ الي كان قبله معترف بهذا حرام خلي يفش خلقه بيرتاح نفسياً ومعنوياً  ,2
4079,216,216,سينهار اكثر وأكثر لطالما نموذج وئام وهام موجود في مجتمعنا ,0
379,5422,5422,انتي شو دورك بحزب الصرامي مسؤولة الشفايف   ,0
1539,548,548,هبلة اتتي صح ,1
4223,207,207,اكيد خلف ومات بس شهيد يا فهمان,1
3803,4077,4077,كيتا يازنجي ياحمار تفوو عليك,0
386,5512,5512,يلعن روحك يا هنية على هالتصريح الصرّحتو,1
340,2683,2683,غريبين أنتم أهل الجزيرة العربية  بتجوا لتعايروا واحد بشكله بتشبهوه لكائن ظريف الشكل والاخلاق يا ريتكم تتعلموا من الكلاب وتصيروا ظريفين بدال الصلف والجلافة والاستعلاء,0
327,1871,1871,عقبال تموت بالشؤسمو بطيزك متل ابوك,1
4133,3081,3081,انتو العونية ضيعان الحكي  معكون  ارطيط كلاب  كيف الله بلى لبنان فيكون,0
2426,1510,1510,صدقتي ديما لكن للاسف اللبنانيين من اكثر تخلفا وعنصريه,0
2408,4084,4084,"""غرد الجحش وظن باءنه حصاناً تتكلم مع العوني بموضوعية فيرد كبهيم حقير جربان مثل اصله""",0
971,3388,3388,شو بدو بهالدين الأعوج,0
4551,4232,4232,متل ما بداء جبران باسيل وزمرة التيار بنبش القبور كمل الرئيس الأوي بالتفرقة مش جديدة عليهم هالغة عهد فاشل من تيار عاهر,0
4505,1262,1262,انت يا جبران باسيل بعقليتك الفجة النتنة تقولربماوربما تفيد الشكك والتردد,1
2730,2944,2944,طيييط عليك وعلى وهاب يعلن اللي عطاكم الشهادة انتو الاتنين اجحش من بعض ,0
1056,5709,5709,يا معاليك انا بدالك بخاف من انو يكون في دولة قوية ,2
3501,2566,2566,قديش ممكن الواحد يكون ندل وواطي لحتى يكون هيك,1
3389,1234,1234,ليش يا شنتير شو كان في مقابلته شي مس منيح ؟ بالعكس يا اصلع كان تهديد قوي لعدوك اذا بتعترف فيه يا مسطل,1
42,4857,4857,خروات معراب وبقايا اذار والحاقدين,0
4070,3249,3249,عم تحكي عن حالك يا خرا,1
1889,1503,1503,فشرتي كلكن بتعرفو وحتى أصحابكم اليهود إنّو السيد بس يفول شي هو قد كلامو هذا السيد البطل الشريف,2
58,1945,1945,ايا شي لو شحاطة،، مهم من ريحة الغالي عليهم   مش ناقصنا سياستن جابولنا حدا اسمو شيخ وعملوه… ,2
2185,3357,3357,وئام وهاب لامير قطر لا أهلا ولا سهلا بأمير دعم الارهاب وراعي الاخوان المنافقين في بيروت سد نيعك يا صرماية,0
1447,75,75,خلعتك ضربة ع وترك الحساس تا فعت هالفوعة؟؟؟ ههههه الله يشفيك يا حمار يا زبالة,1
959,2807,2807,في اليوم عندما جلّس موقفه و اصبح يفكر كإنسان معظمهم قالو عنه انه من مدرسة كمال جنبلاط و انا  ,2
359,926,926,روح تعالج يا حمار انت ,1
160,5156,5156,اودع مليار عشان حزب الشيطان بلبنان يمر بمرحله صعبة بعد ما توقف الدعم الايران اثر الحصار عليها,0
2066,3580,3580,سد بوزك يا كلب انت شقفه عتال بتشتغل ببلدي خراس ولك حشره اذا بدك شغل بدي ناطور لبنايتي بشغلك بتشطف الدرج عندي وبتلم الزباله,0
3130,5250,5250,ويكيليكس كشفت قديش جبران باسيل والعماد عون طلعو اوفياء للمقاومة مش متل غيرن بس هيك,2
2418,5155,5155,ياخي انا بكره البنات كره العمي,0
4533,4278,4278,كلامك هراء من دون اي قيمة تذكر انت بلوة من البلوات المنتقلة تقتل القتيل وتمشي في جنازته انت عبىء,1
465,2404,2404,منتخبين زي اوروجواي و روسيا بعد ما قدروا يتخطوا فريق كبير زي مصر  اي مرحلة ف كاس العالم بعد كدا سهلة عليهم,2
2169,3125,3125,شكرًا قطر وهيدي ألك يا معفن ,1
3144,5615,5615,بدك شي شاكوش يضرب راسك ليفتح مخك  السيد مش لاكشك باجرو,1
174,167,167,يحتاج شعب جديد، الى ثوار ,2
4297,3899,3899,يااااا الهي شو عاهر سياسة ,1
2755,2367,2367,طيب وهاي عملتي تجميل لوجك وصرتي وحدة جديدة وصاروا ولادك يبكوا بدن إمن شو بتعملي,2
2024,4675,4675,اين تقفون يا سماحة السيد من مسألة القوى والتي من بينها الحلفاء والخصوم لحزب الله والمتوافقة على اجهاض مسيرة العهد,2
4272,5298,5298,روح من وجهي ولاك وهابي نجس يلا حقك بلوك تفه,0
2102,4436,4436,تيار العار البرتقالي هو تيار الغدر كما غدرو بالحكيم والقوات وانقلبوا على اتفاق معراب ينقلبون الان على الشيخ سعد الحريري تفوووووو على الشريف فيكم,0
3978,1354,1354,ميشال عون جبران باسيل,2
