,Unnamed: 0,Unnamed: 0.1,text,label
1424,757,757,محوا تغريداتكم يا جهلة,1
4450,4255,4255,عدم المؤاخذة ايمت اخر مرة صار عندك,2
2607,2478,2478,تحية لفخامة رئيس الجمهورية ولسماحة شيخ عقل طائفة الموحدين الدروز ,2
4352,2428,2428,جبران باسيل زوج ابنه الرئيس منبوذ من اغلب الاحزاب اللبنانيه فهو مع الرئيس ينفذون اجنده دمشق وايران,2
516,5262,5262,كلاب حركة أمل فلتانين ع السوريين,0
4306,4812,4812,مشكلتك حمار ورح تبقى طول عمرك حماااااار ,1
3774,5062,5062,سعودي عالنوم يا طشم بيكفي هبل لليوم ما بدك تخلي شي لبكرا,0
4478,1463,1463,لو مانك جبان بلا منقودية يعني كنت كتبت هالتعليق من الاول,1
4208,3638,3638,بس يا عاهة,1
3107,4008,4008,يمكن   لو  كان  ابوك  مربيك  وضاربك  شي  كفين  على نعيك ماكان وقفتي مع بشار يلي اغتصب النساء يا بلا شرف,1
1452,3682,3682,جبران باسيل أشرف منكن يا اصحاب الشوارع,2
958,71,71,لما تعلق كل يوم بعجقات سير خانقة لازم تفرح وتتذكر إنك عايش ببلد منتج وقوي اقتصادياً ومالياً وقوي اجتماعياً ومعيشياً وكل شي فيه قوي، أجلّك ,2
2924,2822,2822,كل خرا ,1
3338,521,521,جبران باسيل رجل دوله وطالما الجميع يعمل لطائفته فمن حقه هو ان يعمل لطائفته,2
3421,5720,5720,الرعاع اللي هاجو بسوريا نحنا قرفانين منهم وقلنا عنهم خونة وجلب بوقت اللي كان سعدو وجعجع عاملين مهرجانات ليدعموهم وهربولهم بواخر سلاح,0
2751,1226,1226,الحرمة بتضل حرمة,0
4105,4666,4666,اضحك مع أرنب الجاهلية حنجيبك ,1
46,1684,1684,قال جبران باسيل انو أمير قطر كسر الحصار على قطر و إجا شارك بالقمة    ♀    ♀    ♀    ♀ ,2
2152,4550,4550,السوري علوي كلب هدفه احتلال مكة و المدينة,0
1551,602,602,يا اخي نقطنا بسكوتك جسمك اخد على البهدله ما بقى تفرق معك ,1
1731,2598,2598,ام ركبه سودا خرسي يا كلبه غسب عنك تنبحي في منشني هههههههه,0
3294,2907,2907,موضوع أوزيل هو حرفياً قصة يلي ماله قصة وهو حرفياً ما لازم ياخد دقيقتين من وقت الواحد,2
4657,3430,3430,العمى في عيونك ما أجحشك يا كلاش يا شاوي النجس صاحب واجب يا هوا,0
4156,374,374,كلنا اللواء عثمان  اما المجرم مهما طال الزمن مكانه السجن والمحاسبه ,1
308,5106,5106,هدول مستعدين يقتلوا الناس هيك شروي غروي لازم نقتلون كلن,0
2120,5165,5165,بيكفيكن عهر وكذب وتلفيق أخبار بحق جبران باسيل جماعة بلا اخلاق بلا شرف بلا كرامة,1
4618,4895,4895,روح شوف من الي سلح بي ايار يا بسين بس صحيح انك حقير وناكر للجميل متل معلمك,1
2167,3536,3536,ومن معلمك ومين دعس على راسك انتي سعد الحريري لح يضل دعس على راسك ,1
4665,3186,3186,مو جبران باسيل لي يقرر إن أمن إسرائيل حق والا ما حق,2
2654,5069,5069,والله يا أخي البلد ما بقي منو غير العظم الله يرحم ايام السنيوره طلع اشطر الشيخ ,2
1938,1538,1538,العرب جرب انتو حلو مشاكلكم الي صارلها سنه وبعدين شوفو مصير غيركم منافقين,0
1263,5519,5519,لاء ووزير خارجيتنا المفصوم جبران باسيل قال ان تميم فك الحصار عن نفسه وحضر القمة  ,2
2062,5385,5385,والله ماحدا حمار غير الشعب اللبناني الأخ طالعو يخت وعامل فيها مدير,0
3139,5562,5562,طب خود هالكلمتين كول هوا,1
1189,479,479,اوقفت القوى الأمنية الناس على بعد حوالي كيلومترا من المطار بسبب مرور الوفود العربية الى القمة الفاشلة، تخيلوا عجوزا يهرو…,2
851,179,179,شكرا لكل الأبواق المأجورة وغير المأجورة في افتراءاتها اليومية على جبران باسيل أمنتم له شعبية ما كان ليحلم بها الى…,1
2008,551,551,معرفي قطر كل عمرى داعمي الارهاب لا بد من قطع يدهم ,0
4611,4193,4193,هوي عميل لبشار في لبنان ,2
2455,138,138,سبحان الله تقولي حقيقة,2
3379,2567,2567,وهل انت لبناني ومن خولك من اللبنانيين ان تتحدث في امورهم اين صرامي اللبنانيين اللي تعلم ع وشك   ,1
1674,4734,4734,هيدى اول كلب تفهم قرار السعودي لانو بلا كرامي معود ع الشحادي,1
273,3402,3402,سدو لنيعك يا ولد ما حدا طلب شهادة عن المير كفى تمسيح صرامي وجوخ حجمك معروف زمك ورح تبقى زمك,1
2929,1233,1233,مؤتمر صحافي مشترك للأمين العام لجامعة الدول العربية أحمد أبو الغيط مع وزير جبران باسيل,2
3389,1234,1234,ليش يا شنتير شو كان في مقابلته شي مس منيح ؟ بالعكس يا اصلع كان تهديد قوي لعدوك اذا بتعترف فيه يا مسطل,1
1799,4060,4060,مقاس صرمايتي والصرماية يلي ع راسك متطابقتان تماما يا عبد المجوس تضرب انته وكلب الفرس المجوسي نصرالشيطان ابن المتعه,0
1464,96,96,وانت وبيك شو حقك فرنك فرنسي يعني ولادولار ,1
177,1235,1235,لا وصف يليق بك الا انك رخييص و تافه.,1
1020,1726,1726,ما هم إلا عبيد مأمورين لسيدهم الاميركي والصهيوني ولكن خسئوا تحطمت مؤامرتهم على أسوار دمشق المنيعة تحت ا… ,2
1934,5368,5368,جبران باسيل حليف حزب الزباله حلفاء شياطين ايران لبنان المزبله ومصدر المخدرات ومصدر الاٍرهاب,0
2101,1162,1162,لا اكيد مش كل ما عووا كلب منقتلو في كتير احتمالات منكبلن عظمة منضربن بحجر ,1
3363,2883,2883,جلدوك جلد ما قصروا ولله يا لاجئ,0
290,1253,1253,يا عيني ملا حريدة ، جريدة الاخبار للفتنة و للكذب بتحدى جريدة الاخبار تحكي عن الفساد و السرقة في مجلس الحنوب ,0
194,168,168,اخرس يا أيها النجس الخنزير الديوث انت وبشار الكيماوي وحزب الشيطان والمجوس إلى مزبلة التاريخ ,0
3466,496,496,ليش حتى اليوم قامت القيامة على شيخ العقل وعلى المجلس المذهبي اللي إلو من سنة وعم بيصي… ,2
1718,4259,4259,اسكت انت والراقصة السياسية جنبلاط تبعك,1
1026,1074,1074,شعر حلو,2
3315,2544,2544,لكل فاسد نهاية و الوقت هو الاهم لن يدوم فسادهم ,2
3267,3199,3199,متعود تنشر قذارتك يا فيصل القاسم درزي قذر  ,0
2743,3793,3793,الزعامة والتجربة بدن يكونوا اصحابها رجال مش صيصان خسئت يا جبران باسيل,1
3496,5291,5291,ملايين منكم يشتغل بالخليج لو تم ابعادهم كان اكلتوا الحشرات ,2
3190,4405,4405,طز بهيك دولة والف طز بالحريري الفاسد,0
3459,182,182,ما عطيوك شي غرفة فيه بلاش ,2
108,3903,3903,انو انت شو شريف ما انت اكبر لص ,1
911,765,765,شعوب مرتزقة، أين ما يحل المال تركضون وراءه ولو على حساب شرفكم ,0
835,4521,4521,قمة الوقاحة عندما تحاصر العاهرة عن العفة ,1
3670,1766,1766,مياومو الإعلام اللي شالوا كل مشاكل البلد تيركزوا على جبران باسيل,2
1757,139,139,ستموت بحسرة الخواجه ولن يعطيك شرف التحدث معه وابتزازه ايها الازعر السفيه ضبضب ,1
558,2339,2339,سد بوزك انت يا عميل يا وسخ يا ابن العملا,1
3311,3352,3352,روسيا المنتصر في سوريا على بشار والارانيين وحزب الشيطان ,2
3830,5696,5696,وانتي كمان خرسي   ,1
1528,3653,3653,دويلة القرضاوي إلى زوال ,2
600,447,447,العوني ما الو رب,0
416,3221,3221,كول هوا ولاك درزي الكلب,0
3514,819,819,لك وهاب حبيبي في دكتور شاطر اذا بتحب ببعتلك العنوان ، بعالجك والله ، انا بس كرمال ما تبليش تلبوس سوبر مان وتكسر ش… ,2
1102,944,944,مياومو الاعلام غادة عيد بس يطل الملك جبران باسيل بتركضي بتفتحي الباب وبتوطي راسك بالأرض وما تنطري بخشيش منو لان ما بيد…,0
1439,4505,4505,انت و الاخبار من نفس المجرور ,1
1211,4537,4537,تحملنا واحد كلب علوي نجس سنة وسكتنا عن مجازر أبوه بحماه من سنة وبس إجا حدا عم يضرب ويوجع فيه ماتحملناهم يومين خف علينا ياملك الديمقراطية,0
256,5758,5758,جبران باسيل عار على العرب ككل ماهو الا فرخ مجوسي أبتليت به الأمة العربية,0
4529,3587,3587,شكلو محشش ,2
4337,886,886,نبيه بري واحد كذاب لعوب ماسوني عّم يلعب فينا منذ ان سلمناه فكرتها انسان شريف بلنهاية طلع ماسوني عميل و…,1
3545,2825,2825,كذِّب وسلينا ما انت يا بتكذب يا بتْبَعِّق ,1
70,2303,2303,بس لأن إسمو جبران باسيل عامل فيكن الما بينعمل يا فاسدين,2
1032,452,452,عندكم زباله يا رجل اكثر من عدد سكان بيروت ، ولك انتي مبين من شكلك انك زباله نايت كلوب لانك انيق وقذر في نفس الوقت,0
2196,5365,5365,لانو صاحب المشروع سني وهيدا ملكو انت شو يلي قاهرك يا حمار انت عالسيارة بالجاهليه بتاخد تشبيح عالعالم,1
1711,2688,2688,السيد نصر الله اذا حكا هيك شي كلنا بحقلنا نسأل شو خلا يحكي للي حكاهقصة جبران باسيل عم تكرر فمن هيدا المن ,2
3021,4848,4848,طيب سد نيعك و فرقنا بريحة طيبة,1
4670,2679,2679,امننا مستباح و جبران باسيل بيعتبر امن اسرائيل حق بمقابلة مع ال تصديقا على كلام زياد اسود علاقتهم مع اميركا منيح ,2
3805,1584,1584,وحمرنتك,1
4652,2076,2076,قصدو الاوباش لي بيشبهو رجا الزهيري ولي ع شاكلتو ، إذا بعد ما عمل نائب معو مسلحين بيفتحو جبهة وسكروا الطريق لينزل حضرتو واطلقوا النار ع العالم فكيف ليعمل نائب ، وإذا عم تحكي من منطلق طائفي بدعي كل سني وبش حسب تعبيرك ما يصوت لمعاليك بقضاء الشو,0
2579,4220,4220,ما في حظوظ للاتباع الرئيس لازم يكون قوي في بيئته جبران باسيل ما عندو منافس,2
3840,5725,5725,الضاحية الجنوبية بلبنان نفس القرداحة بسوريا المنطقتين بدهن حرق على الزبالة اللي صدروها للعالم,0
894,272,272,قدح وجم اذا ربحت رح اعطي نص المبلغ ل جبران باسيل,2
1051,3646,3646,جحاش البعث نمسح فيهن الارض من الايراني والروسي يا كلب لا بقى تهد مراجل ولاك احكم بلدك بعدان تعى تشاطر,0
3203,4523,4523,من كان بيته من زجاج فلا يرمي الناس بالحجر المخبراتي والازعر لا يحق له الكلام ,2
229,4838,4838,هههه ليش خلينا عم نفوت نشرشحو لهل خنزير ابو الصرامي وئام ,1
1423,3731,3731,بس ولي انضبي بقا عمرك شفتي قواتجي بيفهم,0
4019,3218,3218,تدري انك علاك وقليل حيى بس مع الاسف انك محسوب عالسوريين ياواطي روح ولاك عرص درزي دورلك على عجل يانذل,0
3254,4373,4373,لهجة شاوية فصحى,0
2126,5607,5607,العما بقلبو عمي شو حقير وسافل وحاقد هل واطي ولك مع الديمول ما بينهضم,1
834,5420,5420,يخرب بيتك ماعرفتك   ,1
1217,203,203,قل كلمتك واصمد وهاب ما بيهاب ,2
1009,2450,2450,كل زق يا باطني ,0
2262,4313,4313,لا أعتقد في غير وهاب الهبيلة ,1
519,4165,4165,تؤبريني شو ألبك حنون ما خطفتوه انقذتوه وليه ما ألتلك انو مخك ما بيستوعب روحي عالمطبخ وبلا جعدني,0
4124,2360,2360,اشترى جبران باسيل خمس عشرة بقرة زرع عشر وترك الباقي يلعبون في الثلاجة فماهي كمية الزيت الموجودة في البيض,2
1340,4962,4962,انت راح تظل خادم ذليل للفرس يا جزمه ,1
880,5619,5619,يا حبيبي سعد الحريري باع دم بيو كرمال يعمر سوريا تفه شو واطي رح تروحو تحت الدعس طول بالك انت بدك تحكي رأيس وليد بيك جنبلاط يا وطي,0
4514,3810,3810,متعشى ومتقل الظاهر وطالعلك اللوأ عثمان بالكابوس كول خفيف قبل ما تنام بلش درب حالك على اكل اللبنه رح تحتاجها ,2
2874,3803,3803,البيان الختامي للقمة العربية يتلوه وزير الخارجية جبران باسيل,2
1082,2464,2464,لازم نشوف حل مع جبران باسيل وحياتك انتا رئيس وما حدا رح ياخودو منك بس مو لهالدرجة الانبطاح خلي عندك إنسانية,2
350,2926,2926,فليعلم المظلل ان الحقيقة ستظهر والقاتل ومن خلفه الى غياهب السجون ,2
1816,4889,4889,نيعو ولك لبناني كلب,0
1771,4825,4825,فعلا يلعن ابو الدنيا بتاخد المنيح وبتترك الخرا,1
489,3094,3094,وقح واطي بلا أدب عاطل يهودي محنك لئيم ومع هيدا أوسكار احلى منك انت روح خلي ايران وإسرائيل يلعبوا معك وفيك,1
83,811,811,مفطر يا كلب عم تتطاول عالدين وتجرح مشاعرنا هئهئهئ 😭,1
952,5680,5680,أستاذ فارس هذا هو كلام الحق وهكذا عرفناك لا نريد عودته إلى لبنان لانه لا ينتمي إلى لبنان وشعب لبنان الشرفاء,2
1230,3664,3664,وهاب حليف لسوريا سوريا حليفة لايران ايران حليفة قطر قطر حليفة سوريا ما فهمت شو قاهرك من القطريين ارجوك اشرحلي ,2
3823,4102,4102,الكلاب اللبنانيين يداهمون مخيمات عرسال للاجئين السوريين كلاب وستبقون كلاب,0
1937,5105,5105,جبران باسيل لا يمثلني يمثل نفسه والعيلة وحزب اللَّات الارهابي,0
1914,2549,2549,عدالة الله اقوى والله على الظالم ,2
4507,3511,3511,ما حدا شادد ع مشدو غير ولاد عمومتو وجيران القراب والأقرب حاج يعملنا فيها قضية درزية ماحدا قاريه ,2
1504,120,120,لا صديقي مو عيب واحد قاتل وواحد اداة بيد قاتل ,1
4431,4767,4767,من مقابلة جبران باسيل مع سيإنإن أمن إسرائيل هو حق,2
3339,522,522,كثروا المنافقين اصحاب المصالح   هاذا اكبر كلب لأيران في لبنان ، تابع هالفديوا وتعرف هالمرتزق ,1
4435,4265,4265,عربي سني اي فشرت تكون سني انتا وهابي قذر,0
