,Unnamed: 0,text_id,text,task_1,task_2,task_3,label
4551,4551,hasoc_en_4552,@TakariSanders @romanminaj225 @AnthonyMWalker If your avi is Cardi then your opinion is automatically invalid. #Rapist,HOF,HATE,TIN,0
3342,3342,hasoc_en_3343,"It’s my flag as well , as others across the world &amp; Madonna can keep her logo on it.     #Wanker      #dickhead     #MadameX   #Madonna   #PrideMonth   #Pride https://t.co/x6y3JRS2Cm",NOT,NONE,NONE,2
4911,4911,hasoc_en_4912,The legendary @bustarhymes and @STARSPLIFF #hiphop #icon #rap #legend #bustarhymes #spilffstar #nyc #sonyhall #boogiedownbronx #bronx #bx #fuckaroundlayaround #fucktrump #fucklindafairstein @ Sony Hall https://t.co/30wbuZRDNR,NOT,NONE,NONE,2
995,995,hasoc_en_996,"Dear ICC,   Focus on match venue not on Dhoni's gloves!    @ICC @BCCI @englandcricket  #INDvNZ #ENGvWI #ShameOnICC  #RainStopsMatch    'England's rainy weather is putting a damper on cricket fans' moods ☔️'  https://t.co/ZsmcKgDkRd",NOT,NONE,NONE,2
1981,1981,hasoc_en_1982,No one needs a War more than a Presidunce (@realdonaldtrump) slumping in the polls. ~ Everyone Who Has Ever Read A History Book    #PompeoIsALiar #BoltonIsAFool #TrumpIsATraitor #LindseyIsAPatsy https://t.co/wvP630Gb6h,NOT,NONE,NONE,2
4297,4297,hasoc_en_4298,"So if this can happen, I'm guessing that unicorns should exist.    They are both impossibly inexplicable scenarios     @Conservatives you need to be aware of public opinion, and I don't believe it's in favour of Boris.    #BorisJohnsonShouldNotBePM https://t.co/KS5STSlvtL",HOF,HATE,TIN,0
161,161,hasoc_en_162,"I appeal to all doctors in #WestBengal and throughout country, to return to work, as only poor people suffering, I assure I shall fight against Bengal Govt and Central govt for better security 2doctors! #DoctorsFightBack #savethedoctors Indian Medical Association #PrannoyRoy",NOT,NONE,NONE,2
5675,5675,hasoc_en_5676,@goodoldcatchy This is all accurately perfectly written —But calling him a pervert isn’t exactly good enough.  He’s a #Racist #PussyGrabbing #Misogynistic #Pedophile #Rapist      @POTUS,HOF,HATE,TIN,0
4798,4798,hasoc_en_4799,#FUCKTRUMP  YOU ARE A STAIN ON THIS COUNTRY'S HISTORY.  YOU SHOULD BE ASHAMED OF YOURSELF AND YOUR ADMINISTRATION.,HOF,OFFN,TIN,1
1500,1500,hasoc_en_1501,Saw this earlier. I'd just like to confirm to the world that Brock Turner (#BrockTurner) is indeed still a rapist (#rapist) https://t.co/4tMujZ6oMn,HOF,OFFN,TIN,1
3843,3843,hasoc_en_3844,@kylegriffin1 #ExtinctTheGOP    The #GOP DOES NOT work for 'WE THE PEOPLE' (American Citizens).    The #GOP DOES NOT uphold their Oath of Office!    #GOPTraitors  #GOPTreason   @RepChrisStewart #TREASONOUS  #TrumpIsATraitor   #ImpeachTrumpNow,NOT,NONE,NONE,2
5225,5225,hasoc_en_5226,@girlsreallyrule Will someone explain how this is good for anyone especially the children? Where are all the Pro-lifers to stand up for the life and welfare of this woman and kids?? Rapists don’t deserve rights #Rapist #ProtectTheChildren,NOT,NONE,NONE,2
2613,2613,hasoc_en_2614,An intern at #NRSMCH was brutally assaulted following the death of terminally ill patient. It is deeply disheartening to see society's perspective towards our life saviours.We stand with #NRSMCH &amp; condemn attacks on all doctors.   #DoctorsFightBack #SAVEDOCTORS #westandwithnrsmch https://t.co/FcwCgmUIgq,NOT,NONE,NONE,2
3461,3461,hasoc_en_3462,"So, the next time someone can't be bothered to turn up to something, can we refer to it as ’doing a Boris’? @BorisJohnson is a joke. @MichaelRosenYes @FleurHitchcock #BorisJohnsonShouldNotBePM",NOT,NONE,NONE,2
1021,1021,hasoc_en_1022,Nothing wrong in wearing the proud badge.. ICC have to consider... #DhoniKeepsTheGlove,NOT,NONE,NONE,2
3073,3073,hasoc_en_3074,What a load of bull shit #BorisJohnsonShouldNotBePM https://t.co/1L41QukVIC,HOF,PRFN,UNT,1
3943,3943,hasoc_en_3944,"@LindseyGrahamSC You should have stopped here, Senator.  I’ve voted for you three times...one time too many. This pains me, but I don’t think you represent me anymore. #2020Election will be my first vote for a democrat for US senate ever.  #ThursdayThoughts #TrumpisaTraitor It’s true #ETTD https://t.co/907wHd1Iaz",HOF,HATE,TIN,0
1585,1585,hasoc_en_1586,ICC should never mess with #Dhoni because #DHONIKESAATHDESH     https://t.co/qs6wft1mim…     #dhonigloves #DhoniKeepBalidaanBadgeGlove #DhoniKeepsTheGlove https://t.co/nt6mNbmD2y,NOT,NONE,NONE,2
1955,1955,hasoc_en_1956,"#Apple defines the status quo of you.     Click here👇 to shop for #Apple products on #amazonIN , DM us the purchase screenshot &amp; get additional 1% cashback exclusively from @BrochureLive     #IndiaWithDhoni #DhoniKeSaathDesh #DhoniKeepsTheGlove #BharatRoarsonDay3 #CWC19 #WWESSD",NOT,NONE,NONE,2
3152,3152,hasoc_en_3153,Bernie Sanders #FuckTrump #BernSpurs #tshirt #tees #trump #politics #2020 #feelthebern #usa  #etsy #TrumpsWorseThanNixon #TrumpIsACriminal #TrumpRussia #clothing #shirt #shortsleeve #crew #democrat #bernie #campaign #political https://t.co/OIhvs7BdHD https://t.co/VrjTNVruja,NOT,NONE,NONE,2
34,34,hasoc_en_35,"@TheRealOJ32 Of all the retired NFL players, why is it that you DON’T suffer from CTE?     You should be at the bottom of a pool you mistook for an elevator. #murderer",HOF,HATE,TIN,0
4014,4014,hasoc_en_4015,@AprilDRyan Isn’t that MURDERERs 15 minutes over already?? #OJisaKiller #murderer,HOF,OFFN,UNT,1
775,775,hasoc_en_776,"@realDonaldTrump intends to hijack the 4th of July celebration in DC to turn it into a celebration of himself. We can't stop him from doing that, but there's no reason to support it either. Stay home. Celebrate the 4th with your family, friends, and neighbors. #FuckTrump",NOT,NONE,NONE,2
2556,2556,hasoc_en_2557,#douchebag of a congressmen @Jim_Jordan humiliated by @JohnWDean   https://t.co/IbC87m5qmd,NOT,NONE,NONE,2
1478,1478,hasoc_en_1479,"I support #Twitter for banning the accounts of users showcasing support for White supremacy, Nazis ideologies and Homophobic hatred.  This isn’t an attack to the freedom of speech, this is common sense to create a safer platform for its users.    #Retweet if you agree + #FuckTrump",NOT,NONE,NONE,2
5486,5486,hasoc_en_5487,@republic @INCIndia and oppon using #Parliament to abuse PM. Kick them out for rest of the time #GandiNaaliAbuse,HOF,OFFN,TIN,1
1363,1363,hasoc_en_1364,How will you take out before the 31st October  #BorisJohnsonShouldNotBePM https://t.co/TqPudJojCJ,NOT,NONE,NONE,2
2612,2612,hasoc_en_2613,This is what your country will soon look like if you EVER let #China in-in any way‼️Finance/joint ventures/land ownership/infrastructure or 5G‼️Yes they own HK but we got complacent while Britain had it’s 99 year lease-this is no longer the #HongKong we knew!💔💔💔#BoycottChina🇨🇳 https://t.co/mObuXJvnxF,NOT,NONE,NONE,2
2824,2824,hasoc_en_2825,"You are worried about Jahil?  They wanted to remove police for 15 minutes to wipe out Hindus.  I am saying let's do it, we will see who gets wiped out. #gandinaaliabuse",HOF,HATE,UNT,0
2041,2041,hasoc_en_2042,@realDonaldTrump @senatemajldr @MarkWarner You &amp; Mitch are guilty of #ObstructionOfJustice #ObstructionOfCongress.    It's time to #DitchMitch #TrumpsAnInternationalDisgrace #TrumpIsATraitor #TrumpMustResign #TrumpResignNow #TrumpCrimeSyndicate #TrumpCrimeFamily #ImpeachTrumpNow #ImpeachmentInquiryNow     #HappyJohnMcCainDay,NOT,NONE,NONE,2
241,241,hasoc_en_242,"#DoctorsFightBack | The incident happened on 10th and today is the 14th. What has been done? The hostels have been trespassed upon, the protestors have been threatened: Dr Swati, Media Representative, Resident Doctors Association, AIIMS https://t.co/58lt36RucK",NOT,NONE,NONE,2
2061,2061,hasoc_en_2062,Actually scenes in the WorldCup Final at Lords   @ICC  #ShameOnICC #RainStopsMatch https://t.co/IauZfZz60f,NOT,NONE,NONE,2
2363,2363,hasoc_en_2364,What a proud moment!!😍  We literally waited for 4 years to see the rain of englnd     Thankyou  @ICC 🙂    #ShameICC #ShameOnICC #rainyworldcup #RainStopsMatch #rain #Worldcup19 #WorldCup,NOT,NONE,NONE,2
600,600,hasoc_en_601,@_Mansoor_Ali Such a hypocrite and liar you are Mr. Selected PM @ImranKhanPTI.  Why don't you accept you failed miserably in past 10 months? Stop crying about past. Show progress or go home. You could not achieve any of your 2018-2019 set goals.  #imranhataomulkbachao,HOF,OFFN,TIN,1
2435,2435,hasoc_en_2436,"#GandiNaaliAbuse can someone ask Adhir, as to why his daughter committed suicide, what did she saw???",NOT,NONE,NONE,2
5393,5393,hasoc_en_5394,"TMC-MLA Abu Taher Khan threatens protesting medical students with rape and murder on camera.  @ttindia @MyAnandaBazar @abpanandatv @abpanandafeed, if you're done licking buttholes you can start doing your jobs   #DoctorsStrike #DoctorsFightBack #DoctorsUnderOppression",HOF,HATE,TIN,0
2888,2888,hasoc_en_2889,Me when Im at the doctor lying about my drug and alcohol consumption pic.twitter.com/bZBZhKIHZS,NOT,NONE,NONE,2
646,646,hasoc_en_647,"@shiv_iipm @MamataOfficial Law and order of the state has blown up like anything; medical services is completely disturbed, doctors who are our life savers are suffering like anything. Thanks to CM and its party. Don't play dirty politics with doctors. #nopoliticswithdoctors #DoctorsFightBack",NOT,NONE,NONE,2
3890,3890,hasoc_en_3891,"@realDonaldTrump have you watched the DOC Skinheads,  You are their mascot.  You emboldened the racists and you are responsible alongside of them for their crimes  #resignindisgrace #racist #mysoginistic #homophobic #rapist #liar #traitor",HOF,OFFN,TIN,1
3556,3556,hasoc_en_3557,#JoseBaez ur right those men w/never have #justice b/c u go their #murderer off n #society is lucky #AaronHernandez is 💀 so u can’t get his #thug ass off on appeal 2 keep killing,HOF,PRFN,TIN,1
3202,3202,hasoc_en_3203,@ICC Icc Want Not any Asian Team come in Semi Final.    Not any Single match of England effected by rain.    #ShameOnICC,NOT,NONE,NONE,2
1528,1528,hasoc_en_1529,Our voices shall be heard ! This cause needs more media coverage because public health and education do matter and being oppressed in this brutal way is NOT okay ! #medicalstudent #DoctorsUnderOppression #DoctorsFightBack #DoctorsProtest https://t.co/ngSsN3lVFH,NOT,NONE,NONE,2
1267,1267,hasoc_en_1268,#WestBengal #DoctorsProtest #KolkataViolence #protests #DoctorsStrike #DoctorsFightBack #BengalDoctorsStrike    #Bengal Doctors’ Protests Gain Momentum; Nearly 300 Doctors Resign In West Bengal https://t.co/YOkreHENLK,NOT,NONE,NONE,2
1899,1899,hasoc_en_1900,@ICC can see @msdhoni badge but doesn't see the ground was not covered.  Most developed Country in 🌏 and call 🏏 as the national sports Yet can't do anything for the biggest tournament. Learn something from #EdenGarden  #ShameOnICC #WorldCup2019 #iccraincup2019 #CricketKaCrown https://t.co/4DZE2U0gLN,NOT,NONE,NONE,2
4658,4658,hasoc_en_4659,@kylegriffin1 And we all know what a good judge of right and wrong trump is. #LiarInChief #TrumpIsATraitor #ImpeachTrumpNow,HOF,HATE,TIN,0
3005,3005,hasoc_en_3006,#DoctorsFightBack | Doctors' strike reaches Supreme Court: Plea filed over safety and security of doctors seeking security at government hospitals and action against assaulters of Kolkata doctor    https://t.co/jB9Qynofls,NOT,NONE,NONE,2
2734,2734,hasoc_en_2735,"Indian Fans Angry On ICC After Another World Cup Washout, Even Amitabh Bachchan Joined Them  #ShameOnICC #ICC #worldcup2019 https://t.co/VkLs8PssYD via @metrosaga",HOF,HATE,TIN,0
189,189,hasoc_en_190,@Gen_VKSingh @msdhoni @ICC I fully endorse You Sir.....     This is about our #NationalPride .......     I am of the Opinion #DhoniKeepsTheGlove,NOT,NONE,NONE,2
1806,1806,hasoc_en_1807,"If we go to war with #Iran, I volunteer all the Trumps, Pompeos, Penses, Boltons, and every other war hawks offspring to go fight their parents wars.  #NoWarWithIran #FuckTrump",NOT,NONE,NONE,2
975,975,hasoc_en_976,New logo for world Cup designed by ICC #ShameOnICC https://t.co/AtFL15Gt9B,NOT,NONE,NONE,2
2747,2747,hasoc_en_2748,"#VOMIT  #TrumpIsATraitor   #ImpeachTrumpNow   Happy #JohnMcCainDay,  Treasonous, weak @LindseyGrahamSC . https://t.co/dx8c1yE1Jc https://t.co/liJd1UvMVJ",HOF,HATE,TIN,0
2047,2047,hasoc_en_2048,Drives like a poes. Skipping every red robot in Sunward Park Boksburg that he can with an entire family and three kids in the car. #douchebag https://t.co/gaQhfz1Vhf,NOT,NONE,NONE,2
2558,2558,hasoc_en_2559,‘Pose’ star Indya Moore attacked outside studio by a deranged Trump supporter #Resist #ResistTrump #FuckTrump https://t.co/fEMAsPgtgq,NOT,NONE,NONE,2
1082,1082,hasoc_en_1083,#TraitorTrump just flat out admitted he’s a #RussianAsset  https://t.co/e8Uf4zVTs4  #TrumpIsATraitor,HOF,OFFN,TIN,1
474,474,hasoc_en_475,@RVCJ_FB #INDPAKVSRAIN @ICC  @cricketworldcup   #CWC19   #ShameOnICC     ''This is not India vs Pakistan  This is IND-PAK VS RAIN,NOT,NONE,NONE,2
2904,2904,hasoc_en_2905,"@adhirrcinc If you & ur other congressi brothers & sisters dont know how 2 spk in Hindi then spk in the language u know,there r translators there.\nFact is all of u r insulting PM @narendramodi ji on instructions of Gandhis to please them. Shameful! \n#GandiNaaliAbuse @republic",HOF,HATE,TIN,0
4843,4843,hasoc_en_4844,Brexit #Brexit Boris Johnson #borisjohnson #BorisJohnsonShouldNotBePM #Boris https://t.co/UHu4l8MzH8,NOT,NONE,NONE,2
4117,4117,hasoc_en_4118,"See? Once you've established yourself as a #liar and a thief, it's hard to get others to believe you.     #TrumpIsADisgrace #TrumpLies #TrumpIsATraitor #PutinsPuppet #UnfitToBePresident #Iran  #Pompeo   https://t.co/65wQ8kj48r",HOF,HATE,TIN,0
3385,3385,hasoc_en_3386,Oh did they organize under water #WorldCup2019 😅😂🤣#ShameOnICC.Pity on #ICC,NOT,NONE,NONE,2
4555,4555,hasoc_en_4556,@SenJohnKennedy Anyone who invites anyone else to attack America is a traitor. I think that’s fair. #TrumpIsATraitor  #JohnMCainDay,HOF,HATE,TIN,0
1184,1184,hasoc_en_1185,Do you think ICC not giving permission to Dhoni to use gloves with Army Insignia sign is justified?  #DhoniKeepTheGlove #ICCWorldCup2019 #BalidaanBadge #IndiaWithDhoni #dhonikeepstheglove,NOT,NONE,NONE,2
5051,5051,hasoc_en_5052,@realDonaldTrump You Have NO BALLS! #Truth #FuckTrump #ImpeachTrump #Resist,HOF,PRFN,TIN,1
5311,5311,hasoc_en_5312,@BCCI shud pull itself out of @ICC as other teams r more interested in financial gain then being in icc  #ShameOnICC,NOT,NONE,NONE,2
2433,2433,hasoc_en_2434,#gandinaaliabuse how can Indian citizens tolerate behavior of cong leader in lok sabha,NOT,NONE,NONE,2
5611,5611,hasoc_en_5612,Donald Trump Jr. to be interviewed by Senate panel behind closed doors Wednesday @CNNPolitics https://t.co/konr8J4IdO #muellerreport #fucktrump,HOF,PRFN,TIN,1
2391,2391,hasoc_en_2392,I salute his love for the nation and soldiers!  We are proud you dhoni ❤ continue to wear your gloves till we lift the World cup  I stand by @msdhoni @narendramodi #DhoniKeepsTheGlove https://t.co/8GgWtrHmQe,NOT,NONE,NONE,2
769,769,hasoc_en_770,@KP24 1.There is no proper facility of Gym in Hotel for Team India.  2. Players force to Traveling by bus instead of Train.  3. Not proper Security for Team India.    @ICC @BCCI     #ShameOnICC,NOT,NONE,NONE,2
1685,1685,hasoc_en_1686,How frightening #BorisJohnsonShouldNotBePM https://t.co/ee5mW9liQJ,NOT,NONE,NONE,2
130,130,hasoc_en_131,@BrianKarem @realDonaldTrump Pay no attention to the draft dodging charlatan behind the curtain! LOL!   #fucktrump #DumbDonnyTheDraftDodgingDotard #DraftDodgerDonny,NOT,NONE,NONE,2
2919,2919,hasoc_en_2920,"If you think people will vote for you after using such filthy language for the PM,you are highly mistaken #GandiNaaliAbuse",HOF,HATE,TIN,0
3171,3171,hasoc_en_3172,@realDonaldTrump Trump that sounds like you are you mirroring?  #TrumpNatSecRisk   #JohnMcCainDayJune14   #TuckFrump   #TrumpIsATraitor,NOT,NONE,NONE,2
3444,3444,hasoc_en_3445,@Kats_GA @essenviews Yep. Same here! I thought I was pretty savvy. I joined twitter cuz I knew #TrumpIsATraitor then I realized the whole GOP are nothing but scum. That was the real game changer for me. #FuckTrump and #FuckTheGOP,HOF,PRFN,TIN,1
5578,5578,hasoc_en_5579,@krishgm @DominicRaab Empty podiums make too much noise    #BorisJohnsonShouldNotBePM https://t.co/IanAefHgYX,HOF,HATE,TIN,0
4426,4426,hasoc_en_4427,"#Unhinged Trump: Witness to My Crime Can’t Testify, But Trust Me He’s Lying https://t.co/9Q4vMal4zH #TrumpsWorseThanNixon #TrumpIsATraitor #UnfitToBePresident",NOT,NONE,NONE,2
5334,5334,hasoc_en_5335,@realDonaldTrump The fake president speaks....#IdiotTrump,HOF,OFFN,TIN,1
466,466,hasoc_en_467,"@madhukishwar This is terrific! People have started defending #criminals when they see he/she belong to their #religion. But, fortunately #Bharat has not become countries like #middleeast. They will never become one. #Rapist shall get punishment if he is conscious of what he/she is doing.",NOT,NONE,NONE,2
5734,5734,hasoc_en_5735,"The way its raining in India's match along with other deserving country also, don't think England have to work really hard to make it to top 4.@KP24 Poor english @ICC #ShameOnICC",HOF,HATE,TIN,0
3092,3092,hasoc_en_3093,@realDonaldTrump @foxandfriends This day should be used to celebrate a man with honor not a traitor to our country. June 14th is #HappyJohnMcCainDay plz tweet n keep retweeting these 2#'s #JohnMcCainDay to keep them trending all day #fuckTrump n his bday https://t.co/ecW6eVEQty,HOF,HATE,TIN,0
3772,3772,hasoc_en_3773,@ICC should allow ms dhoni to keep glove. It is attached with indian people emotion.  @BCCI   #indiafirst   #DhoniKeepTheGlove   #DhoniKeepsTheGlove   #Dhoni   #DhoniAtCWC19   #DhoniKeepBalidaanBadgeGlove https://t.co/YavugaryBf,NOT,NONE,NONE,2
5191,5191,hasoc_en_5192,"Trump on avoiding movie pirating: 'of course you have to illegally download it to see if the stream is any good. If it's bad, you slap tariffs on the country'  #trump #GeorgeStephanopoulos #FoxAndFriends #fbi #TrumpIsATraitor https://t.co/6CrzDd63Ll",NOT,NONE,NONE,2
5226,5226,hasoc_en_5227,"I noticed recently Jamie Oliver's restaurants closing,I only really remember how he said he won't employ English people because they are lazy ,#dickhead",NOT,NONE,NONE,2
5390,5390,hasoc_en_5391,#TeamIndia geared up is okay. What's on the GLOVE?    Are armed forces not allowed to play #cricket with their desired logos?    #DhoniKeepsTheGlove or  #ICC allows only Islamic symbols - does #Pakistan say Islam green and star is commercial logo? Will @bcci take that up? https://t.co/XdeS0RJsSp,HOF,HATE,TIN,0
860,860,hasoc_en_861,Is this the same piece of paper McCarthy used to waive around as his list of 'Known Comunists' #FuckTrump @realDonaldTrump https://t.co/IbcYReJZxF,NOT,NONE,NONE,2
