,Unnamed: 0,text,label
3714,2987,"@ainyrockstar @welt Ich finde Zynismus bei diesem Thema geschmacklos. |LBR| Vielmehr beschäftigt mich die Frage: Was tue ich gegen dieses himmelschreiende Unrecht? |LBR| Der Staat unternimmt nichts, wie auch bei Dauerkindesmissbrauch #Kinderehen. |LBR| #Frauenmarsch mit #LeylaBilge",2
3625,3091,"Rätselhafte political correctness: Sportjournalistin wird gekreuzigt, weil sie vom ""inneren Reichsparteitag"" spricht, was historisch Witz über Nazis war. Aber alle Politikjournalisten sprechen von ""Nacht der langen Messer"", was Nazi-Euphemismus für Säuberung der SA-Führung war",2
2192,3696,"Zur #Chanukka-Feier am Brandenburger Tor kommen erste Gäste. Starke Polizeipräsenz und Sicherheitskontrollen, der ganze Pariser Platz ist abgeriegelt, Zugang nur direkt unter den Linden.",2
4806,3350,"@DrDavidBerger Einsammeln und ab nach Palästina,Demonstrierverbot für Ausländer.Was diese Moslems machen ist Landfriedensbruch.Ein Grund sie schnellstens abzuschieben!",0
1206,1273,"Bei #Halbneger meldet sich Till #Schweiger grosskotzig zu Wort, bei Mord an #Mila Valentin hört man nichts von diesen Heuchler.",0
1930,3838,"Glückwunsch, lieber Herr Schäuble, zum 75. Geburtstag! Sie waren MdB, als ich Schüler war und Minister, als ich studierte! Ad multos annos!",2
2829,4477,Der für DEUTSCHLAND gefährlichste POLITIKER ???? Definitiv H. MAAS!!!!!,0
4336,3007,"@AdolfGlunz @Germanbub @Tomsch24 @Georg_Pazderski Uns wundert, dass Sie ausgerechnet bei den Schwächsten in dieser Gesellschaft sparen wollen und mit keinem Wort die Steuerflüchtlinge erwähnen, durch die uns hunderte Millionen verloren gehen, die wir gut gebrauchen könnten, um in Bildung zu investieren.",2
2950,392,@welt Wen Interessiert schon was der kleine Wicht ruft. Jerusalem ist die Hauptstadt Israels. Basta.,1
1976,1558,"@Deppo0128 Ich liebe meine Heimat, verachte politische Versager und ihre Tröten, die deren Schwachsinn noch verbreiten 😂😂😂",0
3251,3186,"@aotto1968_2 |LBR| Scheinbar haben diese Schnarchnasen nichts anderes drauf, als fremdes Eigentum zu beschädigen! 😛🖕",1
1428,4201,@FilmElf_yt Diese ganzen leute die du angesprochen hast sind untermenschen ja aber das alte Deutschland und deutsche volk waren ehrenwerte leute und ein stolzes Land,0
3562,3474,@tagesschau Nazi Medien und Merkel Vasallen hetzen weiter gegen den Präsidenten der Vereinigten Staaten!!,0
3578,717,"Dienstag feiert die Welt Luther. Niemand weiß, das Luther der größte Feind des Islam war. War er ein NAZI.???",2
1116,4875,"@Tiefental @I40SG @AfD Wenn ich diese Auflistung sehe wird mir schlecht. Geh mal als BIODEUTSCHER zum Jobcenter und versuch ohne PERSONALAUSWEIS einen Termin zu bekommen oder einen SACHBEARBEITER zu sprechen !Ich bekomme WUT,WUT und noch mehr WUT !!",2
1968,2556,"Polizeibekannter, psychisch kranker und Drogen süchtiger Mann steuert in Melbourne seinen SUV in Passanten. 14, zum Teil, schwerst Verletzte. |LBR| Wieso läßt man solche Leute Auto fahren. Aber wehe, man hat ein Bier getrunken |LBR| Kein Terror!",2
4311,666,"RAUS MIT DIESEN IRREN AUS DEM BUNDESTAG, sollen ihre Konfettischwulenparaden woanders feiern, am besten in Türkei bei Özdingens !",0
2265,1129,@Ralf_Stegner Also...ich mag Stegner oder das etwas Schulz...die dicke Nahles und der kleine unterernährte Heiko gefällt mir auch gut... |LBR| Nur mit diesen in den Reihen schaffen wir die ersehnte unter15% Hürde.....👏👏👏👏👍👍👍,1
2910,4766,@enythen Natürlich will ich auch keine falschen Emotionen wecken!,2
3134,648,@Frank_Pasemann @krippmarie @AfDKoeln Hilfe....bin ich froh das diese keine Deutschen sind...!!,2
4193,4423,@wochenblickat Auf nach Deutschland...die lieben solchen Abschaum |LBR| ...und Geld gibt’s auch dafür...,0
2757,298,"Moin Piepser, hänge hier immer noch fest! 20cm Schnee bringen d. Kommunalpolitik durcheinander 😡 Was wollen die Affen dem IS entgegen setzen",0
737,367,"@berndfachinsson @Amygdala712 Es gibt genug Fakten. Stehen mittlerweile sogar in der Bild... |LBR| Ich will gewiss keinen Krieg. Ich will nur, dass Frauen und Kinder sowie eine heile Familie dem Volk wichtiger werden als staatlich geförderter Asylbetrug",0
1417,3464,@MonikaBergholz1 Kein jodiertes und fluoridiertes Speisesalz - keine E`s.,2
3491,3170,@MrMacsimon fröhlicher gruß aus der hauptstadt simon 👍,2
2010,4299,"Aber jeder, der überlegt, die AfD zu wählen, sollte wissen: Es sind Verfassungsfeinde, die da vor den Toren des Bundestages stehen.",2
4346,1259,@jouwatch @Heinrich_Krug Bin viel gereist hab viel gesehen war und bin immer überall willkommen...den ich reise wieder ab..!,2
2339,2553,@weirdBielefeld Und sie ist die Beste! Eine tolle Unterstützung und als Anwältin sehr zu empfehlen!,2
2646,2007,Deutschland spart sich tot. Damit wir den #Invasoren jeden Wunsch erfüllen können.,0
1438,793,".@Martinschulz at ist best: ""Wir sind kein modernes Land"" und ""Wir sollten unser Land nicht schlechtreden"" - heute in @BILD_Politik. Hat der Mann keinen Pressesprecher, der Interviews redigiert? @spdde",2
3946,7,@jayxderxmensch @jayxthexhuman Wieso? Was findest du da unklar?,2
3213,2364,"Walter Kohl erhebt in einem Interview im ""Zeit""-Magazin schwere Vorwürfe gg. Merkel. ""Anteil am Tod meiner Mutter"" durch VERRAT (passt 🤢)",2
999,2994,@SPIEGELONLINE Merkel ist die größte Versagerin der Weltgeschichte!!!,1
2614,3398,"Diskussionen mit Vertreter*innen der #Bundesregierung und #EU laufen immer gleich: Sie erzählen einfach nur, wie toll sie alles machen🙄",2
3369,3334,@ibikus31 Der Islam in seiner jetztigen Form ist mehr eine Rassistische Ideologie als eine Religion. Wäre er eine Religion würde die Welt ihn anerkennen. Solange die Sharia als Gottes Gesetzt über dem GG steht ist der Islam kein Teil irgend eines Europäischen Landes.,0
1866,673,@ainyrockstar Es gibt bei uns keine Pressefreiheit mehr. Wir sind eine Bananenrepublik wie Simbabwe!,0
2818,2057,@Volker_Beck @spdbt @schneidercar @ntvde Ich habe noch von keinem einen größeren Schwachsinn gehört als von diesem Beck...er schlägt alle Grünen 😃 |LBR| Alter zieh dir lieber eine rein!!,1
4457,372,"@RegSprecher Das sind alles nur ""Schlepper-Unterstützer"" und sollten bestraft werden!",0
1877,3024,"@RegSprecher Unfassbar!!!! ZDF Journalist Wolfgang Herles: „Wir müssen so berichten, wie es Frau Merkel vorgibt“",2
2946,1564,"@Kittypunk7 In gewissen Kreisen wird diskutiert, welche Tat mehr ""Gewichtung"" als solche hat. #Koeln oder #Kandel . Man findet, Köln ist richtungs-&amp;stimmungs weisend (gewesen). ""Nach Köln""höre man noch sehr häufig,hoffe, dass sich ein ""nach Kandel"" nicht etabliert.Finde den tweet grad nicht.",2
3634,1800,@RT_Deutsch Wer auch immer davon was abkriegt...😂😂,2
4501,1251,"#Bischof Dr. Matthias Ring zur Eierlikör-Gabe des baf: ""Na dann: Prost, Synode!"" - #altkatholisch #aksynode16",2
2857,17,@SteinbachErika Das lassen die 🇩🇪 nicht zu....und wenn sie gegen ihren eigenen Willen festgehalten werden... |LBR| Es ist leicht nach 🇩🇪einzureisen...aber raus?,2
2002,484,@c_lindner ein sehr kluger Schachzug. Bei Neuwahlen wird Ihnen diese Entscheidung nur Vorteile bringen. Das erste Mal dass ich mich mit ihrer Partei anfreunden könnte. CDU und SPD sowie die Grünen müssen weg.,2
4511,3548,Ungarn ist nicht nur Urban!,2
3877,460,10 points von Deutschland für das polnische Alpen-Porno. Das passt!,2
4552,4039,@AfD_Supporter @Grals_Hueter @mdrkultur So etwas machen nur Kinder von alt 68er. Höcke ist kein Freund von mir. Aber solche Leute haben wir früher zurück gefickt und abgetrieben. Es giebt keine Kollektiv Schuld.,0
2866,44,@Einzelfallinfos @FfFrauki Wir sind nunmal Weltmeister...in Aufarbeitung....aber endlose Pfeifen in Vorkehrungen. |LBR| Ich halte alle Politiker für Helfershelfer....sie gehören auf die Anklagebank und nicht in überbezahlten Ruhestand...! |LBR| @AfD .....,2
2383,2404,"Was waren die 11,5 Mio. Erst- und die 9,5 Mio. Zweitstimmen für die @spdbt bei der #BTW17 wert? Das entscheiden morgen 600 Funktionäre beim #spdbpt18. Motto: Erst das Funktionärscorps, dann die Wähler.",2
181,3672,@LutzSchickinger @sebastiankurz ziel war ein interview. frage. antwort. nachfrage. antwort. ende,2
605,3868,"Der Mossad vertritt die einzige Demokratie im nahen Osten. Wir |LBR| müssen ihn unterstützen, vor allem gegen islamischen Terror.",2
4148,2968,"Hetze, Wahlbeeinflussung in den USA u. GB, DAS IST DIESES SCHEISSLAND!!! Ach so, aber der Putin ist ja SCHULD 😂😂😂",1
940,2764,@vatanmillet77 @sternde Träume weiter das wird nie geschehen.,2
2473,1574,@1zu1_Gedanken Da fühlen sich ja gleich die richtigen angesprochen 😄,2
4476,1857,"@A_Schillhaneck @KamannUwe und Toiletten, und Eheformulare und Umkleiden und Sportteams und...",2
4414,3683,Helmut Kohl war der Kanzler der Einheit ❤️👍 |LBR| Merkel ist die Kanzlerin des Verrats und der Zerstörung 💔😡😡👎🏽👎🏽👎🏽,0
2984,1054,"@RolandTichy @Westminster1000 Weil die zu Doof für den Sport sind. Bei denen ist der Sport. Ich stelle eine Ziege, auf ein Spielfeld, 22 Gottes Krieger und wer sie zuerst geschwängert hat, hat das Spiel gewonnen.",0
1242,3056,Unbedingt folgen: @Tweeting1897 ab heute in Echtzeit vom ersten #Zionistenkongress in Basel vor 120 Jahren. Ein Projekt von @IsraelMFA,2
4887,1135,"@drdrdietz Die Grünen haben 2013 nicht Schwarz-Grün machen wollen, 2017 haben sie dennoch über Jamaika gesprochen. War das in Ihren Augen auch verhaltenskreativ oder war das okay? ;)",2
2266,1145,Die Souveränität eines Staates darf nicht durch ein Gericht aufgehoben werden. Außerdem |LBR| gehen Invasoren nur in Länder mit Sozialhilfe.,0
4632,764,@thomashartl1968 Thema verfehlt. Sechs! Setzen ;),2
1805,4699,"@InesHenkler @brosel_werner Siehste, wusst ich`s doch, auch bei Frauen ist oft der Wunsch Vater des Gedanken 😂😂😂",2
2855,1402,"@HolgerEwald1 @China_Welt_News Nur ein Hinweis , „Bundespolizei“ was ist an der Bezeichnung ungewöhnlich Holger?",2
1817,3049,"Wen immer die @CSU heute als Seehofer-Nachfolger nominiert hätte - das Medienecho wäre negativ gewesen: zu tricky, zu lahm, zu lieb oder zu unbekannt. Bei @Markus_Soeder haben es die Unions-Gegner freilich am einfachsten. #Feindbild",2
1302,4118,"Mit wem will die @spdbt bei einer #KoKo eigentlich die @cducsu überstimmen? Es reichte nur für #r2g + @FDP oder #r2g + @AfD. Die Wirklichkeit ist real, Genossen! @Die_Gruenen @dieLinke",2
4961,1628,"Das alles ist Deutschland das sind alles sind wir, das gibt es nirgends wo anders. Nur hier nur hier.",2
1707,464,"@MonikaBergholz1 Leberwurst selber machen: Hühnchenleber, Maronen, Äpfel, Thymian, Mayoran, Zwiebel - saulecker!",2
1223,451,@Junge_Freiheit Die hätte man früher als Hexe verbrannt.,0
4283,2698,Mit einem spannenden Vortrag über die Struktur und den #Antisemitismus des iranischen Regimes endet der zweite Tag der #Israelpedia,2
1300,2488,"Moin, moin, seid Ihr alle noch gesund und munter bei all dem geistigen Dünnpfiff im ""Merkel-Propagandaschrott"" ???😜",1
3280,3263,"@TimZeelen Tja, Ihre Chefin hatte sich entschieden, Schwarz-Grün mit FDP-Stimmen zu versuchen... das ist nun die Folge... CL",2
3586,3123,@BejuBinich Niemand will sie und trotzdem sind sie noch da....😃😃,2
2446,2422,Glaubwürdig wären die #Grünen wenn sie persönlich alle Flugreisen zum Schutze des Weltklimas sofort unterlassen. |LBR| Schau mer mal…hahaha,2
773,3832,"@Juergen_Fritz @Heinrich_Krug Ja die AfD wird immer besser....SPDler Grünen Linke kannst voll vergessen, niemand würde sie vermissen außer ein paar linke Spinner.",0
2749,3065,"Ist noch jemanden aufgefallen, das bei diesem ARD Abklatschsender Phönix, die DDR und deren SED-Führer immer mehr als Supertolles System hingestellt werden ??? Schreiben die MAUERMÖRDER nun die Geschichte um ?? Merkel und Schulz müßen politisch beseitigt werden!",0
4755,2809,@droeder72 @gegenNetzDG @DJVde @Twitter @titanic Ja.Stimmt. Verdammte 87er. Umd sie waren so stolz !,2
793,3805,@RenateKuenast Vielleicht sollte man erst einmal das Wörtchen Hass-Kommentare gesetzlich definieren bevor man hier irgendetwas unter Strafe stellt. Wo hört die Meinungsfreiheit auf und fangen Hasskommentare an?,2
4936,4069,"@Magoorooma Wir müssen Sie enttäuschen: Ihre Bewerbung genügt den formalen Anforderungen leider nicht. PS: Wir sind nicht in der Betreuung von Flüchtlingen tätig, etwas informieren vorm lospöhlen täte Ihnen vermutlich gut.",2
4842,3789,"@machtjanix23 @Norbinator2403 @ennof_ @AthinaMala @troll_putin @NancyPeggyMandy @petpanther0 @info2099 @lifetrend @ThomasGBauer @SchmiddieMaik @charlie_silve @NoHerrman @willjrosenblatt @feldenfrizz @nasanasal @_macmike @ellibisathide @MD_Franz Ob man mir in D den Hahn abdreht interessiert mich nicht, ich habe mehr Follower im internationalen Bereich und die wissen Bescheid.",2
4106,381,"@maedchenblog Kommt vorbei, wir freuen uns über viele neue Chatterinnen. :-)",2
2170,732,"Macht euch alle mal keinen Kopp ! Der schuldige für dritten Weltkrieg steht mit Deutschland, im Zuge der NATO-Osterweiterung schon fest!",2
1677,2446,@dunjahayali Dann frage ich anders..demokratisch gewählte Entscheidungen gilt zu akzeptieren! |LBR| Würden Sie sich auch so negativ über Hillary äußern..?,2
3141,2155,@Korrektus @MiriamOzen Das ist war...wo Islam da auch Islamisten |LBR| Moslems sind alle gleich...sonst wären sie keine Moslems..!!,0
772,927,"@jutta_ditfurth Ich glaube, wir Ezropäer werden es nie verstehen, weshalb die Türken einen so abtrünnigen Hass auf die Kurden ausüben.",2
1746,224,"@SaschaUlbrich Tja,ich denke EU wird an Bürgerkriegen zugrunde gehen, ist ja genau das was die Eliten planen und der gierige LINKE Scheiß machts möglich !",0
4065,2885,@66Freedom66 Wo werden diese Clowns nur gezüchtet und wie entsteht solch eine Gesinnung ...?,0
4471,727,@Beutebadener @LeggaKnoppers @KotzenderStern Das sind keine Franzosen sondern Einwanderer aus einer kuh wird auch kein hund,0
126,1488,Jeder Antideutsche soll sich doch bitte einen strick nehmen danke war alles,0
2859,636,Von wegen übertriebener Polizeigewalt. Die Polizei muss in Zukunft |LBR| viel härter vorgehen. Aus Maul hauen und dann verhaften.,0
2238,2100,@66Freedom66 Aber den geritzten Bürgermeisterlein gleich kondoliert 👎,2
68,1055,"Wir brauchen kein Schengen für alle, sondern effektiven Grenzschutz, keinen Euro für alle, sondern Haushaltsdisziplin in ganz Europa.",2
1189,4523,@S_Inez_Aust fröhlicher gruß aus dem plenum 😎,2
4347,3604,@Nacktmagazin @DuHugonotte Und zum Nachtisch einen Mohrenkopf .🙎🏿‍♂️,0
4216,360,@MFHeine @Frank_Pasemann @AfDKoeln Leute merkt es euch....Finger weg von schlechten Drogen..!!,2
2102,3023,#Altkatholisch|e #Synode stimmt Antrag zu: bei Anlage von kirchlichem Vermögen müssen ethische Kriterien berücksichtigt werden #aksynode16,2
1103,3281,"@RNZonline Da will sich ein Jurist profilieren,auf unsere Kosten.Immer diese Berufung,Er hatte einen fairen Prozess und ruh iss!",2
4122,4159,Jeder der sein Volk und seine Heimat verrät ist ein schlechter Mensch,2
3062,2945,"@Waldoknalldo @SteveMotley Soros hatte gestern einen Herzinfarkt, warum wohl 😉",2
560,2260,"Kirchhoff, ist Ihnen entgangen, dass 98 % der Migranten aus |LBR| Marokko nicht als Flüchtlinge anerkannt werden? Lassen Sie |LBR| Ihre blöden Ideen.",1
2081,70,"@hdBerretz Die Propaganda wirkt leider bei den Deutschen perfekt, da sie glauben der Onkel von der Tagesschau bringt echte NACHrichten",2
4153,1261,"@China_Welt_News Witzbold! Merkel und Rechtsstaat, ist wie Feuer und Wasser!!!",2
2439,3958,"Es ist ekelhaft mit anzusehen, wie Merkel den Kirchentag als Bühne nutzt, um ihre MACHT zu erhalten, um so Dtl./EU an die Wand zu fahren 😜",1
4971,915,"@Reporter_Flash Muslimischer Antisemitismus muss dokumentiert, benannt und mit allen Mitteln des Rechtsstaats und der Zivilgesellschaft bekämpft werden. Gleichwohl: Mit vielen der abgebildeten Meinungen sind diese ""jungen Moslems"" doch bestens integriert. Die Darstellung scheint uns fragwürdig.",2
3175,455,@Kadett_Pirx @Beatrix_vStorch Nein mich stört es nicht. Was stört Sie denn das die Türken mehr über Islam lernen? Uns geht das ja nichts an.,2
406,4871,"Kein Fortschritt bislang bei Steuern, Bürgerversicherung,sachgrundloser Befristung von Arbeitsverträgen. |LBR| Dazu Unionspropaganda: Wir haben definitiv keiner Obergrenze bei Flüchtlingen zugestimmt, da wir Asylrecht und Genfer Flüchtlingskonvention weder einschränken noch aushöhlen!",2
1954,1110,"""Zusammen sind wir(stark) #Deutschland"" #TagderDeutschenEinheit. Gleich Ök.Gottesd., Festakt&amp;Empfang beim BP, dann #TagOffenenMoschee #mainz",2
2616,1283,@krippmarie AfD..es gibt ein paar Gute und einige die kannst vergessen..wie bei allen anderen Parteien auch. |LBR| AfD wird sich fest etablieren..gut so..!!,2
2157,77,"Merkel: ""Ich sehe nicht, was wir anders machen sollten"" &gt; Wie HOHL muss man eigentlich sein, um NICHTS zu begreifen Frau Murksel 🤢",1
1226,2772,"#Fokus #Lügenpresse |LBR| Fakebild, Flüchtlingsangst, Falschaussagen - wie der Bundestag die AFD entlarvt🤣 |LBR| Ist wohl eher anders herum🤔",0
2431,58,"@Regendelfin Sind selbst Schuld die Dummen Girlies die unbedingt Modell werden wollen,",1
3878,2860,"@vronixi @BejuBinich Engländer...nicht immer als Vordenker bekannt, aber die haben das Waffengesetz oder Messergesetz perfekt gelöst. |LBR| Härtere und schwere Bestrafung..sollte auch bei uns sein..!",2
4489,231,"@RegSprecher Eine ""gute Bekanntgabe"" wäre, wenn Merkel endlich zurücktreten würde! Ganz Deutschland würde aufatmen!",2
4082,3106,@AhmadMansour__ Morgen Seite 2 in der WELT. Genau den gleichen Gedanken hatte ich auch.,2
1504,3180,@Martin_Sellner Man muss unbedingt was dagegen unternehmen. Ansonsten läuft in Deutschland Stasi und Geheimpolizei auf einmal rum.,2
1239,4744,@hdBerretz Die ganze Bande muss weg!,0
3891,1924,"Im Grunde ist es fast psychopathisch, wie Trump ständig überprüft wird. Habt ihr Säcke |LBR| auch schon seinen Stuhlgang überprüft?",1
2953,1274,@Fam_Dietrich Für 14 Follower ziemlich große Klappe. 😂😂,2
4691,2376,@ellibisathide @krippmarie Widerliche Fratzen...sie machen unsere Welt nur schlechter...!!,1
936,1107,"@blackhawk3423 @hotnakedlove @SteinbachErika Er hatte niemals die Macht das zu verhindern, es war mehr als Warnung an die aber leider zu gehirngewaschene Bevölkerung zu verstehen",2
