,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
237,1468,3,2,1,0,0,&#8220;@NiggaImTatted: Cowboys win games during the regular season but when they get to the playoffs that trash af lol&#8221; hating ass nigga,1
238,12383,3,0,1,2,2,"Jindal seemed to be having an out-of-body experience enhanced by special brownies
http://t.co/W0cyEcqKLo
Bj Up and At 'Em
#stribpol #mngop",0
239,6712,3,2,1,0,0,@kristin12909 better nig. Lol but if anything ill flip u the 10 or something. Im tryna get some more cash,1
240,17842,3,2,1,0,0,"RT @SteveStfler: ur a faggot if you change your name to your bday just so you can get bday tweets. this aint FB nigga, fuck yo birthday",1
241,1155,3,0,3,0,1,"&#8220;@BasedChasen: Grandmas always b asking you ""Do you have a girlfriend???"" No....I got hoes tf you mean&#8221; real shit.",1
242,2219,3,3,0,0,0,...aaaaaaaaand it begins. RT @RileydaKafka: Fucking niggers that's all Kentucky is and ever will be,1
243,4091,3,1,2,0,1,@Lurk_God fag,1
244,815,3,2,1,0,0,#WestVirginia is full of white trash.,1
245,18948,3,0,0,3,2,RT @alexlundry: Charlie Baker!!!,0
246,16974,3,2,1,0,0,RT @NRoth44: Wow the stupid nigger in LeBron really came out there,1
247,7108,3,0,3,0,1,@reganpate @I8dis dumb hoe,1
248,9408,3,2,1,0,0,For all we know this nigga a rapist. Y'all hoes dumb &#8220;@daniellathepimp: *melts* http://t.co/RRROzn5bdy&#8221;,1
249,8047,3,0,3,0,1,As soon as bitches get on a come up you got that one bitch that CANT Wait to tell ppl your downfall before the come up &#128528;&#128528;. #Haters,1
250,22237,3,1,2,0,1,These hoes ain't loyal...,1
251,9441,6,0,6,0,1,Free lil cj bitch the wait is over ! #december8th,1
252,10483,6,0,5,1,1,I don't get what standing on Ya tip toes does for these pics these hoes be taking,1
253,4186,3,0,3,0,1,@McwilliamsBrett ayyy tell that bitch in your avi she needs fix a flat for dat flat ass&#128527;,1
254,12129,3,0,0,3,2,International police operation disrupts Shylock banking Trojan - Computerworld: The GuardianInternational poli... http://t.co/zIBNJMIILJ,1
255,4565,3,0,1,2,2,"@PrinceDemitri @TheWeek @russlljones Typical Hitchens type atheist and was watching a doc on how hollywood hates god, ready to mock it.",1
256,9586,3,2,1,0,0,Fucking gook,1
257,8294,3,0,3,0,1,Bitches be like niggas ain't shit ... Naw bitch maybe you just ain't shit,1
258,14221,3,0,1,2,2,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,0
259,24303,3,2,1,0,0,"everybody's favorite phrase to try and end an argument
""You do you and I do me"" 
lmao faggots",1
260,18714,3,1,2,0,1,RT @_LOSOWORLD: @ChiefKeef bitch ass nikka took Flight Frm #Kenosha,1
261,14781,3,0,3,0,1,"RT @Bob_Heller: Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",1
262,1353,3,0,2,1,1,&#8220;@JLewyville: I should be the Global Ambassador of SOMETHING!!! I put ppl on&#8221; des nuts hoe ahh nigga,1
263,2489,3,2,1,0,0,@AnUglyNigga this is retarded,1
264,24896,3,0,0,3,2,remember when the dude who played young ned followed my youtube channel. this was when i actually used my youtube for more than favorites,0
265,5987,6,4,2,0,0,@davidly62793584 how many fuckin fags did a even get? Shouldnt be allowed into my wallet whilst under the influence haha,1
266,4906,3,3,0,0,0,@SteveStockmanTX hes just a friggin idiot that can say anything and his redneck teabagger constituants buy it. They love stupid people,1
267,3898,3,0,2,1,1,"@KenSuttling @LesleySuttling Him as well, They like their fried chicken,esp the spear chuckers.",0
268,700,3,2,0,1,0,#DTLA is trash because of non-Europeans are allowed to live there.,0
269,9820,3,0,0,3,2,Gotta love the undignified sprint across the yellow light to transfer buses because the first one was dawdling,0
270,19622,3,0,1,2,2,"RT @iRepFrisco: Should've lost in Carolina, in Houston &amp; tonight in St. Louis! #Lucky

#Seahawks are complete trash!!",0
271,10388,3,2,1,0,0,I can't blow bubbles or whistle. I'm basically retarded.,1
272,19380,3,0,3,0,1,"RT @eleven8: ""You bummy hoes can't do this"" ur right sis. Most I do is splash some peppermint soap on it. Other shit ain't necessary.",1
273,10888,3,2,1,0,0,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic,1
274,5273,3,0,0,3,2,@WarriorRN61 @mrgeology you inferred he tried to ho to Nam. He did not. He dodged it. He is no great leader.,1
275,5918,3,2,1,0,0,@coffincreepxx you had to throw in the faggot word smh smh smh,1
276,20661,3,0,1,2,2,RT @transtrenda: Okay okay but. Trans birds,0
277,10680,3,0,0,3,2,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,1
278,14618,3,0,3,0,1,RT @BRANDONBARAY: update: u are still a bitch,1
279,1122,3,0,2,1,1,&#8220;@AllEyesOnKIE: Been watching madea plays every night &#128514;&#8221;singing ass bitches,1
280,21484,3,2,1,0,0,Some lying ass hoes lol,1
281,7516,3,0,3,0,1,@wodaeeex3 lol Duhh but ima get my neck tomorrow so dont be mad hoe,1
282,11303,3,0,0,3,2,I want Oreos!! Who can help me,0
283,1325,3,0,0,3,2,&#8220;@HeyKeifer: Golden Oreos &#128016; regular Oreos &#128686;&#8221; YES!!!,0
284,23391,3,0,1,2,2,Why would you think Common is trash? Tf,0
285,15719,3,0,3,0,1,"RT @GoatRapLines: When Lil Wayne said ""Even deaf bitches say ""Hi"" to me, she tell a blind bitch and she say ""I gotta see"""" my headphones ju&#8230;",1
286,5824,3,0,3,0,1,@britneyspears not that it matters but im proud of ur little ass! im n old southern bitch. hang n there baby!,1
287,24586,3,3,0,0,0,inb4 you unfunny nigger kill yourself,1
288,21445,3,0,3,0,1,So yall hoes still surfboard'n in the tub or nah?,1
289,3766,3,1,0,2,2,@JjLoveUp tranny,1
290,12515,3,0,2,1,1,Karma's a bitch huh,1
291,7813,3,0,3,0,1,All my old hoes wana have my baby,1
292,22912,3,1,0,2,2,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs http://t.co/uHZ1qKcrJE,1
293,6283,4,0,1,3,2,@hxhsharingan666 did you make an animal cracker taco,0
294,24380,3,2,1,0,0,guy complains to me: #gays are over-sensitive... my response: and look at you complaining like little pussy. waahh waahh #hypocrite,1
295,4275,3,2,1,0,0,@Montea_Rollin @kayysavage I wasn't serious bitch &#128514; bitch them niggas i named ain't fuccing witcho ass &#128514;&#128557; we all just making shit up &#128527;&#128553;,1
296,23352,3,0,0,3,2,Why do visiting teams WHINE about right field as if it is longer for their batters. #Yankees #YankeeStadium,1
297,19657,3,2,1,0,0,RT @iceyy505: I HATE hoe ass people.,1
298,1497,3,0,3,0,1,&#8220;@PostBadBitches: http://t.co/adhJnGzVPg&#8221;these the white girls u should holla at but Nooooo brothas go for the ugliest bad built hoes ever,1
299,13003,3,2,1,0,0,"Lynch mob thugs threaten Zimmerman jury; &#8216;N*ggas coming for that bitch ass&#160;jury&#8217; http://t.co/XY6v2YtyAS The hatred won't stop flowing,,#War",1
300,1897,3,0,3,0,1,"&#8220;@mix3ddchickk: Donny a hoe&#8221;

Since when?&#191;?",1
301,6074,3,0,0,3,2,@edouglas528 Quick game for Sox Yanks.....hope you get home soon,0
302,20696,3,0,2,1,1,RT @twayne1010: Charles Manson's fiancee will have a difficult time planning their honeymoon. Charlie can't surf.,0
303,10704,3,0,3,0,1,"I hate a "" think she know how to out head type bitch foh """,1
304,5524,3,2,1,0,0,@_XoXoKelsey_ hell naw fuck them bitches serves them right,1
305,18222,3,2,1,0,0,RT @ToyaMiani: The reason you called Jesus a monkey is because you knew he was not your color #Farrakhan#TheTime,1
306,13320,3,0,3,0,1,My brother is a fucking pussy.,1
307,8743,3,0,2,1,1,"Come on Tank, break dem hoes backs!",1
308,4600,3,0,3,0,1,@REM_2014 @FunnyPicsDepot @DavetheBrave1 bitch ass voices in his head haha,1
309,19397,3,0,3,0,1,RT @erykahrogers_: idc how cute you are that shit dont matter if you got a trash personality.,1
310,2017,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/ZsAAzFL0p5,1
311,5575,3,2,1,0,0,@_n1k_nak Status Report: Making a pit stop in Canada to rape bitches,1
312,2945,3,0,3,0,1,@Coley_Cee @_xpriceless_lmaoo bitch dat was a low blow,1
313,20978,3,0,3,0,1,Rihanna must got the holy grail of pussy &#128514;,1
314,3255,3,2,1,0,0,@Fit4LifeMike @chanelisabeth hoe don't make me put up screenshots of your texts to me hoe,1
315,2312,3,0,3,0,1,5sos be like: come hang out with us!! but not if u fugly. oh and side hoes to the left thnx.,1
316,24840,4,0,0,4,2,only my school wouldnt give kids their schedules... #ghetto,1
317,24238,3,0,0,3,2,dblite works like a charm in OpenWrt Arduino Yun with full test coverage. The gyp version would rarely made in there https://t.co/4JRj1Ezc1S,1
318,20156,3,0,0,3,2,RT @mundyspeaks: Poll: Florida Governor Rick Scott is leading Charlie Crist by five points. http://t.co/W2Kkny4Nvy,0
319,22556,3,2,1,0,0,This kid looks like a retard when he tries hiding his phone... so obvious,1
320,17795,3,0,0,3,2,"RT @SportsCenter: For the last time, The Captain takes the field at Yankee Stadium. http://t.co/c9TI4FkSkn",1
321,790,3,2,1,0,0,#SomethingIGetAlot Are you... asian? black? Hawaiian? gay? retarded? drunk?,1
322,10778,3,2,1,0,0,I hate when black people try and be white so bad ... Your a nigger,1
323,10391,3,0,0,3,2,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT @KateElliottSFF Yes, alas, I agree.",0
324,14420,6,0,5,1,1,RT @ALMartinez32: &#8220;@100granHman: @IamMrEchols @ALMartinez32 &#128555;&#128555;&#8221;finding herself in the hoe section,1
325,14594,3,1,2,0,1,"RT @Ayyee_Vonte: Why do people have A Problem with Gay People? Know what, fuck it... I Got A Problem with you Straight hoes! Now what?",1
326,1851,3,2,1,0,0,&#8220;@kaylendenise_: I hate that bitch &amp; the fact that oomf likes her.. just no &#128528;&#8221; retweeettt 1000x.,1
327,11013,3,0,0,3,2,I love wearing fuzzy socks to work,0
328,17786,3,0,0,3,2,RT @SpongebobMemory: The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&#8230;,0
329,10124,3,0,3,0,1,"Hoes gon' be hoes, let them be.",1
330,2790,3,3,0,0,0,"@CHARLESBARRKLEY hey Sir house nigger, uncle tom aren't you from grand ole Mississippi, I rest my case!",1
331,354,3,2,1,0,0,"""@jayswaggkillah: Jackies a retard #blondeproblems"" At least I can make a grilled cheese!",1
332,13234,3,1,2,0,1,Mother b is such a bitch&#128545;&#128548;,1
333,4397,3,0,3,0,1,"@NicoleJeanxoxo @A_Mitchellll13 hahahaha ""move bitch get out the wayyyeee""",1
334,25176,3,0,3,0,1,what to do when your ear hurts like a bitch?,1
335,20057,3,0,3,0,1,RT @madstatic414: @SauleWright @GQ_Blu Lana......it ain't nuttin' ta fuck that bitch dawg! #FROHorsemen,1
336,14059,3,0,0,3,2,"Oreo Ice Cream Sandwich http://t.co/RM0KsY99Bc""",0
337,2752,6,0,6,0,1,@Briscoefunnyguy @_KaeeJones I gotta see that hoe in person cause I'm sleeping on that hoe for now,1
338,2424,3,0,3,0,1,"@AdamBaldwin Really?? Bro, that retard @SenTedCruz even missed the point of GreenEggs&amp;Ham! It means don't knock it til ya try it!",1
339,8259,3,2,1,0,0,"Bill Smith DDS MTV ODB LGBTQ MMA NFL AFLCIO 

bitch pick one.

Fucking hate you.

I know you proud but shit.",1
340,16422,3,0,3,0,1,RT @King_Shawn_6: &#8220;@white_thunduh: Dez is caked up with some bitch or something cause hes not playing like Dez Bryant&#8221;&#128514;&#128514;&#128514;&#128557;&#128557; God dammit Patr&#8230;,1
341,10070,3,0,0,3,2,"Hey if I stir a Spider, Rockstar, and Monster together and chug it, would I /definitely/ be hospitalized or just maybe? Asking for a friend",0
342,7165,3,2,1,0,0,@sarahVICwood im going to murder that fucking cunt,1
343,19839,3,0,3,0,1,RT @karlos_budah: I kno this bitch a thot she wanna meet my momma now,1
344,20093,3,0,3,0,1,RT @mediacrooks: Only an extreme lowlife bitches abt her juniors in public @SagarikaGhose .. Rajdeep Reveals His Ugly Character In NY http:&#8230;,1
345,6697,3,3,0,0,0,@kitten_nugget69 stfu dyke looking hoe.,1
346,17824,3,0,3,0,1,"RT @StevStiffler: If her bio says ""Only God can judge me"" she's a hoe.",1
347,10312,3,0,3,0,1,I be chillin wit the bitches cuz a lotta niccas fake,1
348,2545,3,0,3,0,1,@AsvpRvchel @kittty_jpg nah that bitch stank,1
349,6319,3,1,0,2,2,"@iamkrause 
I ain't never orderin from no colored pizza stow",1
350,12206,3,1,2,0,1,It really ain't nothin to cut that bitch off,1
351,5266,3,2,1,0,0,@WaTch_Scenario Yeah so you better play with me ya nigger,1
352,11391,3,1,2,0,1,I wish ya nighas stressed ya kids like ya stress these lame bitches.,1
353,11355,3,2,1,0,0,"I wasn't calling you a faggot, but you are one lol.",1
354,6633,3,0,3,0,1,@kieffer_jason bye bitch,1
355,1755,3,0,2,1,1,&#8220;@cierravillela yeah it's really far and it's alright if you like living by a whole lot of hicks haha,0
356,5118,3,0,3,0,1,@TheSeanyV quit being being a pussy yourself and call them out by first and last name plus SSN ya poon!,1
357,341,3,0,0,3,2,"""@hxhassan: Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport https://t.co/ZmloKfWDQl""",0
358,340,3,0,3,0,1,"""@hornyjhb: Fuckin hot gym pussy http://t.co/ZVYmcXQuTA"" fuck yeah",1
359,9452,3,0,0,3,2,Fresh out the gym but yet I'm bout to eat free birds.,0
360,17132,3,0,3,0,1,"RT @OG_Steep: I dislike them weed men that bless u a couple times then begin ta tax ya , like damn pussy you tryna play a pothead",1
361,7891,3,2,1,0,0,"Almost got to see a white boy get beat around today, but he ran like a bitch.",1
362,23659,3,0,3,0,1,"Yo bitch all over me, I ain't make no commitment",1
363,10959,3,0,0,3,2,"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like.",0
364,21352,3,2,1,0,0,Smh queer,1
365,7542,3,2,1,0,0,@xLoiterSquadx i made you lunch you fat faggot &#128128;,1
366,6436,3,0,0,3,2,"@jessespector the bird has a hat. So it's hats on hats, who can beat that?",1
367,14172,3,0,1,2,2,"Photo: Rest in peace to these bad boys , some bad advise made me let some old asian dude re glue the sole... http://t.co/uPRjY6n48K",1
368,12613,3,0,3,0,1,Ladies you are not a hoe if you fucked on the first night. Don't let these lonely bitches lie to you.,1
369,24612,3,0,0,3,2,"its either a gun, a sandwich, or both. details looking really fuzzy right now and i don't trust any police department in MO",1
370,3326,3,2,1,0,0,"@GeneTNBARockBox Says the old man :( I hope you can survive another 10 years, you silly Jigga boo monkey",1
371,15805,6,0,0,6,2,RT @Harry_Styles: A bird pooped on me.,1
372,13281,3,2,1,0,0,My best friend loves Justin beiber what a fag &#128557;&#128514;&#128557; @Cryystalina,1
373,14576,3,3,0,0,0,RT @Asshole_God: Hate fags? The answer's yes.,1
374,8014,6,3,1,2,0,Apaches' 30 MM rounds turn Jihadis into tomato soup @MarkRothschild1 @Rockprincess818 @NoFear3136 @Lanna70115,0
375,13089,4,0,0,4,2,"Mark Teixeira finally stepping up, HR and couple of BBs #Yankees",1
376,18407,3,0,3,0,1,RT @WBeezy_: These bitches so phoney &#128514;&#128514;&#128514;,1
377,18310,3,2,1,0,0,"RT @Tyler_Weddle_23: &#8220;@Sexualgif: ""I hate that hoe already"" &#128514;&#128128; http://t.co/JzBcCsn75h&#8221; &#128514;&#128514;&#128514; this shit cracks me up!",1
378,23027,3,0,1,2,2,"Welcome to our land of dispossession! http://t.co/v14jkTLZ Check out the evil, racist whitey sitting on steps etc. ""Reconquista, Woo Hoo!!",1
379,22386,3,0,0,3,2,"This Isn't Murica, Charlie Brown. #rejectedpeanutsspecials",0
380,2023,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/sPVogfyXZT,1
381,8666,3,0,0,3,2,Charlie Sheen wants to return to 'Two and a Half Men' | http://t.co/kVMDoGDcLQ,0
382,8952,3,2,1,0,0,Devin Hester's a bitch,1
383,16954,3,0,0,3,2,"RT @MySportsLegion: Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&#8230;",1
384,1442,3,3,0,0,0,"&#8220;@Maxwell_Larsen: When you live this gay, you can't be afraid of two black dicks in your butt"" you fucking queer",1
385,9565,3,3,0,0,0,Fuck you ghetto ass coons,1
386,9334,3,0,3,0,1,"Females never understand that guys dont give af about females that they dont like liking them. Stop trippin, he dont know that hoe",1
387,9153,3,3,0,0,0,ESPN keep hiring these dyke bitches and gay Spanish niggas to talk sports,1
388,21489,3,2,1,0,0,Some niggas save hoes,1
389,23801,3,2,1,0,0,You got me faggot,1
390,18866,3,0,3,0,1,"RT @_iMadeHerWise: Idc about your ""story"", if Petey Pablo said your name in Freek A Leek, you automatically a hoe",1
391,10536,3,2,1,0,0,I dont even say nigga i say nigger. Im like Chuck Norris. I say the nigger word without checking over my shoulder.,1
392,13088,3,0,3,0,1,Marilyn Monroe set the standard for what hoes can achieve in society,1
393,6415,3,2,1,0,0,"@jdickerson @ScottPelley @bobschieffer all racist nTx trash w @NorahODonnell all hate to see this particular man in WH n not the ""Butler""",1
394,9360,3,0,1,2,2,Fine chicks lap dances always trash,0
395,20181,3,0,0,3,2,RT @netflix: Here's your first look at Charlie Cox as Matt Murdock in #Marvel's @Daredevil on #Netflix #NYCC http://t.co/SIYuCgok8J,0
396,15683,3,0,3,0,1,RT @GabrielaAngela4: Bitches be like Fuck ponies but ponies ve like Fuck bitches.,1
397,9473,3,0,2,1,1,Fucc u primo aint nobody ask u 2 fav dink lies,1
398,23583,3,0,0,3,2,Yankees season over tho. So yeah.,1
399,22957,3,2,1,0,0,Washing my coon hair,1
400,4459,3,3,0,0,0,@OfficialSkai dont tell me what to do. fuck balls kike nigger cunt tits cocksucker chink spic piss bitch bastard pussy faggot.,1
401,17280,3,0,0,3,2,RT @PhuckedFame: Thick red bones in style or nah? &#127817; http://t.co/Cfhis3L8bT,0
402,7797,3,2,1,0,0,All da lil bald headed bitches standn outside of kevin gates tryna get in &#128514;&#128514;&#128514;,1
403,23152,3,0,3,0,1,When a chicks head is weak I just close my eyes and imagine me giving a bad bitch like Zoe Saldana back shots so I can get my nut off,1
404,21943,3,2,1,0,0,The #south of the US is white trash.,1
405,21718,3,1,2,0,1,T talked sooooo much shit today that he would mop the floor with Kyle and I. We both ended up raping his time. #bitch,1
406,15717,3,0,0,3,2,RT @GoatIdeas: Oreo Frappuccino http://t.co/o3QJ8M1nFf,0
407,7044,3,3,0,0,0,@pombuenaa I'm surprised you could read it with slits for eyes,0
408,10934,3,0,0,3,2,I like Rivers he talks a lot of trash you can tell he loves the game,0
409,4120,3,0,0,3,2,"@M_RagingBabe I'm not trying to be critical but Jr. literally looks like he just ate a pot brownie, got off a couch and put on his gloves",1
