,,,,,label,tweet
22828,3,0,3,0,1,U wondering why I'm not answering I'm wondering where my money at niggas act like bitches these days
15334,3,0,3,0,1,RT @DerekIsNormal: A bitch is wearing a scarf today! I loves me a scarf.
11765,3,0,3,0,1,"Idk about yall, but i loves me a thirsty bitch. Atleast they not afraid to peruse a nigga"
10164,3,0,3,0,1,Horny cougar gets two cocks shoved in her&#160;pussy http://t.co/wYF4ew32hF
19751,3,0,0,3,2,"RT @janbaloch45: Pakistani Christian Couple burnt alive in Kasur Punjab http://t.co/JRxpbsL05Y
@veritaz @marvisirmed 
@Goshno @AliyaNazki &#8230;"
16928,3,1,2,0,1,"RT @MsRock4Ever: bitch mcconnell has been a 30-year parasite and we can not afford him any longer. @VoteBlue, Vote @AlisonForKY"
14020,3,0,2,1,1,Only ounces and up niggah
157,6,0,6,0,1,"""@KazAtta: @1TAKEHOV Oh man.. ""its 5 am, you off a molly, ho where the fuck ya seed at??"""" #fixed"
5881,3,1,2,0,1,"@chanelisabeth well you're a first class bitch. So go on with your bitch life, bitch"
22723,3,0,0,3,2,Traffic in the gables &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;
23519,3,0,3,0,1,Y'all hoes love everyday
14975,3,0,2,1,1,RT @CauseWereGuys: We all know a hoe like this http://t.co/NvlN1xlInW
22961,3,0,3,0,1,Watch my Twitter bitch
23653,3,1,2,0,1,Yo @KayciMalynn I miss you. Ya cunt.
18834,3,0,3,0,1,RT @_amaaari: bitches be fake af &#128514;&#128581;
2924,3,0,3,0,1,@ChristyMack fugly bitch john will dump ur ratchet ass
18460,4,1,3,0,1,"RT @WhenRappersaids: When Tupac said ""I ain't a killer but don't push me, revenge is the sweetest joy next to getting pussy"" http://t.co/wF&#8230;"
16960,3,0,3,0,1,RT @MzS0FiBadAzz: @j_rellz only bitch round here is the one I&#8217;m tweet&#8217;n &#128564;&#128564;&#128564;&#128564;
12534,3,0,0,3,2,Khloee's new backpack that we colored last night! &#127912; http://t.co/tYndjCsq
15071,3,0,3,0,1,RT @ClicquotSuave: nigg complaining about a journal and bitches half naked
13608,3,0,3,0,1,Nigga be a straight gentleman then he speaks bitch comes with that funky ass attitude then the gentleman shit goes out the window.
12554,4,0,1,3,2,"King, TI vs tip and that troubleman albums all trash."
2132,3,1,2,0,1,"' O M G you like stop controllin me , I'm like bitch fuck you thought ? She like niggah fuck you mean !"
19304,3,0,3,0,1,RT @digiflorals: I don't get why people bitch about an unfollow when you never talked to them
9936,3,0,3,0,1,Happy this nigga nick old I only like red bones ass is watching this.
8672,3,0,2,1,1,Charlie is an ol' hatin' fool! #Scandal
3644,3,2,0,1,0,@JGardenofEden @KySportsRadio @ryanlemond But...country music listeners really are hicks and alcoholics &#128514;&#128514;
10142,3,2,1,0,0,Holder&#8217;s Justice Department Isn&#8217;t Interested in the Facts in #Ferguson http://t.co/7vH4tyPMht These race hustling bitches are DISGRACEFUL.
21963,3,1,0,2,2,The Perfect Gift for the Jihadi on Your Shopping List http://t.co/YbcsutdGMw http://t.co/nNwums32b4
16099,3,0,3,0,1,RT @Jadelovescats: Cuddle with me and tell me I'm beautiful I'm a needy bitch
22157,3,0,1,2,2,There's a special place in hell for people who slam on their brakes for yellow lights &#128532;&#128299;
24593,6,2,4,0,1,ion trust these bitches and ion trust these niggas!!!
11713,3,0,3,0,1,I'm too much of a bitch to say anything about that
13577,3,0,3,0,1,New boss said my buttons on my shirt can't be white. So I colored them hoes with a sharpie &#128514; glossy
25079,3,0,3,0,1,this bitch think he care about her talents
7764,3,0,0,3,2,"Alarm set, early bird n all that. Night all xx"
15836,3,1,2,0,1,"RT @Hermit_Thrush: I suck a giant dick, i suck a skinny dick &#9835; i suck a faggot dick, i suck a nigger dick &#9835; i suck the dicks that remind me&#8230;"
24523,6,0,6,0,1,i'd rather sit alone than fuck w/ iffy bitches.
20135,6,2,3,1,1,"RT @mitchsunderland: Ezra Miller, an openly queer male, is playing the Flash, making him the first openly queer male to play a lead superhe&#8230;"
4677,6,2,4,0,1,@Righteouz_ lmfao!!!!! I remember all the rednecks in my school with that shit lol
14662,3,1,2,0,1,RT @BasedPaco: lol Lebron bitch ass always making a spectacle look at me ass nigga
14360,3,0,3,0,1,RT @3High_Tae: Bruh this bitch booty so flat that its muscular &#128128;&#128128;&#128128; http://t.co/8vG3MAtceU
19636,3,0,3,0,1,"RT @iadorewomen_: #IfWeDate 
Get rid of Your Ex's 
&#128694;&#128694;&#128694;&#128694;&#128694;&#128694;&#128694;

Get rid of Your hoes
&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;&#128131;

We don't Need No interference
&#128525;&#128145;&#128107;&#128141;&#128536;&#128143;&#10084;&#65039;&#128175;"
17662,3,0,3,0,1,RT @ShamarGotHoes: These hoes... Smh http://t.co/PRr9JkrBSp
1795,3,0,3,0,1,&#8220;@eternalhbic: &#8220;@HalfJewish: Stills get no pussy** http://t.co/6uOWecbUQO&#8221; he's jus being rational&#8221; a fag
6122,3,1,2,0,1,@eze12373 I'll come rape your wife bitch boy
16889,3,0,3,0,1,RT @MostDope6995: That shit could break you down if you lose a good girl I guess you need a bad bitch to come around and make it up
11340,4,1,3,0,1,I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused smh
3306,3,0,3,0,1,@G27Status Them stop being a bitch and do it
20158,3,0,0,3,2,"RT @murrman5: ""Hun, I'm quitting my job and going to learn to become a psychic. Now I know what you're thinking, well not yet. I'm going to&#8230;"
11680,3,1,2,0,1,I'm so mad cause hoes think it's funny
19433,3,0,3,0,1,RT @flemingryan5: @SavannaaSanford hoe
6502,3,0,3,0,1,@justinbieber nice wigger stache
13831,3,0,3,0,1,"Nuh uh RT @MissSneed: still counts. RT @WeavusChrist: I&#8217;m only a hoe on twitter, bae"
23574,3,0,3,0,1,Yall out here fuckin other women's men risking ya life &amp; freedom but I'm out here single &amp; dolo with no bitch you gotta worry about.
13334,3,0,3,0,1,"My dad just said ""Karl was always the biggest pussy of all 3 of the kids, I'm sorry Karl, but... You're just a pussy"" I love my dad LMFAO"
15426,3,0,3,0,1,"RT @Drvglordkush: *Hits Blunt* 

If cats are afraid of water, why does pussy get wet?' http://t.co/XffUo73q3a"
390,3,0,3,0,1,"""@rugbysocklad: Hell yeah bro! http://t.co/9yIb45UD6c"" fuck yeah sexy scally lad in hot gear"
2703,3,1,2,0,1,"@BobbyBotsods @FuckTheMallcops @UncleUnco @MrMooncricket ur weird, racist bitch."
8673,3,0,0,3,2,Charlie is so adorable. http://t.co/TMpBYyjGFL
22803,3,0,3,0,1,"U can't stay the same &amp; expect change. U can't truly expect a good man if he call himself nigga, nigger.It means the same; A No Good Person!"
24728,3,1,2,0,1,my bitch stay my bitch so don't look she keep that pussy tucked
11941,3,0,3,0,1,"If you got tats on your breast, you a trash ass bitch and stay far away from me with Ya acid pussy."
16136,3,0,3,0,1,"RT @JayMewes: This is how you eat pussy,repeat after me!!! https://t.co/8E0AqmIaL8"
12971,3,0,0,3,2,Looking forward to #NCAA and #NBA basketball &#127936; in the states soon #iubb #hoosiers #pacers #PacerNation and of course breadsticks.
15363,3,0,3,0,1,RT @DirtyEaffiliate: U can't turn a hoe into a housewife hashtag tupac
2594,3,0,3,0,1,@Badassjae fuck no my school boring and ghetto
23400,3,0,3,0,1,Why you stressin bout a bitch .
10003,3,0,3,0,1,He prolly gone laugh n say this bitch crazy &#128514;&#128514;
16260,3,0,3,0,1,RT @JustDoIt_Rob: @Kaaarlizzy bitches love my laugh..lol
24349,3,0,3,0,1,girls will hoe just as the sun will shine
11570,3,0,1,2,2,"I'm going to dress up as trash for Halloween. Oh wait, I look like that everyday."
11179,3,0,3,0,1,I spent my whole 4th lookin for my hoes.. Missed the fireworks and all before I realized I didn't have any hoes.. #AllBad
9883,3,0,3,0,1,"Haha i call my girl a bitch, only cuz she calls me one &#128540;"
6105,6,0,6,0,1,@equallydestruct lmao don't fight me you don't know my ghetto ass school dude I highly doubt that since I don't give a fuck about it
13657,3,0,3,0,1,"Niggas excited by these bitches, them the weird boys"
21918,3,0,2,1,1,"That's okay minivan, you can run that red light, I'm sure your nail appointment is more important than my life. #bitch"
19723,3,0,3,0,1,RT @itskingdee: @1inkkofrosess fuck them hoes! I have bigger problems like do you cook at your house lol
25217,6,2,4,0,1,"why you think ol niggas wit no money dont even care about swag, rockin sandals wit velcor straps, they aint checkin for bitches"
20897,3,1,2,0,1,RT to spam this bitch ass nigga RT @HELLonDAscale: Migos http://t.co/5KzQXf7zg9
17030,3,1,2,0,1,RT @NiggasBLike: When the nigga with the aux cord playin some trash shit... http://t.co/o5eZd8FSq9
11506,3,0,3,0,1,I'm a twat
22073,3,0,1,2,2,The republican teabaggers hate this but screw em. http://t.co/6iutHYvhQm
13250,3,0,3,0,1,Music sounds a million times better in my car I love having a sub and new speakers. It's like a mini rave in this bitch. #bumpin
659,3,0,3,0,1,"""this weekends going to be fabulous"" naa man, you're seeing nae cunt. If you do they'll be koed in 2 seconds flat. Hate u. #fuckgm"
12895,3,0,3,0,1,Lol It ain't nun wrong wit Tryn to be 1 of da realist niccas n da city tho #salute
15305,3,0,3,0,1,"RT @Dats_JayGrant: You can't be like ""Let me miss ya sometimes"" bitches take it overboard and shit, I said give me time to miss yo ass not &#8230;"
9163,3,0,0,3,2,Early bird gets the worm!
4283,3,0,3,0,1,"@MorganSmith_20 he's a little bitch in general , fug Seattle"
2406,3,0,3,0,1,@A_Brown_30 and I just cleaned the entire fucking weight room. Looked like a tornado went through this bitch.C'mon franklin @Franklin_Probs
1379,3,0,3,0,1,"&#8220;@KINSL3Y: When I'm in that pussy, honey I'm home!&#8221; &#128514;&#128514;&#128514;"
8282,3,0,3,0,1,"Bitches ah have a baby &amp; be like ""don't claim my child"" bitch you good &amp; goddamn well ain't NOBODY claiming your creature &#128125;&#128514;"
2049,3,0,3,0,1,&lt;&lt;&lt;&lt;&lt;&lt;when bitches be doing too much on twitter
15767,3,0,3,0,1,"RT @HBCUfessions: Am I the only nigga that fucked a ""virgin"" expecting her to scream. She wasn't even moaning....bitch you not a virgin- FA&#8230;"
24199,3,1,2,0,1,cant fuck around wit young niggas cause they be acting like hoes
9639,3,0,3,0,1,Gasoline RT @_____0__o______: 12. What did the last pussy you had taste like?
9373,6,0,6,0,1,First of all you my type of bitch
11344,3,0,3,0,1,I was lookin like &#128563; when dem niccas told me dat shit
5905,3,1,2,0,1,@cj_menaa1 &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol
24284,3,0,0,3,2,eggnog trash
13527,3,0,3,0,1,"Naturally, when a shitty leftist rag talks trash about another shitty leftist rag, you better fall in line. Or you're out of the club. #crw"
17385,3,0,3,0,1,"RT @RMcElhenney: New to the game but as I understand it, the first rule of soccer is ""whichever team acts more like a bitch shall be awarde&#8230;"
13923,3,0,2,1,1,Old hoes get mad when you don't show them the attention they want.
21441,3,0,0,3,2,"So we are not even two full games into the season, and the fairweather whining is already in full effect? #Yankees"
9889,3,0,3,0,1,Hahaha I'm fucking weak! RT @ImDaddyTho_: He used to abuse this pussy ...... Lmfao
15764,3,0,3,0,1,RT @H8UHOES: Alot of good girls made a twitter &amp; became a hoe for the attention they don't receive from their fathers.
1755,3,0,2,1,1,&#8220;@cierravillela yeah it's really far and it's alright if you like living by a whole lot of hicks haha
20767,3,0,3,0,1,RT @willyroast2: yo girl pussy stank @SoloExMachina This tweet stinks RT @willyroast2: There is no suck thing as a faithful bitch in Washin&#8230;
3456,3,2,1,0,0,@Herfarm @SteveWorks4You @TheDemocrats your low info redneck dumbasses vote for these corporate shills that idiots like you believe #dummies
1607,3,0,3,0,1,&#8220;@ToriJBerman: Lover http://t.co/pJphVGW4F2&#8221;my old bitch &#128514;
21026,6,0,6,0,1,S/o that real bitch
11834,3,0,3,0,1,"If her bio says ""Only God can judge me"" she's a hoe."
3729,3,0,0,3,2,@JayJuice22 @Ish_MallyMal no song I've heard was good is what I mean by he's trash
620,3,0,3,0,1,"""You got hella hoes"" http://t.co/ZN1A0gsTpc"
12002,3,0,3,0,1,Iite Peyton don&#8217;t be a faggot this drive
925,3,0,0,3,2,#portlandia #putabirdonit RT @mightymouse105: The Xbox One would be so much cooler if they put a bird on it
14121,3,1,2,0,1,People ask me y I never speak up bout the subtweets n lil shit people say ...BABY tbh ion give a dam bout none of that no nigga or bitch oml
6925,3,0,3,0,1,"@mukeworld @deIukesionaI he has one called ""pussy pop"" I think it's for cats"
21886,3,0,2,1,1,That pussy crying for help
12850,3,0,1,2,2,Lmaoooooo @ Supreme being trash. Guess Bape is trash to huh?
13996,3,0,0,3,2,"Only Blood Can Satisfy The Hungry Flames Of R&#8217;hollor, Charlie Brown"
12885,3,0,3,0,1,Lol @ me next time bitch
5079,3,0,0,3,2,@TheLittleFella_ do yourself a favor and ball that up and throw in the trash.
25184,3,0,3,0,1,when bitches u hate won't stop staring at u in the halls http://t.co/OjNXhoIGdw
2817,3,0,3,0,1,"@CallNeeshCakey &#128514; das new bae , my bitch bad or naw lmao"
11510,3,0,3,0,1,I'm about to jog higher this stupid bitch ass hoe @mf saab1@t_jawad89 @
6966,3,0,3,0,1,@noma2300 bitch fuck you &amp; your dad.
10056,3,0,3,0,1,Here this bitch go ... Lol
17138,3,0,3,0,1,RT @OMGDizzyStarz: @1stName_Bravo aye at least that bitch hot boxed lmao
2509,3,1,2,0,1,@Ant_Dgk @Buckm00se @ChainskiBum would this faggot survive in TJ?
9940,6,0,4,2,1,Harvard got the worst hoes cheerleading in America
7467,3,0,3,0,1,"@vivaalakatyy &#128514;&#128514;&#128514;&#128514;&#128514; oh my gosh why are so so cute?!
FA LA LA LA LA LA LA LA LA bitch &#128536;"
15362,3,0,3,0,1,RT @Dirrttyydan: Chi ain't no bitch then you got them Assyrian kings on California and Peterson &#128081;&#128081;
23424,6,0,1,5,2,With birds ill share this lonely view
16297,3,0,3,0,1,RT @KINGTUNCHI_: Same bitches that diss me gone still be here to eat my Dick when they see that check
9384,3,0,0,3,2,Flappy bird instead of studying? Sounds great.&#128527; &#128555;#flappybirdisruiningmylife
8662,3,0,0,3,2,Charlie Parr! Mountain top music Fest http://t.co/bG3UWdPZnn
6822,6,0,6,0,1,"@marissarose_10 
Your mouth
Your pussy
Your ass
My dick
And a sandwich after we fuck.
What kinda question is that?"
19394,3,1,2,0,1,"RT @ericxmorrison: burn forever, bitch."
9422,3,0,3,0,1,Forgot how good I am at NHL13. Too bad @ChiefGaming is a pussy and wont buy it. Scared to get fuckin scraped.
22843,3,1,2,0,1,Ugly bitches know to get out the crib before the sun come up &#128514;&#128175;
22824,3,0,3,0,1,U think them nigs u with is with u?
10541,3,0,3,0,1,I dont kiss none of these hoes &#128567;&#128586;&#128069;&#128581;
24328,6,0,6,0,1,fuck ah bitch all I think about Is commas!!!
1215,6,1,5,0,1,"&#8220;@CiscoAllDay: If Miley really got knocked up by Juicy J that shit is wild.... &#128563;&#8221; didn't he say ""u say no to ratchet pussy Juicy J can't"""
19259,3,0,3,0,1,"RT @danielleeKendra: Omg i was coughing and saw wiggas tweet &#58386;&#58386;&#58386;&#58386; the fuckkk lol. talk about choking , &#58385;&#58386;&#58385;&#58386;&#58386;"
10104,3,3,0,0,0,Hitler didn't finish it. Can u. If a nigger ur Jew confronts u in the street what then.
20674,3,0,3,0,1,RT @treymcgruder233: @22EdHam what you still doing up my nig
2575,3,2,1,0,0,"@BGALLY17 so ur faggot teammate @BrandonPrust8 hits someone late like that and U say he's yapping and yelling, u guys def 69 in the room"
2861,3,0,3,0,1,@CayMarieee bitch I'm talm bout at like 10 &#9995;&#128514;
12486,3,0,0,3,2,Just when I'm feeling totally useless in the world (another) baby bird found in need of #TLC Just call me #DrDolittle http://t.co/Trwmr3HG8v
10933,3,2,1,0,0,I like Chinese buffets but I hate all the chinks
2217,3,0,3,0,1,..........does nobody sell #orange flavored and colored #bubblegum? IS THAT YOUR FUCKIN' PROBLEM? #Giants? Fuck it. I'm going #6Pack now
3478,3,1,2,0,1,"@HopOnTheBeast i found her right here, good job unfollowing me btw faggot http://t.co/kD3iSeIoLd"
19982,3,0,3,0,1,RT @lilduval: Stop nuttin in these hoes
19126,3,0,0,3,2,RT @calvin2000: Really? This is what's concerning him right now? MT @katiecouric: Looking forwd to speaking with John Kerry tomorrow AM abo&#8230;
7869,3,0,3,0,1,"All yall bitches fake an wanna b's get yall life,"
21844,3,0,3,0,1,"That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&#128080;&#9996;&#65039;
You feel me?&#128129;"
3256,3,1,2,0,1,@Fit4LifeMike @chanelisabeth shut up fuckin beaner
2767,3,3,0,0,0,@Buckm00se I don't like the sand nigger but it's entertaining like 6 knockdowns
20697,3,3,0,0,0,"RT @twerkn4boba: "" fuck you say bitch? I will kill you "" http://t.co/3EiGzh6Q13"
7286,3,0,3,0,1,"@stevedischiavi Thanks 'Walking Dead' Bro Steve For Mend..USMC ""Come on you son-n-bitches you want to live forever""! DoG"
19898,3,0,3,0,1,"RT @krisinizu: I'm telling you, shaved pussy is ugly."
5959,3,0,2,1,1,@daisymcgarr My knee won't let me wander around much so I just make a few trips and look at the fat girls-- redneck porn--Wal-Mart
17518,3,1,2,0,1,"RT @Rockprincess818: Obama is Allowing millions of illegal aliens, drug cartels, and terrorists to enter our open borders...Liberal retards&#8230;"
5872,3,0,1,2,2,@cgoodwoman @stevenadamswv Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea
10869,3,0,0,3,2,I just put down a pan of brownies
24527,3,0,3,0,1,i'ont neva chase hoes they move to slow i let em chase me
20718,3,1,0,2,2,"RT @varepall: Charlie Rangel on GOP: They 'believe slavery isn't over' http://t.co/I8nolg9m6O

RANGEL IS A FLAGRANT TAX EVADER AND RACIST"
2201,3,0,3,0,1,*puts people/bitch face on*
344,3,0,3,0,1,"""@iDntWearCondoms: Watch women try to argue with me like they have a dick and actually fucked some pussy before"" I hate when bitches do that"
