,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
235,8882,6,0,1,5,2,"Daniel, there's no cow tipping and hoe downs in Jackson... This city living lol",1
236,18304,3,1,2,0,1,RT @TylerCottam14: Suge knight deserved to get shot that nigga had 2pac killed! #fucksuge karma is a bitch!,1
237,14888,3,0,3,0,1,RT @Bugatti_Bee: Bad bitch her attitude nasty ! Ooh ooh that's my song hoe ' loveoohyie #skyylevelmedia #holipalooza #atl http://t.co/ashAa&#8230;,1
238,21446,6,0,5,1,1,So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.,1
239,6267,3,3,0,0,0,@heyrmbr probs that fag Vhia,1
240,25195,3,0,3,0,1,where r the fun twins at @TheJsimps I'm trying to lick cheeto dust and coleslaw off your nips,1
241,18122,3,0,1,2,2,RT @TheRisingStar23: Shy Glizzy Decent Af,0
242,23404,3,0,0,3,2,Wicked Oreo,0
243,9179,6,0,0,6,2,Eating brownies and then going to the gym... Idk,0
244,9586,3,2,1,0,0,Fucking gook,1
245,6429,3,0,1,2,2,"@jermhudson @lanele123 no way !! I'm on a ""dude you are fat"" diet Twinkies are the devil, so are breakfast tacos. I miss breakfast tacos&#128514;",1
246,15026,3,2,1,0,0,RT @ChiefKeef: Dat bitch Katy Perry Can Suck Skin Off Of my Dick,1
247,17227,3,0,3,0,1,RT @POONsoaker: Y'all so trash @Cowboys,1
248,9879,3,1,2,0,1,Haha I'll shoot you and that bitch I guess my gun is bi,1
249,24303,3,2,1,0,0,"everybody's favorite phrase to try and end an argument
""You do you and I do me"" 
lmao faggots",1
250,102,3,0,3,0,1,"""@Coley_Cee: @lil_aerii girl you know I was spitting that G shit to you &amp; you was going lbvs""bitch plz",1
251,2084,3,1,2,0,1,"' I don't like when niggahs be like "" where yo bitch at ? "" Na I'll check you on that idc who you is , mine you... http://t.co/OP5sTgZX2k",1
252,20935,6,1,5,0,1,Real niggas speaking bitch u better listen....,1
253,10728,3,3,0,0,0,I hate dumb bitches,1
254,17105,3,0,3,0,1,RT @Noworriezzzz: Two hoes arguing bout who fucking who for x amount of money lol what,1
255,7925,3,0,1,2,2,American culture is stuck to the side of the toilet. Graffiti writers in Europe can create better art without any lowlife trash sex jokes.,1
256,17744,3,0,2,1,1,"RT @Smooth_Orator: Slander don't exist when you make her cum. Every bad thing she says doesn't register, cuz you got the pussy.",1
257,6069,3,0,0,3,2,@ebomb26 cool beaners.,1
258,22874,3,0,0,3,2,Up like an eagle tryna catch the early bird that catches the worm.,0
259,3660,3,2,1,0,0,@JRise88 @LongLiveTylerD your a fag,1
260,23307,3,0,3,0,1,Who's got the baddest pussy on the planet,1
261,11182,3,0,3,0,1,I start Garfield Monday .. Yeahhhhhh lil bitch &#128526;&#128526;&#128526;&#128526;,1
262,6217,3,0,0,3,2,@greekkid31 @TaraSetmayer @TheWillDunne yes true reagan was the first..ike wouldnt. While president and he was supreme allied commander.,0
263,18610,6,0,6,0,1,"RT @YungPineapple_: ""You like your lunch little boy?""

""Nah bitch look what I'm eating cause of you"" http://t.co/7cvA8grvds",1
264,6152,3,0,0,3,2,@fredabrahams @Brown_Moses I saw the actual tweet while scanning Jihadi accounts. They put a screen shot of it with: all aid workers r spies,0
265,6528,3,0,1,2,2,"@karmendanielle_ aka he wanna keep you warm, shoulda just introduced himself #coons",1
266,24948,3,0,0,3,2,so uncivilized,1
267,19439,3,2,1,0,0,RT @frankthetank215: There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1
268,21301,3,0,3,0,1,Simply cani deal with a confrontation so I just back away when cunts get aw nasty towards me.. Changed a lot in the past few years tbh,1
269,10282,3,0,1,2,2,I also had a dream that I went to the FOB show and FOB was rude to me and @audizzle was getting badly hit on by some creep,0
270,2973,3,2,1,0,0,@CrackerJhak Because you're a fag,1
271,3632,3,2,1,0,0,@ItsYOUR_man nothin much cousin touching white trash wigger wannabe bitch boy dick sucking fucking gay bitch,1
272,8415,3,0,3,0,1,"Bro's before hoes, not bro's over your girlfriend",1
273,18583,3,0,0,3,2,RT @YepillPosts: If I had a dollar for every time I died on flappy bird http://t.co/pj8QSBTe2L,1
274,9460,3,0,1,2,2,Friends don't let friends become guidos. #themoreyouknow,0
275,78,3,0,3,0,1,"""@BeenBasedB: @_KudaBrazyy http://t.co/LuUBGL9Y5u"" 0 rings 0 mvps 0 bitches lol",1
276,9224,3,0,1,2,2,"Every character on #Thesimpsons is trash. And they're trash on purpose. If you don't get that, you don't get the joke.",0
277,7573,3,0,1,2,2,@yobritttany wagon burner! Jk jk you did look pretty Latino here,0
278,20596,3,1,2,0,1,RT @thecoreyholcomb: No man has ever aborted a baby even if he have her $ on it. Abortion bitches will soon meet god &amp; they baby to face th&#8230;,1
279,24664,3,0,3,0,1,lmao little does this bitch know...&#9786;&#65039;&#128564;,1
280,6938,3,2,1,0,0,@nCrusade @GodManiac_ come wage with us fag,1
281,11824,3,3,0,0,0,"If a spic ever talks to a white person and the white person kills them, it's self defense.",1
282,8824,3,0,1,2,2,DEREK JETER clap clap clapclapclap #Yankees,1
283,6310,3,2,0,1,0,"@iNURSELISA @blackredsoxfan 
It's a nice way of callin y'all honkies",1
284,5910,3,1,0,2,2,@cleggzta Ho ho ho.,1
285,5688,3,2,1,0,0,"@aravosis May I jump in u ball-less dick-wad? As a conservative, feminist, disabled vet bitch, I wish u luck with a capital F. @DLoesch",1
286,20205,3,0,3,0,1,RT @northphilliest: &#128514;&#128514;&#128514; RT @curbyourhoe: AO got bitches at home scrolling IG like ... http://t.co/MMaeo2gwES,1
287,4730,3,2,1,0,0,@RylannWilliams whooooo? Chelsey? Fuck her lol. She juss a bitch,1
288,15201,3,2,1,0,0,RT @D9Rize: @TerrorFranchise @D9Oxy Stfu faggot a clip is 4+ holy fucking tittyy shit,1
289,23049,3,0,3,0,1,"Welp! &#8220;@FemaIeStruggle Me: Baby I cooked

Bae: What's for dinner?

Me: That bitch you been texting http://t.co/pOxpYQ5Eiy",1
290,17928,3,0,0,3,2,RT @TM__7: &#128514;&#128514;&#128514;&#128514;&#128514;&#128513;&#128513;&#128513;&#128513;&#128588;&#128588; RT @Lizzs_Lockeroom: Watching a bird poop on your car after you just got it washed http://t.co/k6AiIVU6Ph,1
291,11186,3,0,3,0,1,"I still hate the bitches at the #dmv #californiadmv, miserable hoes",1
292,25084,3,2,1,0,0,this guy is the biggest faggot omfg,1
293,23310,3,3,0,0,0,Whoever had Mr. Ramlogan for UWI business law tho? Racist mudda cunt,1
294,3610,3,0,0,3,2,"@IntentionalTalk Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. #askkevin",0
295,6784,3,0,0,3,2,@louiev_ lol just getting this..early bird catches the worm!,0
296,23702,3,2,1,0,0,You a hoe if you crying because yo ass pregnant. It was all smiles while you was riding that dick bitch.,1
297,5752,3,0,3,0,1,@bbluedreamm @kelliestebbins how original you faggots&#128530;&#128557;,1
298,4116,3,0,2,1,1,@MSoltan18 @Matt_Simonson @KoredeB9 nvm thought we were talking fifa sorry matt you're not trash at zombies,0
299,18732,3,0,0,3,2,RT @_MykalaJ: @whitakerc54 blame it on the yellow chucks lmfao,0
300,5708,3,3,0,0,0,@asshole_king pats owner is a kike.,1
301,15969,3,0,0,3,2,RT @Ih8lightskins__: redskins gonna win and thats all im saying for the night,0
302,14130,3,3,0,0,0,People on this site are fucking retarded sometimes,1
303,19726,3,0,3,0,1,"RT @itsqwan_DUH: Vibing with my bitches ,on this &#9981;&#65039; feeling good &#128076;&#127811;&#128168; #SlowJams #NeverADullMoment #WithTheseBitches &#128540; @_LiYAHM0NE @imangie_&#8230;",1
304,14750,3,0,0,3,2,RT @BlackJeezuss: When someone drops their trash mixtape in my Dms http://t.co/wkFJfjkNCi,0
305,8425,3,0,3,0,1,Brooo Chinese sounds goooood then a hoe rn but my momma making carne con chile so I guess I'm gucci with that &#128527;&#128076;,1
306,1381,3,0,1,2,2,&#8220;@KarynHalpin: Where do all the foreskins go when they circumcise a guy?&#8221; the Foreskin Fairy takes them after you put them under your pillow,1
307,4752,3,0,0,3,2,@SVL305 but @leemcastro is not even a blogger. He doesn't have the moxy or credentials to do anything by himself and create a brand.,0
308,815,3,2,1,0,0,#WestVirginia is full of white trash.,1
309,20338,6,3,2,1,0,RT @realist_iLLest: Mine too &#128513;&#128588;&#128076; RT &#8220;@187XO_: This ma niggah @trigga_tre123 &#128076;&#8221;,1
310,23064,3,2,1,0,0,What a fucking faggot,1
311,10813,3,1,2,0,1,I have no respect for people who cheat that shits just retarded,1
312,4650,3,2,0,1,0,@RepGutierrez You are full of it! These so called children are not children. They are illegal border jumpers MS!# gang members.,1
313,6822,6,0,6,0,1,"@marissarose_10 
Your mouth
Your pussy
Your ass
My dick
And a sandwich after we fuck.
What kinda question is that?",1
314,1576,3,2,1,0,0,"&#8220;@TP_Three: @WestSideFlee @KekePalmer damn they got wifey &#128561;&#128561;&#128534;&#128534;&#128555;&#128553;&#128553;&#128553;&#8221;

Fall back nigga &#128299;.. I don't share my hoes",1
315,7395,3,0,0,3,2,@tracieeeeee wha? me? i'm just waiting for showtime to bring back queer as folk.,1
316,8280,3,2,1,0,0,Bitch you're the ugliest cunt ever.,1
317,23565,3,0,3,0,1,Yall black ass hoes aint east African,1
318,21800,3,0,0,3,2,"Thanks to @JoMousley80 cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/",0
319,4668,3,1,2,0,1,@RickiRoma bitch watch ya tone before I drag you to the recycling bin you bitch ass nigga. You gon end up like limewire ol .exe ass nigga,1
320,23587,3,0,0,3,2,Yanks won't make the playoffs but we ain't in the AL basement. That's the Red Sox position:http://t.co/f7HXNDz1hy&#8221;,0
321,4929,3,2,1,0,0,@Stonisnipezz this is a joke right? You're on here like ugh I wish I was a jap and tweeting in gook and shit and jerkin to hentai.,1
322,10332,3,2,1,0,0,I be waking up on some new shit like fuck that bitch shit,1
323,16397,3,0,3,0,1,RT @KingCuh: @16stanleys @TEE_JONEZ damn cuh. alu mohe my nigga just make sure you alu polosi ho nifo &#128561;,1
324,13053,3,0,0,3,2,Man in zebra print dress robs bank http://t.co/3xaPAYzbge,0
325,7950,3,0,3,0,1,And girl I've been thinkin of ways thinkin of new ways to beat that pussy down .,1
326,4083,3,0,0,3,2,@Lucci_Dpc What did I prove for you? That you're blissfully ignorant? Group thinker? Political chump and race traitor?,0
327,3449,3,2,1,0,0,"@HeilSidious Sion is a faggot. Very meh ganks pre-6 and post-6 his ganks are still pretty meh he's just a tank, nothing special imo Mao +",1
328,8543,3,0,3,0,1,Can i bring another bitch or nah,1
329,4526,3,2,1,0,0,@Pecan_B19 @ObeyMy_Realness dryer then them bad ass eyes of your fag,1
330,6634,3,0,3,0,1,@kieffer_jason catch them hoes on.Saturday meet me at Plano senior high,1
331,22903,3,1,0,2,2,"Virtually zero protections for LGBTQ persons in Alabama. Not a lot of acceptance, either. Think about queer Alabamian kids today?",1
332,19657,3,2,1,0,0,RT @iceyy505: I HATE hoe ass people.,1
333,789,3,2,1,0,0,"#SlightlyAdjusted RT @CapoToHeaven Alls niggers wanna do is fuck, tweet, and drink pineapple soda all day",1
334,13841,3,2,1,0,0,OMG @FrannyHilIson: @pattiemallette ugly faggot. Your a bad mother. You should kill yourself like Robin Williams,1
335,7283,3,0,3,0,1,"@stephen_taylor @jproskowglobal So they could complain about racial profiling I'm sure, bloody twats",1
336,4232,3,0,0,3,2,"@MikeLuckas Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",0
337,5369,3,0,0,3,2,@YeIIowbang yeah people know he's not trash but his game is limited and it showed late in games against Portland,0
338,11460,3,0,0,3,2,I'll give you a baby zebra girl.,1
339,23693,3,2,1,0,0,"You #football #nigga #KISS #ISIS #wifebeater #faggots&gt; WE SEE YOU&gt; Shout it out to the RADICAL #IslamNation, #YO&gt;",1
340,2827,3,3,0,0,0,@Campos_uli is a fag #hesgay,1
341,22739,3,1,2,0,1,"Trust me when I say you shouldn't trust her if she tweets ""from bae to bruh real quick."" Only hoes can drop niggas ""real quick""",1
342,7434,3,0,1,2,2,"@tyler_wilde I'm just saying, it's not like you were up against a bird-eating spider or something. Bet @Pseudobread coulda done it",0
343,5601,3,2,1,0,0,"@_womanoverboard ""nigger""",1
344,17604,3,0,0,3,2,"RT @Savage_Glam: Idk if @IGGYAZALEA is really a man, but she surely is a trash rapper.",0
345,985,3,0,3,0,1,&#128175; RT @DammitHamm_: Loyal pussy .,1
346,13906,3,2,1,0,0,Ok. Did this bitch just say wut I think she.said? I believe u just described urself dumbass,1
347,708,3,0,1,2,2,"#DegenerateArtist Sniffs whiffy balls involuntary, cuz a FAIRY walks DOWNTOWN HAIRY, #climatechange all our scary sense of hillbilly sneeze&gt;",1
348,3413,3,0,3,0,1,"@Guz1012_ I've had to do it in multiple classes. Ain't really that rare. Also, don't call your teacher a bitch on twitter.",1
349,19080,6,0,0,6,2,RT @bjs5555: ELECT Democratic Nominee Amos Powers @Powers2014 2 #Congress #TN6 DEFEAT TEA Diane Black #Red2Blue #TNTweeters #CIR http://t.c&#8230;,1
350,18569,3,0,0,3,2,"RT @YankeesWFAN: One scout said Prado is ""first team most underrated."" Gives the Yankees a 2b through 2016, could slide to 3b if needed too.",1
351,682,3,0,2,1,1,#Bartending becomes a real bitch when you the #bartender are way way taller than the bar was designed for. Holy back pains.,1
352,4739,3,0,0,3,2,@SFGiants trash smh game rigged bumgarner took roids,0
353,10743,3,0,3,0,1,I hate self-rightous bitches in general but my people really get on my fucking nerve sometimes.,1
354,3777,3,3,0,0,0,@JoeDouglas1 sit down and stfu raghead @Darknight420 @hajihuntingpat,1
355,7451,3,0,0,3,2,@valerie91097 uhh messi trash . and im flattered but what was the games scorre,0
356,4157,3,3,0,0,0,@MarkHalperin @WSJopinion @BarackObama Anything to trash this black President!!,1
357,17650,3,3,0,0,0,"RT @Seymor_Buccs: Man, most of you coons couldn't jus up in quit yo job, if you found out ya boss racist, so shut tha fucc up. Niggas love &#8230;",1
358,22420,3,1,2,0,1,This bitch done blew my high,1
359,5598,3,0,3,0,1,@_travvv's pussy. http://t.co/aXm9PCw95T,1
360,4745,3,2,0,1,0,@SNAKEHAID @wsaleen15 @rducppp @2_Synnseer @rebelgirl2040 why ur profile a one armed nigger?,1
361,4837,3,0,0,3,2,@ShojoAIE a bright neon yellow gauntlet,0
362,5699,3,2,1,0,0,@ashhruggiero happy birthday queer,1
363,14381,3,0,1,2,2,RT @5SOS: It's the best thing ever driving past crowds of people at shows and seeing bandannas coloured hair 5sos shirts that you've made o&#8230;,1
364,22629,3,2,1,0,0,This white bitch tried to set me up for a racial war ... Lol bitch it's impossible I'm smarter then you,1
365,5056,3,1,2,0,1,@TheBovee CSGO bitch.,1
366,3694,3,2,1,0,0,@JaiBrooks1 not funny u faggot,1
367,10861,4,0,4,0,1,I just got so hype haha lets go!!!! Beat the shit out dat pussy ass niqqa,1
368,17620,3,0,0,3,2,"RT @SeanTheTerrible: I don't care how pretty you are, if your personality is trash men are going to treat you accordingly.. That's not tru&#8230;",0
369,12457,3,0,0,3,2,Just purchased my first trenta iced coffee....this is a slippery slope,0
370,1474,3,3,0,0,0,"&#8220;@NoChillPaz: White kids favorite activities
1. Calling people ""niggers"" on Xbox
2.fucking their pet
3. Shooting up their school&#8221;",1
371,8915,3,2,1,0,0,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",1
372,7244,3,0,0,3,2,@slayerific13 @brenda_skelton @daisymcgarr I don't hunt birds unless you count shooting dove out of season off my power line with a bb gun,1
373,14332,3,0,3,0,1,RT @1BigMick: Today I told a woman that she was the quintessential embodiment of sexual femininity. How am I not drowning in pussy?,1
374,22361,3,0,0,3,2,"They were taking a picture and I saw a bird fly past and I was like, oh bird! @HeidyPalma21",0
375,8186,3,0,0,3,2,Beans that were yellow before Friday night are brown now-a few green leaves curled-frost but not freeze-bean size reduced - top end shrinks,0
376,14875,3,2,1,0,0,RT @Buckm00se: chava needs to stay in his lane and keep sending gyro to hell you dont want it with the big boys you dirt infest ass beaner,1
377,1092,3,0,0,3,2,&#8216;Chillin&#8217; With My Homie Or What&#8217;s Left Of Him&#8217;: British Rapper Turned ISIS Jihadi Poses With Severed Head http://t.co/L9vMdNOXPg #tcot,0
378,14344,3,0,0,3,2,"RT @1goodlookingman: Bees won, Mets won, and the Yankees lost. It's a good day in baseball.",1
379,17859,3,0,1,2,2,RT @Sttbs73: I see the crazy #teabaggers have given up on defunding Obamacare and have moved on to using veterans! #1MVetMarch,0
380,15236,3,2,1,0,0,RT @DRNRDX: @BrandonFxrd you're not safe pussy boy looooool http://t.co/TocJ1WxRYK,1
381,2612,3,2,1,0,0,@Barbod6FCB @_cblaze @ODDBEAST cracker jack shut the fuck up,1
382,22339,6,0,6,0,1,"They hoes ain't loyal, they rotate!",1
383,18982,3,2,1,0,0,RT @anthonycampos23: Lebron your still a bitch you suck nigger hope you die,1
384,3286,3,2,1,0,0,"@Fromtheshwa yes now get off twitter, you lame negros should have never learned how to use the Internet",1
385,2423,3,0,0,3,2,@AdamBaldwin @ChicoDelainky clams to be a comedy writer. #untrue,0
386,673,3,2,0,1,0,"#AZmonsoon lot of rain, too bad it wasn't enough to wash away the teabagger racist white trash in the state. #Tcot #teaparty #azflooding",1
387,9679,3,0,0,3,2,Getting off twitter jigg trynna stress me out more I don't need this type of heat&#128553;,1
388,6884,3,3,0,0,0,"@miranda_mills okay, let's fight you ginger faggot",1
389,23206,3,0,3,0,1,When ratchet bitches find out the club ain't 10$ to get in https://t.co/GeJUIY1XG0,1
390,10702,3,0,0,3,2,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME",0
391,6032,3,2,1,0,0,@djfeds suck my dick tacos el negro better,1
392,17684,3,0,0,3,2,RT @ShelleT1986: Great start the morning! My daughter danced herself into the coffee table and gave herself a nice shiner... Yea she's a wh&#8230;,0
393,21298,3,0,2,1,1,Sike naw I love big smelly hoes doe,1
394,2885,3,3,0,0,0,@ChaleCarlo5 fuck outta here and go put some more trash ass ink on your faggot ass self pussy,1
395,9752,3,0,1,2,2,"Good day, honkies. ...I said GOOD DAY! ...honkies.",1
396,18689,3,0,3,0,1,"RT @_Fvfx: Pussy will always be my fav iggy song, like how do you not like a song that just says pussy numerous amounts of time.",1
397,19491,3,0,3,0,1,RT @greyyygoose: @marsvalo @Cheesus85 shut up bitch lol,1
398,9480,3,2,1,0,0,Fuck Ur god until dat faggot strikes me down,1
399,15329,6,5,1,0,0,RT @DefendWallSt: Tell me how you really feel. RT @1SleepingGiant: those little #ISIS faggots usually have bags over their heads anyway.,1
400,3288,3,2,1,0,0,@FuckBoiRik hahahaha youza fuck wigger,1
401,22915,3,0,0,3,2,"WEBBERS! RT @DMILZ4: Sz13 vnds restorers dream, cracked midsole, sole separation, and fogged bubbles. 150 http://t.co/yC81VG2kg1",1
