,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet,contain_bad
236,3081,3,3,0,0,0,"@DefendWallSt Whatever! Fuck all those assholes. They're niggers, they all look alike to me.",1
237,3806,3,2,1,0,0,"@JuanYeeze damn took this dumb spic nearly 2 days to respond, wuz really good tho beaner?",1
238,24245,3,2,1,0,0,dem niggas ca have them white hoes.... I love my beautiful black sistas....,1
239,4460,3,3,0,0,0,@OfficialSkaiS kill yourself ugly ass monkey looking shit,1
240,10091,6,0,6,0,1,"Highland BitchK . Them bitches stupid on Bloods , I'd fuck with Deja thoe &#128077;",1
241,15182,3,1,2,0,1,RT @CurrenSy_Spitta: Don't Neva check a real nigga....... Check a hoe,1
242,19123,3,0,3,0,1,RT @bye_bye_byrdy: Weed ain't a drug! Its a fucking herb bitch!,1
243,13259,3,0,0,3,2,"My Hawaiian thought of the day, No Aloha for muzzie pigs, EVER!",0
244,11887,3,0,3,0,1,If u a bad bitch #EnjoyYaDay,1
245,1547,3,0,3,0,1,&#8220;@Sexualgif: when he makes u his WCW &amp; his hoes favorite it https://t.co/iND1vON4JH&#8221; &#128520;&#128520;&#128520;&#128514;&#128514;,1
246,19595,3,0,3,0,1,RT @iEatLightSkins_: you bitches make everything a relationship goal.,1
247,5071,3,0,1,2,2,"@TheJadedNYer oh, well turns out that baby aint mine! *does jig*",1
248,6485,3,3,0,0,0,@jumpmastere8 @dmcgowen1776 @visitorvisiting its retarded,1
249,13388,3,0,1,2,2,"My manager @7FLyy new brand | PRE - ORDER NOW w/
 (404) 394-1570&#160;&#160;--&gt; @sevenflyy ""Red Lust"" &amp; ""Cherry White"" beanies http://t.co/LxjMBCTgJj",1
250,4741,3,0,3,0,1,"@SHanafin34 gotta love Tanner Country, hoes &amp; all,haha!",1
251,24639,3,0,0,3,2,"last thought before bed: in '92 we had a ""mock election"" in 3rd grade and i voted for Perot. maybe i related to his really big ears, idk.",0
252,1217,3,0,3,0,1,&#8220;@ClassicPict: http://t.co/ZStrqBpwpw&#8221; shit like this is retarded.,1
253,25150,3,0,0,3,2,walking dead gonna be so trash this season,1
254,6878,3,1,2,0,1,@mileysbae @rihanna bitch u lying about Justin's account ugly indian,1
255,24530,3,0,2,1,1,"id look real retarded trynna hi 5 myself , so ill just do it in my head",1
256,17762,3,0,3,0,1,RT @Somaya_Reece: I am nice I am humble but I will still let a bitch know what's up! HUNNNNEY&#128133;&#128226;&#128226;&#128226;&#128226;&#128226;,1
257,12942,3,0,3,0,1,Lol. Nice crutch hoe.,1
258,22874,3,0,0,3,2,Up like an eagle tryna catch the early bird that catches the worm.,0
259,6034,3,1,2,0,1,@dliming35 fuck you bitch,1
260,6079,3,0,1,2,2,@efethegoddess The shirt trash &#128546; and I'm leaving your room a mess &#128522;,0
261,16105,3,1,0,2,2,"RT @JakeG_BasedGod: ""Never go full retard""",1
262,3939,3,0,3,0,1,@KingHorseDick bitch you know the lingo hoe lol,1
263,8016,3,0,0,3,2,"Apolonia Gardner of Imperial, CA misspells ""phalarope"" - a bird that resembles a sandpiper. The dreaded schwa! #spellingbee",0
264,3289,3,0,1,2,2,@FuckKennyJ trash,0
265,14697,3,0,0,3,2,RT @BestOfWorldStar: Charlie Sheen did the ice bucket challenge the right way http://t.co/IjS0b0VtoY,0
266,20697,3,3,0,0,0,"RT @twerkn4boba: "" fuck you say bitch? I will kill you "" http://t.co/3EiGzh6Q13",1
267,2620,3,1,2,0,1,@Based_Saiyan my grandpa has better comebacks and he's dead you faggot go outside and let go of your little ass dick for a minute,1
268,12837,3,0,1,2,2,Lmaoo we was sayin this same statement last year RT @DeeSwaggyJay93 Boozer is trash bro I'm done!! &#128514;,0
269,18005,3,2,1,0,0,"RT @ThatBajanKidd: #NeverAskABlackPerson if her hair is hers . she will hit you with a ""bitch i bought it , so it's mine"" .",1
270,9469,3,0,1,2,2,Frustration can be a bitch !,1
271,15632,3,2,0,1,0,RT @FunSizedYogi: @TheBlackVoice well how else will white ppl get us to forget our horrific past other than to paint a pretty picture of ho&#8230;,1
272,12164,3,2,1,0,0,Is there a full moon out? #CrazyAssholes out in full force and I'm not talking about muzzies or liberals&#8252;&#65039; And I'm in the mood to oblige.,1
273,11255,3,2,1,0,0,I think this nigga retarded G,1
274,2342,3,2,1,0,0,@05proFESSOR I bet he's a Starbucks queer,1
275,1011,3,0,3,0,1,&#128514;&#128514;&#128514; nah if you round me you do Molly &#8220;@CallNeeshCakey: Only bitches with no nigga do Mollies...&#8221;,1
276,2960,3,0,0,3,2,@ConanOBrien dat is one ugly animal but da monkey is adorable.,0
277,5760,3,2,1,0,0,@bellaangeletti ur a fag,1
278,10049,3,0,0,3,2,"Her excuse is ""when I die u can have all my gold."" I don't even like yellow gold anymore. I gave her all of mine.",1
279,21374,3,2,1,0,0,So I decided to drive to the good walmart where the colored folks don't go bc it's food here.,1
280,12060,9,2,6,1,1,Im the niggah she really wanna ride wit,1
281,17625,3,0,0,3,2,RT @SenorSteez This whole week was trash,0
282,13970,3,0,0,3,2,One man's trash is another's Transformer &#8594; http://t.co/lpYNVqWXXx,0
283,7052,3,2,0,1,0,@prettygrl_rocky ugly dyke,1
284,14200,3,3,0,0,0,"Playing to white guilt lasted one last time, whitey felt 'absolved', it ends today. It ends in the fields/suburbs of Pennsylvania.",1
285,1554,3,2,1,0,0,"&#8220;@SimplyHype: @kobebryant shut the fuck up, you fucking trash nigga, work on another ring&#8221; http://t.co/6RleNKR7EE",1
286,2465,3,0,0,3,2,"@AllieLexiLove I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are",1
287,6812,3,3,0,0,0,@maliktender gayer then 2 faggots in bed together&#128129;,1
288,11231,3,0,3,0,1,I tell this bitch followback. She RTs me saying followback. Then doesn't followback. Blocked like fuck,1
289,4659,3,2,1,0,0,"@ReverendGrim @TitsOfAnarchy 
I likes dat name. Dem sand niggers needs to know dare place in da pecker order",1
290,10394,3,2,1,0,0,I can't fuck a scary hoe.,1
291,1308,3,2,1,0,0,"&#8220;@GlitteredInPink: @West305 you like 5'8, you needs to&#8221;....1. You a hoe. 2. i'm 5'10(breaking11) 3.suck my dick.",1
292,13214,3,0,0,3,2,Monkey see monkey do really Abu,0
293,5427,3,2,1,0,0,@Zohdaa fags,1
294,25016,3,0,1,2,2,the birds out tonight,0
295,23578,3,0,3,0,1,Yandy gotta pay me for dick im sorry...that bitch ugly,1
296,12957,3,3,0,0,0,"Look at this little faggot.
""@Kellz622: Tell her she's beautiful as much as you can. It'll make her smile""",1
297,10684,6,0,6,0,1,I guess I just come off as a bitch to people &#128529;,1
298,6160,3,2,1,0,0,@fucktyler me too Tyler it just makes me think that they're lil nigger baby hoodrats.,1
299,23092,3,0,1,2,2,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:,1
300,9398,3,0,1,2,2,Foles vs 9ers in San Fran or Eli vs redskins in DC,0
301,23418,3,2,1,0,0,Wish I coulda said more to @EmmaleeeParkerr tonight. Good seeing you fag. &#128540;,1
302,7844,3,0,1,2,2,"All these afternoon groups are trash besides the Bubba, Keegs and Furyk group #TheMemorialTournament",0
303,22768,3,2,0,1,0,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/9ZWr3O33iu #wtf",1
304,23725,3,0,3,0,1,You and that BBW shit can get TF off this planet. Take these stud hoes with you too.,1
305,5059,3,0,0,3,2,"@TheClaireBear36 Don't like to trash talking either way. But to be fair, that's just on Twitter. I'm having a ball on texts.",1
306,4371,3,0,3,0,1,@NataIiaxxx @ladygaga suck on my throbbing pussy,1
307,21058,3,2,1,0,0,"Same reason u look like anthony davis with them eyebrows""@RyanH_Slick: Why the fuck do niggers act so different when girls are around?:-S""",1
308,14225,3,0,0,3,2,Pops interviews remain warm and fuzzy.,1
309,12898,3,2,1,0,0,Lol Nicca dime game got soo much clout niccas goin to da store to buy sum dice,0
310,5930,3,2,1,0,0,"@coughlan616 Youre racist against white people whigger. Anti-Racist is a codeword for anti-white.
Anti-zionist is a codeword for antisemite.",1
311,19662,3,0,3,0,1,RT @ijustbeSinginn: I just wanna leave this bitch for a weekend,1
312,10747,3,0,0,3,2,I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy,1
313,9832,3,0,3,0,1,"Grats to Haye, still a bitch though",1
314,5066,3,0,0,3,2,@TheGamecubeGuy I liked the day a bird got in your classroom.,0
315,21673,3,3,0,0,0,"Subtweet me one more time, you dirty chink whore",1
316,21481,3,1,2,0,1,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher"".",1
317,2938,3,2,0,1,0,"@Cody_smith64 true! I miss yall man, yall are my brothers. Is mikey starting? And what about the chink? Lmfao",1
318,9385,3,0,0,3,2,Flappy bird is gonna be the death of me,1
319,9427,3,0,0,3,2,Foto: mimiblargh: ok pls consider this: kingdom birbs (can u guess who is who and what birds they are???... http://t.co/NWjUmmEWNJ,0
320,22019,3,2,1,0,0,The fucking Royals bitch! Work!,1
321,20356,3,0,3,0,1,RT @rhythmixx_: @Weyheymariam @jaymcnuggets that's how I drive you bitch http://t.co/drK5C0txtQ,1
322,21559,3,0,0,3,2,"Sore Loser Charlie Crist Won&#8217;t Give Concession Speech, Calls For Recount http://t.co/MVhecTyUYs #tcot #pjnet",1
323,9204,3,0,2,1,1,Europeans taste-test America's most white trash snacks via @sohostyle http://t.co/TN2M01A1IQ &#127839;This is hilarious! #foodie-ish,1
324,20957,3,0,1,2,2,Regular joes rockin tha boat that's us redneck yacht clubbb&#9728;&#127926;,1
325,2510,3,3,0,0,0,"@AnthonyCumia 
You be totally correct Anthony. Can&#8217;t be livin round dem colored folk. Day be bringin down da hood and dem propery value",1
326,24221,3,1,0,2,2,"country boy, hick lyfe, white tee, rebel flag",1
327,17622,3,0,0,3,2,RT @Seinfeld2000: Uncle leo find iWatch in trash can http://t.co/T7GCSMCYLB,0
328,13127,6,0,6,0,1,Me calling bout a nigga &#128564; shit for the birds. &amp; then a nigga that ain't fucking me &#128514; I do not fucking care,1
329,4766,3,0,1,2,2,@SamFeistCNN @CNNPolitics your opinion plz. When election over will there be any improvement or will BO still be allowed to trash America?,0
330,16712,3,0,1,2,2,RT @MNYves: He's an idiot. RT @M00n_baby: miserable trash excuse for a man http://t.co/jtL7Uis2YM,1
331,19325,3,0,0,3,2,RT @donnellrawlings: Salute to Derek jetter! Best Yankee ever!,1
332,17297,3,2,1,0,0,RT @PlainBlack_D: Get these trash ass niggas outta my stadium!!! &#128514;&#128514;&#128514;,1
333,5643,3,2,1,0,0,"@aldofelix naw dude I wish, they're white trash",1
334,11683,3,3,0,0,0,I'm so sick of u niggers...,1
335,5355,3,0,0,3,2,"@Yankees @marines1994 Daggone it Twins, kick it up a notch... Time to beat the Yankees...",1
336,21041,3,2,1,0,0,STFU BORIS FAGJO! RT @Maxin_Betha Cause he a faggot!! Makes sense now right?? RT @ChannyMaraj Bran prolly real nurturing lol,1
337,5415,3,2,1,0,0,@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro,1
338,466,3,3,0,0,0,"""Hey go look at that video of the man that found the kidnapped girls in Ohio........what a nigger"" - #shitmybosssays",1
339,20052,3,0,3,0,1,RT @macktology101: You hoes getting outta hand http://t.co/jZ2WRvaXaI,1
340,11134,3,0,3,0,1,I remember them bitches lmaoo,1
341,11001,3,0,0,3,2,I love me some chunky babies &#128525;&#128525;,1
342,2106,3,2,1,0,0,"' If this ugly ass niggah can be with her , I can too . Tf she with Chuu Baka for anyways this niggah look like a... http://t.co/lVNDRDPpQT",1
343,15432,3,0,0,3,2,RT @DuncanIdunno: Smash into windshields? RT @coorslightca: The birds do it. The bees do it. Coors Light drinkers do it. You know what we'r&#8230;,0
344,1042,3,1,2,0,1,&#128530; RT @coldhearted9_: &#8220;@11wdNICK: Still can't see what niggers see in them white hoes....&#8221;&#128563; don't do this everrrrrr,1
345,1688,3,1,2,0,1,&#8220;@_SickWitIT: Wish tonight was purge so I can get to hunting&#8221; Shut yo hoe ass up,1
346,2751,3,2,1,0,0,"@Brice2254 Fuck you, faggot.",1
347,15279,3,0,3,0,1,"RT @DanDanManlyMan: @00sexilexi00 Swiggety swag, I love you too fag",1
348,11114,3,2,1,0,0,I really get upset when my lightskin friends have another cute dark skin sidekick..like Im supposed to be the only cute darkie u hang wit &#128545;,1
349,8521,3,0,3,0,1,Call of duty out this bitch,1
350,6109,3,2,0,1,0,"@erinscafe We hate the Yankees though, right? I feel like I'm really good at hating them.",1
351,21560,3,1,0,2,2,"Sorry Sam, I went to @elonuniversity RT @wulfpacksam83: Is wes durham woody durham son???? If so, why is that tar baby doing a PACK game.",1
352,23749,3,0,3,0,1,You bitter bitches need a life..!,1
353,85,3,2,1,0,0,"""@Blackman38Tide: @WhaleLookyHere @HowdyDowdy11 queer"" gaywad",1
354,14758,3,1,2,0,1,RT @BlackkHippiee: White girls date black guys who hate black culture and they let their stupid ass white girlfriends talk shit and say nig&#8230;,1
355,24664,3,0,3,0,1,lmao little does this bitch know...&#9786;&#65039;&#128564;,1
356,2866,3,0,3,0,1,@CayMarieee omg bitch go to sleep it was JUST a coincidence huh ? &#9995;&#128514;,1
357,16594,3,0,0,3,2,RT @LilTunechi: Eddie Lacy rookie of the year! Well deserved The green &amp; yellow bumble bee bekuz if he hit ya it's gon sting!Green Bay all&#8230;,0
358,20973,3,0,3,0,1,Ricky is such a bitch when it comes to girls&#128530;,1
359,21762,3,0,3,0,1,Teen gets all her holes penetrated and even fists her own&#160;twat http://t.co/8yE0RTk7xc,1
360,16788,3,0,1,2,2,RT @Medz4u: &#8226;not all black girls are ghetto though,1
361,19258,3,0,0,3,2,RT @daniellecarr01: Where all my @Yankees fans?? #ny #yankees #VictoriaSecret #fitness http://t.co/IBNLKWuUNS,1
362,1513,3,0,3,0,1,&#8220;@ResiDimples: I heard thigh gaps is a way of telling if a bitch pussy is loose.&#8221; What?? http://t.co/OSjVJZJXCg,1
363,2483,3,3,0,0,0,"@AmericanWhiteHM Those niggers disgust me. They should have dealt with 100 years ago, we wouldn't be having these problems now.",1
364,8935,3,2,1,0,0,Delete now you bitch ass nigga RT @Quanny_Quan: If the Redskins beat us I will delete my fucking IG,1
365,11809,3,0,0,3,2,"If Temple beats Rutgers today, I will be a happy clam.",0
366,4660,3,2,1,0,0,"@RevolutionUK_ Jesus I would love to do that and more to those muzzie torturers, fucking animal savages",1
367,8557,3,0,0,3,2,Can we revisit @ChairmanL's idea of two teams of @Yankees playing against each other? I would like to see a game every now &amp; then.,1
368,19729,3,0,1,2,2,"RT @iv9801: Charlie Sheen engaged to porn star http://t.co/THMYpFexic
Mens #Health Tips Sex Toy http://t.co/Hxmlrj1w6m The Adult Toys #KISS&#8230;",1
369,5846,3,2,1,0,0,@cambreezy_ @TheLittleFella_ she spelled faggots with an e you're so cool lol,1
370,19296,3,0,3,0,1,RT @dessib_93: Lmao a hoe's favorite season is Cuffing Season! U aint know? &#128557;&#128586;&#128557; RT @Im_Yung_Jay: Summer hoes turning into winter wifeys! &#128528;,1
371,15429,3,0,0,3,2,"RT @DugoutLegends: Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games.
#IronHorse #Yankees http://t.co/O6sofyOh&#8230;",1
372,15129,3,0,3,0,1,RT @CoryLafon: &#8220;@Gvmby: This bitch possessed by the thot demon. https://t.co/CZTh5NhUDu&#8221;LMFAOOOOOOOOOOOO,1
373,18980,3,0,0,3,2,RT @antglizzygg: Ain't Talk 2 My Mova N A Week First Thing She Say Is Where Shy An Benny &#128514;,0
374,14310,3,0,0,3,2,REPUBLICANS TAKE MASSACHUSETTS GOVERNORSHIP: Coakley Conceds Gov. Race To Charlie Baker&#8230;. http://t.co/unfdQCQHyK,1
375,4245,3,2,1,0,0,@MillerLite I don't follow you because everything about your company is white trash.,1
376,10933,3,2,1,0,0,I like Chinese buffets but I hate all the chinks,1
377,4265,3,0,3,0,1,@MistressOfSham that area is a bitch regardless so I can imagine,1
378,19792,3,0,3,0,1,"RT @jimjefferies: When People write a review of my comedy that starts with ""I'm not easily offended, but this was just not funny"" that cunt&#8230;",1
379,3151,3,2,1,0,0,@Drfreezeburnn @DaithiDeNogla I just learned how many retards you can find when you search trending topics.,1
380,19648,3,0,3,0,1,RT @iamdjsituation: If I got time to hold my phone the whole time we having sex. Yo pussy Trash,1
381,12404,3,0,1,2,2,Jose Soto: Reflections of a former gay teabagger http://t.co/XtMMuzyK,1
382,13418,3,0,1,2,2,My nicca Drake gear game is all bad lol,0
383,17663,3,0,3,0,1,RT @ShanTaughtUwell: Never trust a bitch that try to be a side bitch,1
384,540,3,2,1,0,0,"""Nah its You @NoMeek_JustMilz: &#128514;&#128514;&#128514;&#128514; yo i thought some1 photoshopped my face on that faggot smmfh...i hate yall"" http://t.co/5e2fkQ3Q2T",1
385,6793,3,2,1,0,0,@luvvida You're right.. I be around my nig....,1
386,2508,3,0,0,3,2,@Anotherpotheadd lucky monkey,0
387,5998,3,2,1,0,0,@delaney_guinan you did a good job doing that to me and not texting back faggot,1
388,22167,3,0,1,2,2,There's someone riding around the Robinson Walmart in a lawn mower. With ghetto headlights added. #reallife,1
389,16716,3,2,1,0,0,"RT @MXLLXVV: ""@VivaLAJuicyy69: ----&gt; tragedy smh RT @MXLLXVV: Niggas don't know you but will throw dirt on your name for the pussy you h&#8230;",1
390,4187,3,2,1,0,0,@McwilliamsBrett shut your legs hoe,1
391,17981,3,2,1,0,0,RT @Tease: RT or you're a fag. http://t.co/4Ol82rdeqX,1
392,19142,3,1,2,0,1,RT @cassidy_kelsey: Now you just reminded me why I hate you. #bitch #cantstandyou,1
393,826,3,0,0,3,2,#Yankees 6-0. Nine straight hits. Price... Not your night.,1
394,2628,3,0,1,2,2,"@BeavisCumia @jimmysdong
Dat cat gonna scratch all up on dat colored boy and he gonna end up in da chow mein",1
395,21325,3,0,0,3,2,Skippy and the Kats. #FezBandName @RonandFezSXM,0
396,1891,3,2,1,0,0,&#8220;@medaOriginBitch: That one friend who you greet with an insult.&#8221; @MorbidMermaid @EvanBecker513 niggers,1
397,9693,6,0,5,1,1,"Girls be like ""10/23/12 I love you babe &lt;3"" hoe isn't that today?",1
398,8953,3,0,3,0,1,Dey gave da wrong nicca money,0
399,21674,3,0,3,0,1,"Subtweeting little bitch ""taking the high road""",1
400,9334,3,0,3,0,1,"Females never understand that guys dont give af about females that they dont like liking them. Stop trippin, he dont know that hoe",1
401,20173,3,0,0,3,2,"RT @navy8r: ""@Sierra0559: Hey @BarackObama , the jig is up. Even democrats are through with you. #ReasonToExitAnObamaSpeech"" dems are raci&#8230;",0
402,6135,3,2,1,0,0,@femalejokerhoee yeah he sucks just like the other fags who are... oh nevermind there are NO fags in the #NFL,1
