,Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,label,tweet
185,895,3,0,3,0,1,"# <SWEAR-JJ> , # android , # iphone , # ipad , # <SWEAR-NN> , # <SWEAR-NNP> , | # Facial | Blonde <SWEAR-NN> whore gets rammed and facialized http : //t.co/Kd9nU3tmWz"
186,896,3,0,3,0,1,"# <SWEAR-JJ> , # android , # iphone , # ipad , # <SWEAR-NN> , # <SWEAR-NNP> , | # <SWEAR-NN> | Dude <SWEAR-NN> his wife & # 8217 ; s big <SWEAR-NN> http : //t.co/snFAf5Uxxb"
187,899,3,0,3,0,1,"# <SWEAR-JJ> , # android , # iphone , # ipad , # <SWEAR-NN> , # <SWEAR-NNP> , | # Hairy | 21 year old hairy <SWEAR-NN> <SWEAR-NN> on <SWEAR-NN> http : //t.co/KvgoxkN9vG"
188,901,3,0,3,0,1,"# <SWEAR-JJ> , # android , # iphone , # ipad , # <SWEAR-NN> , # <SWEAR-NNP> , | # Hairy | Hairy <SWEAR-NN> http : //t.co/9DOIbSkT17"
189,905,3,0,3,0,1,"# <SWEAR-JJ> , # android , # iphone , # ipad , # <SWEAR-NN> , # <SWEAR-NNP> , | # HiddenCams | Candid <SWEAR-NN> shots from a hidden c http : //t.co/IKpJ0etz71"
190,909,3,1,2,0,1,"# <SWEAR-JJ> , # android , # iphone , # ipad , # <SWEAR-NN> , # <SWEAR-NNP> , | # Japanese | Pretty young Japanese girl & # 8217 ; s hot <SWEAR-NN> <SWEAR-JJ> & amp ; c | http : //t.co/wt5SSOF9rW"
191,918,3,0,3,0,1,"# <SWEAR-JJ> , # android , # iphone , # ipad , # <SWEAR-NN> , # <SWEAR-NNP> , | # OldYoung | Old <SWEAR-NN> pleases hot-looking young stud http : //t.co/aIDKdmztLn"
192,920,3,0,3,0,1,"# <SWEAR-JJ> , # android , # iphone , # ipad , # <SWEAR-NN> , # <SWEAR-NNP> , | # SmallTits | Small <SWEAR-JJ> ghetto whore <SWEAR-JJ> with not her stepdad http : //t.co/Ay6gRNTOUw"
193,927,3,0,2,1,1,# realtalk if you a hoe an try to get serious with someone do n't expect to be anything more then a piece of meat to them
194,935,3,0,0,3,2,# tbt when i took my likkle monkey jimmys http : //t.co/LIK3xpZ6eZ
195,936,3,1,0,2,2,"# teabagger state like mississippi opposed to minimum wage , child labor laws , unions , is pro-scab , sweatshop work - pretty much # SLAVERY ."
196,942,3,0,1,2,2,# uppers loving the show this morning . Chris is directing the conversation beautifully . Make the teabaggers talk !
197,944,3,1,2,0,1,# wallofthewasatch <SWEAR-NN> !
198,949,3,0,3,0,1,# youaremoreattractive if u a real <SWEAR-NN> !
199,953,3,0,0,3,2,& # 127813 ; & # 127813 ; & # 127813 ; RT @ GottliebShow : `` Killer line ? '' @ SBNationNBA : Josh Smith dropped a killer trash talk line on Kenneth http : //t.co/C8d3sJoUpj & # 8221 ;
200,956,3,0,0,3,2,& # 127867 ; & # 127867 ; & # 127867 ; & # 127804 ; & # 128153 ; & # 127913 ; plus Sheryl crow http : //t.co/49KYwZnotU
201,964,3,1,2,0,1,& # 128072 ; never been a <SWEAR-NN> grew up with bokoo <SWEAR-NN> tho but never was 1 I did some <SWEAR-NN> <SWEAR-VBD> tho
202,968,3,1,2,0,1,& # 128073 ; RT @ _WSBG : I 'd rather be called <SWEAR-NN> than a uncle tom or a mark
203,974,3,0,2,1,1,"& # 128079 ; congrats you 've turned a hoe into a housewife , do n't get <SWEAR-JJ> when your guys start singing they hit it first . # ButThatsNoneOfMyBusiness"
204,978,3,0,3,0,1,& # 128128 ; RT @ OGBEARD : `` OMG LIL B FOLLOWED ME YASSSS '' <SWEAR-NN> he follow everybody shut yo <SWEAR-NN> up
205,992,3,0,3,0,1,& # 128514 ; bruh these hoes got ta be stupid .
206,994,3,0,3,0,1,& # 128514 ; & # 128514 ; & # 8220 ; @ JusDahl & # 8220 ; @ JustKorey & # 8220 ; @ JusDahl : Y'all have boring sex. & # 8221 ; Nope.. I lick the side of my <SWEAR-NN> face when I 'm hittin it from the back & # 8221 ; & # 8221 ;
207,995,3,1,2,0,1,& # 128514 ; & # 128514 ; & # 8220 ; @ mcdonavins : Of course cooder 's <SWEAR-JJ> are trash . She lives in the DMV what did you expect ? & # 128514 ; & # 128514 ; & # 128514 ; . & # 8221 ;
208,999,3,0,0,3,2,& # 128514 ; & # 128514 ; maaaaannnn i hope so ! RT @ ABrown252 : @ VonshayeB did we get rid of John Legend looking Charlie Batch ?
209,1006,3,1,2,0,1,& # 128514 ; & # 128514 ; & # 128514 ; RT @ A2daO : When a dyke get pregnant by mistake & gt ; & gt ; & gt ; & gt ; & gt ;
210,1010,3,2,1,0,0,"& # 128514 ; & # 128514 ; & # 128514 ; i just said that RT @ BoyThats_ARYAH : My TL got ta chill with this pretty face challenge foolishness , y'all hoes agg"
211,1015,3,0,3,0,1,& # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; I hate you ! RT @ YumiYoko : Cyrus ho is a rookie <SWEAR-NN> . getting the cash after the date ? nope nope nope .
212,1016,3,0,3,0,1,& # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; RT @ MREEUH : when you 're trying to relax but your <SWEAR-NN> is shooting out light beams http : //t.co/5eHbmr8TKo
213,1025,3,1,2,0,1,& # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128557 ; & # 128557 ; & # 128557 ; & # 128557 ; RT @ KfromtheG : Mexican <SWEAR-NN> shaped like silly puddy !
214,1026,3,1,2,0,1,& # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ; RT @ KfromtheG : You a hoe if ya grandma got a tattoo .
215,1029,3,2,1,0,0,& # 128514 ; & # 128514 ; & # 128514 ; RT @ kwagiheath : Them 1st 48 Charlotte goon niccas gon Fkkk around and burn Bank Of America stadium down & # 128293 ;
216,1043,3,0,0,3,2,& # 128530 ; my nerves are being worked cos of my monkey & # 128529 ; & # 128545 ;
217,1049,3,0,3,0,1,& # 128540 ; & # 128583 ; & # 128582 ; I hate ya <SWEAR-NN> <SWEAR-NN>
218,1052,3,0,0,3,2,& # 128553 ; monkey mad
219,1065,3,0,3,0,1,& # 128557 ; & # 128557 ; RT @ KingHorseDick : Welp RT @ ThePlasticPope The prettier <SWEAR-NN> usually loses lol this Is science
220,1066,3,1,2,0,1,& # 128557 ; & # 128557 ; RT @ KingHov1313 : Niggaz get free <SWEAR-NN> off of bounce beats alone ! & # 128584 ; & # 128557 ; & # 128557 ; & # 128557 ; & # 128557 ;
221,1070,3,0,3,0,1,& # 128557 ; & # 128557 ; & # 128557 ; RT @ tryna_be_famous : Brees been trash since this ... . http : //t.co/EvYSf5JFkt
222,1071,6,1,0,5,2,& # 128557 ; & # 128557 ; & # 128557 ; & # 128530 ; RT @ KingHov1313 : At work imma real Uncle Tom ! & # 128584 ;
223,1072,3,0,3,0,1,& # 128557 ; & # 128557 ; & # 128557 ; & # 128557 ; & # 128557 ; & # 128557 ; & # 128557 ; RT @ RealityyBites : Nope Thts not wht it says here.. RT @ PeachDulce : I 'm not a hoe . I 'm a people person http : //t.co/RJ1vIx7VCz
224,1081,3,1,2,0,1,& # 128583 ; & # 128583 ; & # 128583 ; & # 128583 ; can y'all females let this sink in for min ? Moment of silence to get y'all <SWEAR-NN> thinking right ? http : //t.co/cDN0dEYCkO
225,1083,3,0,3,0,1,& # 128588 ; & # 128588 ; & # 128588 ; RT @ MidCityAce : Y'all excited about that strip mall being built in Louisiana and Claiborne ? ? That <SWEAR-NN> gone be in fiya ! ! ! ! & # 128514 ; & # 128514 ;
226,1093,3,1,2,0,1,& # 8220 ; @ 0ddtoddler : When people refer to their girlfriend as their `` <SWEAR-NN> '' & # 128528 ; ... . & # 8221 ; I know how it sounds but it 's how we mean it lol
227,1110,3,0,3,0,1,& # 8220 ; @ ALaQuannD : Woaaaahh that coat though lol & # 8221 ; <SWEAR-JJ> too warm in that hoe
228,1116,3,0,3,0,1,& # 8220 ; @ AdamRotter : Watch : Prust tries to hit Hank during break play http : //t.co/fZ6lxcS3ok & # 8221 ; @ BrandonPrust8 <SWEAR-NN> attempt by a <SWEAR-NN> # mtlhockey
229,1120,3,1,2,0,1,& # 8220 ; @ AlanaaaXP : Some of yall hoes nasty yall find out yall sharing or shared <SWEAR-NN> with a dirty <SWEAR-NN> female and still <SWEAR-JJ> the <SWEAR-JJ> & # 128567 ; & # 8221 ;
230,1128,3,1,2,0,1,& # 8220 ; @ Analyyxo : Say Something is the one Drake song I have to listen to when I 'm in my feelings & # 8221 ; fag
231,1130,3,0,3,0,1,& # 8220 ; @ Ann_E_Lizabeth : I ca n't stop being a lil <SWEAR-NN> & # 8221 ;
232,1137,3,1,0,2,2,& # 8220 ; @ AshlynWynns : I 'm a `` mud shark '' because I have black friends . Makes perfect sense . & # 128514 ; & # 128557 ; & # 128514 ; & # 128557 ; # idiotic & # 8221 ; @
233,1148,3,0,3,0,1,& # 8220 ; @ B_Davis0529 : SMDH Eagles fans . You a <SWEAR-NN> ! RT @ MikeMiss975 : Hey Giants fans : Victor Cruz is over . Dance to that. & # 8221 ; Hey watch it
234,1149,3,0,3,0,1,"& # 8220 ; @ BaabyD_ : `` cause i look great <SWEAR-NN> , <SWEAR-JJ> you mean ? '' & # 128557 ; & # 128514 ; & # 128514 ; & # 8221 ;"
235,1159,3,0,0,3,2,& # 8220 ; @ BeautyOfASinner : So they really deleted flappy bird from the App Store cus someone killed themselves over it & # 128514 ; & # 8221 ; foreal foreal ? ? & # 128561 ; & # 128557 ;
236,1163,3,0,2,1,1,& # 8220 ; @ BetterAreTulips : Jose ur mean : / & # 8221 ; I said ily stfu hoe
237,1167,3,2,1,0,0,"& # 8220 ; @ BixxhMakeMeRich : If u ask me , every <SWEAR-NN> gay & # 8221 ; or `` bi ''"
238,1170,3,0,3,0,1,& # 8220 ; @ BlizzyLC : Police just tried to Rodney King a <SWEAR-JJ> ... & # 8221 ; happen to my nig out here
239,1180,3,0,3,0,1,"& # 8220 ; @ BreadTruckkBri : These hoes gon come & amp ; & amp ; go , i feel it. & # 8221 ;"
240,1185,6,0,6,0,1,& # 8220 ; @ CMRE24 & # 8220 ; Sum wrong with the <SWEAR-NN> & # 8221 ; - Sweets & # 8221 ; smh
241,1191,3,0,3,0,1,& # 8220 ; @ CallMeGb__ : `` @ BrittNaomi_ : LMAO RT @ ElEpicoRu : Tempted to send this http : //t.co/ouc9KE3SCN '' `` <SWEAR-FW> hoe '' lmao & # 8221 ; & # 128557 ; & # 128557 ;
242,1192,3,0,3,0,1,& # 8220 ; @ CallNeeshCakey : I wan na go to this lil <SWEAR-VBD> tonight ... but the way how <SWEAR-NN> faces be set up ... I be wantin to slap em when I see them & # 8221 ; & # 128553 ; & # 128557 ;
243,1196,3,0,3,0,1,& # 8220 ; @ CayMarieee : & # 8220 ; @ WhereYoHussleAt : @ CayMarieee <SWEAR-NN> & # 8221 ; what u gone say <SWEAR-NN> for . We 're on the phone bitch. & # 8221 ; Cuz to the let these Mfs know & # 128514 ;
244,1199,3,0,3,0,1,& # 8220 ; @ ChanelleLeee : you boney little hoe `` @ wizkhalifa : Smile for the day . http : //t.co/DcXdFtjSjt & # 8221 ; & # 8221 ; This is funny ? : /
245,1203,3,0,3,0,1,& # 8220 ; @ Chhicoo : @ VSamone stupid <SWEAR-NN> ! & # 8221 ; http : //t.co/K7MyvFlWFg
246,1204,3,1,2,0,1,& # 8220 ; @ Chris_cooper907 : @ AK_Mueller @ B_Reason18 its Brandon <SWEAR-NN> reason. & # 8221 ; He 's a <SWEAR-NN> <SWEAR-JJ>
247,1206,3,0,3,0,1,& # 8220 ; @ Chrissy_Cindy : If a <SWEAR-NN> tweet `` I lose interest fast '' slide in her DMs cause she a Thot & # 8221 ; good looks
248,1208,3,0,3,0,1,"& # 8220 ; @ Chykalet `` I know I must make a lot of ya 'll hoes sick & amp ; all I can tell you hoes , get used to it <SWEAR-NN> ! `` & # 8221 ;"
249,1210,3,0,3,0,1,& # 8220 ; @ Cinnnthia_ : I 'm just a <SWEAR-NN> for no reason . I think I 'm funny sometimes & # 8221 ;
250,1212,3,0,3,0,1,& # 8220 ; @ CiscoAllDay : @ 1Bcarter one of your side chicks came up 5k & # 8221 ; them <SWEAR-NN> know where I live I be hiding from my cuz @ MaiaPapayyya_
251,1213,6,0,5,1,1,& # 8220 ; @ CiscoAllDay : @ 1Bcarter you 're right I 'll take girl on the right over Kim any day http : //t.co/nbKHCG0bZq & # 8221 ; can u support that hoe ?
252,1216,6,0,6,0,1,& # 8220 ; @ CiscoAllDay : If you have a different dude every other week you might be a hoe ... # js & # 8221 ; no your not do n't listen to him ladies # DoU
253,1221,3,0,3,0,1,"& # 8220 ; @ Coley_Cee : @ lil_aerii @ __yhanaaaa @ DTHANG_ lmfaoooo , <SWEAR-NN> do n't start. & # 8221 ; Okay <SWEAR-NN>"
254,1222,3,0,3,0,1,& # 8220 ; @ Coley_Cee : @ lil_aerii helloooo <SWEAR-NN> ? ! & # 8221 ; <SWEAR-NN> no ones available
255,1230,3,2,1,0,0,"& # 8220 ; @ Crowdifornia : We agree ... do you ? http : //t.co/4diz5NKYMN & # 8221 ; <SWEAR-JJ> YES , I DO ! Send those illegal , <SWEAR-NN> home ! ! !"
256,1233,3,0,0,3,2,& # 8220 ; @ DIYcookery : Oreo cookies & # 128523 ; http : //t.co/8zcjWW56Zz & # 8221 ; bruh & # 128525 ; & # 128539 ; & # 128553 ;
257,1237,3,0,3,0,1,"& # 8220 ; @ DStacks__23 : If you aint got <SWEAR-VBD> goin for ya self , what <SWEAR-NN> gone want you & # 8221 ; & # 10071 ; & # 65039 ; & # 10071 ; & # 65039 ; & # 10071 ; & # 65039 ;"
258,1239,3,0,3,0,1,& # 8220 ; @ Damino96 : & # 8220 ; I & # 8217 ; m afraid of commitment & # 8221 ; -A hoe & # 8221 ;
259,1249,3,0,0,3,2,& # 8220 ; @ Deuce1990 : What will the Lakers be after kobe & # 8221 ; trash
260,1257,3,0,3,0,1,& # 8220 ; @ DreStiles & # 8220 ; @ DrTruth247 : Buddy drug the whole train lmao good ... extra <SWEAR-NN> hoes & # 8221 ; hate them NY hoes & # 8221 ; me too
261,1261,3,0,3,0,1,& # 8220 ; @ DueceDaGod : @ JefDaBest I 'm on my Y.U <SWEAR-VBD> using LinkedIn at work b & # 8221 ; lmfaoo bagging them linkiden hoes lol
262,1268,3,0,0,3,2,& # 8220 ; @ El_Grillo1 : Islamic State suspects in Indonesia are Chinese Uighurs http : //t.co/58IDicaHzT & # 8221 ; Uighur Jihadis : they 're not just a PRC tool .
263,1275,3,0,3,0,1,& # 8220 ; @ FabianMleal : I 'm <SWEAR-JJ> tired . Ending the night with some rips & # 127809 ; & # 128293 ; & # 8221 ; so much for hitting me up <SWEAR-NN>
264,1276,3,0,3,0,1,& # 8220 ; @ FliirtNextDoor : If yo <SWEAR-NN> stank ; u was n't raised correctly & # 8221 ; lmao
265,1281,3,2,1,0,0,& # 8220 ; @ FreddieGibbs : Tea bag a bitch. & # 8221 ; Pahahaha
266,1292,3,0,3,0,1,& # 8220 ; @ FunnyPicsDepot : <SWEAR-NN> in the middle look like a daddy long leg & # 128557 ; https : //t.co/f2L8dpbrES & # 8221 ; @ KellieNehls
267,1300,3,0,3,0,1,"& # 8220 ; @ G_Anderson4 : Oh my dogs <SWEAR-NN> is so tight , time to loosen it & # 128527 ; . ''"
268,1301,3,0,3,0,1,& # 8220 ; @ G_Coppo : & # 128557 ; & # 128557 ; & # 128557 ; & # 128557 ; RT @ ShardDaGawd : When you go down to eat the <SWEAR-NN> and it smells tangy http : //t.co/oF09PiyL8b & # 8221 ; & # 128557 ; & # 128557 ;
269,1311,3,0,3,0,1,& # 8220 ; @ GoldieMack_ : & # 8220 ; @ Treslyon : @ GoldieMack_ <SWEAR-VBD> where you from & # 8221 ; Baltimore ... & # 8221 ; Man them hoes fine & amp ; crazy
270,1313,3,0,1,2,2,& # 8220 ; @ GreatGawd : Name something trash & # 8221 ; Cavs
271,1314,3,0,3,0,1,& # 8220 ; @ GreatScottnyc : Ca n't a <SWEAR-NN> living say I brought her MICHAEL Kors & # 8221 ; we need more guys like you & # 128588 ;
272,1316,3,1,2,0,1,"& # 8220 ; @ Greg_Jon3s : I hope my future wife , who ever she might be , is sleeping or studying instead if being a hoe right now & # 8221 ; <SWEAR-JJ> shutcho asss up"
273,1322,6,0,6,0,1,"& # 8220 ; @ HerMoufPiece : They be hating on my girl tho , but they wish they was the <SWEAR-NN> they hating & # 8221 ; this song go"
274,1326,3,0,0,3,2,& # 8220 ; @ HeyKeifer : Oreos are basically dirt circles with cream. & # 8221 ; True .
275,1337,3,0,0,3,2,& # 8220 ; @ HumbleTeej : @ elisabethepps where am I on this rating scale ? ? ? & # 8221 ; Depends . You still wearing them colored contacts or naw ?
276,1349,3,0,0,3,2,& # 8220 ; @ ImToBlame : Bruh RT @ PriscoCBS : Trent took the yellow path http : //t.co/1XxGuKtjp8 & # 8221 ; & # 128514 ; & # 128514 ; & # 128514 ; & # 128514 ;
277,1351,3,0,3,0,1,& # 8220 ; @ IsThatJamesBond : `` @ BluntsNextDoor : Good <SWEAR-NN> have a <SWEAR-JJ> like http : //t.co/PSBglHnq8Q '' funniest thing I 've ever seen on my tl & # 128557 ; & # 128557 ; & # 128557 ; & # 8221 ;
278,1355,3,0,3,0,1,"& # 8220 ; @ JabbCaesar : & amp ; these <SWEAR-NN> bound to get hurt , cause a lotta these <SWEAR-JJ> be playin & # 8221 ; hell yeah"
279,1356,3,1,2,0,1,& # 8220 ; @ Jae_Poppa_ : @ 100046729 lol what else do we have in common <SWEAR-JJ> hate sleeping in the heat & # 8221 ; & # 128514 ; & # 128514 ; summer is for the birds
280,1373,3,0,0,3,2,& # 8220 ; @ JuanNdaCut : When twitter rappers dm me their trash links http : //t.co/o5Orzo1O19 & # 8221 ;
281,1378,3,0,2,1,1,& # 8220 ; @ JustKarahn : & # 8220 ; @ what_iDO : Y though http : //t.co/hg6OO3X3o6 & # 8221 ; really hoe ? really ? & # 8221 ; U the dummy taking a pic
282,1384,3,0,3,0,1,"& # 8220 ; @ KattWilliams : You can be a hoe without having <SWEAR-NN> , ask any of the girls texting alotta <SWEAR-JJ> at the same time. & # 8221 ;"
283,1397,3,1,2,0,1,& # 8220 ; @ Laneishaaaa : @ Thompson_Era pretty boy face & # 8221 ; Awee thanks <SWEAR-NN>
284,1403,3,0,3,0,1,& # 8220 ; @ Leelucas_ : @ 100046729 mo <SWEAR-NN> the special Ed Darlene from backatown & # 128514 ; & # 128514 ; & # 8221 ; & # 128128 ; GN
285,1406,3,0,3,0,1,& # 8220 ; @ Leelucas_ : I <SWEAR-JJ> up in the 6th grade & # 8221 ; yeah <SWEAR-NN> you wants to fight me with yo dawg <SWEAR-NN>
286,1408,3,0,3,0,1,"& # 8220 ; @ LegendaryE_ : i dont een tryna be disrespectful when i say <SWEAR-NN> . its just a term , like bruh or son & # 8221 ;"
287,1413,3,0,3,0,1,& # 8220 ; @ LickMyWhooooop : @ vintage_monroe_ @ JustDoItSlow it aint bundles soooo nope & # 8221 ; it is <SWEAR-NN> she happy hosting
288,1416,3,0,3,0,1,& # 8220 ; @ LongMoneyTonyy : @ vintage_monroe_ DONT Say <SWEAR-VBD> Else ! Just Stfu ! & # 8221 ; <SWEAR-NN> we can do a lot more off this Twitter <SWEAR-VBD> you can come see me
289,1418,3,0,3,0,1,& # 8220 ; @ LopezWhs : You little stupid <SWEAR-NN> <SWEAR-NN> i ai n't <SWEAR-FW> with you & # 127925 ; & # 8221 ;
290,1420,3,0,3,0,1,& # 8220 ; @ LoveLifeEst13 : lmao @ West305 & amp ; Aero sound young af talking bout hoes n weed n <SWEAR-VBD> & # 8221 ; @ Finesse_iAm brah you got ta listen to this <SWEAR-VBD>
291,1423,3,2,1,0,0,& # 8220 ; @ MILF_chronicles : Dudes shaving without it being for an athletic purpose is gay af & # 8221 ; you 're retarded .
292,1424,3,0,2,1,1,& # 8220 ; @ MJ2307 : @ 1Bcarter or he 's eating it cuz he 's with a women who just ca n't cook & # 128586 ; & # 8221 ; then u got ta get rid of that hoe
293,1432,3,0,3,0,1,"& # 8220 ; @ MalikHasanImani : @ 1Bcarter <SWEAR-RB> , you wear a size 5 ... I 'm in a 12 & # 8221 ; I 'm at a 6 now still growing"
294,1433,3,0,3,0,1,"& # 8220 ; @ MalikHasanImani : @ 1Bcarter what 's good , family ? & # 8221 ; in the gym looking at hoes hit u later"
295,1435,3,0,3,0,1,& # 8220 ; @ MannyKream_G : Birthday Weekend starts today & # 8221 ; Shut yo hoe <SWEAR-NN> up
296,1438,3,0,3,0,1,& # 8220 ; @ Marlin_FishyAss : & # 8220 ; @ 1017_Sqquad : In the mall with yo <SWEAR-NN> and yo money I 'm getting me somethin & # 128514 ; & # 128175 ; & # 8221 ; & # 128514 ; & # 8221 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ; & # 128175 ;
297,1441,3,0,3,0,1,& # 8220 ; @ Maxwell_Larsen : I 'm jakes <SWEAR-NN> & # 8221 ;
298,1459,3,1,2,0,1,& # 8220 ; @ MutateRoos : You can be Seminoles but not redskins ? K & # 8221 ; Seminole tribe got an agreement with them..fsu pay them to use the name
299,1460,3,0,3,0,1,& # 8220 ; @ MyDick_SuckThat : Who that <SWEAR-NN> wet for ? & # 8221 ; http : //t.co/CruDDDHxHh
300,1461,3,2,1,0,0,& # 8220 ; @ My_Fish_Died : You dammn Weed potheads are annoying af on Twitter & # 8221 ; weed and pot are the same thing <SWEAR-NN>
301,1462,3,0,3,0,1,& # 8220 ; @ Nadixo__ : `` @ joelxmontoya : I 'm dreaming & # 128525 ; & # 128525 ; http : //t.co/Y21PyZ5rai '' ewwww & # 8221 ; <SWEAR-NN> you must be <SWEAR-JJ> up & # 128514 ; & # 128514 ;
302,1470,3,0,3,0,1,& # 8220 ; @ NiggaImTatted : <SWEAR-JJ> want a good girl but still wan na <SWEAR-JJ> with hoes but that ai n't gone work . Got ta pick one & # 8221 ; & # 128514 ; & # 128514 ; & # 128514 ; boy stfu
303,1471,3,0,3,0,1,& # 8220 ; @ NigggaPino : Splash onna <SWEAR-NN> Wednesday tomorrow & # 8221 ;
304,1475,6,0,6,0,1,& # 8220 ; @ NoGovy : Smh <SWEAR-NN> are such haters ! ! ! How dare they do this to her # blackgirls # jealousy http : //t.co/i2nnm1Z1 & # 8221 ; YOOO LOOOL
305,1479,3,0,3,0,1,& # 8220 ; @ NoRapist : on my way to <SWEAR-JJ> ur <SWEAR-NN> http : //t.co/ZUVwCcn0IV & # 8221 ; @ mckinley719
306,1484,3,0,3,0,1,& # 8220 ; @ Officialzyon777 : When the <SWEAR-NN> stank http : //t.co/D6iRWMInqo & # 8221 ;
307,1485,3,0,3,0,1,& # 8220 ; @ OhShitItsRandy : Remember this bro ? & # 128514 ; @ BrianLovesAss_ http : //t.co/RAurUW7mY6 & # 8221 ; niggah do n't show people this & # 128514 ; & # 128514 ; & # 128557 ; & # 128567 ;
308,1488,3,1,2,0,1,& # 8220 ; @ OnStar : # Mondays are a whole lot better when you 're driving a vehicle http : //t.co/LIixxMzNdZ & # 8221 ; '' That white <SWEAR-NN> uhhh get ya ''
309,1490,3,1,2,0,1,& # 8220 ; @ OsmanMasabah : Spitting on people just shows you were n't raised right . In another words it 's a <SWEAR-NN> <SWEAR-JJ> trait. & # 8221 ; @ VictorSmith90
310,1492,3,0,3,0,1,& # 8220 ; @ PaigeHardesty : A relationship is only made for two.. but some <SWEAR-NN> do n't know how to count. & # 8221 ; amen to that !
311,1511,3,0,3,0,1,& # 8220 ; @ RegularAssRon : Ai n't nothing better in life than meeting a hoe with a full time job & # 8221 ; do n't let her have her own benefits <SWEAR-JJ> what
312,1515,3,0,3,0,1,& # 8220 ; @ ResiDinero : @ TonyJetsFoo lol haha & # 8221 ; hahahahahahahahahaahah deez nuts <SWEAR-NN>
313,1516,3,0,3,0,1,& # 8220 ; @ ResiDinero : Hate driving in the rain . -_- & # 8221 ; you can drive deez nuts in your botch mouth hoe
314,1517,3,0,3,0,1,& # 8220 ; @ RetroSpidey : Your opinion is irrelevant because you & # 8217 ; re a cunt. & # 8221 ; @ SumoRerun
315,1521,3,0,3,0,1,& # 8220 ; @ RihannaGlFS : When you see the <SWEAR-NN> that been talking smack about you in the playground http : //t.co/ePdGXMzKSr & # 8221 ;
316,1524,3,0,3,0,1,"& # 8220 ; @ RonStackin : i got money , guns , gold , <SWEAR-NN> nd stacks <SWEAR-JJ> <SWEAR-JJ> this net beef have my shooters get at <SWEAR-JJ> & # 8221 ; a Bring dat Friday den"
317,1525,3,0,3,0,1,& # 8220 ; @ RspectMy_Pretty : If a <SWEAR-NN> comes for me I hope she bout all that slick <SWEAR-VBD> she yapping about & # 128064 ; & # 8221 ; Thuggin
318,1526,3,0,3,0,1,& # 8220 ; @ RudeBoi_Drew : I 'm finna eat some <SWEAR-NN> & # 8221 ; lmao
