,Unnamed: 0,count,hate_speech,offensive_language,neither,label,tweet
1286,1314,3,0,3,0,1,&#8220;@GreatScottnyc: Can't a bitch living say I brought her MICHAEL Kors&#8221; we need more guys like you &#128588;
19914,20355,3,0,1,2,2,RT @rhythmixx_: &#8220;@aliyahgrubb: Kanye West is a costume not a mock of a race.&#8221; girl I hate to do this but Kanye is a human not a costume but&#8230;
20829,21280,3,2,1,0,0,Shut up faggot
2137,2181,3,0,3,0,1,(looks over at oomf) RT @shethepete Does pretending to have no bitches really work or nah?
10828,11109,3,0,3,0,1,I really be baggin bitches with no problem in basketball shorts b I don't know if it's my smile or my cologne or maybe it's just my swag idk
12208,12519,3,0,2,1,1,Katey an Voka made the hoes in the background popular....
12289,12600,3,0,3,0,1,LMaoooo.... &#171;@IGiveEmNathan Jesus healed folks wit Leoparcy but yall hoes wanna get leopard print tattoos&#187;
9873,10142,3,2,1,0,0,Holder&#8217;s Justice Department Isn&#8217;t Interested in the Facts in #Ferguson http://t.co/7vH4tyPMht These race hustling bitches are DISGRACEFUL.
21923,22390,3,1,2,0,1,This Uncle Tom mother fucking wants to invoke 3/5 a man in his speech? Dude you ain't white no matter how much... http://t.co/3yrcyC9ezc
16489,16867,3,2,1,0,0,"RT @Mitchellharri: Dont be a faggot, cover your mouth when you fkn cough or sneeze, I got a immune system to keep strong asshole"
13467,13798,3,0,1,2,2,"Nothing says teabagger like a millionaire complaining that they are broke, huh #HillaryClinton? #Hillary2016, give me a break, lol. #p2"
6894,7089,3,0,3,0,1,@ravingrave @TheKevShow504 @eeegggiiiaaaP that's Kevin with the hoes &#128514;&#128514;
9884,10153,3,0,3,0,1,Honestly if the most hoodiest ratchet bitch asked me to her prom I'm in dere
3610,3708,3,0,3,0,1,@JasonAstley I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.
7151,7353,3,0,0,3,2,"@thejokerxo nah, they let French Montana spit trash at will"
17347,17742,3,1,2,0,1,RT @Smokinonkaya_: She said I hurt her feelings now she dating dykes..
6012,6183,3,2,1,0,0,@georgiathenewsa @Rosaalbae your tits may be better looking but her face makes you like a Asian or Latina tranny #facts
13645,13980,3,1,2,0,1,One of the best #faggot #jokes of all time is #StephenKing's #IT&gt; Anybody seen that #faggot lately? I believe he's dressed as #Obama .
14113,14453,3,0,3,0,1,RT @Adogg_34: @viva_based stealing a car and fuckin yo bitch
4882,5023,3,0,3,0,1,@That1guyJeff fuck them bitches I hope Navy beat em THIS week. @thejournalist44 @__Trail__
16524,16903,3,0,3,0,1,"RT @MrLuckyToYou: If that pussy good, umma moan when um eating it."
13076,13396,3,0,3,0,1,"My mom is so clueless to what's going on with me lol she like ""you can't trust negros witcha money"" lmfao whaaaat?"
12611,12924,3,0,3,0,1,Lol my porn name is master licker wtf y I gotta have dat bitch ass name
12046,12352,3,0,3,0,1,Jealousy is such a bitch.
4146,4268,3,0,3,0,1,@MizzCreme what that pussy do tho?
8906,9153,3,3,0,0,0,ESPN keep hiring these dyke bitches and gay Spanish niggas to talk sports
6542,6725,3,0,3,0,1,@laceeybugg bitch im 5'7 1/2 smd hoe
21627,22090,3,0,0,3,2,The value of Abu Qutada&#8217;s statement is that his credentials in Jihadi circles are impeccable. He&#8217;s facing trial on terrorism charges.
4431,4562,3,0,3,0,1,@Prettyflacko21 taking off like a bitch bra
22688,23166,3,0,3,0,1,When bitches in the library start acting up http://t.co/x1qGfTkB4O
406,412,3,0,3,0,1,"""@trutherbot: does he look like a bitch?"" @el_capacitor"
22703,23181,3,1,2,0,1,When hoes think I got sucker nigga written across my forehead...
13178,13503,3,0,3,0,1,"Na nigguh I don't know how you "" rock"""
16173,16543,3,0,3,0,1,RT @LeezusLeeko: yo bitch don't avoid me he wanna spoil me &#128517; http://t.co/gpcYv2jYRy
21829,22295,3,1,2,0,1,These niggas ain't shit but hoes with tricks
8234,8461,3,2,1,0,0,Burn bitch http://t.co/63FmrF0g5j
11022,11305,3,0,0,3,2,I want a four loco right now so I can chug it and go straight to sleep.
14051,14391,3,0,3,0,1,RT @919Prince: If we're together &#128143;&#128145; and you don't like that bitch &#128129;&#128587; I don't like that bitch either &#128078;&#128076; http://t.co/2F2rERRGsM
11563,11857,3,0,2,1,1,If she a hoe I'm a hoe.
11556,11850,3,1,2,0,1,"If not for GZ, #Trayvon would be alive right this second... Smoking a bowl and tweeting about ""bitches and hoes"". Such a nice kid he was..."
20783,21233,3,0,3,0,1,"Shine on them hoes, let em know that you run shit !"
16353,16726,4,1,3,0,1,RT @MadameCrystalB: Tori better watch-out from her hoes..she's gonna get caught up &#128064;&#128064;&#128064;
21636,22099,3,1,2,0,1,The word bitch don't apply to all women but all women got a little bitch in em
11,11,3,0,3,0,1,""" Murda Gang bitch its Gang Land """
4760,4899,3,2,1,0,0,@StephyRae7 is the biggest faggot in the world
1177,1203,3,0,3,0,1,&#8220;@Chhicoo: @VSamone stupid bitch!&#8221; http://t.co/K7MyvFlWFg
10693,10973,3,0,3,0,1,"I lost partners , bitches , money... But I never lost my mind"
2863,2933,3,0,3,0,1,@ClicquotSuave I would dead upper cut that bitch
6471,6654,3,1,2,0,1,@kieffer_jason pussy nigga it's the same term
9218,9474,3,0,3,0,1,Fucc yo face card nicca #UMightNotGetIn #BeerandTacOS #WeTheLastOnesLeft #MilkTheCity #RespectTheCulture http://t.co/LFpQ4fHr9F
12040,12346,3,0,0,3,2,Jay Z - Takeover &amp; U Don't Know LIVE @ Home &amp; Home Concert Yankee Stadium: http://t.co/4EuK80uLiS via @YouTube
2989,3062,3,0,0,3,2,@DeArionBASEDGOD Kendrick is not better than papoose or drake
11207,11494,3,0,3,0,1,I'm a couple bitches header &#128526; ioeno em &#128514;&#128514;
7010,7206,3,0,3,0,1,@septemberTHA15 @CallMeRenee_ wuss up bitch
11530,11823,3,1,2,0,1,If a nigga phone broke best believe he only gon memorize his main bitch number or the bitch that's cash in him out number &#128175;&#128527;
14437,14781,3,0,3,0,1,"RT @Bob_Heller: Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt."
22443,22918,3,0,1,2,2,WTF I'mma do about my legs Charlie Murphy...
8927,9174,6,0,5,1,1,Eat so much pussy that my mustache pink &#128514;
12592,12905,3,0,3,0,1,"Lol at the random ""fist fight"" aka pussy shove match at DnD tonight."
17824,18226,3,0,2,1,1,RT @Trackstar275: &#8220;@basedanarchy: when someone brings up your other hoes in front of bae http://t.co/TWbSE6EIJ7&#8221;
24470,24977,3,0,3,0,1,stroking otha niggas hoe is my hobby
2875,2945,3,0,3,0,1,@Coley_Cee @_xpriceless_lmaoo bitch dat was a low blow
12178,12487,3,0,3,0,1,"Just yelled out ""Damn it reeks of weed in there.""(really did) after this stoner fag didn't tip me while a cop was walking by.
HAHA bitches."
9108,9362,3,0,0,3,2,"Finished Yankeeography and still hate the Arizona D'backs for winning in 2001, Yankees shoulda had that"
2190,2235,3,0,1,2,2,.@everSoTweetly4u Klain's real (sole) job is to dampen down the mushrooming bad PR and political fallout heading into Nov election.
23271,23755,3,0,3,0,1,You can buy my fucking life and you've never even broken a sweat stop crying bitch @KylieJenner http://t.co/cipWztVnUo
3726,3833,3,0,3,0,1,@Juss_Vinny @kkarleigh if he wants bitches tip toein on his marble floors he will &#128521;
19156,19582,3,0,3,0,1,RT @iDntWearCondoms: Men only cheat for pussy. Women cheat cuz they think they have 2 soulmates
16838,17223,3,0,3,0,1,RT @PETTYfcknANN: gimmmmmie a hoodrat bitch
9013,9265,3,0,0,3,2,"Everyone thinks that I'm not the person on my id. Like look at my moles, I don't understand.. Like I colored my hair what a big difference"
8189,8416,3,0,3,0,1,"Bro's before hoes, not bro's over your girlfriend..."
1367,1396,3,0,3,0,1,&#8220;@LanaeCute_ass: My bitch bad she's a Puerto Rican &#128527;&#128540;&#8221;what song is that
3712,3819,3,0,3,0,1,@Julian_jval I totally think the something when bitches come across mine saying we are similar. Uh no &#9995;
5450,5608,3,0,3,0,1,@_xpriceless_ correction bitch yo illiterate ass wanna eat my pussy and I got some center street boys dat u can suck up nun major
17772,18173,3,0,3,0,1,RT @ThriIIuminati: im chill as fuck but ill still turn up on ur bitch ass
15638,16004,6,2,3,1,1,RT @ImTooMuch: Trent Richardson so trash
1000,1022,3,0,3,0,1,"&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;""@betysweetcocker: That pussy is just....&#128561; imma assume she just had a baby like..the day before"""
7761,7979,3,1,2,0,1,And when I say DOH DOH DOH DOH bitch that be Kdot
3553,3648,6,0,0,6,2,@JLlVE looks prime for some trash pick up
4114,4236,3,0,3,0,1,@Mike_Stud touch my throbbing pussy
1667,1702,6,2,4,0,1,&#8220;@__marshe: Niggas is hoes man I swear&#8221;
3173,3255,3,2,1,0,0,@Fit4LifeMike @chanelisabeth hoe don't make me put up screenshots of your texts to me hoe
15740,16108,3,0,3,0,1,RT @Jakelewis44_: I'm out this bitch too&#128514;&#9996;&#65039;
24047,24544,3,1,2,0,1,if ive ever been a faggot to you let me know and ill change :)
488,496,3,0,3,0,1,"""I used to dress up like a cop too.""
""Oh really?""
""Yeah...right after 9/11...mad pussy.""
""Really?""
""Yes...I'll NEVER FORGET."""
19614,20050,3,0,3,0,1,RT @macktology101: Every girl goes thru her hoe phase her freshman year in college
20212,20657,3,0,0,3,2,RT @townhallcom: Charlie Crist Refuses To Back Down From Race-Based Attack On GOP http://t.co/zSHn94OK9S
23089,23572,3,0,3,0,1,Yall letting these hoes fuck you with the strap after you said no?
12975,13294,3,0,3,0,1,"My bitch bad, she from the islands."
21592,22054,3,0,3,0,1,The nice side of Long Beach really got hoes lol
7848,8068,3,0,0,3,2,"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend."
5704,5867,3,0,3,0,1,"@cbfollowheidi black girls are so funny, why can't you talk literate? It's pathetic, dick riding die hard fan rofl, you disgust me, retard."
24341,24846,3,0,3,0,1,ow my stomach hurts like a bitch
8133,8359,3,0,3,0,1,Boss ass bitch remix &#128514;&#128514;&#128557; https://t.co/jxGBWZ8bHo
17087,17477,3,0,3,0,1,RT @RelentIessness: this bitch thought she could cut my dick off http://t.co/gBR2YV669Y
5105,5256,3,1,2,0,1,@Viri_BraceFacee wassup niggah
23389,23876,3,1,2,0,1,You niggaz is bitches better yet actresses da k hit ya ass nd flip you like a pissy mattress
3291,3377,3,0,3,0,1,@Gorillaleo fuck your chicken sandwich ho!!!
8125,8351,3,0,3,0,1,Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. #LifeMade
11865,12167,3,0,3,0,1,"Is there a website that delivers expensive wine, cigars and big booty hoes to my door step?"
13380,13710,3,0,3,0,1,No fucks given about the NFL draft it's baseball season bitch
9519,9779,3,0,0,3,2,Gorgeous RT@EmrgencyKittens: Calico Maine coon cat http://t.co/jalyL7h60f
24329,24834,3,0,3,0,1,one of the managers tried me talking about stay till 2am and aint nobody ordering. i walked SHMOOVE out that bitch
13965,14305,3,1,2,0,1,Quit talking shit you fucking faggot. You're seriously just mad bc no one wants you. Who the fuck do you even think you are?
14287,14629,3,1,0,2,2,RT @BadAdviceDog: when you look like trash and someone compliments you http://t.co/RRQzsYM4tY
13598,13933,3,0,3,0,1,Omg 9 more days !! In exactly a week I'll be in Vegas bitches !!! #edclv http://t.co/Q1uhZepIyW
23558,24050,3,0,3,0,1,"all these Ciara songs are old to me bitches , they from like 2 weeks ago lml, #basicbitches"
21293,21754,3,0,3,0,1,Tbt nigguh http://t.co/opuvGy5BJF
4440,4571,3,0,1,2,2,@Progress4Ohio @msnbc @meetthepress Would not spend my money on trash like that!
10055,10328,3,1,2,0,1,"I be try a log on to IG an like pics, but bitches dont be posting no pics...."
17370,17765,3,0,3,0,1,RT @SomthinBoutSara: When I hear a baby cry at a restaurant I can literally feel my pussy slam a door closed and throw out the gone fishing&#8230;
24173,24675,3,0,3,0,1,lmfaooo I can't yo . this bitch has officially crossed the line &#128557; http://t.co/CIXgIlKkSw
23844,24341,3,1,2,0,1,fuk you u stupid twat fuk upd dik suker and wipe that cum off ur lip
24035,24532,3,0,3,0,1,"idk what planet this bitch works on but on planet earth, following my supervisors instructions does not mean im ""being resistant"""
15504,15868,3,0,2,1,1,"RT @HockeyDrunk: ""Playoff hockey sucks."" Dude, have a snickers. You're retarded when you're hungry."
22641,23119,3,2,1,0,0,What's so good about Prom? All I see is another faggot ass High School dance.
22473,22948,3,1,2,0,1,Want to cry cause of the girls at La fitness ... Imma bitch
15577,15942,3,0,3,0,1,"RT @I_Be_kOoLz: Leave ya kids unattended cause u wanna ""Turn up"" I hate u fertile hoes"
5238,5393,3,0,2,1,1,@YungIll314 everybody in Dot Mob/O-Red/Mickey Factz when you battled Clips he wore some ancient hong kong shit + 2 different colored hi-tops
14646,14996,3,0,1,2,2,RT @ChamsFace4music: Early bird catches the worm people
15552,15917,3,0,3,0,1,RT @IAMNICKlMINAJ: ATTENTION! Leggings ain't for everybody. Especially you hippo looking hoes!
17582,17981,3,2,1,0,0,RT @Tease: RT or you're a fag. http://t.co/4Ol82rdeqX
12373,12685,3,0,0,3,2,Let's just say the hotel I've been staying at isn't going to want this hand towel back. I had no idea I could turn 'em that shade of yellow.
23970,24467,3,0,3,0,1,i been fucked that hoe she a nobody
13669,14005,3,2,1,0,0,Only faggots use white ds's
7519,7733,7,0,7,0,1,Ain't fuckin wit nomore hoes got who I want &#128586;&#128564;&#128524;&#128143;&#128145;&#128175;
9991,10263,3,0,3,0,1,"I ain't no bitch no more, i got my license. :D"
9206,9462,6,5,1,0,0,"From now on, I will call all radical MUSLIMS niggers!
It is very fitting, and it is racist! 
I AM RACIST AGAINST ANYONE WHO HATES AMERICA!"
9556,9816,3,0,3,0,1,Gotta bitch with some church's chicken thighs
10225,10503,3,0,3,0,1,"I don't like bat man though, I fucked his bitch twice."
4470,4602,3,0,3,0,1,@REM_2014 I'm drunk that hoe by myself bro solo dolo
17275,17670,3,1,2,0,1,"RT @She2Foreign: I don't want yo bitch, she gotta be foreign. &#128564;"
10985,11268,3,0,1,2,2,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman"
1969,2009,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &#9733;718-622-0221 - 24 http://t.co/thXm7Hjo07
12595,12908,6,0,6,0,1,Lol bitch
5757,5921,3,0,3,0,1,"@collinaudre - see, that's why ya ass never need to go out. tryna go ape shit.&#128514;"
6294,6475,3,0,0,3,2,"@jrlikeswhisky @ZwithR stegosaurus hissed like a snake, pterodactyl sounded like a crow,T-rex like a cross between a parrot and an elephant"
12115,12424,3,0,2,1,1,"Just bought @Godsmack_Music new release, and to all of you pussies whining about it...STFU. #TurnThatShitUpLouder #Godsmack"
13605,13940,3,0,3,0,1,"Omg chloe just pulled up to my house like ""come outside bitch"" &#128514;&#128514;&#128514;&#128514; hella cray"
7595,7810,3,0,3,0,1,"All my life i been this cold, all my nights been With hoes."
9110,9365,6,0,6,0,1,Finna get 86'd cause bitches in coming at me wrong
3249,3333,3,0,3,0,1,@Get__Em__Craig lol I will be there in the morning hoe
6570,6755,3,0,3,0,1,@lifeof_brandon bitch you need to bring your ass to fucking practice.
6638,6824,3,0,3,0,1,"@markoketchuck the black girl is lighter than every other bitch on here! y'all needa stop playin, fuckin up darkskin girls' body image"
21726,22190,9,0,9,0,1,These bitches irri.. irri irri..irri irri
15398,15761,3,0,3,0,1,RT @GuysPIctures: Once bitches get the D... http://t.co/deWE9ttUz5
12504,12816,3,0,3,0,1,Lmao this bitch thinks she fancy with some michael kors
125,126,3,0,3,0,1,"""@G27Status: I could go for a fat ass bitch on my lap"" same"
16170,16540,3,0,3,0,1,RT @Leelucas_: @100046729 man bitch you then fucked up. I'll burn yall house down again hoe &#128514;. That's why bumble bee your real grandma hoe
5370,5527,3,0,3,0,1,@__Black_Jesus bitch u know what I mean spell champ these nuts
1239,1266,3,1,2,0,1,&#8220;@EdgarGuillenjr: Lol good now I got them nasty rednecks off my back I can take care of business&#8221; @BlakeAnderson21 @Dalton_ryann he serious
2289,2334,3,0,3,0,1,@ me bitch
19124,19549,3,0,3,0,1,RT @iAmDaHarper: he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.
8467,8701,4,0,4,0,1,Chillin in the hood with my retarded ass homegirl. I feel at home.
20969,21420,3,1,2,0,1,So my dumb ass screams fuck the redskins in this big ass echo filled parking garage
1229,1256,3,0,3,0,1,&#8220;@DramaDough: &#8220;@naraBprettyass: Crip bitches b dusty asf&#8221;&#128514;&#128514;&#128514;&#128553;&#8221;&#128514;
9200,9456,3,0,1,2,2,Friend or foe nicca .. State ya biz
6980,7176,3,0,0,3,2,@savannahx___ negative slopes aka a chart of my grades in math
5178,5330,3,2,1,0,0,@WyattNuckels insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot
10724,11005,3,0,3,0,1,I love my haters they my biggest fans... I'm on the field dem bitches in the stands!!!
20677,21126,3,0,3,0,1,Send me an emojii and I'll tweet why your a pussy http://t.co/ZiZfh2ffrD
1058,1081,3,1,2,0,1,&#128583;&#128583;&#128583;&#128583; can y'all females let this sink in for min? Moment of silence to get y'all bitches thinking right? http://t.co/cDN0dEYCkO
6262,6442,3,0,3,0,1,"@jimachterfeld @dan_bernstein The fuckin pussy makes fun of people all day on the radio, someone calls him a creep and he blocks them."
15360,15723,3,0,0,3,2,"RT @Goldkamp247: Yep, Steve Spurrier just sorta compared Alabama to the Yankees. ""They've (NY) got the biggest payroll, they don't win ever&#8230;"
281,285,3,1,2,0,1,"""@XoXo__Angiee: Bruno fag boy"" you love me."
14846,15202,3,0,3,0,1,RT @DARKSKlNDRAKE: How yall hoes do instagram rates http://t.co/UUjeAXZByW
968,990,3,1,2,0,1,&#128514; RT @LaShana_Sinead: Mimi too old to be covering her titties during sex&#128514;&#128514;&#128514; bitch you childish
