,Unnamed: 0,Unnamed: 0.1,count,hate_speech,offensive_language,neither,label,tweet,contain_bad
233,21449,21911,3,0,3,0,1,That's how you know who be lying about getting in the pussy..talking about tasting like water and fruit and shit..tf is that?,1
234,1319,1348,3,0,0,3,2,&#8220;@Iifetip: Kit Kat brownies. http://t.co/40W2a8qlBy&#8221; making.,0
235,16590,16970,3,0,3,0,1,RT @NICKIMINAJ: U bitches could neva get him to buy all dem snacks. Fuk wit me,1
236,5162,5314,3,0,3,0,1,@Worth_BILLions &#128528; bitch you got me fucked up &#128514;&#128514;,1
237,7226,7433,3,0,0,3,2,"@tyler_wilde CH3BURASHKA sure gets to be a nit-picky Russian monkey/bear thing sometimes, doesn't he?",0
238,20648,21096,3,3,0,0,0,"Seattle Mayoral Election this year. A choice between a bunch of women, non-whites, and faggots/fag lovers.
http://t.co/rwhgMRLaZX",0
239,12192,12503,3,0,3,0,1,Karlie jus put all these bitches on niggas better start checkin they wheels after y'all drop y'all bitch off,1
240,17519,17918,3,0,3,0,1,RT @TERA1PATRICK: I'm happy for the bung holes and negativity desperate guys spew on here &#128077;a GOOD example of WHAT not to be and what I don'&#8230;,1
241,4529,4661,3,0,3,0,1,@Rhyds_herrrrrr shoulda came to bird mans that shit was so lit,1
242,11667,11963,3,0,3,0,1,If you say anything about me I'll knock ur boyfriend out. Go for it bitch. Your boyfriend is a pubeless runt.,1
243,19889,20330,3,0,0,3,2,"RT @rappersaid: When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" http:/&#8230;",0
244,12380,12692,3,0,0,3,2,Lets go #hoosiers #iubb &#127936; http://t.co/R6Te1dxP,0
245,9941,10213,4,1,3,0,1,"How you just gon start some mess and try to break up that man home? For 20 racks, I'll kill that hoe for breezy fam.",1
246,20226,20671,3,0,3,0,1,RT @treszTHEbest: It's all they know RT @SMCo71: you bitches never gonna b happy following these social sites,1
247,18062,18466,3,2,1,0,0,RT @WhitesOnly_1: #niggers! http://t.co/Hb3uJaLky2,1
248,6336,6518,3,0,3,0,1,@kanyewest tell yo bitch to stop calling me fam ! http://t.co/6ZWo2a5wGI,1
249,6982,7178,3,0,3,0,1,@sbsylvester @_cblaze bitch what. meet up at Plano senior high school or vines I got some shit on my chest am going take it out on yall,1
250,10066,10339,3,0,3,0,1,"I been getting money, I ain't worried about a hoe &#128527;&#128184;",1
251,917,937,3,0,3,0,1,#throwback to being bitches &amp; drinking Mikes bc we sucked @AutumnMaye http://t.co/jfCthdEDcz,1
252,18889,19308,3,1,2,0,1,RT @diplo: guns are fucking corny put down your assault rifles and knuckle up.. i wanna go hand to hand with all the NRA pussy ass spoke ...,1
253,13288,13616,3,0,3,0,1,Nigga hungry then a bitch too,1
254,19288,19717,3,0,3,0,1,"RT @itscoleharmon_: Guys at parties be screaming ""these hoes ain't loyal"" but they drunk &amp; cheating on they gf with a girl who look like Ra&#8230;",1
255,570,579,3,0,3,0,1,"""This is for my ghetto motherfuckers"" -Missy Elliott",1
256,17832,18234,3,0,3,0,1,"RT @TrapicalGod: If she has ""You know my name not my story"" in her bio you know she a hoe",1
257,3414,3503,3,0,3,0,1,@Hunglikerobby_ @emmadiabetes I have an open mind and that bitch Beyonc&#233; is crazy&#128528;,1
258,22296,22767,6,1,5,0,1,Tweekin hoe &#128526;&#128175;,1
259,14806,15160,3,1,2,0,1,"RT @Cuff_no_Slut: Hate basic bitches,",1
260,7031,7228,3,0,3,0,1,@showtimemajed @mauroranallo @joerogan Either trolling or retarded.,1
261,6837,7030,3,0,3,0,1,"@piersmorgan shut up with your arsenal already, you bitch!",1
262,13878,14217,6,0,6,0,1,"Poor Leo,he can't help havin resting bitch face. I feel ya home skillet biscuit",1
263,19610,20046,3,0,2,1,1,"RT @mackgotti: &#8220;@SMCo71: "" all my hoes stay mad at me i keep em hot guess they got a fever ""&#8221;&#128514;",1
264,19345,19774,3,0,0,3,2,"RT @jennaferjenbub: &#8220;@BarryClerjuste: ""Anything below a A+ and we disown you ling ling"" http://t.co/m1QiWK4xZg&#8221; @AustinBedsaul",0
265,14026,14366,6,0,6,0,1,RT @4200Savage: Mama told me look rich act poor n neva trip ona bitch dat ain't urs#gang,1
266,14232,14573,6,0,5,1,1,RT @AssholeOfDaYear: Beyonce made too many hoodrat anthems to not have been a hoe at some point in her life.,1
267,19923,20364,3,0,3,0,1,RT @rihanna: I ain't got no type...bad bitches is the only thing that I like,1
268,2217,2262,3,0,1,2,2,1300 for the eggs sunny side nicca .. @EastsideDame,0
269,24026,24523,6,0,6,0,1,i'd rather sit alone than fuck w/ iffy bitches.,1
270,20679,21128,3,0,2,1,1,Sendin the link to Wishy Washy to my old hoes,1
271,2827,2896,3,0,0,3,2,"@CharlieDaniels Come on Charlie! 
OUR GOVERNMENT WAS JUST TRYING TO PROTECT THE DESERT TORTOISE! 
Atleast, that's what Barack Obama Says...",0
272,21399,21861,3,0,3,0,1,"That hoe out there, Fat Trel said it best.",1
273,4996,5143,3,0,2,1,1,@Thompson_Era so some of Yal bitches need to stock up on jello to fix Yal broke up ass personalities &#128514;,1
274,17722,18123,3,0,2,1,1,"RT @TheRoachDean: ""@SO_GALACTIC: ""@Toodangerous_: &#8220;@SO_GALACTIC Gummy worms? https://t.co/TyXhQzqnqr&#8221;"" ............"" that bitch is a beast",1
275,3262,3348,3,0,2,1,1,"@GingerDemoness @mjkeenan 
Does da N mean negro?",1
276,21104,21557,3,0,0,3,2,Sooo my first aid/cpr certification came in handy tonight. Glad I didn't lose my monkey @Bekkalina13,0
277,6838,7031,3,0,3,0,1,@pistol_pete96 @ZP3_ @max_byers12094 LJ hoes!!,1
278,23047,23530,3,0,0,3,2,"Y'all saw how mad that little chunky boy was? He wouldn't even let his dad touch him, bruh lmao",1
279,5741,5905,3,1,2,0,1,@cj_menaa1 &#128553;&#128553;&#128514;&#128514; nigga doing the duggy on dem dead hoes lol,1
280,650,660,3,0,3,0,1,"""whatever you are, be a good one."" -Abraham Lincoln, this quote is not for yall hoes!",1
281,11094,11381,3,0,3,0,1,I wish alot more females would tweet about sucking dick. Im tired of me and Twitter niggas tweeting about eating pussy. We need balance!!!,1
282,18642,19054,6,0,5,1,1,RT @bella_chuchi: You hoes ain't got no manners.,1
283,15407,15770,3,0,3,0,1,RT @HBCUfessions: I know if my bf breaks up w/ me I'll become the biggest hoe of all time &amp;probably fuck anyone who looks my way bc id be s&#8230;,1
284,5395,5552,3,0,3,0,1,@_chrisbrownn14 fuck bitches get money,1
285,7082,7280,3,0,3,0,1,"@stackmodus Oh, yeah, the HPV shot swells like a bitch. Put some ice on it for a bit if you want, it'll go down eventually.",1
286,21920,22387,3,0,3,0,1,This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&#8230; http://t.co/zUxDnP3XR1,1
287,3521,3615,3,0,3,0,1,@Issa_GOLD u think that dream has anything to do with those two dumb bitches in San Diego lol,1
288,10922,11205,6,0,6,0,1,I swear girls with good pussy think that's the answer to everything,1
289,21548,22010,3,0,3,0,1,"The easiest way to have sex with a chick is to smell good, make her laugh, take her to get food and then fuck her right in the pussy",1
290,4478,4610,3,3,0,0,0,@RSBerto Dumb Haitian fake black faggots. Go to Haiti and neck yourself.,1
291,5660,5821,3,0,3,0,1,@brianholmes2700 you a drunk bitch,1
292,9788,10054,3,0,3,0,1,"Here I go! Welcome to the titty show. Typa ass i see in a video. When I fuck, nut in you like a silly hoe. http://t.co/MsFzie1MAE",1
293,67,67,3,0,1,2,2,"""@Allyhaaaaa: Lemmie eat a Oreo &amp; do these dishes."" One oreo? Lol",0
294,10776,11057,6,1,5,0,1,I need a bitch to drop it down for me lol,1
295,13519,13852,3,2,0,1,0,"Obama&#8217;s faves: Muslims, black ghetto trash http://t.co/qTfjRAijwn via @worldnetdaily",1
296,21872,22339,6,0,6,0,1,"They hoes ain't loyal, they rotate!",1
297,17642,18042,3,0,0,3,2,"RT @TheCheapOne: What you see is what you get! I'm a guy with a love of adventure and a need for speed, Charlie Brown!",0
298,3839,3949,3,0,0,3,2,"@KingLuger carne asada, Gallo pinto, tajadas verde, queso frito and a salad With milca",0
299,15715,16083,3,0,1,2,2,RT @JOscarJr: @paullemat Happy Birthday! Take a spin in that yellow coupe... #shutemdown http://t.co/xGy7gIGOn8,0
300,17375,17770,3,0,3,0,1,"RT @SoulYodeler: Go ahead and mock me, one day I'll sell enough of this make-up to drive the pink Mary Kay Cadillac and we'll see who's gay&#8230;",1
301,19888,20329,3,0,3,0,1,RT @randypop84: U bitches ain't paying my bills......so FUCK YOU,1
302,8305,8535,3,0,3,0,1,Can I bring another bitch or nah,1
303,919,939,3,0,3,0,1,#truefriendtuesday my bitch @drrrruuuu http://t.co/7dSZ3vCySz,1
304,10701,10981,3,2,1,0,0,I love all people for who they are but there's this one fag that goes to my school that can catch a ninja star to the face ASAP,1
305,165,167,3,0,2,1,1,"""@KyraNadiya_: These hoes ain't loyal ; no they ain't http://t.co/h1UBsVbkGl""

Smfh &amp; wonder why nobody decent wants them",1
306,22112,22580,3,0,3,0,1,"This nigga said you aint going through SHIT you just need sum Dicc&#9995;&#128514;&#128557; Good try hoe, its been a while but its really sum shit going down.",1
307,20142,20587,3,1,2,0,1,RT @thebootycluh_: &#8220;@_xoxoMOOKY: Why do niggas settle for easy bitches ? Like don't y'all wanna bitch that challenges you to better yoursel&#8230;,1
308,6644,6830,6,0,6,0,1,@mauriokart wtf is ur tumblr bitch,1
309,14334,14677,3,2,0,1,0,"RT @Beaadawgg: Why do the trashiest, really ghetto girls always get the most likes and comments on insta? Boys up and down their pictures a&#8230;",1
310,16285,16657,3,0,3,0,1,RT @LoveMe_AshMarie: I wish it was appropriate to go around slapping bitches when they say stupid shit,1
311,14282,14624,3,0,3,0,1,"RT @B_Solo36: @paper_chaysin that's right. you don't marry hoes, you rent em",1
312,4594,4730,3,2,1,0,0,@RylannWilliams whooooo? Chelsey? Fuck her lol. She juss a bitch,1
313,19348,19777,3,0,3,0,1,RT @jennydigi: @thotpockets &#9995;&#11088;&#65039;bitch,1
314,10698,10978,3,0,0,3,2,I love Liv when she gets ghetto,0
315,13299,13627,3,0,3,0,1,"Nigga you made it RT @HtownsNuNu: Nigga we made it..&#128588;&#128588;""@viaNAWF: Best rider? That goes to a blaxican.""",1
316,2850,2920,3,0,0,3,2,"@ChrisSFMori 
gun sales have skyrocketed. Gun crime has fallen sharply.
Any claim to the contrary is using fuzzy math.",1
317,19212,19640,3,0,3,0,1,RT @iamKatJohnson: @1inkkofrosess bitch get it how you live &#128514;&#128175;,1
318,12638,12952,3,1,2,0,1,Look at that THOT... pussy popping for usher.,1
319,24669,25181,3,0,1,2,2,when baylor wins im talking so much trash,1
320,4460,4592,3,0,3,0,1,"@QueenShyba laughin at my screenshots. no bitch, this might be a code red.",1
321,21461,21923,3,0,3,0,1,That's the kind of bitch I hate fucking with,1
322,14908,15264,3,0,0,3,2,"RT @DalaiLamaPosts: Even though a bird can fly, it must land on earth.",0
323,6623,6809,3,2,1,0,0,@mah5H stfu white trash,1
324,9306,9562,3,1,2,0,1,Fuck you bruh Ima look at your young bitch..,1
325,22825,23304,3,0,0,3,2,Who'd have thought my redneck husband would claim the hipster glasses? http://t.co/Vv6MzpQ4ju,1
326,8490,8726,3,0,3,0,1,"Cloud stay stealing peoples phrases first she takes jens by saying ""friend"" then she takes mine by saying ""my nigg"" get your own my nig dam",1
327,9867,10135,3,0,3,0,1,"Hoes will put ""With ya man &#128540;"" as the location in their bio then get mad when you think they a hoe..",1
328,2735,2803,3,1,2,0,1,@C_janacek07 @Nick_504_ a fucking verse from Don trip bitch stop assuming shit,1
329,5669,5830,3,0,3,0,1,"@brookeschade @piperleigh_ @cass_uhhh_deee @baylee247 all of yall stfu, your all pussies and won't do shit",1
330,12031,12336,3,0,3,0,1,"Jameis Winston got benched for standing on a table and saying ""Fuck her right in her pussy"".

The irony is so deep you can use a shovel.",1
331,23529,24020,3,0,3,0,1,"a bitch can have two black eyes, bloody lip, scalp bleeding, bruises, and a broken arm and still be like ""but i love him!"" lmao",1
332,2378,2427,3,0,2,1,1,"@Adogg_34 RT @jb_barker10: Snapchat got hacked, all of you hoes about to have some explaining to do http://t.co/tworXRoJEI",1
333,15623,15989,3,0,3,0,1,RT @ImNeverChillin: Bitches hate kim k &amp; bring up she sucked dick too get famous . Yall bitches suck dick &amp; barley get a text back soooooo &#8230;,1
334,4172,4294,3,0,0,3,2,@Mr2damngood4u AS IN&gt; #nature #biology&gt; Dogs don't eat each other as much as birds do. Not everything is as it seems in human terms.,0
335,12391,12703,3,0,3,0,1,Life aint shit but bitches an money i pass that weed like i studied,1
336,12742,13059,3,1,2,0,1,Man that nigga Courage always bein a bitch. HIT DAT SHIT LIL NIGGA http://t.co/k3cb7YVVGY,1
337,16103,16473,3,3,0,0,0,RT @LANURSE1: Here is a #MichaelBrown supporter. She says whites are just evil albino black babies. Seriously? #tcot @KLSouth http://t.co/P&#8230;,1
338,20261,20706,3,2,1,0,0,"RT @ugIycutie: one, two, three, four, how many niggers are in my store?",1
339,14010,14350,3,0,3,0,1,"RT @215potter: Grown men, wearing jerseys with other grown men's name on them..

Don't forget your fucking pom poms.",1
340,365,370,3,0,3,0,1,"""@michelle_westt: Facts ""@POONsoaker: Only the dudes with hoes say they don't got hoes&#8221;"" @J_Austin12",1
341,2103,2146,3,0,3,0,1,"' Someone let me know why Drake so cold ? &#1041185;&#1041240;&#1043358;&#1043351;&#1043323; He my favorite rapper , this niggah HARD .",1
342,20143,20588,3,0,3,0,1,RT @thebrandymedel: Every bitch got a nigga that she gone always fuck with. No matter what. &#128152;,1
343,689,699,3,1,2,0,1,"#Crack that whip, cracker",1
344,18221,18626,3,0,3,0,1,"RT @ZayBillions: ""Alright bitches we are the Kayne's now"" http://t.co/IBsFfuqag4",1
345,22260,22731,3,0,3,0,1,"Trash.. see how i capitalized the ""T"" in Trash.. RT @misskai__: Wtf is this Oreo song by r Kelly ? &#128514; tf",1
346,19259,19688,3,0,3,0,1,"RT @intelwire: Twitter is suspending the shit out of IS, multiple iterations of new regional accounts opening today and suspended within ho&#8230;",1
347,9732,9997,3,0,2,1,1,He is really on my line singing negro spirituals..!!,1
348,5710,5874,3,0,3,0,1,@chanel_2Playa @TODDIE_soPLAYER nigga you proud of 80% I was in that bitch 99.99% the .01% is from me going to get the weed out the car,1
349,16034,16404,3,1,2,0,1,RT @KingHorseDick: Be right when u wanna fuck a bad hoe too or a hoe u didnt really wanna fuck,1
350,15228,15587,3,1,2,0,1,"RT @FreakoSLAM93: ""@TattedHMS: @FreakoSLAM93 let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",1
351,1093,1117,3,0,0,3,2,&#8220;@AdderallHadMe: Adderall had me killing two birds with one stone http://t.co/wMiNpN64m2&#8221;&#128128;,1
352,18965,19385,3,0,3,0,1,RT @emilyBOOMBOOM: Its 3am. And your man is with his other bitch. A computer. And you really cannot fucking compete.,1
353,6718,6906,3,0,0,3,2,@moneypulatief @globalriot Nee dat is na langdurig gepest worden.Zoals ik al zei:in d kiem smoren.Is ook vb voor t kind hoe je moet optreden,1
354,24584,25093,3,0,3,0,1,this party goin be off the chain/bad bitches only http://t.co/Qx7BZLFh,1
355,15899,16268,3,0,3,0,1,RT @Just_this_time: If you think I've been an opinionated bitch lately just be glad I've stayed quiet on 3 of the topics swirling around he&#8230;,1
356,16544,16923,3,0,3,0,1,RT @MsJoseline: If you going to fuck on camera at least be a freak not a boring 45 year ol lady. What they got this hoe under. Granny porn?,1
357,203,205,3,0,3,0,1,"""@No_FAKINGG: People always asking me what I'm mixed with."" She a bad asian bitch lol",1
358,22185,22654,3,0,3,0,1,Tickets hoe http://t.co/lPCS9Abo7W,1
359,23461,23951,3,1,2,0,1,You're a stupid hoe,1
360,4933,5079,3,0,0,3,2,@TheLittleFella_ do yourself a favor and ball that up and throw in the trash.,1
361,10006,10278,3,0,3,0,1,I already done been exposed on Facebook by some hoe,1
362,24736,25249,3,0,0,3,2,yaya ho.. cute avi tho RT @ViVaLa_Ari I had no idea she was sleep &#128553;,0
363,1230,1257,3,0,3,0,1,&#8220;@DreStiles &#8220;@DrTruth247: Buddy drug the whole train lmao good ... extra ass hoes&#8221; hate them NY hoes&#8221;me too,1
364,15796,16165,3,0,2,1,1,RT @Jeremiah_337: Well bitch biology said RT @TEEJUSTYCE Who said 2 females can't make a baby together? That's all me. &#128106; http://t.co/5vEGg6&#8230;,1
365,19430,19862,3,0,3,0,1,RT @khadijzah: Someone will love your bitch ass it won't be me but someone will love you,1
366,7957,8180,3,0,3,0,1,Be a dog to these bitches bt be a KING TO YA QUEEN ',1
367,19299,19728,3,0,0,3,2,"RT @itssylviaplath: I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&#8230;",1
368,23640,24134,3,0,3,0,1,bitch said best way to get over a man is to get under another one!!! smh dats ah hoe for u,1
369,22157,22626,3,0,3,0,1,This weight issue of mine really needs a good bitch slapp.,1
370,21120,21575,6,0,6,0,1,Spark these bitches interests.,1
371,4251,4377,3,0,3,0,1,@Nautiwashere these bitches drippin sauce,1
372,15020,15376,3,0,0,3,2,RT @DomWorldPeace: Teixeira on point tonight. #Yankees,1
373,13440,13771,3,1,2,0,1,Not associate but ya nicca,0
374,12226,12537,3,0,3,0,1,Kick down your door and smack that bitch RT @LowKei_: Make me wanna ride past ya house and sit.,1
375,19109,19534,3,0,3,0,1,"RT @hollisbiggs: based on my Starbucks drink choices, I admit that I am in fact a basic bitch.",1
376,4334,4462,3,0,3,0,1,@OhaiStepJ what a smelly hater bitch,1
377,10744,11025,6,0,6,0,1,I make bitches fly like Peter Pan do,1
378,24172,24674,3,0,3,0,1,"lmfaooo &#8220;@officialSmith_ Whenever you take selfies at work, it's always one hatin ass bitch in the comments talmbout ""you ain't workin""&#8221;",1
379,16767,17152,3,0,0,3,2,RT @O_tunj: Dance monkey dance,0
380,13680,14016,3,0,3,0,1,Only keep real bitches in attendance &#128109;&#128129;,1
381,7485,7698,3,0,3,0,1,Abed and I are gonna retire in Florida and get all the bad bitches in the nursing home.,1
382,12945,13264,3,0,0,3,2,"My Oriental Gallery Blog: The New Land of Free Enterprise http://t,co/pz55t90Z",0
383,4886,5027,3,0,2,1,1,"@ThatAngryNigga he probably took off a point because Gibbs isn't from the East Coast and says ""hoes.""",1
384,857,876,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Anal | Anal gaping tranny play panty nylon part http://t.co/35oTesnwmx",1
